[2025-10-26 11:02:46] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-10-26 11:15:51] INFO     : [+] Test result: False
[2025-10-26 11:16:04] INFO     : [*] Container stopped and removed.
[2025-10-26 11:16:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:16:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:16:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:16:04] MARKER   : Creating container...
[2025-10-26 11:16:07] MARKER   : Container e937bf6c5af9 started
[2025-10-26 11:16:07] MARKER   : [+] Applying golden code patch
[2025-10-26 11:16:07] MARKER   : File /tmp/tmpuwe97udz added to container successfully
[2025-10-26 11:16:07] MARKER   : [+] Applying patch
[2025-10-26 11:16:07] INFO     : [+] Patch applied successfully.
[2025-10-26 11:16:07] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:16:45] INFO     : [+] Test result: False
[2025-10-26 11:16:58] INFO     : [*] Container stopped and removed.
[2025-10-26 11:16:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:16:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:16:58] MARKER   : Current LLM call 5
[2025-10-26 11:16:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 11:16:58] INFO     : Querying LLM...
[2025-10-26 11:17:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:17:04] SUCCESS  : LLM response received
[2025-10-26 11:17:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:17:04] MARKER   : Creating container for linter...
[2025-10-26 11:17:09] MARKER   : Container 643b53277aeb started
[2025-10-26 11:17:09] MARKER   : [+] Applying golden code patch
[2025-10-26 11:17:09] MARKER   : File /tmp/tmphj53pz8m added to container successfully
[2025-10-26 11:17:09] MARKER   : [+] Applying patch
[2025-10-26 11:17:09] INFO     : [+] Patch applied successfully.
[2025-10-26 11:17:09] MARKER   : Running linter
[2025-10-26 11:17:40] INFO     : [+] Linter result: True
[2025-10-26 11:17:53] INFO     : [*] Container stopped and removed.
[2025-10-26 11:17:53] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:17:53] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:17:53] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:17:53] MARKER   : Creating container...
[2025-10-26 11:17:55] MARKER   : Container 994c47cb0465 started
[2025-10-26 11:17:55] MARKER   : File /tmp/tmpo53fldna added to container successfully
[2025-10-26 11:17:55] MARKER   : [+] Applying patch
[2025-10-26 11:17:55] INFO     : [+] Patch applied successfully.
[2025-10-26 11:17:55] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:18:33] INFO     : [+] Test result: False
[2025-10-26 11:18:46] INFO     : [*] Container stopped and removed.
[2025-10-26 11:18:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:18:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:18:46] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:18:46] MARKER   : Creating container...
[2025-10-26 11:18:53] MARKER   : Container 14c6dc80ade1 started
[2025-10-26 11:18:53] MARKER   : [+] Applying golden code patch
[2025-10-26 11:18:53] MARKER   : File /tmp/tmpmpnwu0o4 added to container successfully
[2025-10-26 11:18:53] MARKER   : [+] Applying patch
[2025-10-26 11:18:53] INFO     : [+] Patch applied successfully.
[2025-10-26 11:18:53] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:19:32] INFO     : [+] Test result: False
[2025-10-26 11:19:45] INFO     : [*] Container stopped and removed.
[2025-10-26 11:19:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:19:45] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:19:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:19:45] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:19:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 11:19:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 11:19:45] MARKER   : =============== Test Generation Started ==============
[2025-10-26 11:19:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 11:19:45] MARKER   : Current LLM call 1
[2025-10-26 11:19:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 11:19:45] INFO     : Querying LLM...
[2025-10-26 11:19:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:19:46] SUCCESS  : LLM response received
[2025-10-26 11:19:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:19:46] MARKER   : Creating container for linter...
[2025-10-26 11:19:49] MARKER   : Container e64c20ae4fa4 started
[2025-10-26 11:19:49] MARKER   : [+] Applying golden code patch
[2025-10-26 11:19:49] MARKER   : File /tmp/tmpduabl4c2 added to container successfully
[2025-10-26 11:19:49] MARKER   : [+] Applying patch
[2025-10-26 11:19:49] INFO     : [+] Patch applied successfully.
[2025-10-26 11:19:49] MARKER   : Running linter
[2025-10-26 11:20:20] INFO     : [+] Linter result: True
[2025-10-26 11:20:35] INFO     : [*] Container stopped and removed.
[2025-10-26 11:20:35] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:20:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:20:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:20:35] MARKER   : Creating container...
[2025-10-26 11:20:39] MARKER   : Container 0588c55e6c34 started
[2025-10-26 11:20:39] MARKER   : File /tmp/tmp9i4iv2gz added to container successfully
[2025-10-26 11:20:39] MARKER   : [+] Applying patch
[2025-10-26 11:20:39] INFO     : [+] Patch applied successfully.
[2025-10-26 11:20:39] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:21:16] INFO     : [+] Test result: False
[2025-10-26 11:21:29] INFO     : [*] Container stopped and removed.
[2025-10-26 11:21:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:21:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:21:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:21:29] MARKER   : Creating container...
[2025-10-26 11:21:33] MARKER   : Container 4dee9d3789fe started
[2025-10-26 11:21:33] MARKER   : [+] Applying golden code patch
[2025-10-26 11:21:33] MARKER   : File /tmp/tmpn4jpwxdk added to container successfully
[2025-10-26 11:21:33] MARKER   : [+] Applying patch
[2025-10-26 11:21:33] INFO     : [+] Patch applied successfully.
[2025-10-26 11:21:33] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:22:10] INFO     : [+] Test result: False
[2025-10-26 11:22:24] INFO     : [*] Container stopped and removed.
[2025-10-26 11:22:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:22:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:22:24] MARKER   : Current LLM call 2
[2025-10-26 11:22:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 11:22:24] INFO     : Querying LLM...
[2025-10-26 11:22:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:22:24] SUCCESS  : LLM response received
[2025-10-26 11:22:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:22:24] MARKER   : Creating container for linter...
[2025-10-26 11:22:27] MARKER   : Container 5c3bcfb4e277 started
[2025-10-26 11:22:27] MARKER   : [+] Applying golden code patch
[2025-10-26 11:22:27] MARKER   : File /tmp/tmp1cgkuy9a added to container successfully
[2025-10-26 11:22:27] MARKER   : [+] Applying patch
[2025-10-26 11:22:27] INFO     : [+] Patch applied successfully.
[2025-10-26 11:22:27] MARKER   : Running linter
[2025-10-26 11:22:57] INFO     : [+] Linter result: True
[2025-10-26 11:23:10] INFO     : [*] Container stopped and removed.
[2025-10-26 11:23:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:23:10] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:23:10] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:23:10] MARKER   : Creating container...
[2025-10-26 11:23:12] MARKER   : Container 89ed771d5d5b started
[2025-10-26 11:23:12] MARKER   : File /tmp/tmp92kmm86t added to container successfully
[2025-10-26 11:23:12] MARKER   : [+] Applying patch
[2025-10-26 11:23:13] INFO     : [+] Patch applied successfully.
[2025-10-26 11:23:13] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:23:50] INFO     : [+] Test result: False
[2025-10-26 11:24:03] INFO     : [*] Container stopped and removed.
[2025-10-26 11:24:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:24:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:24:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:24:04] MARKER   : Creating container...
[2025-10-26 11:24:08] MARKER   : Container 49dc54da69a2 started
[2025-10-26 11:24:08] MARKER   : [+] Applying golden code patch
[2025-10-26 11:24:08] MARKER   : File /tmp/tmpt8_7qrcb added to container successfully
[2025-10-26 11:24:08] MARKER   : [+] Applying patch
[2025-10-26 11:24:08] INFO     : [+] Patch applied successfully.
[2025-10-26 11:24:08] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:24:47] INFO     : [+] Test result: False
[2025-10-26 11:25:00] INFO     : [*] Container stopped and removed.
[2025-10-26 11:25:00] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:25:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:25:00] MARKER   : Current LLM call 3
[2025-10-26 11:25:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 11:25:00] INFO     : Querying LLM...
[2025-10-26 11:25:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:25:00] SUCCESS  : LLM response received
[2025-10-26 11:25:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:25:00] MARKER   : Creating container for linter...
[2025-10-26 11:25:05] MARKER   : Container eefbd3be2515 started
[2025-10-26 11:25:05] MARKER   : [+] Applying golden code patch
[2025-10-26 11:25:05] MARKER   : File /tmp/tmpx9b6alvg added to container successfully
[2025-10-26 11:25:05] MARKER   : [+] Applying patch
[2025-10-26 11:25:05] INFO     : [+] Patch applied successfully.
[2025-10-26 11:25:05] MARKER   : Running linter
[2025-10-26 11:25:36] INFO     : [+] Linter result: True
[2025-10-26 11:25:48] INFO     : [*] Container stopped and removed.
[2025-10-26 11:25:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:25:48] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:25:48] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:25:48] MARKER   : Creating container...
[2025-10-26 11:25:53] MARKER   : Container e9ca8717a777 started
[2025-10-26 11:25:53] MARKER   : File /tmp/tmp7_nu4n00 added to container successfully
[2025-10-26 11:25:53] MARKER   : [+] Applying patch
[2025-10-26 11:25:53] INFO     : [+] Patch applied successfully.
[2025-10-26 11:25:53] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:26:30] INFO     : [+] Test result: False
[2025-10-26 11:26:43] INFO     : [*] Container stopped and removed.
[2025-10-26 11:26:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:26:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:26:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:26:43] MARKER   : Creating container...
[2025-10-26 11:26:48] MARKER   : Container 9c0b58c415d2 started
[2025-10-26 11:26:48] MARKER   : [+] Applying golden code patch
[2025-10-26 11:26:48] MARKER   : File /tmp/tmp7_3nu9dd added to container successfully
[2025-10-26 11:26:48] MARKER   : [+] Applying patch
[2025-10-26 11:26:48] INFO     : [+] Patch applied successfully.
[2025-10-26 11:26:48] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:27:27] INFO     : [+] Test result: False
[2025-10-26 11:27:39] INFO     : [*] Container stopped and removed.
[2025-10-26 11:27:39] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:27:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:27:39] MARKER   : Current LLM call 4
[2025-10-26 11:27:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 11:27:39] INFO     : Querying LLM...
[2025-10-26 11:27:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:27:40] SUCCESS  : LLM response received
[2025-10-26 11:27:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:27:40] MARKER   : Creating container for linter...
[2025-10-26 11:27:45] MARKER   : Container 3ae57a4d27f7 started
[2025-10-26 11:27:45] MARKER   : [+] Applying golden code patch
[2025-10-26 11:27:45] MARKER   : File /tmp/tmps_02shzf added to container successfully
[2025-10-26 11:27:45] MARKER   : [+] Applying patch
[2025-10-26 11:27:45] INFO     : [+] Patch applied successfully.
[2025-10-26 11:27:45] MARKER   : Running linter
[2025-10-26 11:28:16] INFO     : [+] Linter result: True
[2025-10-26 11:28:28] INFO     : [*] Container stopped and removed.
[2025-10-26 11:28:28] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:28:28] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:28:28] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:28:28] MARKER   : Creating container...
[2025-10-26 11:28:32] MARKER   : Container 4572bba1f0b0 started
[2025-10-26 11:28:32] MARKER   : File /tmp/tmp1bygjufg added to container successfully
[2025-10-26 11:28:32] MARKER   : [+] Applying patch
[2025-10-26 11:28:32] INFO     : [+] Patch applied successfully.
[2025-10-26 11:28:32] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:29:08] INFO     : [+] Test result: False
[2025-10-26 11:29:22] INFO     : [*] Container stopped and removed.
[2025-10-26 11:29:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:29:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:29:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:29:22] MARKER   : Creating container...
[2025-10-26 11:29:26] MARKER   : Container 82c95504b4b1 started
[2025-10-26 11:29:26] MARKER   : [+] Applying golden code patch
[2025-10-26 11:29:26] MARKER   : File /tmp/tmpgvml_lw1 added to container successfully
[2025-10-26 11:29:26] MARKER   : [+] Applying patch
[2025-10-26 11:29:26] INFO     : [+] Patch applied successfully.
[2025-10-26 11:29:26] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:30:06] INFO     : [+] Test result: False
[2025-10-26 11:30:19] INFO     : [*] Container stopped and removed.
[2025-10-26 11:30:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:30:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:30:19] MARKER   : Current LLM call 5
