[2025-10-02 07:19:56] INFO     : Linked issue found
[2025-10-02 07:30:18] MARKER   : File /tmp/tmpo7ea8azj added to container successfully
[2025-10-02 07:30:18] MARKER   : [+] Applying patch
[2025-10-02 07:30:18] INFO     : [+] Patch applied successfully.
[2025-10-02 07:30:18] MARKER   : Tests to run: test_evict_to_infinite_loop_fix
[2025-10-02 07:31:41] INFO     : [+] Test result: False
[2025-10-02 07:31:58] INFO     : [*] Container stopped and removed.
[2025-10-02 07:31:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:31:58] MARKER   : File neqo-qpack/src/table.rs exists in head commit
[2025-10-02 07:31:58] CRITICAL : Another error occurred during runner execution: No function defined
[2025-10-02 07:31:59] SUCCESS  : Removed Docker image image_mozilla__neqo-2307:latest
[2025-10-02 07:31:59] INFO     : Teardown completed
