[2025-10-30 03:20:12] INFO     : Linked issue found
[2025-10-30 04:08:08] MARKER   : Container 62f234285531 started
[2025-10-30 04:08:08] MARKER   : File /tmp/tmpgffxm65t added to container successfully
[2025-10-30 04:08:08] MARKER   : [+] Applying patch
[2025-10-30 04:08:08] INFO     : [+] Patch applied successfully.
[2025-10-30 04:08:08] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 04:14:36] INFO     : [+] Test result: False
[2025-10-30 04:14:49] INFO     : [*] Container stopped and removed.
[2025-10-30 04:14:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 04:14:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:14:49] MARKER   : Running test in post-PR codebase...
[2025-10-30 04:14:49] MARKER   : Creating container...
[2025-10-30 04:14:50] MARKER   : Container 640c98e5f159 started
[2025-10-30 04:14:50] MARKER   : [+] Applying golden code patch
[2025-10-30 04:14:50] MARKER   : File /tmp/tmpgyxbwlzo added to container successfully
[2025-10-30 04:14:50] MARKER   : [+] Applying patch
[2025-10-30 04:14:50] INFO     : [+] Patch applied successfully.
[2025-10-30 04:14:50] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 04:21:21] INFO     : [+] Test result: False
[2025-10-30 04:21:34] INFO     : [*] Container stopped and removed.
[2025-10-30 04:21:34] INFO     : No Fail-to-Pass test generated
[2025-10-30 04:21:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 04:21:34] MARKER   : Current LLM call 4
[2025-10-30 04:21:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 04:21:34] INFO     : Querying LLM...
[2025-10-30 04:21:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 04:21:38] SUCCESS  : LLM response received
[2025-10-30 04:21:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:21:38] MARKER   : Creating container for linter...
[2025-10-30 04:21:40] MARKER   : Container 7b1958772918 started
[2025-10-30 04:21:40] MARKER   : [+] Applying golden code patch
[2025-10-30 04:21:40] MARKER   : File /tmp/tmpx57srrwe added to container successfully
[2025-10-30 04:21:40] MARKER   : [+] Applying patch
[2025-10-30 04:21:40] INFO     : [+] Patch applied successfully.
[2025-10-30 04:21:40] MARKER   : Running linter
[2025-10-30 04:28:08] INFO     : [+] Linter result: True
[2025-10-30 04:28:20] INFO     : [*] Container stopped and removed.
[2025-10-30 04:28:20] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 04:28:20] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 04:28:20] MARKER   : Running test in pre-PR codebase...
[2025-10-30 04:28:20] MARKER   : Creating container...
[2025-10-30 04:28:22] MARKER   : Container 5dbf0651c4bd started
[2025-10-30 04:28:22] MARKER   : File /tmp/tmphk04ek68 added to container successfully
[2025-10-30 04:28:22] MARKER   : [+] Applying patch
[2025-10-30 04:28:22] INFO     : [+] Patch applied successfully.
[2025-10-30 04:28:22] MARKER   : Tests to run: test_ignore_multiple_directories
[2025-10-30 04:35:00] INFO     : [+] Test result: False
[2025-10-30 04:35:12] INFO     : [*] Container stopped and removed.
[2025-10-30 04:35:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 04:35:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:35:12] MARKER   : Running test in post-PR codebase...
[2025-10-30 04:35:12] MARKER   : Creating container...
[2025-10-30 04:35:15] MARKER   : Container afcd0d0e3094 started
[2025-10-30 04:35:15] MARKER   : [+] Applying golden code patch
[2025-10-30 04:35:15] MARKER   : File /tmp/tmpdn36pj41 added to container successfully
[2025-10-30 04:35:15] MARKER   : [+] Applying patch
[2025-10-30 04:35:15] INFO     : [+] Patch applied successfully.
[2025-10-30 04:35:15] MARKER   : Tests to run: test_ignore_multiple_directories
[2025-10-30 04:41:48] INFO     : [+] Test result: False
[2025-10-30 04:42:00] INFO     : [*] Container stopped and removed.
[2025-10-30 04:42:00] INFO     : No Fail-to-Pass test generated
[2025-10-30 04:42:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 04:42:00] MARKER   : Current LLM call 5
[2025-10-30 04:42:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 04:42:00] INFO     : Querying LLM...
[2025-10-30 04:42:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 04:42:13] SUCCESS  : LLM response received
[2025-10-30 04:42:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:42:13] MARKER   : Creating container for linter...
[2025-10-30 04:42:14] MARKER   : Container 6541d8a978c9 started
[2025-10-30 04:42:14] MARKER   : [+] Applying golden code patch
[2025-10-30 04:42:14] MARKER   : File /tmp/tmplig_zgdy added to container successfully
[2025-10-30 04:42:14] MARKER   : [+] Applying patch
[2025-10-30 04:42:14] INFO     : [+] Patch applied successfully.
[2025-10-30 04:42:14] MARKER   : Running linter
[2025-10-30 04:48:47] INFO     : [+] Linter result: True
[2025-10-30 04:48:58] INFO     : [*] Container stopped and removed.
[2025-10-30 04:48:58] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 04:48:58] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 04:48:58] MARKER   : Running test in pre-PR codebase...
[2025-10-30 04:48:58] MARKER   : Creating container...
[2025-10-30 04:49:00] MARKER   : Container a26a40ea8181 started
[2025-10-30 04:49:00] MARKER   : File /tmp/tmp7lxw6s1v added to container successfully
[2025-10-30 04:49:00] MARKER   : [+] Applying patch
[2025-10-30 04:49:00] INFO     : [+] Patch applied successfully.
[2025-10-30 04:49:00] MARKER   : Tests to run: test_ignore_multiple_directories
[2025-10-30 04:55:34] INFO     : [+] Test result: False
[2025-10-30 04:55:46] INFO     : [*] Container stopped and removed.
[2025-10-30 04:55:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 04:55:46] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 04:55:46] MARKER   : Running test in post-PR codebase...
[2025-10-30 04:55:46] MARKER   : Creating container...
[2025-10-30 04:55:49] MARKER   : Container b0a60d86a7e2 started
[2025-10-30 04:55:49] MARKER   : [+] Applying golden code patch
[2025-10-30 04:55:49] MARKER   : File /tmp/tmpcobv0awh added to container successfully
[2025-10-30 04:55:49] MARKER   : [+] Applying patch
[2025-10-30 04:55:49] INFO     : [+] Patch applied successfully.
[2025-10-30 04:55:49] MARKER   : Tests to run: test_ignore_multiple_directories
[2025-10-30 05:02:29] INFO     : [+] Test result: False
[2025-10-30 05:02:40] INFO     : [*] Container stopped and removed.
[2025-10-30 05:02:40] INFO     : No Fail-to-Pass test generated
[2025-10-30 05:02:40] MARKER   : =============== Test Generation Finished =============
[2025-10-30 05:02:40] INFO     : No Fail-to-Pass test generated
[2025-10-30 05:02:40] MARKER   : =============== Test Generation Finished =============
[2025-10-30 05:02:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 05:02:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 05:02:40] MARKER   : =============== Test Generation Started ==============
[2025-10-30 05:02:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 05:02:40] MARKER   : Current LLM call 1
[2025-10-30 05:02:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 05:02:40] INFO     : Querying LLM...
[2025-10-30 05:02:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 05:02:41] SUCCESS  : LLM response received
[2025-10-30 05:02:41] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:02:41] MARKER   : Creating container for linter...
[2025-10-30 05:02:42] MARKER   : Container c60370f42f39 started
[2025-10-30 05:02:42] MARKER   : [+] Applying golden code patch
[2025-10-30 05:02:42] MARKER   : File /tmp/tmpjwgpigg8 added to container successfully
[2025-10-30 05:02:42] MARKER   : [+] Applying patch
[2025-10-30 05:02:42] INFO     : [+] Patch applied successfully.
[2025-10-30 05:02:42] MARKER   : Running linter
[2025-10-30 05:09:18] INFO     : [+] Linter result: True
[2025-10-30 05:09:29] INFO     : [*] Container stopped and removed.
[2025-10-30 05:09:29] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 05:09:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 05:09:29] MARKER   : Running test in pre-PR codebase...
[2025-10-30 05:09:29] MARKER   : Creating container...
[2025-10-30 05:09:31] MARKER   : Container 094674ae8196 started
[2025-10-30 05:09:31] MARKER   : File /tmp/tmpjs5miof1 added to container successfully
[2025-10-30 05:09:31] MARKER   : [+] Applying patch
[2025-10-30 05:09:31] INFO     : [+] Patch applied successfully.
[2025-10-30 05:09:31] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 05:16:11] INFO     : [+] Test result: False
[2025-10-30 05:16:22] INFO     : [*] Container stopped and removed.
[2025-10-30 05:16:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 05:16:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:16:22] MARKER   : Running test in post-PR codebase...
[2025-10-30 05:16:22] MARKER   : Creating container...
[2025-10-30 05:16:26] MARKER   : Container 4b536fa31ac9 started
[2025-10-30 05:16:26] MARKER   : [+] Applying golden code patch
[2025-10-30 05:16:26] MARKER   : File /tmp/tmpv_jo3tak added to container successfully
[2025-10-30 05:16:26] MARKER   : [+] Applying patch
[2025-10-30 05:16:26] INFO     : [+] Patch applied successfully.
[2025-10-30 05:16:26] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 05:23:06] INFO     : [+] Test result: False
[2025-10-30 05:23:18] INFO     : [*] Container stopped and removed.
[2025-10-30 05:23:18] INFO     : No Fail-to-Pass test generated
[2025-10-30 05:23:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 05:23:18] MARKER   : Current LLM call 2
[2025-10-30 05:23:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 05:23:18] INFO     : Querying LLM...
[2025-10-30 05:23:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 05:23:19] SUCCESS  : LLM response received
[2025-10-30 05:23:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:23:19] MARKER   : Creating container for linter...
[2025-10-30 05:23:21] MARKER   : Container da78301dc838 started
[2025-10-30 05:23:21] MARKER   : [+] Applying golden code patch
[2025-10-30 05:23:21] MARKER   : File /tmp/tmpx63ie8ij added to container successfully
[2025-10-30 05:23:21] MARKER   : [+] Applying patch
[2025-10-30 05:23:21] INFO     : [+] Patch applied successfully.
[2025-10-30 05:23:21] MARKER   : Running linter
[2025-10-30 05:29:49] INFO     : [+] Linter result: True
[2025-10-30 05:30:01] INFO     : [*] Container stopped and removed.
[2025-10-30 05:30:02] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 05:30:02] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 05:30:02] MARKER   : Running test in pre-PR codebase...
[2025-10-30 05:30:02] MARKER   : Creating container...
[2025-10-30 05:30:05] MARKER   : Container 0def68b51745 started
[2025-10-30 05:30:05] MARKER   : File /tmp/tmppgydjyrk added to container successfully
[2025-10-30 05:30:05] MARKER   : [+] Applying patch
[2025-10-30 05:30:05] INFO     : [+] Patch applied successfully.
[2025-10-30 05:30:05] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 05:36:46] INFO     : [+] Test result: False
[2025-10-30 05:36:58] INFO     : [*] Container stopped and removed.
[2025-10-30 05:36:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 05:36:58] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:36:58] MARKER   : Running test in post-PR codebase...
[2025-10-30 05:36:58] MARKER   : Creating container...
[2025-10-30 05:37:02] MARKER   : Container f59d449a8f89 started
[2025-10-30 05:37:02] MARKER   : [+] Applying golden code patch
[2025-10-30 05:37:02] MARKER   : File /tmp/tmpouydy9vb added to container successfully
[2025-10-30 05:37:02] MARKER   : [+] Applying patch
[2025-10-30 05:37:02] INFO     : [+] Patch applied successfully.
[2025-10-30 05:37:02] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 05:43:39] INFO     : [+] Test result: False
[2025-10-30 05:43:52] INFO     : [*] Container stopped and removed.
[2025-10-30 05:43:52] INFO     : No Fail-to-Pass test generated
[2025-10-30 05:43:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 05:43:52] MARKER   : Current LLM call 3
[2025-10-30 05:43:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 05:43:52] INFO     : Querying LLM...
[2025-10-30 05:43:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 05:43:53] SUCCESS  : LLM response received
[2025-10-30 05:43:53] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:43:53] MARKER   : Creating container for linter...
[2025-10-30 05:43:55] MARKER   : Container d87da55857c2 started
[2025-10-30 05:43:55] MARKER   : [+] Applying golden code patch
[2025-10-30 05:43:55] MARKER   : File /tmp/tmpyzmxis4b added to container successfully
[2025-10-30 05:43:55] MARKER   : [+] Applying patch
[2025-10-30 05:43:55] INFO     : [+] Patch applied successfully.
[2025-10-30 05:43:55] MARKER   : Running linter
[2025-10-30 05:50:30] INFO     : [+] Linter result: True
[2025-10-30 05:50:42] INFO     : [*] Container stopped and removed.
[2025-10-30 05:50:42] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 05:50:42] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 05:50:42] MARKER   : Running test in pre-PR codebase...
[2025-10-30 05:50:42] MARKER   : Creating container...
[2025-10-30 05:50:44] MARKER   : Container dd648a585e99 started
[2025-10-30 05:50:44] MARKER   : File /tmp/tmpf9kjvv56 added to container successfully
[2025-10-30 05:50:44] MARKER   : [+] Applying patch
[2025-10-30 05:50:44] INFO     : [+] Patch applied successfully.
[2025-10-30 05:50:44] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 05:57:24] INFO     : [+] Test result: False
[2025-10-30 05:57:35] INFO     : [*] Container stopped and removed.
[2025-10-30 05:57:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 05:57:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 05:57:35] MARKER   : Running test in post-PR codebase...
[2025-10-30 05:57:35] MARKER   : Creating container...
[2025-10-30 05:57:37] MARKER   : Container 7e15cd047667 started
[2025-10-30 05:57:37] MARKER   : [+] Applying golden code patch
[2025-10-30 05:57:37] MARKER   : File /tmp/tmpa4n7xu6r added to container successfully
[2025-10-30 05:57:37] MARKER   : [+] Applying patch
[2025-10-30 05:57:37] INFO     : [+] Patch applied successfully.
[2025-10-30 05:57:37] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 06:04:19] INFO     : [+] Test result: False
[2025-10-30 06:04:30] INFO     : [*] Container stopped and removed.
[2025-10-30 06:04:30] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:04:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 06:04:30] MARKER   : Current LLM call 4
[2025-10-30 06:04:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 06:04:30] INFO     : Querying LLM...
[2025-10-30 06:04:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:04:32] SUCCESS  : LLM response received
[2025-10-30 06:04:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:04:32] MARKER   : Creating container for linter...
[2025-10-30 06:04:33] MARKER   : Container e3f94adce7e4 started
[2025-10-30 06:04:33] MARKER   : [+] Applying golden code patch
[2025-10-30 06:04:33] MARKER   : File /tmp/tmpgo592jdp added to container successfully
[2025-10-30 06:04:33] MARKER   : [+] Applying patch
[2025-10-30 06:04:33] INFO     : [+] Patch applied successfully.
[2025-10-30 06:04:33] MARKER   : Running linter
[2025-10-30 06:11:07] INFO     : [+] Linter result: True
[2025-10-30 06:11:18] INFO     : [*] Container stopped and removed.
[2025-10-30 06:11:18] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 06:11:18] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 06:11:18] MARKER   : Running test in pre-PR codebase...
[2025-10-30 06:11:18] MARKER   : Creating container...
[2025-10-30 06:11:20] MARKER   : Container 7da1048bf9d8 started
[2025-10-30 06:11:20] MARKER   : File /tmp/tmpzc99txaw added to container successfully
[2025-10-30 06:11:20] MARKER   : [+] Applying patch
[2025-10-30 06:11:20] INFO     : [+] Patch applied successfully.
[2025-10-30 06:11:20] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 06:17:54] INFO     : [+] Test result: False
[2025-10-30 06:18:05] INFO     : [*] Container stopped and removed.
[2025-10-30 06:18:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 06:18:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:18:05] MARKER   : Running test in post-PR codebase...
[2025-10-30 06:18:05] MARKER   : Creating container...
[2025-10-30 06:18:07] MARKER   : Container 18779ad0a3fa started
[2025-10-30 06:18:07] MARKER   : [+] Applying golden code patch
[2025-10-30 06:18:07] MARKER   : File /tmp/tmpnix9vv6e added to container successfully
[2025-10-30 06:18:07] MARKER   : [+] Applying patch
[2025-10-30 06:18:07] INFO     : [+] Patch applied successfully.
[2025-10-30 06:18:07] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 06:24:40] INFO     : [+] Test result: False
[2025-10-30 06:24:51] INFO     : [*] Container stopped and removed.
[2025-10-30 06:24:51] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:24:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 06:24:51] MARKER   : Current LLM call 5
[2025-10-30 06:24:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 06:24:51] INFO     : Querying LLM...
