[2025-10-02 03:12:57] INFO     : Linked issue found
[2025-10-02 03:23:50] MARKER   : [+] Applying patch
[2025-10-02 03:23:50] INFO     : [+] Patch applied successfully.
[2025-10-02 03:23:50] MARKER   : Tests to run: test_print_stats_after_close
[2025-10-02 03:25:08] INFO     : [+] Test result: False
[2025-10-02 03:25:27] INFO     : [*] Container stopped and removed.
[2025-10-02 03:25:27] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:25:27] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:25:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 03:25:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 03:25:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 03:25:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 03:25:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1766_20251002_031257/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 03:25:27] INFO     : Querying LLM...
[2025-10-02 03:25:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 03:25:31] SUCCESS  : LLM response received
[2025-10-02 03:25:31] MARKER   : File neqo-bin/src/bin/client/main.rs exists in commit 56f53bb6b3fde59cf4e7d0daa54c8c206d11d3d6
[2025-10-02 03:25:31] MARKER   : File neqo-bin/src/bin/client/main.rs exists in base commit
[2025-10-02 03:25:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 03:25:31] MARKER   : Creating container...
[2025-10-02 03:25:36] MARKER   : Container 9bafcab049f6 started
[2025-10-02 03:25:36] MARKER   : File /tmp/tmpj3y_7dcu added to container successfully
[2025-10-02 03:25:36] MARKER   : [+] Applying patch
[2025-10-02 03:25:36] INFO     : [+] Patch applied successfully.
[2025-10-02 03:25:36] MARKER   : Tests to run: test_stats_collection
[2025-10-02 03:26:36] INFO     : [+] Test result: False
[2025-10-02 03:26:50] INFO     : [*] Container stopped and removed.
[2025-10-02 03:26:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 03:26:50] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-10-02 03:26:50] MARKER   : Running test in post-PR codebase...
[2025-10-02 03:26:50] MARKER   : Creating container...
[2025-10-02 03:26:53] MARKER   : Container 41c1e9aacaf0 started
[2025-10-02 03:26:53] MARKER   : [+] Applying golden code patch
[2025-10-02 03:26:53] MARKER   : File /tmp/tmpf52pvm7q added to container successfully
[2025-10-02 03:26:53] MARKER   : [+] Applying patch
[2025-10-02 03:26:54] INFO     : [+] Patch applied successfully.
[2025-10-02 03:26:54] MARKER   : Tests to run: test_stats_collection
[2025-10-02 03:28:00] INFO     : [+] Test result: False
[2025-10-02 03:28:14] INFO     : [*] Container stopped and removed.
[2025-10-02 03:28:14] INFO     : No Fail-to-Pass test generated
[2025-10-02 03:28:14] MARKER   : =============== Test Generation Finished =============
[2025-10-02 03:28:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 03:28:15] SUCCESS  : Removed Docker image image_mozilla__neqo-1766:latest
[2025-10-02 03:28:15] INFO     : Teardown completed
