[2025-09-10 09:09:54] INFO     : Linked issue found
[2025-09-10 09:19:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:19:44] MARKER   : Creating container...
[2025-09-10 09:19:46] MARKER   : Container d1d22d459bd1 started
[2025-09-10 09:19:46] MARKER   : [+] Applying golden code patch
[2025-09-10 09:19:46] MARKER   : File /tmp/tmp6pa6s77n added to container successfully
[2025-09-10 09:19:46] MARKER   : [+] Applying patch
[2025-09-10 09:19:46] INFO     : [+] Patch applied successfully.
[2025-09-10 09:19:46] MARKER   : Tests to run: test_known_binary_detection
[2025-09-10 09:20:16] INFO     : [+] Test command executed.
[2025-09-10 09:20:16] INFO     : [+] Test result: False
[2025-09-10 09:20:27] INFO     : [*] Container stopped and removed.
[2025-09-10 09:20:27] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:20:27] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:20:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:20:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:20:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:20:27] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:20:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20250910_090954/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:20:27] INFO     : Querying LLM...
[2025-09-10 09:20:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:20:32] SUCCESS  : LLM response received
[2025-09-10 09:20:32] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-09-10 09:20:32] MARKER   : File src/file_walker.rs exists in base commit
[2025-09-10 09:20:32] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:20:32] MARKER   : Creating container...
[2025-09-10 09:20:37] MARKER   : Container baeddaad29ff started
[2025-09-10 09:20:37] MARKER   : File /tmp/tmptkl7prj8 added to container successfully
[2025-09-10 09:20:37] MARKER   : [+] Applying patch
[2025-09-10 09:20:37] INFO     : [+] Patch applied successfully.
[2025-09-10 09:20:37] MARKER   : Tests to run: test_binary_detection
[2025-09-10 09:20:48] INFO     : [+] Test command executed.
[2025-09-10 09:20:48] INFO     : [+] Test result: False
[2025-09-10 09:20:59] INFO     : [*] Container stopped and removed.
[2025-09-10 09:20:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:20:59] MARKER   : File src/file_walker.rs exists in head commit
[2025-09-10 09:20:59] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:20:59] MARKER   : Creating container...
[2025-09-10 09:21:03] MARKER   : Container 7cec3b9c47d1 started
[2025-09-10 09:21:03] MARKER   : [+] Applying golden code patch
[2025-09-10 09:21:03] MARKER   : File /tmp/tmpo3kqy7ki added to container successfully
[2025-09-10 09:21:03] MARKER   : [+] Applying patch
[2025-09-10 09:21:03] INFO     : [+] Patch applied successfully.
[2025-09-10 09:21:03] MARKER   : Tests to run: test_binary_detection
[2025-09-10 09:21:29] INFO     : [+] Test command executed.
[2025-09-10 09:21:29] INFO     : [+] Test result: False
[2025-09-10 09:21:42] INFO     : [*] Container stopped and removed.
[2025-09-10 09:21:42] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:21:42] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:21:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
