[2025-09-30 20:10:46] INFO     : Linked issue found
[2025-09-30 20:27:21] INFO     : [+] Patch applied successfully.
[2025-09-30 20:27:21] MARKER   : Tests to run: test_producer_jacoco_xml
[2025-09-30 20:30:58] INFO     : [+] Test result: False
[2025-09-30 20:31:09] INFO     : [*] Container stopped and removed.
[2025-09-30 20:31:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:31:09] MARKER   : File src/producer.rs exists in head commit
[2025-09-30 20:31:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:31:09] MARKER   : Creating container...
[2025-09-30 20:31:12] MARKER   : Container 60f57930a79a started
[2025-09-30 20:31:12] MARKER   : [+] Applying golden code patch
[2025-09-30 20:31:12] MARKER   : File /tmp/tmpevy2bz3a added to container successfully
[2025-09-30 20:31:12] MARKER   : [+] Applying patch
[2025-09-30 20:31:12] INFO     : [+] Patch applied successfully.
[2025-09-30 20:31:12] MARKER   : Tests to run: test_producer_jacoco_xml
[2025-09-30 20:34:46] INFO     : [+] Test result: False
[2025-09-30 20:34:57] INFO     : [*] Container stopped and removed.
[2025-09-30 20:34:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:34:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:34:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 20:34:57] SUCCESS  : Removed Docker image image_mozilla__grcov-142:latest
[2025-09-30 20:34:57] INFO     : Teardown completed
