[2025-09-10 11:32:52] INFO     : Linked issue found
[2025-09-10 11:35:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250910_113251/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:35:31] INFO     : Querying LLM...
[2025-09-10 11:35:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:35:31] SUCCESS  : LLM response received
[2025-09-10 11:35:31] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-10 11:35:31] MARKER   : File src/filter.rs exists in base commit
[2025-09-10 11:35:31] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:35:31] MARKER   : Creating container...
[2025-09-10 11:35:34] MARKER   : Container d5a1cb631b76 started
[2025-09-10 11:35:34] MARKER   : File /tmp/tmp_ptwfvve added to container successfully
[2025-09-10 11:35:34] MARKER   : [+] Applying patch
[2025-09-10 11:35:34] INFO     : [+] Patch applied successfully.
[2025-09-10 11:35:34] MARKER   : Tests to run: test_is_covered_uncovered_lines
[2025-09-10 11:35:41] INFO     : [+] Test command executed.
[2025-09-10 11:35:41] INFO     : [+] Test result: False
[2025-09-10 11:35:52] INFO     : [*] Container stopped and removed.
[2025-09-10 11:35:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:35:52] MARKER   : File src/filter.rs exists in head commit
[2025-09-10 11:35:52] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:35:52] MARKER   : Creating container...
[2025-09-10 11:35:56] MARKER   : Container 05474fc19ab8 started
[2025-09-10 11:35:56] MARKER   : [+] Applying golden code patch
[2025-09-10 11:35:56] MARKER   : File /tmp/tmpme9saiuh added to container successfully
[2025-09-10 11:35:56] MARKER   : [+] Applying patch
[2025-09-10 11:35:56] INFO     : [+] Patch applied successfully.
[2025-09-10 11:35:56] MARKER   : Tests to run: test_is_covered_uncovered_lines
[2025-09-10 11:36:02] INFO     : [+] Test command executed.
[2025-09-10 11:36:02] INFO     : [+] Test result: False
[2025-09-10 11:36:14] INFO     : [*] Container stopped and removed.
[2025-09-10 11:36:14] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:36:14] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:36:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:36:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:36:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:36:14] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:36:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250910_113251/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:36:14] INFO     : Querying LLM...
[2025-09-10 11:36:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:36:16] SUCCESS  : LLM response received
[2025-09-10 11:36:16] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-10 11:36:16] MARKER   : File src/filter.rs exists in base commit
[2025-09-10 11:36:16] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:36:16] MARKER   : Creating container...
[2025-09-10 11:36:20] MARKER   : Container 071f376ee812 started
[2025-09-10 11:36:20] MARKER   : File /tmp/tmp5z0slh_0 added to container successfully
[2025-09-10 11:36:20] MARKER   : [+] Applying patch
[2025-09-10 11:36:20] INFO     : [+] Patch applied successfully.
[2025-09-10 11:36:20] MARKER   : Tests to run: test_early_return_when_all_lines_uncovered
[2025-09-10 11:36:27] INFO     : [+] Test command executed.
[2025-09-10 11:36:27] INFO     : [+] Test result: False
[2025-09-10 11:36:40] INFO     : [*] Container stopped and removed.
[2025-09-10 11:36:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:36:40] MARKER   : File src/filter.rs exists in head commit
[2025-09-10 11:36:40] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:36:40] MARKER   : Creating container...
[2025-09-10 11:36:43] MARKER   : Container f6de34cdc2ee started
[2025-09-10 11:36:43] MARKER   : [+] Applying golden code patch
[2025-09-10 11:36:43] MARKER   : File /tmp/tmpdvnx_v35 added to container successfully
[2025-09-10 11:36:43] MARKER   : [+] Applying patch
[2025-09-10 11:36:43] INFO     : [+] Patch applied successfully.
[2025-09-10 11:36:43] MARKER   : Tests to run: test_early_return_when_all_lines_uncovered
[2025-09-10 11:36:55] INFO     : [+] Test command executed.
[2025-09-10 11:36:55] INFO     : [+] Test result: False
[2025-09-10 11:37:08] INFO     : [*] Container stopped and removed.
[2025-09-10 11:37:08] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:37:08] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:37:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
