[2025-10-24 19:51:07] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-10-24 19:55:58] MARKER   : [+] Applying golden code patch
[2025-10-24 19:55:58] MARKER   : File /tmp/tmp5y9a58t3 added to container successfully
[2025-10-24 19:55:58] MARKER   : [+] Applying patch
[2025-10-24 19:55:58] INFO     : [+] Patch applied successfully.
[2025-10-24 19:55:58] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 19:56:21] INFO     : [+] Test result: False
[2025-10-24 19:56:36] INFO     : [*] Container stopped and removed.
[2025-10-24 19:56:36] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:56:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:56:36] MARKER   : Current LLM call 2
[2025-10-24 19:56:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 19:56:36] INFO     : Querying LLM...
[2025-10-24 19:56:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:56:39] SUCCESS  : LLM response received
[2025-10-24 19:56:39] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 19:56:39] MARKER   : Creating container for linter...
[2025-10-24 19:56:42] MARKER   : Container 668b2bf99611 started
[2025-10-24 19:56:42] MARKER   : [+] Applying golden code patch
[2025-10-24 19:56:42] MARKER   : File /tmp/tmpvkwcejyk added to container successfully
[2025-10-24 19:56:42] MARKER   : [+] Applying patch
[2025-10-24 19:56:42] INFO     : [+] Patch applied successfully.
[2025-10-24 19:56:42] MARKER   : Running linter
[2025-10-24 19:56:54] INFO     : [+] Linter result: True
[2025-10-24 19:57:05] INFO     : [*] Container stopped and removed.
[2025-10-24 19:57:05] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 19:57:05] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 19:57:05] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:57:05] MARKER   : Creating container...
[2025-10-24 19:57:10] MARKER   : Container afb1ddbbca87 started
[2025-10-24 19:57:10] MARKER   : File /tmp/tmp54xugit7 added to container successfully
[2025-10-24 19:57:10] MARKER   : [+] Applying patch
[2025-10-24 19:57:10] INFO     : [+] Patch applied successfully.
[2025-10-24 19:57:10] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 19:57:38] INFO     : [+] Test result: False
[2025-10-24 19:57:54] INFO     : [*] Container stopped and removed.
[2025-10-24 19:57:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:57:54] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 19:57:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:57:54] MARKER   : Creating container...
[2025-10-24 19:57:59] MARKER   : Container 209dbae7062e started
[2025-10-24 19:57:59] MARKER   : [+] Applying golden code patch
[2025-10-24 19:57:59] MARKER   : File /tmp/tmp5203fk9l added to container successfully
[2025-10-24 19:57:59] MARKER   : [+] Applying patch
[2025-10-24 19:57:59] INFO     : [+] Patch applied successfully.
[2025-10-24 19:57:59] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 19:58:24] INFO     : [+] Test result: False
[2025-10-24 19:58:39] INFO     : [*] Container stopped and removed.
[2025-10-24 19:58:39] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:58:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:58:39] MARKER   : Current LLM call 3
[2025-10-24 19:58:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 19:58:39] INFO     : Querying LLM...
[2025-10-24 19:58:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:58:41] SUCCESS  : LLM response received
[2025-10-24 19:58:41] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 19:58:41] MARKER   : Creating container for linter...
[2025-10-24 19:58:45] MARKER   : Container db7c6b07ab5f started
[2025-10-24 19:58:45] MARKER   : [+] Applying golden code patch
[2025-10-24 19:58:45] MARKER   : File /tmp/tmpcauc77im added to container successfully
[2025-10-24 19:58:45] MARKER   : [+] Applying patch
[2025-10-24 19:58:45] INFO     : [+] Patch applied successfully.
[2025-10-24 19:58:45] MARKER   : Running linter
[2025-10-24 19:58:58] INFO     : [+] Linter result: True
[2025-10-24 19:59:09] INFO     : [*] Container stopped and removed.
[2025-10-24 19:59:09] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 19:59:10] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 19:59:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:59:10] MARKER   : Creating container...
[2025-10-24 19:59:14] MARKER   : Container 1ec9521f26a7 started
[2025-10-24 19:59:14] MARKER   : File /tmp/tmpka3ga5v4 added to container successfully
[2025-10-24 19:59:14] MARKER   : [+] Applying patch
[2025-10-24 19:59:14] INFO     : [+] Patch applied successfully.
[2025-10-24 19:59:14] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 19:59:43] INFO     : [+] Test result: True
[2025-10-24 19:59:57] INFO     : [*] Container stopped and removed.
[2025-10-24 19:59:57] WARNING  : No Fail-to-Pass test generated
[2025-10-24 19:59:57] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 19:59:57] MARKER   : Current LLM call 4
[2025-10-24 19:59:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 19:59:57] INFO     : Querying LLM...
[2025-10-24 20:00:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:00:00] SUCCESS  : LLM response received
[2025-10-24 20:00:00] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:00:00] MARKER   : Creating container for linter...
[2025-10-24 20:00:04] MARKER   : Container a51f8897032e started
[2025-10-24 20:00:04] MARKER   : [+] Applying golden code patch
[2025-10-24 20:00:04] MARKER   : File /tmp/tmpje5p6q05 added to container successfully
[2025-10-24 20:00:04] MARKER   : [+] Applying patch
[2025-10-24 20:00:05] INFO     : [+] Patch applied successfully.
[2025-10-24 20:00:05] MARKER   : Running linter
[2025-10-24 20:00:17] INFO     : [+] Linter result: True
[2025-10-24 20:00:29] INFO     : [*] Container stopped and removed.
[2025-10-24 20:00:29] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:00:29] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:00:29] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:00:29] MARKER   : Creating container...
[2025-10-24 20:00:32] MARKER   : Container 5c9b09821932 started
[2025-10-24 20:00:33] MARKER   : File /tmp/tmplfpaxxzg added to container successfully
[2025-10-24 20:00:33] MARKER   : [+] Applying patch
[2025-10-24 20:00:33] INFO     : [+] Patch applied successfully.
[2025-10-24 20:00:33] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 20:00:57] INFO     : [+] Test result: False
[2025-10-24 20:01:12] INFO     : [*] Container stopped and removed.
[2025-10-24 20:01:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:01:12] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:01:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:01:12] MARKER   : Creating container...
[2025-10-24 20:01:17] MARKER   : Container 60c56aa5ac9b started
[2025-10-24 20:01:17] MARKER   : [+] Applying golden code patch
[2025-10-24 20:01:17] MARKER   : File /tmp/tmp08qf24bw added to container successfully
[2025-10-24 20:01:17] MARKER   : [+] Applying patch
[2025-10-24 20:01:17] INFO     : [+] Patch applied successfully.
[2025-10-24 20:01:17] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 20:01:45] INFO     : [+] Test result: False
[2025-10-24 20:02:01] INFO     : [*] Container stopped and removed.
[2025-10-24 20:02:01] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:02:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:02:01] MARKER   : Current LLM call 5
[2025-10-24 20:02:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 20:02:01] INFO     : Querying LLM...
[2025-10-24 20:02:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:02:07] SUCCESS  : LLM response received
[2025-10-24 20:02:07] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:02:07] MARKER   : Creating container for linter...
[2025-10-24 20:02:16] MARKER   : Container e7f09020b703 started
[2025-10-24 20:02:16] MARKER   : [+] Applying golden code patch
[2025-10-24 20:02:16] MARKER   : File /tmp/tmp5lut5w_d added to container successfully
[2025-10-24 20:02:16] MARKER   : [+] Applying patch
[2025-10-24 20:02:16] INFO     : [+] Patch applied successfully.
[2025-10-24 20:02:16] MARKER   : Running linter
[2025-10-24 20:02:32] INFO     : [+] Linter result: True
[2025-10-24 20:02:43] INFO     : [*] Container stopped and removed.
[2025-10-24 20:02:43] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:02:43] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:02:43] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:02:43] MARKER   : Creating container...
[2025-10-24 20:02:49] MARKER   : Container 7b895a633468 started
[2025-10-24 20:02:49] MARKER   : File /tmp/tmpujya4ya8 added to container successfully
[2025-10-24 20:02:49] MARKER   : [+] Applying patch
[2025-10-24 20:02:49] INFO     : [+] Patch applied successfully.
[2025-10-24 20:02:49] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 20:03:09] INFO     : [+] Test result: False
[2025-10-24 20:03:23] INFO     : [*] Container stopped and removed.
[2025-10-24 20:03:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:03:23] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:03:23] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:03:23] MARKER   : Creating container...
[2025-10-24 20:03:30] MARKER   : Container 4b9f8ecff6b6 started
[2025-10-24 20:03:30] MARKER   : [+] Applying golden code patch
[2025-10-24 20:03:30] MARKER   : File /tmp/tmpoi4jsxy2 added to container successfully
[2025-10-24 20:03:30] MARKER   : [+] Applying patch
[2025-10-24 20:03:30] INFO     : [+] Patch applied successfully.
[2025-10-24 20:03:30] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-10-24 20:03:52] INFO     : [+] Test result: False
[2025-10-24 20:04:06] INFO     : [*] Container stopped and removed.
[2025-10-24 20:04:06] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:04:06] MARKER   : =============== Test Generation Finished =============
[2025-10-24 20:04:06] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:04:06] MARKER   : =============== Test Generation Finished =============
[2025-10-24 20:04:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 20:04:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 20:04:06] MARKER   : =============== Test Generation Started ==============
[2025-10-24 20:04:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 20:04:06] MARKER   : Current LLM call 1
[2025-10-24 20:04:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 20:04:06] INFO     : Querying LLM...
[2025-10-24 20:04:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:04:07] SUCCESS  : LLM response received
[2025-10-24 20:04:07] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:04:07] MARKER   : Creating container for linter...
[2025-10-24 20:04:10] MARKER   : Container d35bdbf5a336 started
[2025-10-24 20:04:10] MARKER   : [+] Applying golden code patch
[2025-10-24 20:04:10] MARKER   : File /tmp/tmp9maykncq added to container successfully
[2025-10-24 20:04:10] MARKER   : [+] Applying patch
[2025-10-24 20:04:10] INFO     : [+] Patch applied successfully.
[2025-10-24 20:04:10] MARKER   : Running linter
[2025-10-24 20:04:23] INFO     : [+] Linter result: True
[2025-10-24 20:04:36] INFO     : [*] Container stopped and removed.
[2025-10-24 20:04:36] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:04:36] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:04:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:04:36] MARKER   : Creating container...
[2025-10-24 20:04:38] MARKER   : Container c31b66716d4d started
[2025-10-24 20:04:38] MARKER   : File /tmp/tmp0ais93e3 added to container successfully
[2025-10-24 20:04:38] MARKER   : [+] Applying patch
[2025-10-24 20:04:38] INFO     : [+] Patch applied successfully.
[2025-10-24 20:04:38] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:05:06] INFO     : [+] Test result: False
[2025-10-24 20:05:21] INFO     : [*] Container stopped and removed.
[2025-10-24 20:05:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:05:21] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:05:21] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:05:21] MARKER   : Creating container...
[2025-10-24 20:05:25] MARKER   : Container 3fa052c2301d started
[2025-10-24 20:05:25] MARKER   : [+] Applying golden code patch
[2025-10-24 20:05:25] MARKER   : File /tmp/tmp9ck_mn2l added to container successfully
[2025-10-24 20:05:25] MARKER   : [+] Applying patch
[2025-10-24 20:05:26] INFO     : [+] Patch applied successfully.
[2025-10-24 20:05:26] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:05:53] INFO     : [+] Test result: False
[2025-10-24 20:06:05] INFO     : [*] Container stopped and removed.
[2025-10-24 20:06:05] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:06:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:06:05] MARKER   : Current LLM call 2
[2025-10-24 20:06:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 20:06:05] INFO     : Querying LLM...
[2025-10-24 20:06:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:06:06] SUCCESS  : LLM response received
[2025-10-24 20:06:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:06:06] MARKER   : Creating container for linter...
[2025-10-24 20:06:13] MARKER   : Container 35820adfe06c started
[2025-10-24 20:06:13] MARKER   : [+] Applying golden code patch
[2025-10-24 20:06:13] MARKER   : File /tmp/tmpyv7mpmvb added to container successfully
[2025-10-24 20:06:13] MARKER   : [+] Applying patch
[2025-10-24 20:06:13] INFO     : [+] Patch applied successfully.
[2025-10-24 20:06:13] MARKER   : Running linter
[2025-10-24 20:06:26] INFO     : [+] Linter result: True
[2025-10-24 20:06:38] INFO     : [*] Container stopped and removed.
[2025-10-24 20:06:38] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:06:38] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:06:38] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:06:38] MARKER   : Creating container...
[2025-10-24 20:06:40] MARKER   : Container 9c245759f0a2 started
[2025-10-24 20:06:40] MARKER   : File /tmp/tmpscalol6p added to container successfully
[2025-10-24 20:06:40] MARKER   : [+] Applying patch
[2025-10-24 20:06:40] INFO     : [+] Patch applied successfully.
[2025-10-24 20:06:40] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:07:06] INFO     : [+] Test result: False
[2025-10-24 20:07:21] INFO     : [*] Container stopped and removed.
[2025-10-24 20:07:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:07:21] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:07:21] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:07:21] MARKER   : Creating container...
[2025-10-24 20:07:24] MARKER   : Container 7f06b80d0aa5 started
[2025-10-24 20:07:24] MARKER   : [+] Applying golden code patch
[2025-10-24 20:07:24] MARKER   : File /tmp/tmp5s5wb55p added to container successfully
[2025-10-24 20:07:24] MARKER   : [+] Applying patch
[2025-10-24 20:07:24] INFO     : [+] Patch applied successfully.
[2025-10-24 20:07:24] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:07:52] INFO     : [+] Test result: False
[2025-10-24 20:08:07] INFO     : [*] Container stopped and removed.
[2025-10-24 20:08:07] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:08:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:08:07] MARKER   : Current LLM call 3
[2025-10-24 20:08:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 20:08:07] INFO     : Querying LLM...
[2025-10-24 20:08:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:08:08] SUCCESS  : LLM response received
[2025-10-24 20:08:08] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:08:08] MARKER   : Creating container for linter...
[2025-10-24 20:08:11] MARKER   : Container 35fd6772a72f started
[2025-10-24 20:08:11] MARKER   : [+] Applying golden code patch
[2025-10-24 20:08:11] MARKER   : File /tmp/tmph6totvs6 added to container successfully
[2025-10-24 20:08:11] MARKER   : [+] Applying patch
[2025-10-24 20:08:11] INFO     : [+] Patch applied successfully.
[2025-10-24 20:08:11] MARKER   : Running linter
[2025-10-24 20:08:22] INFO     : [+] Linter result: True
[2025-10-24 20:08:33] INFO     : [*] Container stopped and removed.
[2025-10-24 20:08:34] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:08:34] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:08:34] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:08:34] MARKER   : Creating container...
[2025-10-24 20:08:36] MARKER   : Container 50220a0cf65a started
[2025-10-24 20:08:36] MARKER   : File /tmp/tmpl5ltn6ea added to container successfully
[2025-10-24 20:08:36] MARKER   : [+] Applying patch
[2025-10-24 20:08:36] INFO     : [+] Patch applied successfully.
[2025-10-24 20:08:36] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:09:03] INFO     : [+] Test result: False
[2025-10-24 20:09:19] INFO     : [*] Container stopped and removed.
[2025-10-24 20:09:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:09:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:09:19] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:09:19] MARKER   : Creating container...
[2025-10-24 20:09:26] MARKER   : Container a937993f58a2 started
[2025-10-24 20:09:26] MARKER   : [+] Applying golden code patch
[2025-10-24 20:09:26] MARKER   : File /tmp/tmpjxxb1_oq added to container successfully
[2025-10-24 20:09:26] MARKER   : [+] Applying patch
[2025-10-24 20:09:27] INFO     : [+] Patch applied successfully.
[2025-10-24 20:09:27] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:09:50] INFO     : [+] Test result: False
[2025-10-24 20:10:05] INFO     : [*] Container stopped and removed.
[2025-10-24 20:10:05] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:10:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:10:05] MARKER   : Current LLM call 4
[2025-10-24 20:10:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 20:10:05] INFO     : Querying LLM...
[2025-10-24 20:10:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:10:06] SUCCESS  : LLM response received
[2025-10-24 20:10:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:10:06] MARKER   : Creating container for linter...
[2025-10-24 20:10:11] MARKER   : Container 2887e0bf599d started
[2025-10-24 20:10:11] MARKER   : [+] Applying golden code patch
[2025-10-24 20:10:11] MARKER   : File /tmp/tmp5w74t90n added to container successfully
[2025-10-24 20:10:11] MARKER   : [+] Applying patch
[2025-10-24 20:10:11] INFO     : [+] Patch applied successfully.
[2025-10-24 20:10:11] MARKER   : Running linter
[2025-10-24 20:10:24] INFO     : [+] Linter result: True
[2025-10-24 20:10:35] INFO     : [*] Container stopped and removed.
[2025-10-24 20:10:35] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:10:35] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:10:35] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:10:35] MARKER   : Creating container...
[2025-10-24 20:10:37] MARKER   : Container 2057db9180e5 started
[2025-10-24 20:10:37] MARKER   : File /tmp/tmp72bqu1w8 added to container successfully
[2025-10-24 20:10:37] MARKER   : [+] Applying patch
[2025-10-24 20:10:37] INFO     : [+] Patch applied successfully.
[2025-10-24 20:10:37] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:10:58] INFO     : [+] Test result: False
[2025-10-24 20:11:13] INFO     : [*] Container stopped and removed.
[2025-10-24 20:11:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:11:13] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:11:13] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:11:13] MARKER   : Creating container...
[2025-10-24 20:11:17] MARKER   : Container c08087315d22 started
[2025-10-24 20:11:17] MARKER   : [+] Applying golden code patch
[2025-10-24 20:11:17] MARKER   : File /tmp/tmp5d0y245l added to container successfully
[2025-10-24 20:11:17] MARKER   : [+] Applying patch
[2025-10-24 20:11:17] INFO     : [+] Patch applied successfully.
[2025-10-24 20:11:17] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:11:42] INFO     : [+] Test result: False
[2025-10-24 20:11:56] INFO     : [*] Container stopped and removed.
[2025-10-24 20:11:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:11:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 20:11:56] MARKER   : Current LLM call 5
[2025-10-24 20:11:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 20:11:56] INFO     : Querying LLM...
[2025-10-24 20:11:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:11:57] SUCCESS  : LLM response received
[2025-10-24 20:11:57] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:11:57] MARKER   : Creating container for linter...
[2025-10-24 20:12:00] MARKER   : Container 0987c3a10b0a started
