[2025-10-02 18:14:15] INFO     : Linked issue found
[2025-10-02 18:18:24] MARKER   : Tests to run: test_compute_minmax
[2025-10-02 18:18:38] INFO     : [+] Test result: False
[2025-10-02 18:18:51] INFO     : [*] Container stopped and removed.
[2025-10-02 18:18:51] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:18:51] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:18:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:18:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:18:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:18:51] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:18:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251002_181414/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:18:51] INFO     : Querying LLM...
[2025-10-02 18:18:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:18:55] SUCCESS  : LLM response received
[2025-10-02 18:18:55] MARKER   : File src/spaces.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-10-02 18:18:55] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:18:55] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:18:55] MARKER   : Creating container...
[2025-10-02 18:19:01] MARKER   : Container c4e002595ac2 started
[2025-10-02 18:19:01] MARKER   : File /tmp/tmpo1h67h2a added to container successfully
[2025-10-02 18:19:01] MARKER   : [+] Applying patch
[2025-10-02 18:19:01] INFO     : [+] Patch applied successfully.
[2025-10-02 18:19:01] MARKER   : Tests to run: test_nargs_compute_minmax
[2025-10-02 18:19:21] INFO     : [+] Test result: False
[2025-10-02 18:19:34] INFO     : [*] Container stopped and removed.
[2025-10-02 18:19:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:19:34] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:19:34] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:19:34] MARKER   : Creating container...
[2025-10-02 18:19:37] MARKER   : Container 548ccddaf096 started
[2025-10-02 18:19:37] MARKER   : [+] Applying golden code patch
[2025-10-02 18:19:37] MARKER   : File /tmp/tmp92px824h added to container successfully
[2025-10-02 18:19:37] MARKER   : [+] Applying patch
[2025-10-02 18:19:37] INFO     : [+] Patch applied successfully.
[2025-10-02 18:19:37] MARKER   : Tests to run: test_nargs_compute_minmax
[2025-10-02 18:19:52] INFO     : [+] Test result: False
[2025-10-02 18:20:03] INFO     : [*] Container stopped and removed.
[2025-10-02 18:20:03] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:20:03] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:20:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:20:04] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-715:latest
[2025-10-02 18:20:04] INFO     : Teardown completed
