[2025-10-26 21:30:05] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-10-26 21:36:52] INFO     : [*] Container stopped and removed.
[2025-10-26 21:36:52] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:36:52] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:36:52] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:36:52] MARKER   : Creating container...
[2025-10-26 21:36:54] MARKER   : Container d84e4254ed6e started
[2025-10-26 21:36:54] MARKER   : File /tmp/tmpv8b8ju47 added to container successfully
[2025-10-26 21:36:54] MARKER   : [+] Applying patch
[2025-10-26 21:36:54] INFO     : [+] Patch applied successfully.
[2025-10-26 21:36:54] MARKER   : Tests to run: test_record_error
[2025-10-26 21:37:30] INFO     : [+] Test result: False
[2025-10-26 21:37:43] INFO     : [*] Container stopped and removed.
[2025-10-26 21:37:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:37:43] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:37:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:37:43] MARKER   : Creating container...
[2025-10-26 21:37:47] MARKER   : Container f9779ac30212 started
[2025-10-26 21:37:47] MARKER   : [+] Applying golden code patch
[2025-10-26 21:37:47] MARKER   : File /tmp/tmp86wjrz8c added to container successfully
[2025-10-26 21:37:47] MARKER   : [+] Applying patch
[2025-10-26 21:37:47] INFO     : [+] Patch applied successfully.
[2025-10-26 21:37:47] MARKER   : Tests to run: test_record_error
[2025-10-26 21:38:21] INFO     : [+] Test result: False
[2025-10-26 21:38:35] INFO     : [*] Container stopped and removed.
[2025-10-26 21:38:35] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:38:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:38:35] MARKER   : Current LLM call 3
[2025-10-26 21:38:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 21:38:35] INFO     : Querying LLM...
[2025-10-26 21:38:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:38:46] SUCCESS  : LLM response received
[2025-10-26 21:38:46] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:38:46] MARKER   : Creating container for linter...
[2025-10-26 21:38:47] MARKER   : Container 35b00494a86f started
[2025-10-26 21:38:47] MARKER   : [+] Applying golden code patch
[2025-10-26 21:38:47] MARKER   : File /tmp/tmpgc61e8ys added to container successfully
[2025-10-26 21:38:47] MARKER   : [+] Applying patch
[2025-10-26 21:38:47] INFO     : [+] Patch applied successfully.
[2025-10-26 21:38:47] MARKER   : Running linter
[2025-10-26 21:39:14] INFO     : [+] Linter result: True
[2025-10-26 21:39:26] INFO     : [*] Container stopped and removed.
[2025-10-26 21:39:26] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:39:26] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:39:26] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:39:26] MARKER   : Creating container...
[2025-10-26 21:39:28] MARKER   : Container f55c060ed59e started
[2025-10-26 21:39:28] MARKER   : File /tmp/tmpnikir1bk added to container successfully
[2025-10-26 21:39:28] MARKER   : [+] Applying patch
[2025-10-26 21:39:28] INFO     : [+] Patch applied successfully.
[2025-10-26 21:39:28] MARKER   : Tests to run: test_record_error
[2025-10-26 21:40:03] INFO     : [+] Test result: False
[2025-10-26 21:40:17] INFO     : [*] Container stopped and removed.
[2025-10-26 21:40:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:40:17] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:40:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:40:17] MARKER   : Creating container...
[2025-10-26 21:40:23] MARKER   : Container 9786c6922b0f started
[2025-10-26 21:40:23] MARKER   : [+] Applying golden code patch
[2025-10-26 21:40:23] MARKER   : File /tmp/tmpn20q_feo added to container successfully
[2025-10-26 21:40:23] MARKER   : [+] Applying patch
[2025-10-26 21:40:23] INFO     : [+] Patch applied successfully.
[2025-10-26 21:40:23] MARKER   : Tests to run: test_record_error
[2025-10-26 21:40:59] INFO     : [+] Test result: False
[2025-10-26 21:41:12] INFO     : [*] Container stopped and removed.
[2025-10-26 21:41:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:41:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:41:12] MARKER   : Current LLM call 4
[2025-10-26 21:41:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 21:41:12] INFO     : Querying LLM...
[2025-10-26 21:41:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:41:15] SUCCESS  : LLM response received
[2025-10-26 21:41:15] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:41:15] MARKER   : Creating container for linter...
[2025-10-26 21:41:21] MARKER   : Container 9be537c37830 started
[2025-10-26 21:41:21] MARKER   : [+] Applying golden code patch
[2025-10-26 21:41:21] MARKER   : File /tmp/tmpnk00otiq added to container successfully
[2025-10-26 21:41:21] MARKER   : [+] Applying patch
[2025-10-26 21:41:21] INFO     : [+] Patch applied successfully.
[2025-10-26 21:41:21] MARKER   : Running linter
[2025-10-26 21:41:46] INFO     : [+] Linter result: True
[2025-10-26 21:41:59] INFO     : [*] Container stopped and removed.
[2025-10-26 21:41:59] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:41:59] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:41:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:41:59] MARKER   : Creating container...
[2025-10-26 21:42:04] MARKER   : Container f5d36d75438c started
[2025-10-26 21:42:04] MARKER   : File /tmp/tmp4cn_7nwq added to container successfully
[2025-10-26 21:42:04] MARKER   : [+] Applying patch
[2025-10-26 21:42:04] INFO     : [+] Patch applied successfully.
[2025-10-26 21:42:04] MARKER   : Tests to run: test_record_error
[2025-10-26 21:42:39] INFO     : [+] Test result: False
[2025-10-26 21:42:54] INFO     : [*] Container stopped and removed.
[2025-10-26 21:42:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:42:54] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:42:54] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:42:54] MARKER   : Creating container...
[2025-10-26 21:43:01] MARKER   : Container 8f0da1def1e8 started
[2025-10-26 21:43:01] MARKER   : [+] Applying golden code patch
[2025-10-26 21:43:01] MARKER   : File /tmp/tmprgqpp_37 added to container successfully
[2025-10-26 21:43:01] MARKER   : [+] Applying patch
[2025-10-26 21:43:01] INFO     : [+] Patch applied successfully.
[2025-10-26 21:43:01] MARKER   : Tests to run: test_record_error
[2025-10-26 21:43:36] INFO     : [+] Test result: False
[2025-10-26 21:43:50] INFO     : [*] Container stopped and removed.
[2025-10-26 21:43:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:43:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:43:50] MARKER   : Current LLM call 5
[2025-10-26 21:43:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 21:43:50] INFO     : Querying LLM...
[2025-10-26 21:43:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:43:54] SUCCESS  : LLM response received
[2025-10-26 21:43:54] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:43:54] MARKER   : Creating container for linter...
[2025-10-26 21:43:57] MARKER   : Container f4950596b60d started
[2025-10-26 21:43:57] MARKER   : [+] Applying golden code patch
[2025-10-26 21:43:57] MARKER   : File /tmp/tmpidzgex9h added to container successfully
[2025-10-26 21:43:57] MARKER   : [+] Applying patch
[2025-10-26 21:43:57] INFO     : [+] Patch applied successfully.
[2025-10-26 21:43:57] MARKER   : Running linter
[2025-10-26 21:44:24] INFO     : [+] Linter result: True
[2025-10-26 21:44:37] INFO     : [*] Container stopped and removed.
[2025-10-26 21:44:37] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:44:37] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:44:37] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:44:37] MARKER   : Creating container...
[2025-10-26 21:44:38] MARKER   : Container be79dd58a542 started
[2025-10-26 21:44:38] MARKER   : File /tmp/tmpxj4a4y2g added to container successfully
[2025-10-26 21:44:38] MARKER   : [+] Applying patch
[2025-10-26 21:44:38] INFO     : [+] Patch applied successfully.
[2025-10-26 21:44:38] MARKER   : Tests to run: test_record_error
[2025-10-26 21:45:12] INFO     : [+] Test result: False
[2025-10-26 21:45:26] INFO     : [*] Container stopped and removed.
[2025-10-26 21:45:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:45:26] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:45:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:45:26] MARKER   : Creating container...
[2025-10-26 21:45:27] MARKER   : Container c83373154de4 started
[2025-10-26 21:45:27] MARKER   : [+] Applying golden code patch
[2025-10-26 21:45:27] MARKER   : File /tmp/tmp0lystfi4 added to container successfully
[2025-10-26 21:45:27] MARKER   : [+] Applying patch
[2025-10-26 21:45:27] INFO     : [+] Patch applied successfully.
[2025-10-26 21:45:27] MARKER   : Tests to run: test_record_error
[2025-10-26 21:46:02] INFO     : [+] Test result: False
[2025-10-26 21:46:16] INFO     : [*] Container stopped and removed.
[2025-10-26 21:46:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:46:16] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:46:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:46:16] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:46:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 21:46:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 21:46:16] MARKER   : =============== Test Generation Started ==============
[2025-10-26 21:46:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 21:46:16] MARKER   : Current LLM call 1
[2025-10-26 21:46:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 21:46:16] INFO     : Querying LLM...
[2025-10-26 21:46:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:46:17] SUCCESS  : LLM response received
[2025-10-26 21:46:17] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:46:17] MARKER   : Creating container for linter...
[2025-10-26 21:46:20] MARKER   : Container 3e666b2889ed started
[2025-10-26 21:46:20] MARKER   : [+] Applying golden code patch
[2025-10-26 21:46:20] MARKER   : File /tmp/tmp5gaid72w added to container successfully
[2025-10-26 21:46:20] MARKER   : [+] Applying patch
[2025-10-26 21:46:20] INFO     : [+] Patch applied successfully.
[2025-10-26 21:46:20] MARKER   : Running linter
[2025-10-26 21:46:45] INFO     : [+] Linter result: True
[2025-10-26 21:46:58] INFO     : [*] Container stopped and removed.
[2025-10-26 21:46:58] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:46:58] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:46:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:46:58] MARKER   : Creating container...
[2025-10-26 21:47:01] MARKER   : Container c1f1da5779c9 started
[2025-10-26 21:47:01] MARKER   : File /tmp/tmp1i0fw6zz added to container successfully
[2025-10-26 21:47:01] MARKER   : [+] Applying patch
[2025-10-26 21:47:01] INFO     : [+] Patch applied successfully.
[2025-10-26 21:47:01] MARKER   : Tests to run: test_record_error
[2025-10-26 21:47:36] INFO     : [+] Test result: False
[2025-10-26 21:47:50] INFO     : [*] Container stopped and removed.
[2025-10-26 21:47:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:47:50] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:47:50] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:47:50] MARKER   : Creating container...
[2025-10-26 21:47:53] MARKER   : Container 3d7a926adfcd started
[2025-10-26 21:47:53] MARKER   : [+] Applying golden code patch
[2025-10-26 21:47:53] MARKER   : File /tmp/tmpnzbot5gl added to container successfully
[2025-10-26 21:47:53] MARKER   : [+] Applying patch
[2025-10-26 21:47:53] INFO     : [+] Patch applied successfully.
[2025-10-26 21:47:53] MARKER   : Tests to run: test_record_error
[2025-10-26 21:48:27] INFO     : [+] Test result: False
[2025-10-26 21:48:40] INFO     : [*] Container stopped and removed.
[2025-10-26 21:48:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:48:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:48:40] MARKER   : Current LLM call 2
[2025-10-26 21:48:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 21:48:40] INFO     : Querying LLM...
[2025-10-26 21:48:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:48:41] SUCCESS  : LLM response received
[2025-10-26 21:48:41] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:48:41] MARKER   : Creating container for linter...
[2025-10-26 21:48:43] MARKER   : Container 0527e1f3cbfa started
[2025-10-26 21:48:43] MARKER   : [+] Applying golden code patch
[2025-10-26 21:48:43] MARKER   : File /tmp/tmp4vxkek95 added to container successfully
[2025-10-26 21:48:43] MARKER   : [+] Applying patch
[2025-10-26 21:48:43] INFO     : [+] Patch applied successfully.
[2025-10-26 21:48:43] MARKER   : Running linter
[2025-10-26 21:49:09] INFO     : [+] Linter result: True
[2025-10-26 21:49:22] INFO     : [*] Container stopped and removed.
[2025-10-26 21:49:22] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:49:22] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:49:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:49:22] MARKER   : Creating container...
[2025-10-26 21:49:23] MARKER   : Container 1fdd9a922a98 started
[2025-10-26 21:49:23] MARKER   : File /tmp/tmp87uo5840 added to container successfully
[2025-10-26 21:49:23] MARKER   : [+] Applying patch
[2025-10-26 21:49:23] INFO     : [+] Patch applied successfully.
[2025-10-26 21:49:23] MARKER   : Tests to run: test_record_error
[2025-10-26 21:49:59] INFO     : [+] Test result: False
[2025-10-26 21:50:13] INFO     : [*] Container stopped and removed.
[2025-10-26 21:50:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:50:13] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:50:13] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:50:13] MARKER   : Creating container...
[2025-10-26 21:50:15] MARKER   : Container ea76dc46f837 started
[2025-10-26 21:50:15] MARKER   : [+] Applying golden code patch
[2025-10-26 21:50:15] MARKER   : File /tmp/tmpoqmsbkx0 added to container successfully
[2025-10-26 21:50:15] MARKER   : [+] Applying patch
[2025-10-26 21:50:15] INFO     : [+] Patch applied successfully.
[2025-10-26 21:50:15] MARKER   : Tests to run: test_record_error
[2025-10-26 21:50:51] INFO     : [+] Test result: False
[2025-10-26 21:51:04] INFO     : [*] Container stopped and removed.
[2025-10-26 21:51:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:51:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:51:04] MARKER   : Current LLM call 3
[2025-10-26 21:51:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 21:51:04] INFO     : Querying LLM...
[2025-10-26 21:51:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:51:05] SUCCESS  : LLM response received
[2025-10-26 21:51:05] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:51:05] MARKER   : Creating container for linter...
[2025-10-26 21:51:08] MARKER   : Container b98785e119b1 started
[2025-10-26 21:51:08] MARKER   : [+] Applying golden code patch
[2025-10-26 21:51:08] MARKER   : File /tmp/tmp8oq5tucu added to container successfully
[2025-10-26 21:51:08] MARKER   : [+] Applying patch
[2025-10-26 21:51:08] INFO     : [+] Patch applied successfully.
[2025-10-26 21:51:08] MARKER   : Running linter
[2025-10-26 21:51:33] INFO     : [+] Linter result: True
[2025-10-26 21:51:46] INFO     : [*] Container stopped and removed.
[2025-10-26 21:51:46] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:51:46] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:51:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:51:46] MARKER   : Creating container...
[2025-10-26 21:51:47] MARKER   : Container fb15e7521893 started
[2025-10-26 21:51:47] MARKER   : File /tmp/tmp9s7asik8 added to container successfully
[2025-10-26 21:51:47] MARKER   : [+] Applying patch
[2025-10-26 21:51:48] INFO     : [+] Patch applied successfully.
[2025-10-26 21:51:48] MARKER   : Tests to run: test_record_error
[2025-10-26 21:52:22] INFO     : [+] Test result: False
[2025-10-26 21:52:37] INFO     : [*] Container stopped and removed.
[2025-10-26 21:52:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:52:37] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:52:37] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:52:37] MARKER   : Creating container...
[2025-10-26 21:52:40] MARKER   : Container 072a0450afa0 started
[2025-10-26 21:52:40] MARKER   : [+] Applying golden code patch
[2025-10-26 21:52:40] MARKER   : File /tmp/tmpov9pmu2m added to container successfully
[2025-10-26 21:52:40] MARKER   : [+] Applying patch
[2025-10-26 21:52:40] INFO     : [+] Patch applied successfully.
[2025-10-26 21:52:40] MARKER   : Tests to run: test_record_error
[2025-10-26 21:53:15] INFO     : [+] Test result: False
[2025-10-26 21:53:28] INFO     : [*] Container stopped and removed.
[2025-10-26 21:53:28] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:53:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:53:28] MARKER   : Current LLM call 4
[2025-10-26 21:53:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 21:53:28] INFO     : Querying LLM...
[2025-10-26 21:53:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:53:29] SUCCESS  : LLM response received
[2025-10-26 21:53:29] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:53:29] MARKER   : Creating container for linter...
[2025-10-26 21:53:31] MARKER   : Container 2c57d1c648eb started
[2025-10-26 21:53:31] MARKER   : [+] Applying golden code patch
[2025-10-26 21:53:31] MARKER   : File /tmp/tmpqd95f3l9 added to container successfully
[2025-10-26 21:53:31] MARKER   : [+] Applying patch
[2025-10-26 21:53:31] INFO     : [+] Patch applied successfully.
[2025-10-26 21:53:31] MARKER   : Running linter
[2025-10-26 21:53:57] INFO     : [+] Linter result: True
[2025-10-26 21:54:09] INFO     : [*] Container stopped and removed.
[2025-10-26 21:54:09] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:54:09] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:54:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:54:09] MARKER   : Creating container...
[2025-10-26 21:54:11] MARKER   : Container e2a391ad7e79 started
[2025-10-26 21:54:11] MARKER   : File /tmp/tmp5n7_1my5 added to container successfully
[2025-10-26 21:54:11] MARKER   : [+] Applying patch
[2025-10-26 21:54:11] INFO     : [+] Patch applied successfully.
[2025-10-26 21:54:11] MARKER   : Tests to run: test_record_error
[2025-10-26 21:54:48] INFO     : [+] Test result: False
[2025-10-26 21:55:02] INFO     : [*] Container stopped and removed.
[2025-10-26 21:55:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:55:02] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:55:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:55:02] MARKER   : Creating container...
[2025-10-26 21:55:05] MARKER   : Container f95653e35b75 started
[2025-10-26 21:55:05] MARKER   : [+] Applying golden code patch
[2025-10-26 21:55:05] MARKER   : File /tmp/tmpzi_7r0x5 added to container successfully
[2025-10-26 21:55:05] MARKER   : [+] Applying patch
[2025-10-26 21:55:05] INFO     : [+] Patch applied successfully.
[2025-10-26 21:55:05] MARKER   : Tests to run: test_record_error
[2025-10-26 21:55:39] INFO     : [+] Test result: False
[2025-10-26 21:55:53] INFO     : [*] Container stopped and removed.
[2025-10-26 21:55:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:55:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:55:53] MARKER   : Current LLM call 5
[2025-10-26 21:55:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 21:55:53] INFO     : Querying LLM...
[2025-10-26 21:55:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:55:54] SUCCESS  : LLM response received
