[2025-10-26 14:20:21] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-10-26 14:32:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 14:32:08] INFO     : Querying LLM...
[2025-10-26 14:32:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:32:08] SUCCESS  : LLM response received
[2025-10-26 14:32:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:32:09] MARKER   : Creating container for linter...
[2025-10-26 14:32:11] MARKER   : Container 04c56a84a6a1 started
[2025-10-26 14:32:11] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:32:11] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:32:11] MARKER   : [+] Applying golden code patch
[2025-10-26 14:32:11] MARKER   : File /tmp/tmpdddr4wf_ added to container successfully
[2025-10-26 14:32:11] MARKER   : [+] Applying patch
[2025-10-26 14:32:11] INFO     : [+] Patch applied successfully.
[2025-10-26 14:32:11] MARKER   : Running linter
[2025-10-26 14:32:41] INFO     : [+] Linter result: False
[2025-10-26 14:32:54] INFO     : [*] Container stopped and removed.
[2025-10-26 14:32:54] WARNING  : Linting issues found in generated test
[2025-10-26 14:32:54] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:32:54] MARKER   : Current LLM call 5
[2025-10-26 14:32:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 14:32:54] INFO     : Querying LLM...
[2025-10-26 14:32:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:32:54] SUCCESS  : LLM response received
[2025-10-26 14:32:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:32:54] MARKER   : Creating container for linter...
[2025-10-26 14:32:57] MARKER   : Container 390492e09706 started
[2025-10-26 14:32:57] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:32:57] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:32:57] MARKER   : [+] Applying golden code patch
[2025-10-26 14:32:57] MARKER   : File /tmp/tmp52xj9fpv added to container successfully
[2025-10-26 14:32:57] MARKER   : [+] Applying patch
[2025-10-26 14:32:57] INFO     : [+] Patch applied successfully.
[2025-10-26 14:32:57] MARKER   : Running linter
[2025-10-26 14:33:27] INFO     : [+] Linter result: False
[2025-10-26 14:33:40] INFO     : [*] Container stopped and removed.
[2025-10-26 14:33:40] WARNING  : Linting issues found in generated test
[2025-10-26 14:33:40] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 14:33:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-10-26 14:33:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 14:33:40] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:33:40] MARKER   : Creating container...
[2025-10-26 14:33:43] MARKER   : Container 9c16b7f094ed started
[2025-10-26 14:33:43] MARKER   : File /tmp/tmpsev3cmz6 added to container successfully
[2025-10-26 14:33:43] MARKER   : [+] Applying patch
[2025-10-26 14:33:43] INFO     : [+] Patch applied successfully.
[2025-10-26 14:33:43] MARKER   : Tests to run: test_metrics_enabled_config
[2025-10-26 14:34:21] INFO     : [+] Test result: False
[2025-10-26 14:34:35] INFO     : [*] Container stopped and removed.
[2025-10-26 14:34:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:34:35] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:34:35] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:34:35] MARKER   : Creating container...
[2025-10-26 14:34:38] MARKER   : Container f003f85cc719 started
[2025-10-26 14:34:38] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:34:38] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:34:38] MARKER   : [+] Applying golden code patch
[2025-10-26 14:34:38] MARKER   : File /tmp/tmpqgfpn9nd added to container successfully
[2025-10-26 14:34:38] MARKER   : [+] Applying patch
[2025-10-26 14:34:38] INFO     : [+] Patch applied successfully.
[2025-10-26 14:34:38] MARKER   : Tests to run: test_metrics_enabled_config
[2025-10-26 14:35:15] INFO     : [+] Test result: False
[2025-10-26 14:35:27] INFO     : [*] Container stopped and removed.
[2025-10-26 14:35:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:35:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:35:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:35:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:35:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 14:35:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 14:35:27] MARKER   : =============== Test Generation Started ==============
[2025-10-26 14:35:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 14:35:27] MARKER   : Current LLM call 1
[2025-10-26 14:35:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 14:35:27] INFO     : Querying LLM...
[2025-10-26 14:35:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:35:38] SUCCESS  : LLM response received
[2025-10-26 14:35:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:35:38] MARKER   : Creating container for linter...
[2025-10-26 14:35:39] MARKER   : Container 6621c6dfb709 started
[2025-10-26 14:35:39] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:35:39] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:35:39] MARKER   : [+] Applying golden code patch
[2025-10-26 14:35:39] MARKER   : File /tmp/tmpuo53712p added to container successfully
[2025-10-26 14:35:39] MARKER   : [+] Applying patch
[2025-10-26 14:35:39] INFO     : [+] Patch applied successfully.
[2025-10-26 14:35:39] MARKER   : Running linter
[2025-10-26 14:36:09] INFO     : [+] Linter result: False
[2025-10-26 14:36:22] INFO     : [*] Container stopped and removed.
[2025-10-26 14:36:22] WARNING  : Linting issues found in generated test
[2025-10-26 14:36:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:36:22] MARKER   : Current LLM call 2
[2025-10-26 14:36:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 14:36:22] INFO     : Querying LLM...
[2025-10-26 14:36:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:36:36] SUCCESS  : LLM response received
[2025-10-26 14:36:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:36:36] MARKER   : Creating container for linter...
[2025-10-26 14:36:39] MARKER   : Container 4dd86558d59c started
[2025-10-26 14:36:39] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:36:39] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:36:39] MARKER   : [+] Applying golden code patch
[2025-10-26 14:36:39] MARKER   : File /tmp/tmp1pa39c3s added to container successfully
[2025-10-26 14:36:39] MARKER   : [+] Applying patch
[2025-10-26 14:36:39] INFO     : [+] Patch applied successfully.
[2025-10-26 14:36:39] MARKER   : Running linter
[2025-10-26 14:37:09] INFO     : [+] Linter result: False
[2025-10-26 14:37:22] INFO     : [*] Container stopped and removed.
[2025-10-26 14:37:22] WARNING  : Linting issues found in generated test
[2025-10-26 14:37:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:37:22] MARKER   : Current LLM call 3
[2025-10-26 14:37:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 14:37:22] INFO     : Querying LLM...
[2025-10-26 14:37:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:37:26] SUCCESS  : LLM response received
[2025-10-26 14:37:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:37:26] MARKER   : Creating container for linter...
[2025-10-26 14:37:28] MARKER   : Container 7ce1e8ccb93d started
[2025-10-26 14:37:28] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:37:28] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:37:28] MARKER   : [+] Applying golden code patch
[2025-10-26 14:37:28] MARKER   : File /tmp/tmpwidhpj2x added to container successfully
[2025-10-26 14:37:28] MARKER   : [+] Applying patch
[2025-10-26 14:37:28] INFO     : [+] Patch applied successfully.
[2025-10-26 14:37:28] MARKER   : Running linter
[2025-10-26 14:37:59] INFO     : [+] Linter result: False
[2025-10-26 14:38:11] INFO     : [*] Container stopped and removed.
[2025-10-26 14:38:11] WARNING  : Linting issues found in generated test
[2025-10-26 14:38:11] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:38:11] MARKER   : Current LLM call 4
[2025-10-26 14:38:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 14:38:12] INFO     : Querying LLM...
[2025-10-26 14:38:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:38:24] SUCCESS  : LLM response received
[2025-10-26 14:38:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:38:24] MARKER   : Creating container for linter...
[2025-10-26 14:38:26] MARKER   : Container 62e2ffd67b82 started
[2025-10-26 14:38:26] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:38:26] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:38:26] MARKER   : [+] Applying golden code patch
[2025-10-26 14:38:26] MARKER   : File /tmp/tmpiqoe2gp3 added to container successfully
[2025-10-26 14:38:26] MARKER   : [+] Applying patch
[2025-10-26 14:38:26] INFO     : [+] Patch applied successfully.
[2025-10-26 14:38:26] MARKER   : Running linter
[2025-10-26 14:38:58] INFO     : [+] Linter result: False
[2025-10-26 14:39:10] INFO     : [*] Container stopped and removed.
[2025-10-26 14:39:10] WARNING  : Linting issues found in generated test
[2025-10-26 14:39:10] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 14:39:10] MARKER   : Current LLM call 5
[2025-10-26 14:39:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20251026_142021/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 14:39:10] INFO     : Querying LLM...
[2025-10-26 14:39:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:39:23] SUCCESS  : LLM response received
[2025-10-26 14:39:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:39:23] MARKER   : Creating container for linter...
[2025-10-26 14:39:24] MARKER   : Container fd80f266784e started
[2025-10-26 14:39:24] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
