[2025-09-09 12:11:56] INFO     : Linked issue found
[2025-09-09 12:13:56] INFO     : [+] Test command executed.
[2025-09-09 12:13:56] INFO     : [+] Test result: False
[2025-09-09 12:14:09] INFO     : [*] Container stopped and removed.
[2025-09-09 12:14:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:14:09] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-09-09 12:14:09] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:14:09] MARKER   : Creating container...
[2025-09-09 12:14:12] MARKER   : Container d9a3fa898f30 started
[2025-09-09 12:14:12] MARKER   : [+] Applying golden code patch
[2025-09-09 12:14:12] MARKER   : File /tmp/tmpxkjrh07u added to container successfully
[2025-09-09 12:14:12] MARKER   : [+] Applying patch
[2025-09-09 12:14:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:14:12] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-09-09 12:14:27] INFO     : [+] Test command executed.
[2025-09-09 12:14:27] INFO     : [+] Test result: False
[2025-09-09 12:14:41] INFO     : [*] Container stopped and removed.
[2025-09-09 12:14:41] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:14:41] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:14:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:14:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:14:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:14:41] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:14:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20250909_121155/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:14:41] INFO     : Querying LLM...
[2025-09-09 12:14:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:14:44] SUCCESS  : LLM response received
[2025-09-09 12:14:44] INFO     : Model determined no test is needed.
[2025-09-09 12:14:44] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:14:44] INFO     : Model did not return a test, skipping...
[2025-09-09 12:14:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
