[2025-09-29 19:51:49] MARKER   : Checking for linked Bugzilla issues in PR #1264
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-09-29 19:55:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-29 19:55:36] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-29 19:55:36] MARKER   : [+] Applying golden code patch
[2025-09-29 19:55:36] MARKER   : File /tmp/tmpewskzwbj added to container successfully
[2025-09-29 19:55:36] MARKER   : [+] Applying patch
[2025-09-29 19:55:36] INFO     : [+] Patch applied successfully.
[2025-09-29 19:55:36] MARKER   : Tests to run: test_boolean_set_and_get
[2025-09-29 19:55:49] INFO     : [+] Test result: False
[2025-09-29 19:56:02] INFO     : [*] Container stopped and removed.
[2025-09-29 19:56:02] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:56:02] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:56:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:56:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:56:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:56:02] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:56:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250929_195149/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:56:02] INFO     : Querying LLM...
[2025-09-29 19:56:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:56:04] SUCCESS  : LLM response received
[2025-09-29 19:56:04] MARKER   : File glean-core/src/traits/boolean.rs does not exist in commit e68b28920ae32d404a9a39007612bf91651806d7
[2025-09-29 19:56:04] MARKER   : File glean-core/src/traits/boolean.rs does not exist in base commit
[2025-09-29 19:56:04] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 19:56:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:56:04] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-09-29 19:56:04] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:56:04] MARKER   : Creating container...
[2025-09-29 19:56:07] MARKER   : Container 7b6a5659fafa started
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-29 19:56:07] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-29 19:56:07] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-29 19:56:07] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-29 19:56:07] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-09-29 19:56:07] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-09-29 19:56:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-09-29 19:56:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-29 19:56:08] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-29 19:56:08] MARKER   : [+] Applying golden code patch
[2025-09-29 19:56:08] MARKER   : File /tmp/tmp43xr05_8 added to container successfully
[2025-09-29 19:56:08] MARKER   : [+] Applying patch
[2025-09-29 19:56:08] INFO     : [+] Patch applied successfully.
[2025-09-29 19:56:08] MARKER   : Tests to run: test_boolean_set_and_get
[2025-09-29 19:56:21] INFO     : [+] Test result: False
[2025-09-29 19:56:34] INFO     : [*] Container stopped and removed.
[2025-09-29 19:56:34] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:56:34] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:56:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:56:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:56:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:56:34] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:56:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250929_195149/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:56:34] INFO     : Querying LLM...
[2025-09-29 19:56:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:56:37] SUCCESS  : LLM response received
[2025-09-29 19:56:37] INFO     : Model determined no test is needed.
[2025-09-29 19:56:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 19:56:37] INFO     : Model did not return a test, skipping...
[2025-09-29 19:56:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:56:37] SUCCESS  : Removed Docker image image_mozilla__glean-1264:latest
[2025-09-29 19:56:37] INFO     : Teardown completed
