[2025-10-26 08:11:01] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-10-26 08:16:24] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:16:24] MARKER   : Creating container...
[2025-10-26 08:16:30] MARKER   : Container 3da5544319d9 started
[2025-10-26 08:16:30] MARKER   : [+] Applying golden code patch
[2025-10-26 08:16:30] MARKER   : File /tmp/tmpgvsk1_9v added to container successfully
[2025-10-26 08:16:30] MARKER   : [+] Applying patch
[2025-10-26 08:16:30] INFO     : [+] Patch applied successfully.
[2025-10-26 08:16:30] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:17:07] INFO     : [+] Test result: False
[2025-10-26 08:17:24] INFO     : [*] Container stopped and removed.
[2025-10-26 08:17:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:17:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 08:17:24] MARKER   : Current LLM call 2
[2025-10-26 08:17:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 08:17:24] INFO     : Querying LLM...
[2025-10-26 08:17:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:17:27] SUCCESS  : LLM response received
[2025-10-26 08:17:27] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:17:27] MARKER   : Creating container for linter...
[2025-10-26 08:17:35] MARKER   : Container c7c8d7b2c833 started
[2025-10-26 08:17:35] MARKER   : [+] Applying golden code patch
[2025-10-26 08:17:35] MARKER   : File /tmp/tmpg4pj47ad added to container successfully
[2025-10-26 08:17:35] MARKER   : [+] Applying patch
[2025-10-26 08:17:35] INFO     : [+] Patch applied successfully.
[2025-10-26 08:17:35] MARKER   : Running linter
[2025-10-26 08:18:05] INFO     : [+] Linter result: True
[2025-10-26 08:18:18] INFO     : [*] Container stopped and removed.
[2025-10-26 08:18:18] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:18:19] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:18:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:18:19] MARKER   : Creating container...
[2025-10-26 08:18:22] MARKER   : Container 38fb40261096 started
[2025-10-26 08:18:22] MARKER   : File /tmp/tmp4zsqefpp added to container successfully
[2025-10-26 08:18:22] MARKER   : [+] Applying patch
[2025-10-26 08:18:22] INFO     : [+] Patch applied successfully.
[2025-10-26 08:18:22] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:19:16] INFO     : [+] Test result: False
[2025-10-26 08:19:33] INFO     : [*] Container stopped and removed.
[2025-10-26 08:19:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:19:33] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:19:33] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:19:33] MARKER   : Creating container...
[2025-10-26 08:19:38] MARKER   : Container 7d748c498cf2 started
[2025-10-26 08:19:38] MARKER   : [+] Applying golden code patch
[2025-10-26 08:19:38] MARKER   : File /tmp/tmp0d9yoxxu added to container successfully
[2025-10-26 08:19:38] MARKER   : [+] Applying patch
[2025-10-26 08:19:38] INFO     : [+] Patch applied successfully.
[2025-10-26 08:19:38] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:20:34] INFO     : [+] Test result: False
[2025-10-26 08:20:51] INFO     : [*] Container stopped and removed.
[2025-10-26 08:20:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:20:51] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 08:20:51] MARKER   : Current LLM call 3
[2025-10-26 08:20:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 08:20:51] INFO     : Querying LLM...
[2025-10-26 08:20:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:20:54] SUCCESS  : LLM response received
[2025-10-26 08:20:54] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:20:54] MARKER   : Creating container for linter...
[2025-10-26 08:20:57] MARKER   : Container 8f8280fac146 started
[2025-10-26 08:20:57] MARKER   : [+] Applying golden code patch
[2025-10-26 08:20:57] MARKER   : File /tmp/tmpa4i2mqwl added to container successfully
[2025-10-26 08:20:57] MARKER   : [+] Applying patch
[2025-10-26 08:20:57] INFO     : [+] Patch applied successfully.
[2025-10-26 08:20:57] MARKER   : Running linter
[2025-10-26 08:21:27] INFO     : [+] Linter result: True
[2025-10-26 08:21:40] INFO     : [*] Container stopped and removed.
[2025-10-26 08:21:40] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:21:41] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:21:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:21:41] MARKER   : Creating container...
[2025-10-26 08:21:46] MARKER   : Container 0de1695e3477 started
[2025-10-26 08:21:46] MARKER   : File /tmp/tmpez8s6i6o added to container successfully
[2025-10-26 08:21:46] MARKER   : [+] Applying patch
[2025-10-26 08:21:46] INFO     : [+] Patch applied successfully.
[2025-10-26 08:21:46] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:22:40] INFO     : [+] Test result: False
[2025-10-26 08:22:55] INFO     : [*] Container stopped and removed.
[2025-10-26 08:22:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:22:55] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:22:55] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:22:55] MARKER   : Creating container...
[2025-10-26 08:22:59] MARKER   : Container 8a65786a72a8 started
[2025-10-26 08:22:59] MARKER   : [+] Applying golden code patch
[2025-10-26 08:22:59] MARKER   : File /tmp/tmp3vqtaskj added to container successfully
[2025-10-26 08:22:59] MARKER   : [+] Applying patch
[2025-10-26 08:22:59] INFO     : [+] Patch applied successfully.
[2025-10-26 08:22:59] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:23:52] INFO     : [+] Test result: False
[2025-10-26 08:24:06] INFO     : [*] Container stopped and removed.
[2025-10-26 08:24:06] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:24:06] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 08:24:06] MARKER   : Current LLM call 4
[2025-10-26 08:24:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 08:24:06] INFO     : Querying LLM...
[2025-10-26 08:24:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:24:09] SUCCESS  : LLM response received
[2025-10-26 08:24:09] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:24:09] MARKER   : Creating container for linter...
[2025-10-26 08:24:12] MARKER   : Container 6717631b54e9 started
[2025-10-26 08:24:12] MARKER   : [+] Applying golden code patch
[2025-10-26 08:24:12] MARKER   : File /tmp/tmpm689mvwi added to container successfully
[2025-10-26 08:24:12] MARKER   : [+] Applying patch
[2025-10-26 08:24:12] INFO     : [+] Patch applied successfully.
[2025-10-26 08:24:12] MARKER   : Running linter
[2025-10-26 08:24:42] INFO     : [+] Linter result: True
[2025-10-26 08:24:55] INFO     : [*] Container stopped and removed.
[2025-10-26 08:24:55] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:24:55] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:24:55] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:24:55] MARKER   : Creating container...
[2025-10-26 08:25:00] MARKER   : Container eb7c722e4619 started
[2025-10-26 08:25:00] MARKER   : File /tmp/tmpg5cczpq3 added to container successfully
[2025-10-26 08:25:00] MARKER   : [+] Applying patch
[2025-10-26 08:25:00] INFO     : [+] Patch applied successfully.
[2025-10-26 08:25:00] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:25:55] INFO     : [+] Test result: False
[2025-10-26 08:26:08] INFO     : [*] Container stopped and removed.
[2025-10-26 08:26:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:26:08] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:26:08] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:26:08] MARKER   : Creating container...
[2025-10-26 08:26:12] MARKER   : Container adabdf62fbcf started
[2025-10-26 08:26:12] MARKER   : [+] Applying golden code patch
[2025-10-26 08:26:12] MARKER   : File /tmp/tmpztku_nhu added to container successfully
[2025-10-26 08:26:12] MARKER   : [+] Applying patch
[2025-10-26 08:26:12] INFO     : [+] Patch applied successfully.
[2025-10-26 08:26:12] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:27:06] INFO     : [+] Test result: False
[2025-10-26 08:27:20] INFO     : [*] Container stopped and removed.
[2025-10-26 08:27:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:27:20] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 08:27:20] MARKER   : Current LLM call 5
[2025-10-26 08:27:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 08:27:20] INFO     : Querying LLM...
[2025-10-26 08:27:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:27:23] SUCCESS  : LLM response received
[2025-10-26 08:27:23] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:27:23] MARKER   : Creating container for linter...
[2025-10-26 08:27:24] MARKER   : Container ec8bdfd19cb9 started
[2025-10-26 08:27:24] MARKER   : [+] Applying golden code patch
[2025-10-26 08:27:24] MARKER   : File /tmp/tmp82q_g1xq added to container successfully
[2025-10-26 08:27:24] MARKER   : [+] Applying patch
[2025-10-26 08:27:25] INFO     : [+] Patch applied successfully.
[2025-10-26 08:27:25] MARKER   : Running linter
[2025-10-26 08:27:55] INFO     : [+] Linter result: True
[2025-10-26 08:28:09] INFO     : [*] Container stopped and removed.
[2025-10-26 08:28:09] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:28:09] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:28:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:28:09] MARKER   : Creating container...
[2025-10-26 08:28:13] MARKER   : Container 47d28c67ebfc started
[2025-10-26 08:28:13] MARKER   : File /tmp/tmpy98_ozgt added to container successfully
[2025-10-26 08:28:13] MARKER   : [+] Applying patch
[2025-10-26 08:28:13] INFO     : [+] Patch applied successfully.
[2025-10-26 08:28:13] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:29:06] INFO     : [+] Test result: False
[2025-10-26 08:29:20] INFO     : [*] Container stopped and removed.
[2025-10-26 08:29:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:29:20] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:29:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:29:20] MARKER   : Creating container...
[2025-10-26 08:29:24] MARKER   : Container 6c2fd5c22f3d started
[2025-10-26 08:29:24] MARKER   : [+] Applying golden code patch
[2025-10-26 08:29:24] MARKER   : File /tmp/tmpy_ubu1sl added to container successfully
[2025-10-26 08:29:24] MARKER   : [+] Applying patch
[2025-10-26 08:29:24] INFO     : [+] Patch applied successfully.
[2025-10-26 08:29:24] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-10-26 08:30:17] INFO     : [+] Test result: False
[2025-10-26 08:30:30] INFO     : [*] Container stopped and removed.
[2025-10-26 08:30:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:30:30] MARKER   : =============== Test Generation Finished =============
[2025-10-26 08:30:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:30:30] MARKER   : =============== Test Generation Finished =============
[2025-10-26 08:30:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 08:30:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 08:30:30] MARKER   : =============== Test Generation Started ==============
[2025-10-26 08:30:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 08:30:30] MARKER   : Current LLM call 1
[2025-10-26 08:30:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 08:30:30] INFO     : Querying LLM...
[2025-10-26 08:30:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:30:31] SUCCESS  : LLM response received
[2025-10-26 08:30:31] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:30:31] MARKER   : Creating container for linter...
[2025-10-26 08:30:38] MARKER   : Container 2455a7581f18 started
[2025-10-26 08:30:38] MARKER   : [+] Applying golden code patch
[2025-10-26 08:30:38] MARKER   : File /tmp/tmp4x9g4ln7 added to container successfully
[2025-10-26 08:30:38] MARKER   : [+] Applying patch
[2025-10-26 08:30:38] INFO     : [+] Patch applied successfully.
[2025-10-26 08:30:38] MARKER   : Running linter
[2025-10-26 08:31:11] INFO     : [+] Linter result: True
[2025-10-26 08:31:23] INFO     : [*] Container stopped and removed.
[2025-10-26 08:31:23] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:31:23] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 08:31:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:31:23] MARKER   : Creating container...
[2025-10-26 08:31:27] MARKER   : Container e0c670bda66d started
[2025-10-26 08:31:27] MARKER   : File /tmp/tmpto6heix2 added to container successfully
[2025-10-26 08:31:27] MARKER   : [+] Applying patch
[2025-10-26 08:31:27] INFO     : [+] Patch applied successfully.
[2025-10-26 08:31:27] MARKER   : Tests to run: test_remove_dir_all
[2025-10-26 08:32:02] INFO     : [+] Test result: False
[2025-10-26 08:32:17] INFO     : [*] Container stopped and removed.
[2025-10-26 08:32:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:32:17] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 08:32:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:32:17] MARKER   : Creating container...
[2025-10-26 08:32:20] MARKER   : Container 7c9418a83a72 started
[2025-10-26 08:32:20] MARKER   : [+] Applying golden code patch
[2025-10-26 08:32:20] MARKER   : File /tmp/tmphp5t7wis added to container successfully
[2025-10-26 08:32:20] MARKER   : [+] Applying patch
[2025-10-26 08:32:20] INFO     : [+] Patch applied successfully.
[2025-10-26 08:32:20] MARKER   : Tests to run: test_remove_dir_all
[2025-10-26 08:33:14] INFO     : [+] Test result: True
[2025-10-26 08:33:29] INFO     : [*] Container stopped and removed.
[2025-10-26 08:33:29] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 08:33:29] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 08:33:29] MARKER   : Running code coverage with golden patch only...
[2025-10-26 08:33:29] MARKER   : Creating container...
[2025-10-26 08:33:33] MARKER   : Container 93009412adbd started
[2025-10-26 08:33:33] MARKER   : [+] Applying golden code patch
[2025-10-26 08:33:33] MARKER   : File /tmp/tmpgic5rja2 added to container successfully
[2025-10-26 08:33:33] MARKER   : [+] Applying patch
[2025-10-26 08:33:33] INFO     : [+] Patch applied successfully.
[2025-10-26 08:33:33] MARKER   : Running coverage generation...
[2025-10-26 08:34:10] MARKER   : Retrieving line coverage...
[2025-10-26 08:34:20] INFO     : [+] Line Coverage: None
[2025-10-26 08:34:31] INFO     : [*] Container stopped and removed.
[2025-10-26 08:34:31] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 08:34:31] MARKER   : Creating container...
[2025-10-26 08:34:36] MARKER   : Container 9862fbb2866b started
[2025-10-26 08:34:36] MARKER   : [+] Applying golden code patch
[2025-10-26 08:34:36] MARKER   : File /tmp/tmpiuwgk9au added to container successfully
[2025-10-26 08:34:36] MARKER   : [+] Applying patch
[2025-10-26 08:34:36] INFO     : [+] Patch applied successfully.
[2025-10-26 08:34:36] MARKER   : Running coverage generation...
[2025-10-26 08:35:20] MARKER   : Retrieving line coverage...
[2025-10-26 08:35:21] INFO     : [+] Line Coverage: 0.0
[2025-10-26 08:35:37] INFO     : [*] Container stopped and removed.
[2025-10-26 08:35:37] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-26 08:35:37] MARKER   : [*] Handling commenting on PR
[2025-10-26 08:35:37] MARKER   : =============== Test Generation Finished =============
[2025-10-26 08:35:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 08:35:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 08:35:37] MARKER   : =============== Test Generation Started ==============
[2025-10-26 08:35:37] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 08:35:37] MARKER   : Current LLM call 1
[2025-10-26 08:35:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 08:35:37] INFO     : Querying LLM...
[2025-10-26 08:35:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:35:44] SUCCESS  : LLM response received
[2025-10-26 08:35:44] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:35:44] MARKER   : Creating container for linter...
[2025-10-26 08:35:49] MARKER   : Container bb4103e28e48 started
[2025-10-26 08:35:49] MARKER   : [+] Applying golden code patch
[2025-10-26 08:35:49] MARKER   : File /tmp/tmp85xs20z8 added to container successfully
[2025-10-26 08:35:49] MARKER   : [+] Applying patch
[2025-10-26 08:35:49] INFO     : [+] Patch applied successfully.
[2025-10-26 08:35:49] MARKER   : Running linter
[2025-10-26 08:36:20] INFO     : [+] Linter result: True
[2025-10-26 08:36:33] INFO     : [*] Container stopped and removed.
[2025-10-26 08:36:33] MARKER   : File glean-core/src/ping/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:36:33] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 08:36:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:36:33] MARKER   : Creating container...
[2025-10-26 08:36:38] MARKER   : Container 5beb7e083559 started
[2025-10-26 08:36:38] MARKER   : File /tmp/tmp7j8mh60v added to container successfully
[2025-10-26 08:36:38] MARKER   : [+] Applying patch
[2025-10-26 08:36:38] INFO     : [+] Patch applied successfully.
[2025-10-26 08:36:38] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:37:14] INFO     : [+] Test result: False
[2025-10-26 08:37:29] INFO     : [*] Container stopped and removed.
[2025-10-26 08:37:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 08:37:29] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:37:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 08:37:29] MARKER   : Creating container...
[2025-10-26 08:37:33] MARKER   : Container 66711cac24de started
[2025-10-26 08:37:33] MARKER   : [+] Applying golden code patch
[2025-10-26 08:37:33] MARKER   : File /tmp/tmp84acds1e added to container successfully
[2025-10-26 08:37:33] MARKER   : [+] Applying patch
[2025-10-26 08:37:33] INFO     : [+] Patch applied successfully.
[2025-10-26 08:37:33] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:38:10] INFO     : [+] Test result: False
[2025-10-26 08:38:23] INFO     : [*] Container stopped and removed.
[2025-10-26 08:38:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:38:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 08:38:23] MARKER   : Current LLM call 2
[2025-10-26 08:38:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 08:38:23] INFO     : Querying LLM...
[2025-10-26 08:38:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:38:31] SUCCESS  : LLM response received
[2025-10-26 08:38:31] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:38:31] MARKER   : Creating container for linter...
[2025-10-26 08:38:35] MARKER   : Container 5cf8c59ec99f started
[2025-10-26 08:38:35] MARKER   : [+] Applying golden code patch
[2025-10-26 08:38:35] MARKER   : File /tmp/tmpb3zby3jd added to container successfully
[2025-10-26 08:38:35] MARKER   : [+] Applying patch
[2025-10-26 08:38:35] INFO     : [+] Patch applied successfully.
[2025-10-26 08:38:35] MARKER   : Running linter
[2025-10-26 08:39:06] INFO     : [+] Linter result: True
[2025-10-26 08:39:18] INFO     : [*] Container stopped and removed.
[2025-10-26 08:39:18] MARKER   : File glean-core/src/ping/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:39:18] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 08:39:18] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:39:18] MARKER   : Creating container...
[2025-10-26 08:39:23] MARKER   : Container 4cd3c1efed40 started
[2025-10-26 08:39:23] MARKER   : File /tmp/tmp5u8yb372 added to container successfully
[2025-10-26 08:39:23] MARKER   : [+] Applying patch
[2025-10-26 08:39:23] INFO     : [+] Patch applied successfully.
[2025-10-26 08:39:23] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:40:18] INFO     : [+] Test result: True
[2025-10-26 08:40:32] INFO     : [*] Container stopped and removed.
[2025-10-26 08:40:32] WARNING  : No Fail-to-Pass test generated
[2025-10-26 08:40:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 08:40:32] MARKER   : Current LLM call 3
[2025-10-26 08:40:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 08:40:32] INFO     : Querying LLM...
[2025-10-26 08:40:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:40:40] SUCCESS  : LLM response received
[2025-10-26 08:40:40] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:40:40] MARKER   : Creating container for linter...
[2025-10-26 08:40:44] MARKER   : Container 22d2bfd39a3e started
[2025-10-26 08:40:44] MARKER   : [+] Applying golden code patch
[2025-10-26 08:40:44] MARKER   : File /tmp/tmpuir4f57n added to container successfully
[2025-10-26 08:40:44] MARKER   : [+] Applying patch
[2025-10-26 08:40:44] INFO     : [+] Patch applied successfully.
[2025-10-26 08:40:44] MARKER   : Running linter
[2025-10-26 08:41:16] INFO     : [+] Linter result: True
[2025-10-26 08:41:29] INFO     : [*] Container stopped and removed.
[2025-10-26 08:41:29] MARKER   : File glean-core/src/ping/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:41:29] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 08:41:29] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:41:29] MARKER   : Creating container...
[2025-10-26 08:41:34] MARKER   : Container b889cb9e16c9 started
[2025-10-26 08:41:34] MARKER   : File /tmp/tmpcy7kmelb added to container successfully
[2025-10-26 08:41:34] MARKER   : [+] Applying patch
[2025-10-26 08:41:34] INFO     : [+] Patch applied successfully.
[2025-10-26 08:41:34] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:42:32] INFO     : [+] Test result: True
