[2025-09-13 13:59:55] INFO     : Linked issue found
[2025-09-13 14:03:06] MARKER   : [+] Applying golden code patch
[2025-09-13 14:03:06] MARKER   : File /tmp/tmp5yjtf5l0 added to container successfully
[2025-09-13 14:03:06] MARKER   : [+] Applying patch
[2025-09-13 14:03:06] INFO     : [+] Patch applied successfully.
[2025-09-13 14:03:06] MARKER   : Tests to run: test_data_blocked_sent_once
[2025-09-13 14:03:20] INFO     : [+] Test command executed.
[2025-09-13 14:03:20] INFO     : [+] Test result: False
[2025-09-13 14:03:35] INFO     : [*] Container stopped and removed.
[2025-09-13 14:03:35] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:03:35] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:03:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
