[2025-10-01 07:38:29] INFO     : Linked issue found
[2025-10-01 07:58:34] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-10-01 07:58:34] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:58:34] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:58:34] MARKER   : Creating container...
[2025-10-01 07:58:35] MARKER   : Container e9330e8f30ba started
[2025-10-01 07:58:35] MARKER   : File /tmp/tmp84hjn36e added to container successfully
[2025-10-01 07:58:35] MARKER   : [+] Applying patch
[2025-10-01 07:58:35] INFO     : [+] Patch applied successfully.
[2025-10-01 07:58:35] MARKER   : Tests to run: test_profraw_producer_multiple_files
[2025-10-01 08:02:57] INFO     : [+] Test result: False
[2025-10-01 08:03:08] INFO     : [*] Container stopped and removed.
[2025-10-01 08:03:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:03:08] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 08:03:08] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:03:08] MARKER   : Creating container...
[2025-10-01 08:03:14] MARKER   : Container 215f892a3c10 started
[2025-10-01 08:03:14] MARKER   : [+] Applying golden code patch
[2025-10-01 08:03:14] MARKER   : File /tmp/tmp1_d42kup added to container successfully
[2025-10-01 08:03:14] MARKER   : [+] Applying patch
[2025-10-01 08:03:14] INFO     : [+] Patch applied successfully.
[2025-10-01 08:03:14] MARKER   : Tests to run: test_profraw_producer_multiple_files
[2025-10-01 08:07:34] INFO     : [+] Test result: False
[2025-10-01 08:07:45] INFO     : [*] Container stopped and removed.
[2025-10-01 08:07:45] INFO     : No Fail-to-Pass test generated
[2025-10-01 08:07:45] MARKER   : =============== Test Generation Finished =============
[2025-10-01 08:07:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 08:07:46] SUCCESS  : Removed Docker image image_mozilla__grcov-516:latest
[2025-10-01 08:07:46] INFO     : Teardown completed
