[2025-10-02 10:25:52] INFO     : Linked issue found
[2025-10-02 10:38:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:38:09] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 10:38:09] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:38:09] MARKER   : Creating container...
[2025-10-02 10:38:12] MARKER   : Container daea0d0f6788 started
[2025-10-02 10:38:12] MARKER   : [+] Applying golden code patch
[2025-10-02 10:38:12] MARKER   : File /tmp/tmpgtrlkl8t added to container successfully
[2025-10-02 10:38:12] MARKER   : [+] Applying patch
[2025-10-02 10:38:12] INFO     : [+] Patch applied successfully.
[2025-10-02 10:38:12] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-10-02 10:39:51] INFO     : [+] Test result: False
[2025-10-02 10:40:05] INFO     : [*] Container stopped and removed.
[2025-10-02 10:40:05] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:40:05] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:40:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 10:40:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:40:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 10:40:05] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:40:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2677_20251002_102551/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 10:40:05] INFO     : Querying LLM...
[2025-10-02 10:40:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:40:10] SUCCESS  : LLM response received
[2025-10-02 10:40:10] MARKER   : File neqo-common/src/codec.rs exists in commit 0bd3933b2ccfed140b903cc76e7a7f8c1daa3c56
[2025-10-02 10:40:10] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 10:40:10] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:40:10] MARKER   : Creating container...
[2025-10-02 10:40:15] MARKER   : Container 608c08ece5be started
[2025-10-02 10:40:15] MARKER   : File /tmp/tmprv7rjf5_ added to container successfully
[2025-10-02 10:40:15] MARKER   : [+] Applying patch
[2025-10-02 10:40:15] INFO     : [+] Patch applied successfully.
[2025-10-02 10:40:15] MARKER   : Tests to run: test_encoder_borrows_buffer
[2025-10-02 10:41:57] INFO     : [+] Test result: False
[2025-10-02 10:42:12] INFO     : [*] Container stopped and removed.
[2025-10-02 10:42:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:42:12] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 10:42:12] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:42:12] MARKER   : Creating container...
[2025-10-02 10:42:15] MARKER   : Container 4716687690b8 started
[2025-10-02 10:42:15] MARKER   : [+] Applying golden code patch
[2025-10-02 10:42:15] MARKER   : File /tmp/tmposad6sep added to container successfully
[2025-10-02 10:42:15] MARKER   : [+] Applying patch
[2025-10-02 10:42:15] INFO     : [+] Patch applied successfully.
[2025-10-02 10:42:15] MARKER   : Tests to run: test_encoder_borrows_buffer
[2025-10-02 10:43:51] INFO     : [+] Test result: False
[2025-10-02 10:44:05] INFO     : [*] Container stopped and removed.
[2025-10-02 10:44:05] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:44:05] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:44:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 10:44:06] SUCCESS  : Removed Docker image image_mozilla__neqo-2677:latest
[2025-10-02 10:44:06] INFO     : Teardown completed
