[2025-09-29 22:22:07] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-09-29 22:27:58] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:27:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250929_222207/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:27:58] INFO     : Querying LLM...
[2025-09-29 22:28:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:28:01] SUCCESS  : LLM response received
[2025-09-29 22:28:01] INFO     : Model determined no test is needed.
[2025-09-29 22:28:01] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 22:28:01] INFO     : Model did not return a test, skipping...
[2025-09-29 22:28:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 22:28:02] SUCCESS  : Removed Docker image image_mozilla__glean-1360:latest
[2025-09-29 22:28:02] INFO     : Teardown completed
