[2025-09-15 05:33:25] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-09-15 05:36:44] MARKER   : Container 578933e6b81e started
[2025-09-15 05:36:44] MARKER   : File /tmp/tmp_g851qn3 added to container successfully
[2025-09-15 05:36:44] MARKER   : [+] Applying patch
[2025-09-15 05:36:44] INFO     : [+] Patch applied successfully.
[2025-09-15 05:36:44] MARKER   : Tests to run: test_functional_sample_saturating_add
[2025-09-15 05:37:03] INFO     : [+] Test command executed.
[2025-09-15 05:37:03] INFO     : [+] Test result: False
[2025-09-15 05:37:17] INFO     : [*] Container stopped and removed.
[2025-09-15 05:37:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:37:17] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-09-15 05:37:17] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:37:17] MARKER   : Creating container...
[2025-09-15 05:37:18] MARKER   : Container afc987e30d2f started
[2025-09-15 05:37:18] MARKER   : [+] Applying golden code patch
[2025-09-15 05:37:18] MARKER   : File /tmp/tmp4_lbai90 added to container successfully
[2025-09-15 05:37:18] MARKER   : [+] Applying patch
[2025-09-15 05:37:19] INFO     : [+] Patch applied successfully.
[2025-09-15 05:37:19] MARKER   : Tests to run: test_functional_sample_saturating_add
[2025-09-15 05:37:33] INFO     : [+] Test command executed.
[2025-09-15 05:37:33] INFO     : [+] Test result: False
[2025-09-15 05:37:46] INFO     : [*] Container stopped and removed.
[2025-09-15 05:37:46] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:37:46] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:37:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:37:46] SUCCESS  : Removed Docker image image_mozilla__glean-1457:latest
[2025-09-15 05:37:46] INFO     : Teardown completed
