[2025-10-26 18:45:19] MARKER   : Checking for linked Bugzilla issues in PR #2689
[2025-10-26 18:52:10] INFO     : [*] Container stopped and removed.
[2025-10-26 18:52:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:52:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:52:10] MARKER   : Current LLM call 2
[2025-10-26 18:52:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 18:52:10] INFO     : Querying LLM...
[2025-10-26 18:52:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:52:12] SUCCESS  : LLM response received
[2025-10-26 18:52:12] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:52:12] MARKER   : Creating container for linter...
[2025-10-26 18:52:14] MARKER   : Container f32fb3e18888 started
[2025-10-26 18:52:14] MARKER   : [+] Applying golden code patch
[2025-10-26 18:52:14] MARKER   : File /tmp/tmpxayr40x8 added to container successfully
[2025-10-26 18:52:14] MARKER   : [+] Applying patch
[2025-10-26 18:52:14] INFO     : [+] Patch applied successfully.
[2025-10-26 18:52:14] MARKER   : Running linter
[2025-10-26 18:52:41] INFO     : [+] Linter result: True
[2025-10-26 18:52:53] INFO     : [*] Container stopped and removed.
[2025-10-26 18:52:54] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 18:52:54] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 18:52:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:52:54] MARKER   : Creating container...
[2025-10-26 18:53:00] MARKER   : Container aa9eef77082e started
[2025-10-26 18:53:00] MARKER   : File /tmp/tmpl5286w_b added to container successfully
[2025-10-26 18:53:00] MARKER   : [+] Applying patch
[2025-10-26 18:53:00] INFO     : [+] Patch applied successfully.
[2025-10-26 18:53:00] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:53:36] INFO     : [+] Test result: False
[2025-10-26 18:53:50] INFO     : [*] Container stopped and removed.
[2025-10-26 18:53:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:53:50] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:53:50] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:53:50] MARKER   : Creating container...
[2025-10-26 18:53:52] MARKER   : Container ca3d07dcdd92 started
[2025-10-26 18:53:52] MARKER   : [+] Applying golden code patch
[2025-10-26 18:53:52] MARKER   : File /tmp/tmpwanfm3ye added to container successfully
[2025-10-26 18:53:52] MARKER   : [+] Applying patch
[2025-10-26 18:53:52] INFO     : [+] Patch applied successfully.
[2025-10-26 18:53:52] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:54:29] INFO     : [+] Test result: False
[2025-10-26 18:54:42] INFO     : [*] Container stopped and removed.
[2025-10-26 18:54:42] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:54:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:54:42] MARKER   : Current LLM call 3
[2025-10-26 18:54:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 18:54:42] INFO     : Querying LLM...
[2025-10-26 18:54:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:54:44] SUCCESS  : LLM response received
[2025-10-26 18:54:44] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:54:44] MARKER   : Creating container for linter...
[2025-10-26 18:54:45] MARKER   : Container 8b7535edb380 started
[2025-10-26 18:54:45] MARKER   : [+] Applying golden code patch
[2025-10-26 18:54:45] MARKER   : File /tmp/tmp0mqfjky5 added to container successfully
[2025-10-26 18:54:45] MARKER   : [+] Applying patch
[2025-10-26 18:54:45] INFO     : [+] Patch applied successfully.
[2025-10-26 18:54:45] MARKER   : Running linter
[2025-10-26 18:55:10] INFO     : [+] Linter result: True
[2025-10-26 18:55:22] INFO     : [*] Container stopped and removed.
[2025-10-26 18:55:22] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 18:55:22] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 18:55:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:55:22] MARKER   : Creating container...
[2025-10-26 18:55:29] MARKER   : Container e7fea30f2be7 started
[2025-10-26 18:55:29] MARKER   : File /tmp/tmptx9ew61r added to container successfully
[2025-10-26 18:55:29] MARKER   : [+] Applying patch
[2025-10-26 18:55:29] INFO     : [+] Patch applied successfully.
[2025-10-26 18:55:29] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:56:04] INFO     : [+] Test result: False
[2025-10-26 18:56:17] INFO     : [*] Container stopped and removed.
[2025-10-26 18:56:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:56:17] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:56:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:56:17] MARKER   : Creating container...
[2025-10-26 18:56:22] MARKER   : Container 7d0d0ea0cd8c started
[2025-10-26 18:56:22] MARKER   : [+] Applying golden code patch
[2025-10-26 18:56:22] MARKER   : File /tmp/tmp9x55xvc5 added to container successfully
[2025-10-26 18:56:22] MARKER   : [+] Applying patch
[2025-10-26 18:56:22] INFO     : [+] Patch applied successfully.
[2025-10-26 18:56:22] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:56:57] INFO     : [+] Test result: False
[2025-10-26 18:57:11] INFO     : [*] Container stopped and removed.
[2025-10-26 18:57:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:57:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:57:11] MARKER   : Current LLM call 4
[2025-10-26 18:57:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 18:57:11] INFO     : Querying LLM...
[2025-10-26 18:57:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:57:13] SUCCESS  : LLM response received
[2025-10-26 18:57:13] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:57:13] MARKER   : Creating container for linter...
[2025-10-26 18:57:16] MARKER   : Container d8b2ffabe2b7 started
[2025-10-26 18:57:16] MARKER   : [+] Applying golden code patch
[2025-10-26 18:57:16] MARKER   : File /tmp/tmp0dlgox2x added to container successfully
[2025-10-26 18:57:16] MARKER   : [+] Applying patch
[2025-10-26 18:57:16] INFO     : [+] Patch applied successfully.
[2025-10-26 18:57:16] MARKER   : Running linter
[2025-10-26 18:57:42] INFO     : [+] Linter result: True
[2025-10-26 18:57:54] INFO     : [*] Container stopped and removed.
[2025-10-26 18:57:54] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 18:57:54] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 18:57:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:57:54] MARKER   : Creating container...
[2025-10-26 18:58:03] MARKER   : Container 081902318b98 started
[2025-10-26 18:58:03] MARKER   : File /tmp/tmp2cj6yn96 added to container successfully
[2025-10-26 18:58:03] MARKER   : [+] Applying patch
[2025-10-26 18:58:03] INFO     : [+] Patch applied successfully.
[2025-10-26 18:58:03] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:58:38] INFO     : [+] Test result: False
[2025-10-26 18:58:51] INFO     : [*] Container stopped and removed.
[2025-10-26 18:58:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:58:51] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:58:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:58:51] MARKER   : Creating container...
[2025-10-26 18:58:52] MARKER   : Container 1d2913001f3b started
[2025-10-26 18:58:52] MARKER   : [+] Applying golden code patch
[2025-10-26 18:58:52] MARKER   : File /tmp/tmpszlnxoud added to container successfully
[2025-10-26 18:58:52] MARKER   : [+] Applying patch
[2025-10-26 18:58:53] INFO     : [+] Patch applied successfully.
[2025-10-26 18:58:53] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 18:59:29] INFO     : [+] Test result: False
[2025-10-26 18:59:42] INFO     : [*] Container stopped and removed.
[2025-10-26 18:59:42] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:59:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:59:42] MARKER   : Current LLM call 5
[2025-10-26 18:59:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 18:59:42] INFO     : Querying LLM...
[2025-10-26 18:59:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:59:44] SUCCESS  : LLM response received
[2025-10-26 18:59:44] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 18:59:44] MARKER   : Creating container for linter...
[2025-10-26 18:59:47] MARKER   : Container 0eddcb439f0b started
[2025-10-26 18:59:47] MARKER   : [+] Applying golden code patch
[2025-10-26 18:59:47] MARKER   : File /tmp/tmp0f9ok413 added to container successfully
[2025-10-26 18:59:47] MARKER   : [+] Applying patch
[2025-10-26 18:59:47] INFO     : [+] Patch applied successfully.
[2025-10-26 18:59:47] MARKER   : Running linter
[2025-10-26 19:00:14] INFO     : [+] Linter result: True
[2025-10-26 19:00:27] INFO     : [*] Container stopped and removed.
[2025-10-26 19:00:27] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 19:00:27] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 19:00:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:00:27] MARKER   : Creating container...
[2025-10-26 19:00:32] MARKER   : Container 2c1d5d5b912b started
[2025-10-26 19:00:32] MARKER   : File /tmp/tmplsi8otlt added to container successfully
[2025-10-26 19:00:32] MARKER   : [+] Applying patch
[2025-10-26 19:00:32] INFO     : [+] Patch applied successfully.
[2025-10-26 19:00:32] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 19:01:06] INFO     : [+] Test result: False
[2025-10-26 19:01:21] INFO     : [*] Container stopped and removed.
[2025-10-26 19:01:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 19:01:21] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 19:01:21] MARKER   : Running test in post-PR codebase...
[2025-10-26 19:01:21] MARKER   : Creating container...
[2025-10-26 19:01:24] MARKER   : Container d535ce724ac2 started
[2025-10-26 19:01:24] MARKER   : [+] Applying golden code patch
[2025-10-26 19:01:24] MARKER   : File /tmp/tmp_cdgl9ea added to container successfully
[2025-10-26 19:01:24] MARKER   : [+] Applying patch
[2025-10-26 19:01:24] INFO     : [+] Patch applied successfully.
[2025-10-26 19:01:24] MARKER   : Tests to run: test_collect_string_removal
[2025-10-26 19:01:59] INFO     : [+] Test result: False
[2025-10-26 19:02:14] INFO     : [*] Container stopped and removed.
[2025-10-26 19:02:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:02:14] MARKER   : =============== Test Generation Finished =============
[2025-10-26 19:02:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:02:14] MARKER   : =============== Test Generation Finished =============
[2025-10-26 19:02:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 19:02:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 19:02:14] MARKER   : =============== Test Generation Started ==============
[2025-10-26 19:02:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 19:02:14] MARKER   : Current LLM call 1
[2025-10-26 19:02:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 19:02:14] INFO     : Querying LLM...
[2025-10-26 19:02:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:02:15] SUCCESS  : LLM response received
[2025-10-26 19:02:15] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 19:02:15] MARKER   : Creating container for linter...
[2025-10-26 19:02:19] MARKER   : Container a05a7f31fe2d started
[2025-10-26 19:02:19] MARKER   : [+] Applying golden code patch
[2025-10-26 19:02:19] MARKER   : File /tmp/tmpo2zp0i53 added to container successfully
[2025-10-26 19:02:19] MARKER   : [+] Applying patch
[2025-10-26 19:02:19] INFO     : [+] Patch applied successfully.
[2025-10-26 19:02:19] MARKER   : Running linter
[2025-10-26 19:02:45] INFO     : [+] Linter result: True
[2025-10-26 19:02:58] INFO     : [*] Container stopped and removed.
[2025-10-26 19:02:58] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-10-26 19:02:58] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 19:02:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:02:58] MARKER   : Creating container...
[2025-10-26 19:03:07] MARKER   : Container 647f49941b16 started
[2025-10-26 19:03:07] MARKER   : File /tmp/tmppkic34oh added to container successfully
[2025-10-26 19:03:07] MARKER   : [+] Applying patch
[2025-10-26 19:03:07] INFO     : [+] Patch applied successfully.
[2025-10-26 19:03:07] MARKER   : Tests to run: test_collect_string_removed
[2025-10-26 19:03:43] INFO     : [+] Test result: False
[2025-10-26 19:03:56] INFO     : [*] Container stopped and removed.
[2025-10-26 19:03:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 19:03:56] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 19:03:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 19:03:56] MARKER   : Creating container...
[2025-10-26 19:03:58] MARKER   : Container 622bc5167f5c started
[2025-10-26 19:03:58] MARKER   : [+] Applying golden code patch
[2025-10-26 19:03:58] MARKER   : File /tmp/tmpjxzqqwah added to container successfully
[2025-10-26 19:03:58] MARKER   : [+] Applying patch
[2025-10-26 19:03:58] INFO     : [+] Patch applied successfully.
[2025-10-26 19:03:58] MARKER   : Tests to run: test_collect_string_removed
[2025-10-26 19:04:35] INFO     : [+] Test result: False
[2025-10-26 19:04:50] INFO     : [*] Container stopped and removed.
[2025-10-26 19:04:50] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:04:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 19:04:50] MARKER   : Current LLM call 2
[2025-10-26 19:04:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 19:04:50] INFO     : Querying LLM...
[2025-10-26 19:04:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:04:50] SUCCESS  : LLM response received
[2025-10-26 19:04:50] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-26 19:04:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 19:04:50] MARKER   : =============== Test Generation Started ==============
[2025-10-26 19:04:50] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 19:04:50] MARKER   : Current LLM call 1
[2025-10-26 19:04:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20251026_184519/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 19:04:50] INFO     : Querying LLM...
[2025-10-26 19:04:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:04:55] SUCCESS  : LLM response received
[2025-10-26 19:04:55] INFO     : Model determined no test is needed.
[2025-10-26 19:04:55] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 19:04:55] INFO     : Model did not return a test, skipping...
[2025-10-26 19:04:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:04:55] MARKER   : =============== Test Generation Finished =============
[2025-10-26 19:04:55] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 19:04:56] SUCCESS  : Removed Docker image image_mozilla__glean-2689:latest
[2025-10-26 19:04:56] INFO     : Teardown completed
