[2025-09-10 09:21:42] INFO     : Linked issue found
[2025-09-10 09:24:11] MARKER   : Tests to run: test_markdown_output
[2025-09-10 09:24:17] INFO     : [+] Test command executed.
[2025-09-10 09:24:17] INFO     : [+] Test result: False
[2025-09-10 09:24:29] INFO     : [*] Container stopped and removed.
[2025-09-10 09:24:29] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:24:29] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:24:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:24:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:24:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:24:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:24:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20250910_092142/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:24:29] INFO     : Querying LLM...
[2025-09-10 09:24:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:24:30] SUCCESS  : LLM response received
[2025-09-10 09:24:30] INFO     : Model determined no test is needed.
[2025-09-10 09:24:30] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 09:24:30] INFO     : Model did not return a test, skipping...
[2025-09-10 09:24:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
