[2025-10-26 01:34:10] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-10-26 01:38:05] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:38:05] MARKER   : Creating container...
[2025-10-26 01:38:08] MARKER   : Container 1ed3d544e989 started
[2025-10-26 01:38:08] MARKER   : File /tmp/tmp26kqe6f_ added to container successfully
[2025-10-26 01:38:08] MARKER   : [+] Applying patch
[2025-10-26 01:38:08] INFO     : [+] Patch applied successfully.
[2025-10-26 01:38:08] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:38:23] INFO     : [+] Test result: False
[2025-10-26 01:38:37] INFO     : [*] Container stopped and removed.
[2025-10-26 01:38:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:38:37] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:38:37] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:38:37] MARKER   : Creating container...
[2025-10-26 01:38:40] MARKER   : Container f07d3a60956e started
[2025-10-26 01:38:40] MARKER   : [+] Applying golden code patch
[2025-10-26 01:38:40] MARKER   : File /tmp/tmph8fqgv1y added to container successfully
[2025-10-26 01:38:40] MARKER   : [+] Applying patch
[2025-10-26 01:38:40] INFO     : [+] Patch applied successfully.
[2025-10-26 01:38:40] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:38:56] INFO     : [+] Test result: False
[2025-10-26 01:39:09] INFO     : [*] Container stopped and removed.
[2025-10-26 01:39:09] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:39:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:39:09] MARKER   : Current LLM call 2
[2025-10-26 01:39:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 01:39:09] INFO     : Querying LLM...
[2025-10-26 01:39:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:39:11] SUCCESS  : LLM response received
[2025-10-26 01:39:11] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:39:11] MARKER   : Creating container for linter...
[2025-10-26 01:39:13] MARKER   : Container da304ac743be started
[2025-10-26 01:39:13] MARKER   : [+] Applying golden code patch
[2025-10-26 01:39:13] MARKER   : File /tmp/tmpmxsiwkab added to container successfully
[2025-10-26 01:39:13] MARKER   : [+] Applying patch
[2025-10-26 01:39:13] INFO     : [+] Patch applied successfully.
[2025-10-26 01:39:13] MARKER   : Running linter
[2025-10-26 01:39:25] INFO     : [+] Linter result: True
[2025-10-26 01:39:36] INFO     : [*] Container stopped and removed.
[2025-10-26 01:39:36] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:39:37] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:39:37] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:39:37] MARKER   : Creating container...
[2025-10-26 01:39:39] MARKER   : Container 2ea9ac1baec2 started
[2025-10-26 01:39:39] MARKER   : File /tmp/tmpn4_aw6fq added to container successfully
[2025-10-26 01:39:39] MARKER   : [+] Applying patch
[2025-10-26 01:39:39] INFO     : [+] Patch applied successfully.
[2025-10-26 01:39:39] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:40:09] INFO     : [+] Test result: False
[2025-10-26 01:40:26] INFO     : [*] Container stopped and removed.
[2025-10-26 01:40:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:40:26] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:40:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:40:26] MARKER   : Creating container...
[2025-10-26 01:40:27] MARKER   : Container ad1915c2ed28 started
[2025-10-26 01:40:27] MARKER   : [+] Applying golden code patch
[2025-10-26 01:40:27] MARKER   : File /tmp/tmpqqo2dqlm added to container successfully
[2025-10-26 01:40:27] MARKER   : [+] Applying patch
[2025-10-26 01:40:27] INFO     : [+] Patch applied successfully.
[2025-10-26 01:40:27] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:40:56] INFO     : [+] Test result: False
[2025-10-26 01:41:08] INFO     : [*] Container stopped and removed.
[2025-10-26 01:41:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:41:08] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 01:41:08] MARKER   : Current LLM call 3
[2025-10-26 01:41:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 01:41:08] INFO     : Querying LLM...
[2025-10-26 01:41:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:41:12] SUCCESS  : LLM response received
[2025-10-26 01:41:12] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:41:12] MARKER   : Creating container for linter...
[2025-10-26 01:41:15] MARKER   : Container 0d36972a61e6 started
[2025-10-26 01:41:15] MARKER   : [+] Applying golden code patch
[2025-10-26 01:41:15] MARKER   : File /tmp/tmpbov8dq9q added to container successfully
[2025-10-26 01:41:15] MARKER   : [+] Applying patch
[2025-10-26 01:41:16] INFO     : [+] Patch applied successfully.
[2025-10-26 01:41:16] MARKER   : Running linter
[2025-10-26 01:41:28] INFO     : [+] Linter result: True
[2025-10-26 01:41:39] INFO     : [*] Container stopped and removed.
[2025-10-26 01:41:39] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:41:39] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:41:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:41:39] MARKER   : Creating container...
[2025-10-26 01:41:41] MARKER   : Container 3a456a860657 started
[2025-10-26 01:41:41] MARKER   : File /tmp/tmpwf6d2lqr added to container successfully
[2025-10-26 01:41:41] MARKER   : [+] Applying patch
[2025-10-26 01:41:41] INFO     : [+] Patch applied successfully.
[2025-10-26 01:41:41] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:41:57] INFO     : [+] Test result: False
[2025-10-26 01:42:12] INFO     : [*] Container stopped and removed.
[2025-10-26 01:42:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:42:12] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:42:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:42:12] MARKER   : Creating container...
[2025-10-26 01:42:15] MARKER   : Container baf84beabd84 started
[2025-10-26 01:42:15] MARKER   : [+] Applying golden code patch
[2025-10-26 01:42:15] MARKER   : File /tmp/tmpl80ev9ln added to container successfully
[2025-10-26 01:42:15] MARKER   : [+] Applying patch
[2025-10-26 01:42:15] INFO     : [+] Patch applied successfully.
[2025-10-26 01:42:15] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:42:31] INFO     : [+] Test result: False
[2025-10-26 01:42:44] INFO     : [*] Container stopped and removed.
[2025-10-26 01:42:44] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:42:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:42:44] MARKER   : Current LLM call 4
[2025-10-26 01:42:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 01:42:44] INFO     : Querying LLM...
[2025-10-26 01:42:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:42:47] SUCCESS  : LLM response received
[2025-10-26 01:42:47] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:42:47] MARKER   : Creating container for linter...
[2025-10-26 01:42:52] MARKER   : Container 0540a551d9e0 started
[2025-10-26 01:42:52] MARKER   : [+] Applying golden code patch
[2025-10-26 01:42:52] MARKER   : File /tmp/tmp3xki00eb added to container successfully
[2025-10-26 01:42:52] MARKER   : [+] Applying patch
[2025-10-26 01:42:52] INFO     : [+] Patch applied successfully.
[2025-10-26 01:42:52] MARKER   : Running linter
[2025-10-26 01:43:02] INFO     : [+] Linter result: True
[2025-10-26 01:43:15] INFO     : [*] Container stopped and removed.
[2025-10-26 01:43:16] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:43:16] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:43:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:43:16] MARKER   : Creating container...
[2025-10-26 01:43:20] MARKER   : Container ae51e9c57d99 started
[2025-10-26 01:43:20] MARKER   : File /tmp/tmpuen7v289 added to container successfully
[2025-10-26 01:43:20] MARKER   : [+] Applying patch
[2025-10-26 01:43:20] INFO     : [+] Patch applied successfully.
[2025-10-26 01:43:20] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:43:35] INFO     : [+] Test result: False
[2025-10-26 01:43:48] INFO     : [*] Container stopped and removed.
[2025-10-26 01:43:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:43:48] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:43:48] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:43:48] MARKER   : Creating container...
[2025-10-26 01:43:50] MARKER   : Container a979e2bbef4e started
[2025-10-26 01:43:50] MARKER   : [+] Applying golden code patch
[2025-10-26 01:43:50] MARKER   : File /tmp/tmpp44gq0n6 added to container successfully
[2025-10-26 01:43:50] MARKER   : [+] Applying patch
[2025-10-26 01:43:50] INFO     : [+] Patch applied successfully.
[2025-10-26 01:43:50] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:44:06] INFO     : [+] Test result: False
[2025-10-26 01:44:19] INFO     : [*] Container stopped and removed.
[2025-10-26 01:44:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:44:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:44:19] MARKER   : Current LLM call 5
[2025-10-26 01:44:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 01:44:19] INFO     : Querying LLM...
[2025-10-26 01:44:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:44:21] SUCCESS  : LLM response received
[2025-10-26 01:44:21] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:44:21] MARKER   : Creating container for linter...
[2025-10-26 01:44:23] MARKER   : Container 2cdad823257a started
[2025-10-26 01:44:23] MARKER   : [+] Applying golden code patch
[2025-10-26 01:44:23] MARKER   : File /tmp/tmptei3r0h5 added to container successfully
[2025-10-26 01:44:23] MARKER   : [+] Applying patch
[2025-10-26 01:44:23] INFO     : [+] Patch applied successfully.
[2025-10-26 01:44:23] MARKER   : Running linter
[2025-10-26 01:44:34] INFO     : [+] Linter result: True
[2025-10-26 01:44:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:44:46] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:44:46] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:44:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:44:46] MARKER   : Creating container...
[2025-10-26 01:44:49] MARKER   : Container 999735763f75 started
[2025-10-26 01:44:49] MARKER   : File /tmp/tmp5g3wmi75 added to container successfully
[2025-10-26 01:44:49] MARKER   : [+] Applying patch
[2025-10-26 01:44:49] INFO     : [+] Patch applied successfully.
[2025-10-26 01:44:49] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:45:19] INFO     : [+] Test result: False
[2025-10-26 01:45:32] INFO     : [*] Container stopped and removed.
[2025-10-26 01:45:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:45:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:45:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:45:32] MARKER   : Creating container...
[2025-10-26 01:45:37] MARKER   : Container a1f9ab6e7be7 started
[2025-10-26 01:45:37] MARKER   : [+] Applying golden code patch
[2025-10-26 01:45:37] MARKER   : File /tmp/tmp6z_piq73 added to container successfully
[2025-10-26 01:45:37] MARKER   : [+] Applying patch
[2025-10-26 01:45:37] INFO     : [+] Patch applied successfully.
[2025-10-26 01:45:37] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-10-26 01:46:09] INFO     : [+] Test result: False
[2025-10-26 01:46:23] INFO     : [*] Container stopped and removed.
[2025-10-26 01:46:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:46:23] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:46:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:46:23] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:46:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 01:46:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 01:46:23] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:46:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 01:46:23] MARKER   : Current LLM call 1
[2025-10-26 01:46:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 01:46:23] INFO     : Querying LLM...
[2025-10-26 01:46:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:46:23] SUCCESS  : LLM response received
[2025-10-26 01:46:23] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:46:23] MARKER   : Creating container for linter...
[2025-10-26 01:46:29] MARKER   : Container 2b1e6c68edb8 started
[2025-10-26 01:46:29] MARKER   : [+] Applying golden code patch
[2025-10-26 01:46:29] MARKER   : File /tmp/tmpiyzrbhkp added to container successfully
[2025-10-26 01:46:29] MARKER   : [+] Applying patch
[2025-10-26 01:46:29] INFO     : [+] Patch applied successfully.
[2025-10-26 01:46:29] MARKER   : Running linter
[2025-10-26 01:46:41] INFO     : [+] Linter result: True
[2025-10-26 01:46:53] INFO     : [*] Container stopped and removed.
[2025-10-26 01:46:53] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:46:53] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:46:53] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:46:53] MARKER   : Creating container...
[2025-10-26 01:46:58] MARKER   : Container 27fdcc3502db started
[2025-10-26 01:46:58] MARKER   : File /tmp/tmpebey866v added to container successfully
[2025-10-26 01:46:58] MARKER   : [+] Applying patch
[2025-10-26 01:46:58] INFO     : [+] Patch applied successfully.
[2025-10-26 01:46:58] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:47:13] INFO     : [+] Test result: False
[2025-10-26 01:47:26] INFO     : [*] Container stopped and removed.
[2025-10-26 01:47:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:47:26] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:47:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:47:26] MARKER   : Creating container...
[2025-10-26 01:47:30] MARKER   : Container e48869e97011 started
[2025-10-26 01:47:30] MARKER   : [+] Applying golden code patch
[2025-10-26 01:47:30] MARKER   : File /tmp/tmpnnrtwq0n added to container successfully
[2025-10-26 01:47:30] MARKER   : [+] Applying patch
[2025-10-26 01:47:30] INFO     : [+] Patch applied successfully.
[2025-10-26 01:47:30] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:47:47] INFO     : [+] Test result: False
[2025-10-26 01:48:00] INFO     : [*] Container stopped and removed.
[2025-10-26 01:48:00] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:48:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:48:00] MARKER   : Current LLM call 2
[2025-10-26 01:48:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 01:48:00] INFO     : Querying LLM...
[2025-10-26 01:48:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:48:01] SUCCESS  : LLM response received
[2025-10-26 01:48:01] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:48:01] MARKER   : Creating container for linter...
[2025-10-26 01:48:06] MARKER   : Container 8b2ef74cb382 started
[2025-10-26 01:48:06] MARKER   : [+] Applying golden code patch
[2025-10-26 01:48:06] MARKER   : File /tmp/tmpqadctf3g added to container successfully
[2025-10-26 01:48:06] MARKER   : [+] Applying patch
[2025-10-26 01:48:06] INFO     : [+] Patch applied successfully.
[2025-10-26 01:48:06] MARKER   : Running linter
[2025-10-26 01:48:20] INFO     : [+] Linter result: True
[2025-10-26 01:48:31] INFO     : [*] Container stopped and removed.
[2025-10-26 01:48:31] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:48:31] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:48:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:48:31] MARKER   : Creating container...
[2025-10-26 01:48:36] MARKER   : Container e096f5a7af6a started
[2025-10-26 01:48:36] MARKER   : File /tmp/tmp5lm1lf0i added to container successfully
[2025-10-26 01:48:36] MARKER   : [+] Applying patch
[2025-10-26 01:48:36] INFO     : [+] Patch applied successfully.
[2025-10-26 01:48:36] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:48:52] INFO     : [+] Test result: False
[2025-10-26 01:49:06] INFO     : [*] Container stopped and removed.
[2025-10-26 01:49:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:49:06] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:49:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:49:06] MARKER   : Creating container...
[2025-10-26 01:49:11] MARKER   : Container 839b6883196d started
[2025-10-26 01:49:11] MARKER   : [+] Applying golden code patch
[2025-10-26 01:49:11] MARKER   : File /tmp/tmpc10hu5na added to container successfully
[2025-10-26 01:49:11] MARKER   : [+] Applying patch
[2025-10-26 01:49:11] INFO     : [+] Patch applied successfully.
[2025-10-26 01:49:11] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:49:27] INFO     : [+] Test result: False
[2025-10-26 01:49:39] INFO     : [*] Container stopped and removed.
[2025-10-26 01:49:39] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:49:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:49:39] MARKER   : Current LLM call 3
[2025-10-26 01:49:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 01:49:39] INFO     : Querying LLM...
[2025-10-26 01:49:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:49:40] SUCCESS  : LLM response received
[2025-10-26 01:49:40] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:49:40] MARKER   : Creating container for linter...
[2025-10-26 01:49:44] MARKER   : Container dfa29e67ee82 started
[2025-10-26 01:49:44] MARKER   : [+] Applying golden code patch
[2025-10-26 01:49:44] MARKER   : File /tmp/tmpxuymm6ef added to container successfully
[2025-10-26 01:49:44] MARKER   : [+] Applying patch
[2025-10-26 01:49:44] INFO     : [+] Patch applied successfully.
[2025-10-26 01:49:44] MARKER   : Running linter
[2025-10-26 01:49:55] INFO     : [+] Linter result: True
[2025-10-26 01:50:07] INFO     : [*] Container stopped and removed.
[2025-10-26 01:50:07] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:50:07] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:50:07] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:50:07] MARKER   : Creating container...
[2025-10-26 01:50:12] MARKER   : Container 1b56a7345ee8 started
[2025-10-26 01:50:12] MARKER   : File /tmp/tmpsjw9czsv added to container successfully
[2025-10-26 01:50:12] MARKER   : [+] Applying patch
[2025-10-26 01:50:12] INFO     : [+] Patch applied successfully.
[2025-10-26 01:50:12] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:50:40] INFO     : [+] Test result: False
[2025-10-26 01:50:57] INFO     : [*] Container stopped and removed.
[2025-10-26 01:50:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:50:57] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:50:57] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:50:57] MARKER   : Creating container...
[2025-10-26 01:51:03] MARKER   : Container fd396b117a69 started
[2025-10-26 01:51:03] MARKER   : [+] Applying golden code patch
[2025-10-26 01:51:03] MARKER   : File /tmp/tmp7c8z5xsd added to container successfully
[2025-10-26 01:51:03] MARKER   : [+] Applying patch
[2025-10-26 01:51:03] INFO     : [+] Patch applied successfully.
[2025-10-26 01:51:03] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:51:36] INFO     : [+] Test result: False
[2025-10-26 01:51:48] INFO     : [*] Container stopped and removed.
[2025-10-26 01:51:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:51:48] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 01:51:48] MARKER   : Current LLM call 4
[2025-10-26 01:51:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 01:51:48] INFO     : Querying LLM...
[2025-10-26 01:51:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:51:49] SUCCESS  : LLM response received
[2025-10-26 01:51:49] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:51:49] MARKER   : Creating container for linter...
[2025-10-26 01:51:56] MARKER   : Container a98cff19f84a started
[2025-10-26 01:51:56] MARKER   : [+] Applying golden code patch
[2025-10-26 01:51:56] MARKER   : File /tmp/tmpv8ri4q4n added to container successfully
[2025-10-26 01:51:56] MARKER   : [+] Applying patch
[2025-10-26 01:51:56] INFO     : [+] Patch applied successfully.
[2025-10-26 01:51:56] MARKER   : Running linter
[2025-10-26 01:52:07] INFO     : [+] Linter result: True
[2025-10-26 01:52:19] INFO     : [*] Container stopped and removed.
[2025-10-26 01:52:19] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:52:19] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:52:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:52:19] MARKER   : Creating container...
[2025-10-26 01:52:25] MARKER   : Container b0fe47f53975 started
[2025-10-26 01:52:25] MARKER   : File /tmp/tmp1m2qakbh added to container successfully
[2025-10-26 01:52:25] MARKER   : [+] Applying patch
[2025-10-26 01:52:25] INFO     : [+] Patch applied successfully.
[2025-10-26 01:52:25] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:52:41] INFO     : [+] Test result: False
[2025-10-26 01:52:54] INFO     : [*] Container stopped and removed.
[2025-10-26 01:52:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:52:54] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:52:54] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:52:54] MARKER   : Creating container...
[2025-10-26 01:52:58] MARKER   : Container a872bc6a154e started
[2025-10-26 01:52:58] MARKER   : [+] Applying golden code patch
[2025-10-26 01:52:58] MARKER   : File /tmp/tmppz_fznm7 added to container successfully
[2025-10-26 01:52:58] MARKER   : [+] Applying patch
[2025-10-26 01:52:58] INFO     : [+] Patch applied successfully.
[2025-10-26 01:52:58] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:53:14] INFO     : [+] Test result: False
[2025-10-26 01:53:27] INFO     : [*] Container stopped and removed.
[2025-10-26 01:53:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:53:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:53:27] MARKER   : Current LLM call 5
[2025-10-26 01:53:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
