[2025-09-30 21:29:44] INFO     : Linked issue found
[2025-09-30 21:47:06] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-30 21:47:06] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 21:47:06] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:47:06] MARKER   : Creating container...
[2025-09-30 21:47:10] MARKER   : Container 7bf1698943d4 started
[2025-09-30 21:47:10] MARKER   : File /tmp/tmpfimmvsmv added to container successfully
[2025-09-30 21:47:10] MARKER   : [+] Applying patch
[2025-09-30 21:47:10] INFO     : [+] Patch applied successfully.
[2025-09-30 21:47:10] MARKER   : Tests to run: test_path_rewriting_with_mapping
[2025-09-30 21:50:48] INFO     : [+] Test result: False
[2025-09-30 21:51:01] INFO     : [*] Container stopped and removed.
[2025-09-30 21:51:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:51:01] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 21:51:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:51:01] MARKER   : Creating container...
[2025-09-30 21:51:04] MARKER   : Container b945676224d4 started
[2025-09-30 21:51:04] MARKER   : [+] Applying golden code patch
[2025-09-30 21:51:04] MARKER   : File /tmp/tmp5vnfmv0r added to container successfully
[2025-09-30 21:51:04] MARKER   : [+] Applying patch
[2025-09-30 21:51:04] INFO     : [+] Patch applied successfully.
[2025-09-30 21:51:04] MARKER   : Tests to run: test_path_rewriting_with_mapping
[2025-09-30 21:54:48] INFO     : [+] Test result: False
[2025-09-30 21:55:01] INFO     : [*] Container stopped and removed.
[2025-09-30 21:55:01] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:55:01] MARKER   : =============== Test Generation Finished =============
[2025-09-30 21:55:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 21:55:01] SUCCESS  : Removed Docker image image_mozilla__grcov-194:latest
[2025-09-30 21:55:01] INFO     : Teardown completed
