[2025-10-25 08:44:34] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-10-25 08:48:48] INFO     : [+] Patch applied successfully.
[2025-10-25 08:48:48] MARKER   : Tests to run: test_set_and_get_value
[2025-10-25 08:53:48] INFO     : [+] Test result: False
[2025-10-25 08:53:59] INFO     : [*] Container stopped and removed.
[2025-10-25 08:53:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:53:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:53:59] MARKER   : Current LLM call 2
[2025-10-25 08:53:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 08:53:59] INFO     : Querying LLM...
[2025-10-25 08:54:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:54:02] SUCCESS  : LLM response received
[2025-10-25 08:54:02] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 08:54:02] MARKER   : Creating container for linter...
[2025-10-25 08:54:04] MARKER   : Container 31f4809e73a6 started
[2025-10-25 08:54:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:54:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:54:04] MARKER   : [+] Applying golden code patch
[2025-10-25 08:54:04] MARKER   : File /tmp/tmpd1gyifk8 added to container successfully
[2025-10-25 08:54:04] MARKER   : [+] Applying patch
[2025-10-25 08:54:04] INFO     : [+] Patch applied successfully.
[2025-10-25 08:54:04] MARKER   : Running linter
[2025-10-25 08:54:21] INFO     : [+] Linter result: True
[2025-10-25 08:54:32] INFO     : [*] Container stopped and removed.
[2025-10-25 08:54:32] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 08:54:32] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 08:54:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:54:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:54:32] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 08:54:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:54:32] MARKER   : Creating container...
[2025-10-25 08:54:34] MARKER   : Container 7d888dd6d002 started
[2025-10-25 08:54:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:54:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:54:34] MARKER   : [+] Applying golden code patch
[2025-10-25 08:54:34] MARKER   : File /tmp/tmpql49fhkv added to container successfully
[2025-10-25 08:54:34] MARKER   : [+] Applying patch
[2025-10-25 08:54:34] INFO     : [+] Patch applied successfully.
[2025-10-25 08:54:34] MARKER   : Tests to run: test_set_and_get_value
[2025-10-25 08:59:34] INFO     : [+] Test result: False
[2025-10-25 08:59:45] INFO     : [*] Container stopped and removed.
[2025-10-25 08:59:45] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:59:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:59:45] MARKER   : Current LLM call 3
[2025-10-25 08:59:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 08:59:45] INFO     : Querying LLM...
[2025-10-25 08:59:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:59:47] SUCCESS  : LLM response received
[2025-10-25 08:59:47] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 08:59:47] MARKER   : Creating container for linter...
[2025-10-25 08:59:49] MARKER   : Container c0de1c151c6b started
[2025-10-25 08:59:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:59:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 08:59:49] MARKER   : [+] Applying golden code patch
[2025-10-25 08:59:50] MARKER   : File /tmp/tmp3d00i2vt added to container successfully
[2025-10-25 08:59:50] MARKER   : [+] Applying patch
[2025-10-25 08:59:50] INFO     : [+] Patch applied successfully.
[2025-10-25 08:59:50] MARKER   : Running linter
[2025-10-25 09:00:03] INFO     : [+] Linter result: True
[2025-10-25 09:00:16] INFO     : [*] Container stopped and removed.
[2025-10-25 09:00:16] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:00:16] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:00:16] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:00:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:00:16] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:00:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:00:16] MARKER   : Creating container...
[2025-10-25 09:00:18] MARKER   : Container b6aa5a856df9 started
[2025-10-25 09:00:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:00:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:00:18] MARKER   : [+] Applying golden code patch
[2025-10-25 09:00:18] MARKER   : File /tmp/tmpwntgrcty added to container successfully
[2025-10-25 09:00:18] MARKER   : [+] Applying patch
[2025-10-25 09:00:18] INFO     : [+] Patch applied successfully.
[2025-10-25 09:00:18] MARKER   : Tests to run: test_set_and_get_value
[2025-10-25 09:05:18] INFO     : [+] Test result: False
[2025-10-25 09:05:30] INFO     : [*] Container stopped and removed.
[2025-10-25 09:05:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:05:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:05:30] MARKER   : Current LLM call 4
[2025-10-25 09:05:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 09:05:30] INFO     : Querying LLM...
[2025-10-25 09:05:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:05:32] SUCCESS  : LLM response received
[2025-10-25 09:05:32] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:05:32] MARKER   : Creating container for linter...
[2025-10-25 09:05:35] MARKER   : Container 7826c2dbab9d started
[2025-10-25 09:05:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:05:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:05:35] MARKER   : [+] Applying golden code patch
[2025-10-25 09:05:35] MARKER   : File /tmp/tmpgeftvv07 added to container successfully
[2025-10-25 09:05:35] MARKER   : [+] Applying patch
[2025-10-25 09:05:35] INFO     : [+] Patch applied successfully.
[2025-10-25 09:05:35] MARKER   : Running linter
[2025-10-25 09:05:49] INFO     : [+] Linter result: True
[2025-10-25 09:06:00] INFO     : [*] Container stopped and removed.
[2025-10-25 09:06:01] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:06:01] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:06:01] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:06:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:06:01] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:06:01] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:06:01] MARKER   : Creating container...
[2025-10-25 09:06:03] MARKER   : Container 2871b65a4ea4 started
[2025-10-25 09:06:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:06:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:06:03] MARKER   : [+] Applying golden code patch
[2025-10-25 09:06:03] MARKER   : File /tmp/tmpecz0hg68 added to container successfully
[2025-10-25 09:06:03] MARKER   : [+] Applying patch
[2025-10-25 09:06:03] INFO     : [+] Patch applied successfully.
[2025-10-25 09:06:03] MARKER   : Tests to run: test_set_and_get_value
[2025-10-25 09:11:03] INFO     : [+] Test result: False
[2025-10-25 09:11:14] INFO     : [*] Container stopped and removed.
[2025-10-25 09:11:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:11:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:11:14] MARKER   : Current LLM call 5
[2025-10-25 09:11:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 09:11:14] INFO     : Querying LLM...
[2025-10-25 09:11:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:11:17] SUCCESS  : LLM response received
[2025-10-25 09:11:17] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:11:17] MARKER   : Creating container for linter...
[2025-10-25 09:11:18] MARKER   : Container 591fc04d192d started
[2025-10-25 09:11:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:11:19] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:11:19] MARKER   : [+] Applying golden code patch
[2025-10-25 09:11:19] MARKER   : File /tmp/tmps4atxkv2 added to container successfully
[2025-10-25 09:11:19] MARKER   : [+] Applying patch
[2025-10-25 09:11:19] INFO     : [+] Patch applied successfully.
[2025-10-25 09:11:19] MARKER   : Running linter
[2025-10-25 09:11:33] INFO     : [+] Linter result: True
[2025-10-25 09:11:45] INFO     : [*] Container stopped and removed.
[2025-10-25 09:11:45] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:11:45] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:11:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:11:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:11:45] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:11:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:11:46] MARKER   : Creating container...
[2025-10-25 09:11:58] MARKER   : Container 83f0d6c9d0b7 started
[2025-10-25 09:11:58] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:11:58] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:11:58] MARKER   : [+] Applying golden code patch
[2025-10-25 09:11:58] MARKER   : File /tmp/tmp_anijgzq added to container successfully
[2025-10-25 09:11:58] MARKER   : [+] Applying patch
[2025-10-25 09:11:58] INFO     : [+] Patch applied successfully.
[2025-10-25 09:11:58] MARKER   : Tests to run: test_set_and_get_value
[2025-10-25 09:16:58] INFO     : [+] Test result: False
[2025-10-25 09:17:10] INFO     : [*] Container stopped and removed.
[2025-10-25 09:17:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:17:10] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:17:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:17:10] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:17:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 09:17:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 09:17:10] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:17:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 09:17:10] MARKER   : Current LLM call 1
[2025-10-25 09:17:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 09:17:10] INFO     : Querying LLM...
[2025-10-25 09:17:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:17:11] SUCCESS  : LLM response received
[2025-10-25 09:17:11] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:17:11] MARKER   : Creating container for linter...
[2025-10-25 09:17:14] MARKER   : Container d50d44483f79 started
[2025-10-25 09:17:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:17:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:17:14] MARKER   : [+] Applying golden code patch
[2025-10-25 09:17:14] MARKER   : File /tmp/tmpwa5vjuaq added to container successfully
[2025-10-25 09:17:14] MARKER   : [+] Applying patch
[2025-10-25 09:17:14] INFO     : [+] Patch applied successfully.
[2025-10-25 09:17:14] MARKER   : Running linter
[2025-10-25 09:17:29] INFO     : [+] Linter result: True
[2025-10-25 09:17:40] INFO     : [*] Container stopped and removed.
[2025-10-25 09:17:40] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:17:40] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:17:40] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:17:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:17:40] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:17:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:17:40] MARKER   : Creating container...
[2025-10-25 09:17:50] MARKER   : Container 02b22fc64a91 started
[2025-10-25 09:17:50] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:17:50] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:17:50] MARKER   : [+] Applying golden code patch
[2025-10-25 09:17:50] MARKER   : File /tmp/tmpxugf2pjg added to container successfully
[2025-10-25 09:17:50] MARKER   : [+] Applying patch
[2025-10-25 09:17:50] INFO     : [+] Patch applied successfully.
[2025-10-25 09:17:50] MARKER   : Tests to run: test_quantity_metric_set_and_get
[2025-10-25 09:18:15] INFO     : [+] Test result: False
[2025-10-25 09:18:29] INFO     : [*] Container stopped and removed.
[2025-10-25 09:18:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:18:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:18:29] MARKER   : Current LLM call 2
[2025-10-25 09:18:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 09:18:29] INFO     : Querying LLM...
[2025-10-25 09:18:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:18:30] SUCCESS  : LLM response received
[2025-10-25 09:18:30] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:18:30] MARKER   : Creating container for linter...
[2025-10-25 09:18:33] MARKER   : Container c4d3a4fe4d7a started
[2025-10-25 09:18:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:18:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:18:33] MARKER   : [+] Applying golden code patch
[2025-10-25 09:18:33] MARKER   : File /tmp/tmp5kctfjb4 added to container successfully
[2025-10-25 09:18:33] MARKER   : [+] Applying patch
[2025-10-25 09:18:33] INFO     : [+] Patch applied successfully.
[2025-10-25 09:18:33] MARKER   : Running linter
[2025-10-25 09:18:47] INFO     : [+] Linter result: True
[2025-10-25 09:18:58] INFO     : [*] Container stopped and removed.
[2025-10-25 09:18:58] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:18:59] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:18:59] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:18:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:18:59] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:18:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:18:59] MARKER   : Creating container...
[2025-10-25 09:19:14] MARKER   : Container b5be547664b8 started
[2025-10-25 09:19:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:19:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:19:14] MARKER   : [+] Applying golden code patch
[2025-10-25 09:19:14] MARKER   : File /tmp/tmpijdiul_2 added to container successfully
[2025-10-25 09:19:14] MARKER   : [+] Applying patch
[2025-10-25 09:19:14] INFO     : [+] Patch applied successfully.
[2025-10-25 09:19:14] MARKER   : Tests to run: test_quantity_metric_set_and_get
[2025-10-25 09:19:43] INFO     : [+] Test result: False
[2025-10-25 09:19:59] INFO     : [*] Container stopped and removed.
[2025-10-25 09:19:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:19:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:19:59] MARKER   : Current LLM call 3
[2025-10-25 09:19:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 09:19:59] INFO     : Querying LLM...
[2025-10-25 09:20:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:20:00] SUCCESS  : LLM response received
[2025-10-25 09:20:00] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:20:00] MARKER   : Creating container for linter...
[2025-10-25 09:20:03] MARKER   : Container d41a11b7658e started
[2025-10-25 09:20:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:20:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:20:03] MARKER   : [+] Applying golden code patch
[2025-10-25 09:20:03] MARKER   : File /tmp/tmpacvn77rl added to container successfully
[2025-10-25 09:20:03] MARKER   : [+] Applying patch
[2025-10-25 09:20:03] INFO     : [+] Patch applied successfully.
[2025-10-25 09:20:03] MARKER   : Running linter
[2025-10-25 09:20:17] INFO     : [+] Linter result: True
[2025-10-25 09:20:28] INFO     : [*] Container stopped and removed.
[2025-10-25 09:20:28] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:20:29] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:20:29] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:20:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:20:29] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:20:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:20:29] MARKER   : Creating container...
[2025-10-25 09:20:37] MARKER   : Container 23c5b6a22559 started
[2025-10-25 09:20:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:20:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:20:37] MARKER   : [+] Applying golden code patch
[2025-10-25 09:20:37] MARKER   : File /tmp/tmpboref_yc added to container successfully
[2025-10-25 09:20:37] MARKER   : [+] Applying patch
[2025-10-25 09:20:37] INFO     : [+] Patch applied successfully.
[2025-10-25 09:20:37] MARKER   : Tests to run: test_quantity_metric_set_and_get
[2025-10-25 09:21:03] INFO     : [+] Test result: False
[2025-10-25 09:21:18] INFO     : [*] Container stopped and removed.
[2025-10-25 09:21:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:21:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:21:18] MARKER   : Current LLM call 4
[2025-10-25 09:21:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 09:21:18] INFO     : Querying LLM...
[2025-10-25 09:21:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:21:19] SUCCESS  : LLM response received
[2025-10-25 09:21:19] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:21:19] MARKER   : Creating container for linter...
[2025-10-25 09:21:23] MARKER   : Container e4a55fb48e20 started
[2025-10-25 09:21:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:21:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:21:23] MARKER   : [+] Applying golden code patch
[2025-10-25 09:21:23] MARKER   : File /tmp/tmpluih2vqx added to container successfully
[2025-10-25 09:21:23] MARKER   : [+] Applying patch
[2025-10-25 09:21:23] INFO     : [+] Patch applied successfully.
[2025-10-25 09:21:23] MARKER   : Running linter
[2025-10-25 09:21:36] INFO     : [+] Linter result: True
[2025-10-25 09:21:48] INFO     : [*] Container stopped and removed.
[2025-10-25 09:21:48] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:21:48] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:21:48] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:21:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:21:48] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:21:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:21:48] MARKER   : Creating container...
[2025-10-25 09:22:00] MARKER   : Container 1e33cc9a4f60 started
[2025-10-25 09:22:00] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:22:01] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:22:01] MARKER   : [+] Applying golden code patch
[2025-10-25 09:22:01] MARKER   : File /tmp/tmpduhhnnok added to container successfully
[2025-10-25 09:22:01] MARKER   : [+] Applying patch
[2025-10-25 09:22:01] INFO     : [+] Patch applied successfully.
[2025-10-25 09:22:01] MARKER   : Tests to run: test_quantity_metric_set_and_get
[2025-10-25 09:22:30] INFO     : [+] Test result: False
[2025-10-25 09:22:43] INFO     : [*] Container stopped and removed.
[2025-10-25 09:22:43] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:22:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:22:43] MARKER   : Current LLM call 5
[2025-10-25 09:22:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 09:22:43] INFO     : Querying LLM...
[2025-10-25 09:22:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:22:44] SUCCESS  : LLM response received
[2025-10-25 09:22:44] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:22:44] MARKER   : Creating container for linter...
[2025-10-25 09:22:46] MARKER   : Container ff1743702e9c started
[2025-10-25 09:22:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
