[2025-09-14 11:40:09] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-09-14 11:44:04] MARKER   : [+] Applying golden code patch
[2025-09-14 11:44:04] MARKER   : File /tmp/tmpzashwjvd added to container successfully
[2025-09-14 11:44:04] MARKER   : [+] Applying patch
[2025-09-14 11:44:04] INFO     : [+] Patch applied successfully.
[2025-09-14 11:44:04] MARKER   : Tests to run: test_memory_distribution_accumulate
[2025-09-14 11:44:27] INFO     : [+] Test command executed.
[2025-09-14 11:44:27] INFO     : [+] Test result: False
[2025-09-14 11:44:43] INFO     : [*] Container stopped and removed.
[2025-09-14 11:44:43] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:44:43] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:44:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:44:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:44:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:44:43] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:44:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250914_114009/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:44:43] INFO     : Querying LLM...
[2025-09-14 11:44:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:44:44] SUCCESS  : LLM response received
[2025-09-14 11:44:44] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-09-14 11:44:44] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-09-14 11:44:44] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 11:44:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:44:44] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-09-14 11:44:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:44:44] MARKER   : Creating container...
[2025-09-14 11:44:49] MARKER   : Container 3ec8be96c08b started
[2025-09-14 11:44:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-14 11:44:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-09-14 11:44:49] MARKER   : [+] Applying golden code patch
[2025-09-14 11:44:49] MARKER   : File /tmp/tmp9ln8angy added to container successfully
[2025-09-14 11:44:49] MARKER   : [+] Applying patch
[2025-09-14 11:44:49] INFO     : [+] Patch applied successfully.
[2025-09-14 11:44:49] MARKER   : Tests to run: test_memory_distribution
[2025-09-14 11:45:16] INFO     : [+] Test command executed.
[2025-09-14 11:45:16] INFO     : [+] Test result: False
[2025-09-14 11:45:35] INFO     : [*] Container stopped and removed.
[2025-09-14 11:45:35] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:45:35] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:45:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:45:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:45:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:45:35] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:45:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20250914_114009/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:45:35] INFO     : Querying LLM...
[2025-09-14 11:45:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:45:38] SUCCESS  : LLM response received
[2025-09-14 11:45:38] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 11:45:38] SUCCESS  : Removed Docker image image_mozilla__glean-1376:latest
[2025-09-14 11:45:38] INFO     : Teardown completed
