[2025-10-25 13:32:35] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-10-25 13:38:07] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:38:07] MARKER   : Current LLM call 2
[2025-10-25 13:38:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 13:38:07] INFO     : Querying LLM...
[2025-10-25 13:38:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:38:10] SUCCESS  : LLM response received
[2025-10-25 13:38:10] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:38:10] MARKER   : Creating container for linter...
[2025-10-25 13:38:17] MARKER   : Container bf862a8d6164 started
[2025-10-25 13:38:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:38:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:38:17] MARKER   : [+] Applying golden code patch
[2025-10-25 13:38:17] MARKER   : File /tmp/tmp5fm7wqqt added to container successfully
[2025-10-25 13:38:17] MARKER   : [+] Applying patch
[2025-10-25 13:38:17] INFO     : [+] Patch applied successfully.
[2025-10-25 13:38:17] MARKER   : Running linter
[2025-10-25 13:38:31] INFO     : [+] Linter result: False
[2025-10-25 13:38:41] INFO     : [*] Container stopped and removed.
[2025-10-25 13:38:41] WARNING  : Linting issues found in generated test
[2025-10-25 13:38:41] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:38:41] MARKER   : Current LLM call 3
[2025-10-25 13:38:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 13:38:41] INFO     : Querying LLM...
[2025-10-25 13:38:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:38:46] SUCCESS  : LLM response received
[2025-10-25 13:38:46] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:38:46] MARKER   : Creating container for linter...
[2025-10-25 13:38:49] MARKER   : Container 444f9e9d2f1a started
[2025-10-25 13:38:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:38:50] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:38:50] MARKER   : [+] Applying golden code patch
[2025-10-25 13:38:50] MARKER   : File /tmp/tmpoysgmpge added to container successfully
[2025-10-25 13:38:50] MARKER   : [+] Applying patch
[2025-10-25 13:38:50] INFO     : [+] Patch applied successfully.
[2025-10-25 13:38:50] MARKER   : Running linter
[2025-10-25 13:39:04] INFO     : [+] Linter result: False
[2025-10-25 13:39:15] INFO     : [*] Container stopped and removed.
[2025-10-25 13:39:15] WARNING  : Linting issues found in generated test
[2025-10-25 13:39:15] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:39:15] MARKER   : Current LLM call 4
[2025-10-25 13:39:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 13:39:15] INFO     : Querying LLM...
[2025-10-25 13:39:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:39:18] SUCCESS  : LLM response received
[2025-10-25 13:39:18] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:39:18] MARKER   : Creating container for linter...
[2025-10-25 13:39:24] MARKER   : Container b9d39fb79312 started
[2025-10-25 13:39:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:39:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:39:24] MARKER   : [+] Applying golden code patch
[2025-10-25 13:39:24] MARKER   : File /tmp/tmp7jw1ty1z added to container successfully
[2025-10-25 13:39:24] MARKER   : [+] Applying patch
[2025-10-25 13:39:24] INFO     : [+] Patch applied successfully.
[2025-10-25 13:39:24] MARKER   : Running linter
[2025-10-25 13:39:37] INFO     : [+] Linter result: False
[2025-10-25 13:39:48] INFO     : [*] Container stopped and removed.
[2025-10-25 13:39:48] WARNING  : Linting issues found in generated test
[2025-10-25 13:39:48] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:39:48] MARKER   : Current LLM call 5
[2025-10-25 13:39:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 13:39:48] INFO     : Querying LLM...
[2025-10-25 13:39:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:39:52] SUCCESS  : LLM response received
[2025-10-25 13:39:52] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:39:52] MARKER   : Creating container for linter...
[2025-10-25 13:39:54] MARKER   : Container 475bf4816956 started
[2025-10-25 13:39:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:39:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:39:54] MARKER   : [+] Applying golden code patch
[2025-10-25 13:39:54] MARKER   : File /tmp/tmpj0cm2pm1 added to container successfully
[2025-10-25 13:39:54] MARKER   : [+] Applying patch
[2025-10-25 13:39:55] INFO     : [+] Patch applied successfully.
[2025-10-25 13:39:55] MARKER   : Running linter
[2025-10-25 13:40:08] INFO     : [+] Linter result: False
[2025-10-25 13:40:20] INFO     : [*] Container stopped and removed.
[2025-10-25 13:40:20] WARNING  : Linting issues found in generated test
[2025-10-25 13:40:20] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 13:40:20] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-10-25 13:40:20] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-10-25 13:40:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 13:40:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:40:20] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:40:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:40:20] MARKER   : Creating container...
[2025-10-25 13:40:23] MARKER   : Container daec84c7e799 started
[2025-10-25 13:40:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:40:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:40:24] MARKER   : [+] Applying golden code patch
[2025-10-25 13:40:24] MARKER   : File /tmp/tmptthpjllk added to container successfully
[2025-10-25 13:40:24] MARKER   : [+] Applying patch
[2025-10-25 13:40:24] INFO     : [+] Patch applied successfully.
[2025-10-25 13:40:24] MARKER   : Tests to run: test_datetime_metric_set_and_get
[2025-10-25 13:40:40] INFO     : [+] Test result: False
[2025-10-25 13:40:52] INFO     : [*] Container stopped and removed.
[2025-10-25 13:40:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:40:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:40:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:40:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:40:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 13:40:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 13:40:52] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:40:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 13:40:52] MARKER   : Current LLM call 1
[2025-10-25 13:40:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 13:40:52] INFO     : Querying LLM...
[2025-10-25 13:40:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:40:53] SUCCESS  : LLM response received
[2025-10-25 13:40:53] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:40:53] MARKER   : Creating container for linter...
[2025-10-25 13:40:58] MARKER   : Container 1fc9341f5263 started
[2025-10-25 13:40:58] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:40:58] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:40:58] MARKER   : [+] Applying golden code patch
[2025-10-25 13:40:58] MARKER   : File /tmp/tmp94yutf6d added to container successfully
[2025-10-25 13:40:58] MARKER   : [+] Applying patch
[2025-10-25 13:40:58] INFO     : [+] Patch applied successfully.
[2025-10-25 13:40:58] MARKER   : Running linter
[2025-10-25 13:41:12] INFO     : [+] Linter result: False
[2025-10-25 13:41:24] INFO     : [*] Container stopped and removed.
[2025-10-25 13:41:24] WARNING  : Linting issues found in generated test
[2025-10-25 13:41:24] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:41:24] MARKER   : Current LLM call 2
[2025-10-25 13:41:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 13:41:24] INFO     : Querying LLM...
[2025-10-25 13:41:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:41:25] SUCCESS  : LLM response received
[2025-10-25 13:41:25] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:41:25] MARKER   : Creating container for linter...
[2025-10-25 13:41:28] MARKER   : Container afce785a5455 started
[2025-10-25 13:41:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:41:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:41:28] MARKER   : [+] Applying golden code patch
[2025-10-25 13:41:28] MARKER   : File /tmp/tmpmd2243d7 added to container successfully
[2025-10-25 13:41:28] MARKER   : [+] Applying patch
[2025-10-25 13:41:28] INFO     : [+] Patch applied successfully.
[2025-10-25 13:41:28] MARKER   : Running linter
[2025-10-25 13:41:43] INFO     : [+] Linter result: False
[2025-10-25 13:41:55] INFO     : [*] Container stopped and removed.
[2025-10-25 13:41:55] WARNING  : Linting issues found in generated test
[2025-10-25 13:41:55] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:41:55] MARKER   : Current LLM call 3
[2025-10-25 13:41:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 13:41:55] INFO     : Querying LLM...
[2025-10-25 13:41:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:41:56] SUCCESS  : LLM response received
[2025-10-25 13:41:56] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:41:56] MARKER   : Creating container for linter...
[2025-10-25 13:42:00] MARKER   : Container 8bb54e3838b7 started
[2025-10-25 13:42:00] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:42:00] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:42:00] MARKER   : [+] Applying golden code patch
[2025-10-25 13:42:00] MARKER   : File /tmp/tmp7741sdy1 added to container successfully
[2025-10-25 13:42:00] MARKER   : [+] Applying patch
[2025-10-25 13:42:00] INFO     : [+] Patch applied successfully.
[2025-10-25 13:42:00] MARKER   : Running linter
[2025-10-25 13:42:13] INFO     : [+] Linter result: False
[2025-10-25 13:42:26] INFO     : [*] Container stopped and removed.
[2025-10-25 13:42:26] WARNING  : Linting issues found in generated test
[2025-10-25 13:42:26] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:42:26] MARKER   : Current LLM call 4
[2025-10-25 13:42:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 13:42:26] INFO     : Querying LLM...
[2025-10-25 13:42:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:42:27] SUCCESS  : LLM response received
[2025-10-25 13:42:27] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:42:27] MARKER   : Creating container for linter...
[2025-10-25 13:42:33] MARKER   : Container 79b64f2b9361 started
[2025-10-25 13:42:33] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:42:33] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:42:33] MARKER   : [+] Applying golden code patch
[2025-10-25 13:42:33] MARKER   : File /tmp/tmp95o5zhgc added to container successfully
[2025-10-25 13:42:33] MARKER   : [+] Applying patch
[2025-10-25 13:42:33] INFO     : [+] Patch applied successfully.
[2025-10-25 13:42:33] MARKER   : Running linter
[2025-10-25 13:42:45] INFO     : [+] Linter result: False
[2025-10-25 13:42:57] INFO     : [*] Container stopped and removed.
[2025-10-25 13:42:57] WARNING  : Linting issues found in generated test
[2025-10-25 13:42:57] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:42:57] MARKER   : Current LLM call 5
[2025-10-25 13:42:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 13:42:57] INFO     : Querying LLM...
[2025-10-25 13:42:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:42:58] SUCCESS  : LLM response received
[2025-10-25 13:42:58] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:42:58] MARKER   : Creating container for linter...
[2025-10-25 13:43:03] MARKER   : Container f331751bb643 started
[2025-10-25 13:43:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:43:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:43:03] MARKER   : [+] Applying golden code patch
[2025-10-25 13:43:03] MARKER   : File /tmp/tmpizlzg7qt added to container successfully
[2025-10-25 13:43:03] MARKER   : [+] Applying patch
[2025-10-25 13:43:03] INFO     : [+] Patch applied successfully.
[2025-10-25 13:43:03] MARKER   : Running linter
[2025-10-25 13:43:17] INFO     : [+] Linter result: False
[2025-10-25 13:43:28] INFO     : [*] Container stopped and removed.
[2025-10-25 13:43:28] WARNING  : Linting issues found in generated test
[2025-10-25 13:43:28] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 13:43:28] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-10-25 13:43:28] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-10-25 13:43:28] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 13:43:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:43:28] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:43:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:43:28] MARKER   : Creating container...
[2025-10-25 13:43:32] MARKER   : Container a0f2b34a9180 started
[2025-10-25 13:43:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:43:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:43:32] MARKER   : [+] Applying golden code patch
[2025-10-25 13:43:32] MARKER   : File /tmp/tmpf221zy70 added to container successfully
[2025-10-25 13:43:32] MARKER   : [+] Applying patch
[2025-10-25 13:43:32] INFO     : [+] Patch applied successfully.
[2025-10-25 13:43:32] MARKER   : Tests to run: test_datetime_metric_set_and_get
[2025-10-25 13:43:49] INFO     : [+] Test result: False
[2025-10-25 13:44:01] INFO     : [*] Container stopped and removed.
[2025-10-25 13:44:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:44:01] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:44:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:44:01] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:44:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 13:44:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 13:44:01] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:44:01] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 13:44:01] MARKER   : Current LLM call 1
[2025-10-25 13:44:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 13:44:01] INFO     : Querying LLM...
[2025-10-25 13:44:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:44:09] SUCCESS  : LLM response received
[2025-10-25 13:44:09] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:44:09] MARKER   : Creating container for linter...
[2025-10-25 13:44:17] MARKER   : Container 0b7555e96c1d started
[2025-10-25 13:44:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:44:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:44:17] MARKER   : [+] Applying golden code patch
[2025-10-25 13:44:17] MARKER   : File /tmp/tmp5qi6x46o added to container successfully
[2025-10-25 13:44:17] MARKER   : [+] Applying patch
[2025-10-25 13:44:17] INFO     : [+] Patch applied successfully.
[2025-10-25 13:44:17] MARKER   : Running linter
[2025-10-25 13:44:30] INFO     : [+] Linter result: False
[2025-10-25 13:44:41] INFO     : [*] Container stopped and removed.
[2025-10-25 13:44:41] WARNING  : Linting issues found in generated test
[2025-10-25 13:44:41] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:44:41] MARKER   : Current LLM call 2
[2025-10-25 13:44:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 13:44:41] INFO     : Querying LLM...
[2025-10-25 13:44:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:44:54] SUCCESS  : LLM response received
[2025-10-25 13:44:54] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:44:54] MARKER   : Creating container for linter...
[2025-10-25 13:44:56] MARKER   : Container 371412385c45 started
[2025-10-25 13:44:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:44:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:44:56] MARKER   : [+] Applying golden code patch
[2025-10-25 13:44:56] MARKER   : File /tmp/tmp6y4r3om1 added to container successfully
[2025-10-25 13:44:56] MARKER   : [+] Applying patch
[2025-10-25 13:44:56] INFO     : [+] Patch applied successfully.
[2025-10-25 13:44:56] MARKER   : Running linter
[2025-10-25 13:45:10] INFO     : [+] Linter result: False
[2025-10-25 13:45:22] INFO     : [*] Container stopped and removed.
[2025-10-25 13:45:22] WARNING  : Linting issues found in generated test
[2025-10-25 13:45:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:45:22] MARKER   : Current LLM call 3
[2025-10-25 13:45:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 13:45:22] INFO     : Querying LLM...
[2025-10-25 13:45:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:45:35] SUCCESS  : LLM response received
[2025-10-25 13:45:35] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:45:35] MARKER   : Creating container for linter...
[2025-10-25 13:45:37] MARKER   : Container 7a7e47f51ea9 started
[2025-10-25 13:45:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:45:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:45:38] MARKER   : [+] Applying golden code patch
[2025-10-25 13:45:38] MARKER   : File /tmp/tmp9t5jori2 added to container successfully
[2025-10-25 13:45:38] MARKER   : [+] Applying patch
[2025-10-25 13:45:38] INFO     : [+] Patch applied successfully.
[2025-10-25 13:45:38] MARKER   : Running linter
[2025-10-25 13:45:53] INFO     : [+] Linter result: False
[2025-10-25 13:46:04] INFO     : [*] Container stopped and removed.
[2025-10-25 13:46:04] WARNING  : Linting issues found in generated test
[2025-10-25 13:46:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:46:04] MARKER   : Current LLM call 4
[2025-10-25 13:46:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 13:46:04] INFO     : Querying LLM...
[2025-10-25 13:46:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:46:15] SUCCESS  : LLM response received
[2025-10-25 13:46:15] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:46:15] MARKER   : Creating container for linter...
[2025-10-25 13:46:18] MARKER   : Container 15577cf072aa started
[2025-10-25 13:46:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:46:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:46:18] MARKER   : [+] Applying golden code patch
[2025-10-25 13:46:18] MARKER   : File /tmp/tmp2liyjqrr added to container successfully
[2025-10-25 13:46:18] MARKER   : [+] Applying patch
[2025-10-25 13:46:18] INFO     : [+] Patch applied successfully.
[2025-10-25 13:46:18] MARKER   : Running linter
[2025-10-25 13:46:31] INFO     : [+] Linter result: False
[2025-10-25 13:46:42] INFO     : [*] Container stopped and removed.
[2025-10-25 13:46:42] WARNING  : Linting issues found in generated test
[2025-10-25 13:46:42] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 13:46:42] MARKER   : Current LLM call 5
[2025-10-25 13:46:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20251025_133235/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 13:46:42] INFO     : Querying LLM...
[2025-10-25 13:46:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:46:54] SUCCESS  : LLM response received
[2025-10-25 13:46:54] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:46:54] MARKER   : Creating container for linter...
[2025-10-25 13:46:55] MARKER   : Container 351c7d2a2d02 started
[2025-10-25 13:46:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:46:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:46:55] MARKER   : [+] Applying golden code patch
[2025-10-25 13:46:55] MARKER   : File /tmp/tmpivonciu8 added to container successfully
[2025-10-25 13:46:55] MARKER   : [+] Applying patch
[2025-10-25 13:46:55] INFO     : [+] Patch applied successfully.
[2025-10-25 13:46:55] MARKER   : Running linter
[2025-10-25 13:47:09] INFO     : [+] Linter result: False
[2025-10-25 13:47:20] INFO     : [*] Container stopped and removed.
[2025-10-25 13:47:20] WARNING  : Linting issues found in generated test
[2025-10-25 13:47:20] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 13:47:20] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-10-25 13:47:20] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-10-25 13:47:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 13:47:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:47:20] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-10-25 13:47:20] MARKER   : Running test in post-PR codebase...
