[2025-09-13 17:26:44] INFO     : Linked issue found
[2025-09-13 17:32:34] MARKER   : File /tmp/tmpmu7bbzmh added to container successfully
[2025-09-13 17:32:34] MARKER   : [+] Applying patch
[2025-09-13 17:32:34] INFO     : [+] Patch applied successfully.
[2025-09-13 17:32:34] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_runs_faster
[2025-09-13 17:34:11] INFO     : [+] Test command executed.
[2025-09-13 17:34:11] INFO     : [+] Test result: False
[2025-09-13 17:34:24] INFO     : [*] Container stopped and removed.
[2025-09-13 17:34:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:34:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:34:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:34:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:34:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:34:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:34:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20250913_172644/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:34:24] INFO     : Querying LLM...
[2025-09-13 17:34:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:34:27] SUCCESS  : LLM response received
[2025-09-13 17:34:27] MARKER   : File neqo-transport/src/fc.rs exists in commit 9e1f20a708bec73ca26328ca65f1c24c7462aa3e
[2025-09-13 17:34:27] MARKER   : File neqo-transport/src/fc.rs exists in base commit
[2025-09-13 17:34:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:34:27] MARKER   : Creating container...
[2025-09-13 17:34:29] MARKER   : Container 31eb75ab0ad7 started
[2025-09-13 17:34:29] MARKER   : File /tmp/tmp7lxvj_dv added to container successfully
[2025-09-13 17:34:29] MARKER   : [+] Applying patch
[2025-09-13 17:34:29] INFO     : [+] Patch applied successfully.
[2025-09-13 17:34:29] MARKER   : Tests to run: test_auto_tuning_iterations
[2025-09-13 17:36:01] INFO     : [+] Test command executed.
[2025-09-13 17:36:01] INFO     : [+] Test result: False
[2025-09-13 17:36:18] INFO     : [*] Container stopped and removed.
[2025-09-13 17:36:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:36:18] MARKER   : File neqo-transport/src/fc.rs exists in head commit
[2025-09-13 17:36:18] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:36:18] MARKER   : Creating container...
[2025-09-13 17:36:19] MARKER   : Container 42b2ed76e5cc started
[2025-09-13 17:36:19] MARKER   : [+] Applying golden code patch
[2025-09-13 17:36:19] MARKER   : File /tmp/tmp7yr0rujo added to container successfully
[2025-09-13 17:36:19] MARKER   : [+] Applying patch
[2025-09-13 17:36:19] INFO     : [+] Patch applied successfully.
[2025-09-13 17:36:19] MARKER   : Tests to run: test_auto_tuning_iterations
[2025-09-13 17:37:54] INFO     : [+] Test command executed.
[2025-09-13 17:37:54] INFO     : [+] Test result: False
[2025-09-13 17:38:08] INFO     : [*] Container stopped and removed.
[2025-09-13 17:38:08] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:38:08] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:38:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
