[2025-09-30 05:54:58] MARKER   : Checking for linked Bugzilla issues in PR #2274
[2025-09-30 06:01:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:01:54] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:01:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250930_055458/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:01:54] INFO     : Querying LLM...
[2025-09-30 06:01:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:01:58] SUCCESS  : LLM response received
[2025-09-30 06:01:58] MARKER   : File glean-core/src/scheduler.rs exists in commit 8f1da81992080af17e73aab4069005f53243b978
[2025-09-30 06:01:59] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-30 06:01:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:01:59] MARKER   : Creating container...
[2025-09-30 06:02:05] MARKER   : Container f2667754999e started
[2025-09-30 06:02:05] MARKER   : File /tmp/tmpl0_wn1gz added to container successfully
[2025-09-30 06:02:05] MARKER   : [+] Applying patch
[2025-09-30 06:02:05] INFO     : [+] Patch applied successfully.
[2025-09-30 06:02:05] MARKER   : Tests to run: test_upgrade_ping_sent_on_build_change
[2025-09-30 06:02:39] INFO     : [+] Test result: False
[2025-09-30 06:02:52] INFO     : [*] Container stopped and removed.
[2025-09-30 06:02:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:02:52] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-30 06:02:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:02:52] MARKER   : Creating container...
[2025-09-30 06:02:56] MARKER   : Container 7d987b38de10 started
[2025-09-30 06:02:56] MARKER   : [+] Applying golden code patch
[2025-09-30 06:02:56] MARKER   : File /tmp/tmprbagz3gh added to container successfully
[2025-09-30 06:02:56] MARKER   : [+] Applying patch
[2025-09-30 06:02:56] INFO     : [+] Patch applied successfully.
[2025-09-30 06:02:56] MARKER   : Tests to run: test_upgrade_ping_sent_on_build_change
[2025-09-30 06:03:32] INFO     : [+] Test result: False
[2025-09-30 06:03:47] INFO     : [*] Container stopped and removed.
[2025-09-30 06:03:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:03:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:03:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:03:48] SUCCESS  : Removed Docker image image_mozilla__glean-2274:latest
[2025-09-30 06:03:48] INFO     : Teardown completed
