[2025-09-13 17:19:51] INFO     : Linked issue found
[2025-09-13 17:24:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:24:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:24:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:24:05] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:24:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2030_20250913_171951/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:24:05] INFO     : Querying LLM...
[2025-09-13 17:24:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:24:10] SUCCESS  : LLM response received
[2025-09-13 17:24:10] MARKER   : File neqo-crypto/src/lib.rs exists in commit d5c656ab84fc233d7d3e0b378d997fc134806809
[2025-09-13 17:24:10] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-09-13 17:24:10] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:24:10] MARKER   : Creating container...
[2025-09-13 17:24:14] MARKER   : Container 83d23875317d started
[2025-09-13 17:24:14] MARKER   : File /tmp/tmpqtej74bf added to container successfully
[2025-09-13 17:24:14] MARKER   : [+] Applying patch
[2025-09-13 17:24:14] INFO     : [+] Patch applied successfully.
[2025-09-13 17:24:14] MARKER   : Tests to run: test_init_with_insufficient_version
[2025-09-13 17:25:17] INFO     : [+] Test command executed.
[2025-09-13 17:25:17] INFO     : [+] Test result: False
[2025-09-13 17:25:32] INFO     : [*] Container stopped and removed.
[2025-09-13 17:25:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:25:32] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-09-13 17:25:32] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:25:32] MARKER   : Creating container...
[2025-09-13 17:25:34] MARKER   : Container 46f9643fc0d3 started
[2025-09-13 17:25:34] MARKER   : [+] Applying golden code patch
[2025-09-13 17:25:34] MARKER   : File /tmp/tmpjwv81z6_ added to container successfully
[2025-09-13 17:25:34] MARKER   : [+] Applying patch
[2025-09-13 17:25:34] INFO     : [+] Patch applied successfully.
[2025-09-13 17:25:34] MARKER   : Tests to run: test_init_with_insufficient_version
[2025-09-13 17:26:29] INFO     : [+] Test command executed.
[2025-09-13 17:26:29] INFO     : [+] Test result: False
[2025-09-13 17:26:44] INFO     : [*] Container stopped and removed.
[2025-09-13 17:26:44] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:26:44] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:26:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
