[2025-09-30 16:57:33] INFO     : Linked issue found
[2025-09-30 17:06:51] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 17:06:51] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 17:06:51] MARKER   : Running code coverage with golden patch only...
[2025-09-30 17:06:51] MARKER   : Creating container...
[2025-09-30 17:06:54] MARKER   : Container 54d3310d3d8d started
[2025-09-30 17:06:54] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:06:54] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:06:54] MARKER   : [+] Applying golden code patch
[2025-09-30 17:06:54] MARKER   : File /tmp/tmpn98s2x_l added to container successfully
[2025-09-30 17:06:54] MARKER   : [+] Applying patch
[2025-09-30 17:06:55] INFO     : [+] Patch applied successfully.
[2025-09-30 17:06:55] MARKER   : Running coverage generation...
[2025-09-30 17:06:55] MARKER   : Retrieving line coverage...
[2025-09-30 17:06:55] INFO     : [+] Line Coverage: None
[2025-09-30 17:07:05] INFO     : [*] Container stopped and removed.
[2025-09-30 17:07:05] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 17:07:05] MARKER   : Creating container...
[2025-09-30 17:07:06] MARKER   : Container ada32be0ee6d started
[2025-09-30 17:07:06] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:07:06] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:07:06] MARKER   : [+] Applying golden code patch
[2025-09-30 17:07:06] MARKER   : File /tmp/tmpskvb8lfq added to container successfully
[2025-09-30 17:07:06] MARKER   : [+] Applying patch
[2025-09-30 17:07:06] INFO     : [+] Patch applied successfully.
[2025-09-30 17:07:06] MARKER   : Running coverage generation...
[2025-09-30 17:07:07] MARKER   : Retrieving line coverage...
[2025-09-30 17:07:07] INFO     : [+] Line Coverage: None
[2025-09-30 17:07:17] INFO     : [*] Container stopped and removed.
[2025-09-30 17:07:17] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 17:07:17] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:07:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 17:07:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 17:07:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 17:07:17] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:07:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20250930_165733/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 17:07:17] INFO     : Querying LLM...
[2025-09-30 17:07:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:07:19] SUCCESS  : LLM response received
[2025-09-30 17:07:19] MARKER   : File src/main.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-09-30 17:07:19] MARKER   : File src/main.rs exists in base commit
[2025-09-30 17:07:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:07:19] MARKER   : Creating container...
[2025-09-30 17:07:20] MARKER   : Container b321b16eec87 started
[2025-09-30 17:07:20] MARKER   : File /tmp/tmprom2bmt3 added to container successfully
[2025-09-30 17:07:20] MARKER   : [+] Applying patch
[2025-09-30 17:07:20] INFO     : [+] Patch applied successfully.
[2025-09-30 17:07:20] MARKER   : Tests to run: test_filter_option
[2025-09-30 17:10:58] INFO     : [+] Test result: False
[2025-09-30 17:11:09] INFO     : [*] Container stopped and removed.
[2025-09-30 17:11:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:11:09] MARKER   : File src/main.rs exists in head commit
[2025-09-30 17:11:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:11:09] MARKER   : Creating container...
[2025-09-30 17:11:11] MARKER   : Container 1b11413ca9c9 started
[2025-09-30 17:11:11] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:11:11] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:11:11] MARKER   : [+] Applying golden code patch
[2025-09-30 17:11:11] MARKER   : File /tmp/tmp2q0huiyo added to container successfully
[2025-09-30 17:11:11] MARKER   : [+] Applying patch
[2025-09-30 17:11:11] INFO     : [+] Patch applied successfully.
[2025-09-30 17:11:11] MARKER   : Tests to run: test_filter_option
[2025-09-30 17:14:43] INFO     : [+] Test result: False
[2025-09-30 17:14:55] INFO     : [*] Container stopped and removed.
[2025-09-30 17:14:55] INFO     : No Fail-to-Pass test generated
[2025-09-30 17:14:55] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:14:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 17:14:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 17:14:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 17:14:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:14:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20250930_165733/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 17:14:55] INFO     : Querying LLM...
[2025-09-30 17:14:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:14:59] SUCCESS  : LLM response received
[2025-09-30 17:14:59] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-09-30 17:14:59] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 17:14:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:14:59] MARKER   : Creating container...
[2025-09-30 17:15:02] MARKER   : Container fee261d09a8d started
[2025-09-30 17:15:02] MARKER   : File /tmp/tmpduq1ki_t added to container successfully
[2025-09-30 17:15:02] MARKER   : [+] Applying patch
[2025-09-30 17:15:03] INFO     : [+] Patch applied successfully.
[2025-09-30 17:15:03] MARKER   : Tests to run: test_rewrite_paths_filtering
[2025-09-30 17:18:32] INFO     : [+] Test result: False
[2025-09-30 17:18:43] INFO     : [*] Container stopped and removed.
[2025-09-30 17:18:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:18:43] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 17:18:43] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:18:43] MARKER   : Creating container...
[2025-09-30 17:18:48] MARKER   : Container 24d2cd93d224 started
[2025-09-30 17:18:48] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:18:48] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:18:48] MARKER   : [+] Applying golden code patch
[2025-09-30 17:18:48] MARKER   : File /tmp/tmpwdwhglf3 added to container successfully
[2025-09-30 17:18:48] MARKER   : [+] Applying patch
[2025-09-30 17:18:48] INFO     : [+] Patch applied successfully.
[2025-09-30 17:18:48] MARKER   : Tests to run: test_rewrite_paths_filtering
[2025-09-30 17:22:25] INFO     : [+] Test result: True
[2025-09-30 17:22:37] INFO     : [*] Container stopped and removed.
[2025-09-30 17:22:37] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 17:22:37] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 17:22:37] MARKER   : Running code coverage with golden patch only...
[2025-09-30 17:22:37] MARKER   : Creating container...
[2025-09-30 17:22:40] MARKER   : Container f35c1e69178c started
[2025-09-30 17:22:40] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:22:40] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:22:40] MARKER   : [+] Applying golden code patch
[2025-09-30 17:22:40] MARKER   : File /tmp/tmp_759aqvx added to container successfully
[2025-09-30 17:22:40] MARKER   : [+] Applying patch
[2025-09-30 17:22:40] INFO     : [+] Patch applied successfully.
[2025-09-30 17:22:40] MARKER   : Running coverage generation...
[2025-09-30 17:22:41] MARKER   : Retrieving line coverage...
[2025-09-30 17:22:41] INFO     : [+] Line Coverage: None
[2025-09-30 17:22:51] INFO     : [*] Container stopped and removed.
[2025-09-30 17:22:51] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 17:22:51] MARKER   : Creating container...
[2025-09-30 17:22:52] MARKER   : Container 20d97913229f started
[2025-09-30 17:22:52] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-09-30 17:22:53] MARKER   : Created empty file in Docker: src/filter.rs
[2025-09-30 17:22:53] MARKER   : [+] Applying golden code patch
[2025-09-30 17:22:53] MARKER   : File /tmp/tmp68ad4ima added to container successfully
[2025-09-30 17:22:53] MARKER   : [+] Applying patch
[2025-09-30 17:22:53] INFO     : [+] Patch applied successfully.
[2025-09-30 17:22:53] MARKER   : Running coverage generation...
[2025-09-30 17:22:53] MARKER   : Retrieving line coverage...
[2025-09-30 17:22:53] INFO     : [+] Line Coverage: None
[2025-09-30 17:23:04] INFO     : [*] Container stopped and removed.
[2025-09-30 17:23:04] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 17:23:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:23:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 17:23:04] SUCCESS  : Removed Docker image image_mozilla__grcov-97:latest
[2025-09-30 17:23:04] INFO     : Teardown completed
