[2025-09-10 07:21:48] INFO     : Linked issue found
[2025-09-10 07:26:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:26:55] SUCCESS  : LLM response received
[2025-09-10 07:26:55] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-10 07:26:55] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:26:55] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:26:55] MARKER   : Creating container...
[2025-09-10 07:27:01] MARKER   : Container 2e8dae3679bc started
[2025-09-10 07:27:01] MARKER   : File /tmp/tmp5wvwqs7d added to container successfully
[2025-09-10 07:27:01] MARKER   : [+] Applying patch
[2025-09-10 07:27:01] INFO     : [+] Patch applied successfully.
[2025-09-10 07:27:01] MARKER   : Tests to run: test_nonzero_exit_on_thread_failure
[2025-09-10 07:27:30] INFO     : [+] Test command executed.
[2025-09-10 07:27:30] INFO     : [+] Test result: False
[2025-09-10 07:27:43] INFO     : [*] Container stopped and removed.
[2025-09-10 07:27:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:27:43] MARKER   : File src/main.rs exists in head commit
[2025-09-10 07:27:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:27:43] MARKER   : Creating container...
[2025-09-10 07:27:48] MARKER   : Container 8493407f4ccd started
[2025-09-10 07:27:48] MARKER   : [+] Applying golden code patch
[2025-09-10 07:27:48] MARKER   : File /tmp/tmp5pn4elky added to container successfully
[2025-09-10 07:27:48] MARKER   : [+] Applying patch
[2025-09-10 07:27:48] INFO     : [+] Patch applied successfully.
[2025-09-10 07:27:48] MARKER   : Tests to run: test_nonzero_exit_on_thread_failure
[2025-09-10 07:27:59] INFO     : [+] Test command executed.
[2025-09-10 07:27:59] INFO     : [+] Test result: False
[2025-09-10 07:28:10] INFO     : [*] Container stopped and removed.
[2025-09-10 07:28:10] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:28:10] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:28:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
