[2025-11-01 08:37:01] INFO     : Linked issue found
[2025-11-01 08:42:39] MARKER   : Container f4ef4eb90bff started
[2025-11-01 08:42:39] MARKER   : File /tmp/tmp_5vtwd87 added to container successfully
[2025-11-01 08:42:39] MARKER   : [+] Applying patch
[2025-11-01 08:42:39] INFO     : [+] Patch applied successfully.
[2025-11-01 08:42:39] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:43:14] INFO     : [+] Test result: False
[2025-11-01 08:43:25] INFO     : [*] Container stopped and removed.
[2025-11-01 08:43:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:43:25] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:43:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:43:25] MARKER   : Creating container...
[2025-11-01 08:43:26] MARKER   : Container 554755d7014a started
[2025-11-01 08:43:26] MARKER   : [+] Applying golden code patch
[2025-11-01 08:43:26] MARKER   : File /tmp/tmp2ngcjb8o added to container successfully
[2025-11-01 08:43:26] MARKER   : [+] Applying patch
[2025-11-01 08:43:26] INFO     : [+] Patch applied successfully.
[2025-11-01 08:43:26] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:44:10] INFO     : [+] Test result: False
[2025-11-01 08:44:21] INFO     : [*] Container stopped and removed.
[2025-11-01 08:44:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:44:21] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 08:44:21] MARKER   : Current LLM call 3
[2025-11-01 08:44:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 08:44:21] INFO     : Querying LLM...
[2025-11-01 08:44:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:44:24] SUCCESS  : LLM response received
[2025-11-01 08:44:24] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:44:24] MARKER   : Creating container for linter...
[2025-11-01 08:44:24] MARKER   : Container 0eab3ce72bfb started
[2025-11-01 08:44:24] MARKER   : [+] Applying golden code patch
[2025-11-01 08:44:24] MARKER   : File /tmp/tmph089z07r added to container successfully
[2025-11-01 08:44:24] MARKER   : [+] Applying patch
[2025-11-01 08:44:24] INFO     : [+] Patch applied successfully.
[2025-11-01 08:44:24] MARKER   : Running linter
[2025-11-01 08:44:52] INFO     : [+] Linter result: True
[2025-11-01 08:45:03] INFO     : [*] Container stopped and removed.
[2025-11-01 08:45:03] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:45:03] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 08:45:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:45:03] MARKER   : Creating container...
[2025-11-01 08:45:03] MARKER   : Container e4f0a492d219 started
[2025-11-01 08:45:03] MARKER   : File /tmp/tmpmz4fhvb8 added to container successfully
[2025-11-01 08:45:03] MARKER   : [+] Applying patch
[2025-11-01 08:45:03] INFO     : [+] Patch applied successfully.
[2025-11-01 08:45:03] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:45:39] INFO     : [+] Test result: False
[2025-11-01 08:45:50] INFO     : [*] Container stopped and removed.
[2025-11-01 08:45:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:45:50] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 08:45:50] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:45:50] MARKER   : Creating container...
[2025-11-01 08:45:50] MARKER   : Container a467b9286f92 started
[2025-11-01 08:45:50] MARKER   : [+] Applying golden code patch
[2025-11-01 08:45:50] MARKER   : File /tmp/tmprbmqsykk added to container successfully
[2025-11-01 08:45:50] MARKER   : [+] Applying patch
[2025-11-01 08:45:50] INFO     : [+] Patch applied successfully.
[2025-11-01 08:45:50] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-11-01 08:46:36] INFO     : [+] Test result: True
[2025-11-01 08:46:48] INFO     : [*] Container stopped and removed.
[2025-11-01 08:46:48] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 08:46:48] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 08:46:48] MARKER   : Running code coverage with golden patch only...
[2025-11-01 08:46:48] MARKER   : Creating container...
[2025-11-01 08:46:48] MARKER   : Container 5df4b86d3e56 started
[2025-11-01 08:46:48] MARKER   : [+] Applying golden code patch
[2025-11-01 08:46:48] MARKER   : File /tmp/tmptiwrvd03 added to container successfully
[2025-11-01 08:46:48] MARKER   : [+] Applying patch
[2025-11-01 08:46:48] INFO     : [+] Patch applied successfully.
[2025-11-01 08:46:48] MARKER   : Running coverage generation...
[2025-11-01 08:47:37] MARKER   : Retrieving line coverage...
[2025-11-01 08:47:38] INFO     : [+] Line Coverage: 92.06
[2025-11-01 08:47:49] INFO     : [*] Container stopped and removed.
[2025-11-01 08:47:49] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 08:47:49] MARKER   : Creating container...
[2025-11-01 08:47:50] MARKER   : Container f31cbc040d5a started
[2025-11-01 08:47:50] MARKER   : [+] Applying golden code patch
[2025-11-01 08:47:50] MARKER   : File /tmp/tmp0uzg29sa added to container successfully
[2025-11-01 08:47:50] MARKER   : [+] Applying patch
[2025-11-01 08:47:50] INFO     : [+] Patch applied successfully.
[2025-11-01 08:47:50] MARKER   : Running coverage generation...
[2025-11-01 08:48:37] MARKER   : Retrieving line coverage...
[2025-11-01 08:48:38] INFO     : [+] Line Coverage: 94.1
[2025-11-01 08:48:49] INFO     : [*] Container stopped and removed.
[2025-11-01 08:48:49] MARKER   : [*] Handling commenting on PR
[2025-11-01 08:48:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 08:48:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 08:48:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 08:48:49] MARKER   : =============== Test Generation Started ==============
[2025-11-01 08:48:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 08:48:49] MARKER   : Current LLM call 1
[2025-11-01 08:48:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 08:48:49] INFO     : Querying LLM...
[2025-11-01 08:48:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:48:50] SUCCESS  : LLM response received
[2025-11-01 08:48:50] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:48:50] MARKER   : Creating container for linter...
[2025-11-01 08:48:50] MARKER   : Container 913eec9694e6 started
[2025-11-01 08:48:50] MARKER   : [+] Applying golden code patch
[2025-11-01 08:48:50] MARKER   : File /tmp/tmppw38ru2n added to container successfully
[2025-11-01 08:48:50] MARKER   : [+] Applying patch
[2025-11-01 08:48:51] INFO     : [+] Patch applied successfully.
[2025-11-01 08:48:51] MARKER   : Running linter
[2025-11-01 08:49:19] INFO     : [+] Linter result: True
[2025-11-01 08:49:30] INFO     : [*] Container stopped and removed.
[2025-11-01 08:49:30] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:49:30] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 08:49:30] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:49:30] MARKER   : Creating container...
[2025-11-01 08:49:30] MARKER   : Container ae8d2634c12f started
[2025-11-01 08:49:30] MARKER   : File /tmp/tmp511l5s0q added to container successfully
[2025-11-01 08:49:30] MARKER   : [+] Applying patch
[2025-11-01 08:49:30] INFO     : [+] Patch applied successfully.
[2025-11-01 08:49:30] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:50:04] INFO     : [+] Test result: False
[2025-11-01 08:50:15] INFO     : [*] Container stopped and removed.
[2025-11-01 08:50:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:50:15] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:50:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:50:15] MARKER   : Creating container...
[2025-11-01 08:50:15] MARKER   : Container d27c093aca41 started
[2025-11-01 08:50:15] MARKER   : [+] Applying golden code patch
[2025-11-01 08:50:15] MARKER   : File /tmp/tmpd2qatr4w added to container successfully
[2025-11-01 08:50:15] MARKER   : [+] Applying patch
[2025-11-01 08:50:15] INFO     : [+] Patch applied successfully.
[2025-11-01 08:50:15] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:50:49] INFO     : [+] Test result: False
[2025-11-01 08:51:00] INFO     : [*] Container stopped and removed.
[2025-11-01 08:51:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:51:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:51:00] MARKER   : Current LLM call 2
[2025-11-01 08:51:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 08:51:00] INFO     : Querying LLM...
[2025-11-01 08:51:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:51:02] SUCCESS  : LLM response received
[2025-11-01 08:51:02] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:51:02] MARKER   : Creating container for linter...
[2025-11-01 08:51:02] MARKER   : Container 445bd2d59168 started
[2025-11-01 08:51:02] MARKER   : [+] Applying golden code patch
[2025-11-01 08:51:02] MARKER   : File /tmp/tmp2zirvcxy added to container successfully
[2025-11-01 08:51:02] MARKER   : [+] Applying patch
[2025-11-01 08:51:02] INFO     : [+] Patch applied successfully.
[2025-11-01 08:51:02] MARKER   : Running linter
[2025-11-01 08:51:29] INFO     : [+] Linter result: True
[2025-11-01 08:51:40] INFO     : [*] Container stopped and removed.
[2025-11-01 08:51:40] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:51:40] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 08:51:40] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:51:40] MARKER   : Creating container...
[2025-11-01 08:51:40] MARKER   : Container 7895df943d56 started
[2025-11-01 08:51:40] MARKER   : File /tmp/tmpubsnr22w added to container successfully
[2025-11-01 08:51:40] MARKER   : [+] Applying patch
[2025-11-01 08:51:40] INFO     : [+] Patch applied successfully.
[2025-11-01 08:51:40] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:52:15] INFO     : [+] Test result: False
[2025-11-01 08:52:26] INFO     : [*] Container stopped and removed.
[2025-11-01 08:52:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:52:26] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:52:26] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:52:26] MARKER   : Creating container...
[2025-11-01 08:52:26] MARKER   : Container 8f915cc3386b started
[2025-11-01 08:52:26] MARKER   : [+] Applying golden code patch
[2025-11-01 08:52:26] MARKER   : File /tmp/tmpvfhx0n8h added to container successfully
[2025-11-01 08:52:26] MARKER   : [+] Applying patch
[2025-11-01 08:52:26] INFO     : [+] Patch applied successfully.
[2025-11-01 08:52:26] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:53:12] INFO     : [+] Test result: False
[2025-11-01 08:53:23] INFO     : [*] Container stopped and removed.
[2025-11-01 08:53:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:53:23] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 08:53:23] MARKER   : Current LLM call 3
[2025-11-01 08:53:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 08:53:23] INFO     : Querying LLM...
[2025-11-01 08:53:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:53:24] SUCCESS  : LLM response received
[2025-11-01 08:53:24] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:53:24] MARKER   : Creating container for linter...
[2025-11-01 08:53:25] MARKER   : Container 7ae6177ab06d started
[2025-11-01 08:53:25] MARKER   : [+] Applying golden code patch
[2025-11-01 08:53:25] MARKER   : File /tmp/tmpwqvvtjno added to container successfully
[2025-11-01 08:53:25] MARKER   : [+] Applying patch
[2025-11-01 08:53:25] INFO     : [+] Patch applied successfully.
[2025-11-01 08:53:25] MARKER   : Running linter
[2025-11-01 08:53:53] INFO     : [+] Linter result: True
[2025-11-01 08:54:04] INFO     : [*] Container stopped and removed.
[2025-11-01 08:54:04] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:54:04] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 08:54:04] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:54:04] MARKER   : Creating container...
[2025-11-01 08:54:04] MARKER   : Container 6e1db508d6c4 started
[2025-11-01 08:54:04] MARKER   : File /tmp/tmpcr0mtp3m added to container successfully
[2025-11-01 08:54:04] MARKER   : [+] Applying patch
[2025-11-01 08:54:04] INFO     : [+] Patch applied successfully.
[2025-11-01 08:54:04] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:54:41] INFO     : [+] Test result: False
[2025-11-01 08:54:51] INFO     : [*] Container stopped and removed.
[2025-11-01 08:54:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:54:51] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:54:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:54:51] MARKER   : Creating container...
[2025-11-01 08:54:51] MARKER   : Container 9dfb5b070c8e started
[2025-11-01 08:54:51] MARKER   : [+] Applying golden code patch
[2025-11-01 08:54:51] MARKER   : File /tmp/tmpke0xr4oc added to container successfully
[2025-11-01 08:54:51] MARKER   : [+] Applying patch
[2025-11-01 08:54:51] INFO     : [+] Patch applied successfully.
[2025-11-01 08:54:51] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:55:37] INFO     : [+] Test result: False
[2025-11-01 08:55:48] INFO     : [*] Container stopped and removed.
[2025-11-01 08:55:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:55:48] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 08:55:48] MARKER   : Current LLM call 4
[2025-11-01 08:55:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 08:55:48] INFO     : Querying LLM...
[2025-11-01 08:55:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:55:49] SUCCESS  : LLM response received
[2025-11-01 08:55:49] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:55:49] MARKER   : Creating container for linter...
[2025-11-01 08:55:49] MARKER   : Container a420b95bb5d8 started
[2025-11-01 08:55:49] MARKER   : [+] Applying golden code patch
[2025-11-01 08:55:49] MARKER   : File /tmp/tmpnu3pfpa6 added to container successfully
[2025-11-01 08:55:49] MARKER   : [+] Applying patch
[2025-11-01 08:55:49] INFO     : [+] Patch applied successfully.
[2025-11-01 08:55:49] MARKER   : Running linter
[2025-11-01 08:56:17] INFO     : [+] Linter result: True
[2025-11-01 08:56:27] INFO     : [*] Container stopped and removed.
[2025-11-01 08:56:27] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:56:27] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 08:56:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:56:27] MARKER   : Creating container...
[2025-11-01 08:56:28] MARKER   : Container a0f51389f528 started
[2025-11-01 08:56:28] MARKER   : File /tmp/tmpgmloivth added to container successfully
[2025-11-01 08:56:28] MARKER   : [+] Applying patch
[2025-11-01 08:56:28] INFO     : [+] Patch applied successfully.
[2025-11-01 08:56:28] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:57:02] INFO     : [+] Test result: False
[2025-11-01 08:57:13] INFO     : [*] Container stopped and removed.
[2025-11-01 08:57:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:57:13] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:57:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:57:13] MARKER   : Creating container...
[2025-11-01 08:57:13] MARKER   : Container b857a650652b started
[2025-11-01 08:57:13] MARKER   : [+] Applying golden code patch
[2025-11-01 08:57:13] MARKER   : File /tmp/tmpjggp44r7 added to container successfully
[2025-11-01 08:57:13] MARKER   : [+] Applying patch
[2025-11-01 08:57:13] INFO     : [+] Patch applied successfully.
[2025-11-01 08:57:13] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:57:59] INFO     : [+] Test result: False
[2025-11-01 08:58:10] INFO     : [*] Container stopped and removed.
[2025-11-01 08:58:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:58:10] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 08:58:10] MARKER   : Current LLM call 5
[2025-11-01 08:58:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 08:58:10] INFO     : Querying LLM...
[2025-11-01 08:58:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:58:10] SUCCESS  : LLM response received
[2025-11-01 08:58:10] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:58:10] MARKER   : Creating container for linter...
[2025-11-01 08:58:11] MARKER   : Container d328233929ac started
[2025-11-01 08:58:11] MARKER   : [+] Applying golden code patch
[2025-11-01 08:58:11] MARKER   : File /tmp/tmpjimswqug added to container successfully
[2025-11-01 08:58:11] MARKER   : [+] Applying patch
[2025-11-01 08:58:11] INFO     : [+] Patch applied successfully.
[2025-11-01 08:58:11] MARKER   : Running linter
[2025-11-01 08:58:39] INFO     : [+] Linter result: True
[2025-11-01 08:58:50] INFO     : [*] Container stopped and removed.
[2025-11-01 08:58:50] MARKER   : File src/lib.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:58:50] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 08:58:50] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:58:50] MARKER   : Creating container...
[2025-11-01 08:58:50] MARKER   : Container 2e256b39bb70 started
[2025-11-01 08:58:50] MARKER   : File /tmp/tmpvtu8i32c added to container successfully
[2025-11-01 08:58:50] MARKER   : [+] Applying patch
[2025-11-01 08:58:50] INFO     : [+] Patch applied successfully.
[2025-11-01 08:58:50] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 08:59:25] INFO     : [+] Test result: False
[2025-11-01 08:59:38] INFO     : [*] Container stopped and removed.
[2025-11-01 08:59:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:59:38] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 08:59:38] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:59:38] MARKER   : Creating container...
[2025-11-01 08:59:39] MARKER   : Container 206cd10ff3ad started
[2025-11-01 08:59:39] MARKER   : [+] Applying golden code patch
[2025-11-01 08:59:39] MARKER   : File /tmp/tmpib5vdodo added to container successfully
[2025-11-01 08:59:39] MARKER   : [+] Applying patch
[2025-11-01 08:59:39] INFO     : [+] Patch applied successfully.
[2025-11-01 08:59:39] MARKER   : Tests to run: test_num_threads_passed_to_llvm_profiles_to_lcov
[2025-11-01 09:00:24] INFO     : [+] Test result: False
[2025-11-01 09:00:35] INFO     : [*] Container stopped and removed.
[2025-11-01 09:00:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:00:35] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:00:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:00:35] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:00:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 09:00:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 09:00:35] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:00:35] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 09:00:35] MARKER   : Current LLM call 1
[2025-11-01 09:00:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 09:00:35] INFO     : Querying LLM...
[2025-11-01 09:00:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:00:51] SUCCESS  : LLM response received
[2025-11-01 09:00:51] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:00:51] MARKER   : Creating container for linter...
[2025-11-01 09:00:52] MARKER   : Container 996d29f3e7a0 started
[2025-11-01 09:00:52] MARKER   : [+] Applying golden code patch
[2025-11-01 09:00:52] MARKER   : File /tmp/tmpi418l6um added to container successfully
[2025-11-01 09:00:52] MARKER   : [+] Applying patch
[2025-11-01 09:00:52] INFO     : [+] Patch applied successfully.
[2025-11-01 09:00:52] MARKER   : Running linter
[2025-11-01 09:01:20] INFO     : [+] Linter result: True
[2025-11-01 09:01:31] INFO     : [*] Container stopped and removed.
[2025-11-01 09:01:31] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
