[2025-10-01 01:10:03] INFO     : Linked issue found
[2025-10-01 01:19:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:19:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251001_011003/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 01:19:29] INFO     : Querying LLM...
[2025-10-01 01:19:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:19:30] SUCCESS  : LLM response received
[2025-10-01 01:19:30] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-10-01 01:19:30] MARKER   : File src/main.rs exists in base commit
[2025-10-01 01:19:30] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:19:30] MARKER   : Creating container...
[2025-10-01 01:19:34] MARKER   : Container 8f73dfec1757 started
[2025-10-01 01:19:34] MARKER   : File /tmp/tmpeqm7vw3r added to container successfully
[2025-10-01 01:19:34] MARKER   : [+] Applying patch
[2025-10-01 01:19:34] INFO     : [+] Patch applied successfully.
[2025-10-01 01:19:34] MARKER   : Tests to run: test_cli_options
[2025-10-01 01:23:21] INFO     : [+] Test result: False
[2025-10-01 01:23:34] INFO     : [*] Container stopped and removed.
[2025-10-01 01:23:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:23:34] MARKER   : File src/main.rs exists in head commit
[2025-10-01 01:23:34] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:23:34] MARKER   : Creating container...
[2025-10-01 01:23:38] MARKER   : Container e93152e3f9cf started
[2025-10-01 01:23:38] MARKER   : [+] Applying golden code patch
[2025-10-01 01:23:38] MARKER   : File /tmp/tmphkmc3y7q added to container successfully
[2025-10-01 01:23:38] MARKER   : [+] Applying patch
[2025-10-01 01:23:39] INFO     : [+] Patch applied successfully.
[2025-10-01 01:23:39] MARKER   : Tests to run: test_cli_options
[2025-10-01 01:27:25] INFO     : [+] Test result: False
[2025-10-01 01:27:38] INFO     : [*] Container stopped and removed.
[2025-10-01 01:27:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:27:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:27:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 01:27:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 01:27:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 01:27:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:27:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251001_011003/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 01:27:38] INFO     : Querying LLM...
[2025-10-01 01:27:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:27:41] SUCCESS  : LLM response received
[2025-10-01 01:27:41] MARKER   : File src/path_rewriting.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-10-01 01:27:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 01:27:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:27:41] MARKER   : Creating container...
[2025-10-01 01:27:44] MARKER   : Container 670f2cc6fe6d started
[2025-10-01 01:27:44] MARKER   : File /tmp/tmp_x9mb1lw added to container successfully
[2025-10-01 01:27:44] MARKER   : [+] Applying patch
[2025-10-01 01:27:44] INFO     : [+] Patch applied successfully.
[2025-10-01 01:27:44] MARKER   : Tests to run: test_ignore_dir_cli_option
[2025-10-01 01:31:23] INFO     : [+] Test result: False
[2025-10-01 01:31:35] INFO     : [*] Container stopped and removed.
[2025-10-01 01:31:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:31:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 01:31:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:31:35] MARKER   : Creating container...
[2025-10-01 01:31:38] MARKER   : Container 196cbf2e8bfa started
[2025-10-01 01:31:38] MARKER   : [+] Applying golden code patch
[2025-10-01 01:31:38] MARKER   : File /tmp/tmploipne1f added to container successfully
[2025-10-01 01:31:38] MARKER   : [+] Applying patch
[2025-10-01 01:31:38] INFO     : [+] Patch applied successfully.
[2025-10-01 01:31:38] MARKER   : Tests to run: test_ignore_dir_cli_option
[2025-10-01 01:35:21] INFO     : [+] Test result: False
[2025-10-01 01:35:33] INFO     : [*] Container stopped and removed.
[2025-10-01 01:35:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:35:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:35:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 01:35:33] SUCCESS  : Removed Docker image image_mozilla__grcov-276:latest
[2025-10-01 01:35:33] INFO     : Teardown completed
