[2025-10-01 13:18:32] INFO     : Linked issue found
[2025-10-01 13:22:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251001_131832/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:22:25] INFO     : Querying LLM...
[2025-10-01 13:22:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:22:26] SUCCESS  : LLM response received
[2025-10-01 13:22:26] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-10-01 13:22:26] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:22:26] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:22:26] MARKER   : Creating container...
[2025-10-01 13:22:30] MARKER   : Container e9512f927dc7 started
[2025-10-01 13:22:30] MARKER   : File /tmp/tmp7oi5zt6x added to container successfully
[2025-10-01 13:22:30] MARKER   : [+] Applying patch
[2025-10-01 13:22:30] INFO     : [+] Patch applied successfully.
[2025-10-01 13:22:30] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-10-01 13:23:05] INFO     : [+] Test result: False
[2025-10-01 13:23:17] INFO     : [*] Container stopped and removed.
[2025-10-01 13:23:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:23:17] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:23:17] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:23:17] MARKER   : Creating container...
[2025-10-01 13:23:20] MARKER   : Container 157f7ff11d53 started
[2025-10-01 13:23:20] MARKER   : [+] Applying golden code patch
[2025-10-01 13:23:20] MARKER   : File /tmp/tmpwuqu22sv added to container successfully
[2025-10-01 13:23:20] MARKER   : [+] Applying patch
[2025-10-01 13:23:20] INFO     : [+] Patch applied successfully.
[2025-10-01 13:23:20] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-10-01 13:23:52] INFO     : [+] Test result: False
[2025-10-01 13:24:04] INFO     : [*] Container stopped and removed.
[2025-10-01 13:24:04] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:24:04] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:24:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:24:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:24:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:24:04] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:24:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251001_131832/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:24:04] INFO     : Querying LLM...
[2025-10-01 13:24:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:24:07] SUCCESS  : LLM response received
[2025-10-01 13:24:07] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-10-01 13:24:07] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 13:24:07] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:24:07] MARKER   : Creating container...
[2025-10-01 13:24:09] MARKER   : Container d303acc86a30 started
[2025-10-01 13:24:09] MARKER   : File /tmp/tmpvvphe_8y added to container successfully
[2025-10-01 13:24:09] MARKER   : [+] Applying patch
[2025-10-01 13:24:09] INFO     : [+] Patch applied successfully.
[2025-10-01 13:24:09] MARKER   : Tests to run: test_partial_path_map_only_for_java_files
[2025-10-01 13:24:41] INFO     : [+] Test result: False
[2025-10-01 13:24:57] INFO     : [*] Container stopped and removed.
[2025-10-01 13:24:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:24:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 13:24:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:24:57] MARKER   : Creating container...
[2025-10-01 13:24:58] MARKER   : Container adb336f5629d started
[2025-10-01 13:24:58] MARKER   : [+] Applying golden code patch
[2025-10-01 13:24:58] MARKER   : File /tmp/tmpoev1thpa added to container successfully
[2025-10-01 13:24:58] MARKER   : [+] Applying patch
[2025-10-01 13:24:59] INFO     : [+] Patch applied successfully.
[2025-10-01 13:24:59] MARKER   : Tests to run: test_partial_path_map_only_for_java_files
[2025-10-01 13:25:34] INFO     : [+] Test result: False
[2025-10-01 13:25:46] INFO     : [*] Container stopped and removed.
[2025-10-01 13:25:46] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:25:46] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:25:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:25:46] SUCCESS  : Removed Docker image image_mozilla__grcov-1314:latest
[2025-10-01 13:25:46] INFO     : Teardown completed
