[2025-09-29 15:23:43] MARKER   : Checking for linked Bugzilla issues in PR #673
[2025-09-29 15:29:48] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:29:48] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:29:48] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:29:48] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:29:48] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:29:48] MARKER   : [+] Applying golden code patch
[2025-09-29 15:29:48] MARKER   : File /tmp/tmp91t6x12e added to container successfully
[2025-09-29 15:29:48] MARKER   : [+] Applying patch
[2025-09-29 15:29:48] INFO     : [+] Patch applied successfully.
[2025-09-29 15:29:48] MARKER   : Tests to run: test_get_next_ping_after_processing_pings_dir
[2025-09-29 15:30:11] INFO     : [+] Test result: True
[2025-09-29 15:30:28] INFO     : [*] Container stopped and removed.
[2025-09-29 15:30:28] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 15:30:28] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 15:30:28] MARKER   : Running code coverage with golden patch only...
[2025-09-29 15:30:28] MARKER   : Creating container...
[2025-09-29 15:30:39] MARKER   : Container e237e2ff6ac0 started
[2025-09-29 15:30:39] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:30:39] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:30:39] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:30:39] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:30:39] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:30:39] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:30:39] MARKER   : [+] Applying golden code patch
[2025-09-29 15:30:39] MARKER   : File /tmp/tmpayrst6ue added to container successfully
[2025-09-29 15:30:39] MARKER   : [+] Applying patch
[2025-09-29 15:30:39] INFO     : [+] Patch applied successfully.
[2025-09-29 15:30:39] MARKER   : Running coverage generation...
[2025-09-29 15:31:08] MARKER   : Retrieving line coverage...
[2025-09-29 15:31:08] INFO     : [+] Line Coverage: None
[2025-09-29 15:31:22] INFO     : [*] Container stopped and removed.
[2025-09-29 15:31:22] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 15:31:22] MARKER   : Creating container...
[2025-09-29 15:31:28] MARKER   : Container d95c3679ce85 started
[2025-09-29 15:31:28] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:31:28] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:31:28] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:31:28] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:31:28] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:31:28] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:31:28] MARKER   : [+] Applying golden code patch
[2025-09-29 15:31:28] MARKER   : File /tmp/tmphd18sozt added to container successfully
[2025-09-29 15:31:28] MARKER   : [+] Applying patch
[2025-09-29 15:31:28] INFO     : [+] Patch applied successfully.
[2025-09-29 15:31:28] MARKER   : Running coverage generation...
[2025-09-29 15:31:54] MARKER   : Retrieving line coverage...
[2025-09-29 15:31:54] INFO     : [+] Line Coverage: None
[2025-09-29 15:32:09] INFO     : [*] Container stopped and removed.
[2025-09-29 15:32:09] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 15:32:09] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:32:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 15:32:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:32:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 15:32:09] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:32:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20250929_152343/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 15:32:09] INFO     : Querying LLM...
[2025-09-29 15:32:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:32:15] SUCCESS  : LLM response received
[2025-09-29 15:32:15] INFO     : Model determined no test is needed.
[2025-09-29 15:32:15] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 15:32:15] INFO     : Model did not return a test, skipping...
[2025-09-29 15:32:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 15:32:16] SUCCESS  : Removed Docker image image_mozilla__glean-673:latest
[2025-09-29 15:32:16] INFO     : Teardown completed
