[2025-11-04 14:41:01] INFO     : Linked issue found
[2025-11-04 14:51:00] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 14:59:34] INFO     : [+] Test result: False
[2025-11-04 14:59:46] INFO     : [*] Container stopped and removed.
[2025-11-04 14:59:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 14:59:46] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 14:59:46] MARKER   : Running test in post-PR codebase...
[2025-11-04 14:59:46] MARKER   : Creating container...
[2025-11-04 14:59:48] MARKER   : Container 070c3191c306 started
[2025-11-04 14:59:48] MARKER   : [+] Applying golden code patch
[2025-11-04 14:59:48] MARKER   : File /tmp/tmp4h6s9q9c added to container successfully
[2025-11-04 14:59:48] MARKER   : [+] Applying patch
[2025-11-04 14:59:48] INFO     : [+] Patch applied successfully.
[2025-11-04 14:59:48] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 15:08:24] INFO     : [+] Test result: False
[2025-11-04 15:08:36] INFO     : [*] Container stopped and removed.
[2025-11-04 15:08:36] INFO     : No Fail-to-Pass test generated
[2025-11-04 15:08:36] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 15:08:36] MARKER   : Current LLM call 2
[2025-11-04 15:08:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-04 15:08:36] INFO     : Querying LLM...
[2025-11-04 15:08:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 15:08:41] SUCCESS  : LLM response received
[2025-11-04 15:08:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 15:08:42] MARKER   : Creating container for linter...
[2025-11-04 15:08:46] MARKER   : Container 1b18fb0993ee started
[2025-11-04 15:08:46] MARKER   : [+] Applying golden code patch
[2025-11-04 15:08:46] MARKER   : File /tmp/tmpz53l9kug added to container successfully
[2025-11-04 15:08:46] MARKER   : [+] Applying patch
[2025-11-04 15:08:46] INFO     : [+] Patch applied successfully.
[2025-11-04 15:08:46] MARKER   : Running linter
[2025-11-04 15:16:56] INFO     : [+] Linter result: True
[2025-11-04 15:17:08] INFO     : [*] Container stopped and removed.
[2025-11-04 15:17:08] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 15:17:09] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 15:17:09] MARKER   : Running test in pre-PR codebase...
[2025-11-04 15:17:09] MARKER   : Creating container...
[2025-11-04 15:17:12] MARKER   : Container bf57f20b8c77 started
[2025-11-04 15:17:12] MARKER   : File /tmp/tmp46wed7y8 added to container successfully
[2025-11-04 15:17:12] MARKER   : [+] Applying patch
[2025-11-04 15:17:13] INFO     : [+] Patch applied successfully.
[2025-11-04 15:17:13] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 15:25:45] INFO     : [+] Test result: True
[2025-11-04 15:25:59] INFO     : [*] Container stopped and removed.
[2025-11-04 15:25:59] WARNING  : No Fail-to-Pass test generated
[2025-11-04 15:25:59] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-04 15:25:59] MARKER   : Current LLM call 3
[2025-11-04 15:25:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-04 15:25:59] INFO     : Querying LLM...
[2025-11-04 15:26:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 15:26:04] SUCCESS  : LLM response received
[2025-11-04 15:26:04] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 15:26:04] MARKER   : Creating container for linter...
[2025-11-04 15:26:07] MARKER   : Container 0a343a35f624 started
[2025-11-04 15:26:07] MARKER   : [+] Applying golden code patch
[2025-11-04 15:26:07] MARKER   : File /tmp/tmpgk1vc4qq added to container successfully
[2025-11-04 15:26:07] MARKER   : [+] Applying patch
[2025-11-04 15:26:08] INFO     : [+] Patch applied successfully.
[2025-11-04 15:26:08] MARKER   : Running linter
[2025-11-04 15:34:28] INFO     : [+] Linter result: True
[2025-11-04 15:34:40] INFO     : [*] Container stopped and removed.
[2025-11-04 15:34:40] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 15:34:40] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 15:34:40] MARKER   : Running test in pre-PR codebase...
[2025-11-04 15:34:40] MARKER   : Creating container...
[2025-11-04 15:34:41] MARKER   : Container affae2afdd63 started
[2025-11-04 15:34:41] MARKER   : File /tmp/tmpvgj7h94c added to container successfully
[2025-11-04 15:34:41] MARKER   : [+] Applying patch
[2025-11-04 15:34:42] INFO     : [+] Patch applied successfully.
[2025-11-04 15:34:42] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 15:43:14] INFO     : [+] Test result: False
[2025-11-04 15:43:26] INFO     : [*] Container stopped and removed.
[2025-11-04 15:43:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 15:43:26] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 15:43:26] MARKER   : Running test in post-PR codebase...
[2025-11-04 15:43:26] MARKER   : Creating container...
[2025-11-04 15:43:28] MARKER   : Container 790ab0ef0832 started
[2025-11-04 15:43:28] MARKER   : [+] Applying golden code patch
[2025-11-04 15:43:28] MARKER   : File /tmp/tmpihs4s29l added to container successfully
[2025-11-04 15:43:28] MARKER   : [+] Applying patch
[2025-11-04 15:43:28] INFO     : [+] Patch applied successfully.
[2025-11-04 15:43:28] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 15:52:31] INFO     : [+] Test result: False
[2025-11-04 15:52:43] INFO     : [*] Container stopped and removed.
[2025-11-04 15:52:43] INFO     : No Fail-to-Pass test generated
[2025-11-04 15:52:43] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 15:52:43] MARKER   : Current LLM call 4
[2025-11-04 15:52:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-04 15:52:43] INFO     : Querying LLM...
[2025-11-04 15:52:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 15:52:46] SUCCESS  : LLM response received
[2025-11-04 15:52:46] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 15:52:46] MARKER   : Creating container for linter...
[2025-11-04 15:52:49] MARKER   : Container d2b57c3d27ce started
[2025-11-04 15:52:49] MARKER   : [+] Applying golden code patch
[2025-11-04 15:52:49] MARKER   : File /tmp/tmp1m4dolgl added to container successfully
[2025-11-04 15:52:49] MARKER   : [+] Applying patch
[2025-11-04 15:52:49] INFO     : [+] Patch applied successfully.
[2025-11-04 15:52:49] MARKER   : Running linter
[2025-11-04 16:01:26] INFO     : [+] Linter result: True
[2025-11-04 16:01:37] INFO     : [*] Container stopped and removed.
[2025-11-04 16:01:37] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 16:01:37] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 16:01:37] MARKER   : Running test in pre-PR codebase...
[2025-11-04 16:01:37] MARKER   : Creating container...
[2025-11-04 16:01:42] MARKER   : Container 44770a92a83b started
[2025-11-04 16:01:42] MARKER   : File /tmp/tmpu2ujjk0p added to container successfully
[2025-11-04 16:01:42] MARKER   : [+] Applying patch
[2025-11-04 16:01:42] INFO     : [+] Patch applied successfully.
[2025-11-04 16:01:42] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 16:10:44] INFO     : [+] Test result: False
[2025-11-04 16:10:56] INFO     : [*] Container stopped and removed.
[2025-11-04 16:10:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 16:10:56] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 16:10:56] MARKER   : Running test in post-PR codebase...
[2025-11-04 16:10:56] MARKER   : Creating container...
[2025-11-04 16:11:00] MARKER   : Container 1ba78baf3475 started
[2025-11-04 16:11:00] MARKER   : [+] Applying golden code patch
[2025-11-04 16:11:00] MARKER   : File /tmp/tmpg5y8qsrv added to container successfully
[2025-11-04 16:11:00] MARKER   : [+] Applying patch
[2025-11-04 16:11:00] INFO     : [+] Patch applied successfully.
[2025-11-04 16:11:00] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 16:19:47] INFO     : [+] Test result: False
[2025-11-04 16:20:01] INFO     : [*] Container stopped and removed.
[2025-11-04 16:20:01] INFO     : No Fail-to-Pass test generated
[2025-11-04 16:20:01] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 16:20:01] MARKER   : Current LLM call 5
[2025-11-04 16:20:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-04 16:20:01] INFO     : Querying LLM...
[2025-11-04 16:20:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 16:20:09] SUCCESS  : LLM response received
[2025-11-04 16:20:09] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 16:20:09] MARKER   : Creating container for linter...
[2025-11-04 16:20:10] MARKER   : Container b79d509cdb04 started
[2025-11-04 16:20:10] MARKER   : [+] Applying golden code patch
[2025-11-04 16:20:10] MARKER   : File /tmp/tmpr9b14_zn added to container successfully
[2025-11-04 16:20:10] MARKER   : [+] Applying patch
[2025-11-04 16:20:10] INFO     : [+] Patch applied successfully.
[2025-11-04 16:20:10] MARKER   : Running linter
[2025-11-04 16:28:48] INFO     : [+] Linter result: True
[2025-11-04 16:29:11] INFO     : [*] Container stopped and removed.
[2025-11-04 16:29:11] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 16:29:11] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 16:29:11] MARKER   : Running test in pre-PR codebase...
[2025-11-04 16:29:11] MARKER   : Creating container...
[2025-11-04 16:29:28] MARKER   : Container ef4f3ebbb2b5 started
[2025-11-04 16:29:28] MARKER   : File /tmp/tmp2wyy87nm added to container successfully
[2025-11-04 16:29:28] MARKER   : [+] Applying patch
[2025-11-04 16:29:28] INFO     : [+] Patch applied successfully.
[2025-11-04 16:29:28] MARKER   : Tests to run: test_lcov_parser_duplicate_fn_error
[2025-11-04 16:38:26] INFO     : [+] Test result: True
[2025-11-04 16:38:39] INFO     : [*] Container stopped and removed.
[2025-11-04 16:38:39] WARNING  : No Fail-to-Pass test generated
[2025-11-04 16:38:39] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-04 16:38:39] MARKER   : =============== Test Generation Finished =============
[2025-11-04 16:38:39] INFO     : No Fail-to-Pass test generated
[2025-11-04 16:38:39] MARKER   : =============== Test Generation Finished =============
[2025-11-04 16:38:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 16:38:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 16:38:39] MARKER   : =============== Test Generation Started ==============
[2025-11-04 16:38:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 16:38:39] MARKER   : Current LLM call 1
[2025-11-04 16:38:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 16:38:39] INFO     : Querying LLM...
[2025-11-04 16:38:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 16:38:41] SUCCESS  : LLM response received
[2025-11-04 16:38:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 16:38:41] MARKER   : Creating container for linter...
[2025-11-04 16:38:43] MARKER   : Container 95e553ed9b52 started
[2025-11-04 16:38:43] MARKER   : [+] Applying golden code patch
[2025-11-04 16:38:43] MARKER   : File /tmp/tmpurvihm2j added to container successfully
[2025-11-04 16:38:43] MARKER   : [+] Applying patch
[2025-11-04 16:38:43] INFO     : [+] Patch applied successfully.
[2025-11-04 16:38:43] MARKER   : Running linter
[2025-11-04 16:47:20] INFO     : [+] Linter result: True
[2025-11-04 16:47:31] INFO     : [*] Container stopped and removed.
[2025-11-04 16:47:32] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 16:47:32] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 16:47:32] MARKER   : Running test in pre-PR codebase...
[2025-11-04 16:47:32] MARKER   : Creating container...
[2025-11-04 16:47:35] MARKER   : Container f1fbc5070284 started
[2025-11-04 16:47:35] MARKER   : File /tmp/tmpf2879fo0 added to container successfully
[2025-11-04 16:47:35] MARKER   : [+] Applying patch
[2025-11-04 16:47:35] INFO     : [+] Patch applied successfully.
[2025-11-04 16:47:35] MARKER   : Tests to run: test_parse_lcov_duplicate_fn
[2025-11-04 16:56:25] INFO     : [+] Test result: True
[2025-11-04 16:56:37] INFO     : [*] Container stopped and removed.
[2025-11-04 16:56:37] WARNING  : No Fail-to-Pass test generated
[2025-11-04 16:56:37] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-04 16:56:37] MARKER   : Current LLM call 2
[2025-11-04 16:56:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 16:56:37] INFO     : Querying LLM...
[2025-11-04 16:56:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 16:56:38] SUCCESS  : LLM response received
[2025-11-04 16:56:38] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 16:56:38] MARKER   : Creating container for linter...
[2025-11-04 16:56:41] MARKER   : Container 326bcf177d73 started
[2025-11-04 16:56:41] MARKER   : [+] Applying golden code patch
[2025-11-04 16:56:41] MARKER   : File /tmp/tmp_5bvwpyx added to container successfully
[2025-11-04 16:56:41] MARKER   : [+] Applying patch
[2025-11-04 16:56:41] INFO     : [+] Patch applied successfully.
[2025-11-04 16:56:41] MARKER   : Running linter
[2025-11-04 17:05:14] INFO     : [+] Linter result: True
[2025-11-04 17:05:26] INFO     : [*] Container stopped and removed.
[2025-11-04 17:05:26] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 17:05:26] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 17:05:26] MARKER   : Running test in pre-PR codebase...
[2025-11-04 17:05:26] MARKER   : Creating container...
[2025-11-04 17:05:27] MARKER   : Container 684e56570c2e started
[2025-11-04 17:05:27] MARKER   : File /tmp/tmprk8hisbq added to container successfully
[2025-11-04 17:05:27] MARKER   : [+] Applying patch
[2025-11-04 17:05:27] INFO     : [+] Patch applied successfully.
[2025-11-04 17:05:27] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 17:14:28] INFO     : [+] Test result: False
[2025-11-04 17:14:42] INFO     : [*] Container stopped and removed.
[2025-11-04 17:14:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 17:14:42] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 17:14:42] MARKER   : Running test in post-PR codebase...
[2025-11-04 17:14:42] MARKER   : Creating container...
[2025-11-04 17:14:43] MARKER   : Container 8a8788162190 started
[2025-11-04 17:14:43] MARKER   : [+] Applying golden code patch
[2025-11-04 17:14:43] MARKER   : File /tmp/tmpbm5nt24z added to container successfully
[2025-11-04 17:14:43] MARKER   : [+] Applying patch
[2025-11-04 17:14:43] INFO     : [+] Patch applied successfully.
[2025-11-04 17:14:43] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 17:23:47] INFO     : [+] Test result: False
[2025-11-04 17:23:59] INFO     : [*] Container stopped and removed.
[2025-11-04 17:23:59] INFO     : No Fail-to-Pass test generated
[2025-11-04 17:23:59] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 17:23:59] MARKER   : Current LLM call 3
[2025-11-04 17:23:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 17:23:59] INFO     : Querying LLM...
[2025-11-04 17:24:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 17:24:00] SUCCESS  : LLM response received
[2025-11-04 17:24:00] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 17:24:00] MARKER   : Creating container for linter...
[2025-11-04 17:24:02] MARKER   : Container 4178b216d739 started
[2025-11-04 17:24:02] MARKER   : [+] Applying golden code patch
[2025-11-04 17:24:02] MARKER   : File /tmp/tmpjpmdqqi7 added to container successfully
[2025-11-04 17:24:02] MARKER   : [+] Applying patch
[2025-11-04 17:24:02] INFO     : [+] Patch applied successfully.
[2025-11-04 17:24:02] MARKER   : Running linter
[2025-11-04 17:32:45] INFO     : [+] Linter result: True
[2025-11-04 17:32:57] INFO     : [*] Container stopped and removed.
[2025-11-04 17:32:57] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 17:32:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 17:32:57] MARKER   : Running test in pre-PR codebase...
[2025-11-04 17:32:57] MARKER   : Creating container...
[2025-11-04 17:33:00] MARKER   : Container 9d38e383b5bb started
[2025-11-04 17:33:00] MARKER   : File /tmp/tmp8wcuxu5t added to container successfully
[2025-11-04 17:33:00] MARKER   : [+] Applying patch
[2025-11-04 17:33:00] INFO     : [+] Patch applied successfully.
[2025-11-04 17:33:00] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 17:42:08] INFO     : [+] Test result: False
[2025-11-04 17:42:20] INFO     : [*] Container stopped and removed.
[2025-11-04 17:42:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 17:42:20] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 17:42:20] MARKER   : Running test in post-PR codebase...
[2025-11-04 17:42:20] MARKER   : Creating container...
[2025-11-04 17:42:22] MARKER   : Container e8575c4e2bb8 started
[2025-11-04 17:42:22] MARKER   : [+] Applying golden code patch
[2025-11-04 17:42:22] MARKER   : File /tmp/tmpmvd4ky8n added to container successfully
[2025-11-04 17:42:22] MARKER   : [+] Applying patch
[2025-11-04 17:42:22] INFO     : [+] Patch applied successfully.
[2025-11-04 17:42:22] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 17:51:15] INFO     : [+] Test result: False
[2025-11-04 17:51:28] INFO     : [*] Container stopped and removed.
[2025-11-04 17:51:28] INFO     : No Fail-to-Pass test generated
[2025-11-04 17:51:28] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 17:51:28] MARKER   : Current LLM call 4
[2025-11-04 17:51:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 17:51:28] INFO     : Querying LLM...
[2025-11-04 17:51:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 17:51:29] SUCCESS  : LLM response received
[2025-11-04 17:51:29] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 17:51:29] MARKER   : Creating container for linter...
[2025-11-04 17:51:32] MARKER   : Container 6044285f708f started
[2025-11-04 17:51:32] MARKER   : [+] Applying golden code patch
[2025-11-04 17:51:32] MARKER   : File /tmp/tmp3r_y16iu added to container successfully
[2025-11-04 17:51:32] MARKER   : [+] Applying patch
[2025-11-04 17:51:32] INFO     : [+] Patch applied successfully.
[2025-11-04 17:51:32] MARKER   : Running linter
[2025-11-04 17:59:51] INFO     : [+] Linter result: True
[2025-11-04 18:00:02] INFO     : [*] Container stopped and removed.
[2025-11-04 18:00:02] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 18:00:02] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 18:00:02] MARKER   : Running test in pre-PR codebase...
[2025-11-04 18:00:02] MARKER   : Creating container...
[2025-11-04 18:00:05] MARKER   : Container e422849e5d67 started
[2025-11-04 18:00:05] MARKER   : File /tmp/tmp0hriev_h added to container successfully
[2025-11-04 18:00:05] MARKER   : [+] Applying patch
[2025-11-04 18:00:05] INFO     : [+] Patch applied successfully.
[2025-11-04 18:00:05] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 18:08:40] INFO     : [+] Test result: False
[2025-11-04 18:08:55] INFO     : [*] Container stopped and removed.
[2025-11-04 18:08:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 18:08:55] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 18:08:55] MARKER   : Running test in post-PR codebase...
[2025-11-04 18:08:55] MARKER   : Creating container...
[2025-11-04 18:08:57] MARKER   : Container 370adde6b975 started
[2025-11-04 18:08:57] MARKER   : [+] Applying golden code patch
[2025-11-04 18:08:57] MARKER   : File /tmp/tmprsbsim3p added to container successfully
[2025-11-04 18:08:57] MARKER   : [+] Applying patch
[2025-11-04 18:08:57] INFO     : [+] Patch applied successfully.
[2025-11-04 18:08:57] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 18:17:19] INFO     : [+] Test result: False
[2025-11-04 18:17:33] INFO     : [*] Container stopped and removed.
[2025-11-04 18:17:33] INFO     : No Fail-to-Pass test generated
[2025-11-04 18:17:33] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 18:17:33] MARKER   : Current LLM call 5
[2025-11-04 18:17:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-04 18:17:33] INFO     : Querying LLM...
[2025-11-04 18:17:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 18:17:34] SUCCESS  : LLM response received
[2025-11-04 18:17:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 18:17:34] MARKER   : Creating container for linter...
[2025-11-04 18:17:39] MARKER   : Container 28b93b4838bd started
[2025-11-04 18:17:39] MARKER   : [+] Applying golden code patch
[2025-11-04 18:17:39] MARKER   : File /tmp/tmp7sfmrdpr added to container successfully
[2025-11-04 18:17:39] MARKER   : [+] Applying patch
[2025-11-04 18:17:40] INFO     : [+] Patch applied successfully.
[2025-11-04 18:17:40] MARKER   : Running linter
[2025-11-04 18:25:48] INFO     : [+] Linter result: True
[2025-11-04 18:26:04] INFO     : [*] Container stopped and removed.
[2025-11-04 18:26:04] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 18:26:04] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 18:26:04] MARKER   : Running test in pre-PR codebase...
[2025-11-04 18:26:04] MARKER   : Creating container...
[2025-11-04 18:26:06] MARKER   : Container e6b60f654873 started
[2025-11-04 18:26:06] MARKER   : File /tmp/tmp7srjlr2d added to container successfully
[2025-11-04 18:26:06] MARKER   : [+] Applying patch
[2025-11-04 18:26:06] INFO     : [+] Patch applied successfully.
[2025-11-04 18:26:06] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 18:34:41] INFO     : [+] Test result: False
[2025-11-04 18:34:53] INFO     : [*] Container stopped and removed.
[2025-11-04 18:34:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 18:34:53] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 18:34:53] MARKER   : Running test in post-PR codebase...
[2025-11-04 18:34:53] MARKER   : Creating container...
[2025-11-04 18:34:55] MARKER   : Container ab542ee7773a started
[2025-11-04 18:34:55] MARKER   : [+] Applying golden code patch
[2025-11-04 18:34:55] MARKER   : File /tmp/tmpi9wee_nn added to container successfully
[2025-11-04 18:34:55] MARKER   : [+] Applying patch
[2025-11-04 18:34:55] INFO     : [+] Patch applied successfully.
[2025-11-04 18:34:55] MARKER   : Tests to run: test_parse_lcov_duplicate_fn_fails_before_patch
[2025-11-04 18:43:20] INFO     : [+] Test result: False
[2025-11-04 18:43:32] INFO     : [*] Container stopped and removed.
[2025-11-04 18:43:32] INFO     : No Fail-to-Pass test generated
[2025-11-04 18:43:32] MARKER   : =============== Test Generation Finished =============
[2025-11-04 18:43:32] INFO     : No Fail-to-Pass test generated
