[2025-09-14 22:16:32] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-09-14 22:19:18] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:19:18] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:19:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:19:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:19:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:19:18] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:19:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250914_221632/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:19:18] INFO     : Querying LLM...
[2025-09-14 22:19:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:19:19] SUCCESS  : LLM response received
[2025-09-14 22:19:19] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-09-14 22:19:19] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 22:19:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:19:19] MARKER   : Creating container...
[2025-09-14 22:19:21] MARKER   : Container 80da78b626b4 started
[2025-09-14 22:19:21] MARKER   : File /tmp/tmpv1ri7aza added to container successfully
[2025-09-14 22:19:21] MARKER   : [+] Applying patch
[2025-09-14 22:19:21] INFO     : [+] Patch applied successfully.
[2025-09-14 22:19:21] MARKER   : Tests to run: test_concurrently_submitted_pings_are_uploaded
[2025-09-14 22:19:41] INFO     : [+] Test command executed.
[2025-09-14 22:19:41] INFO     : [+] Test result: False
[2025-09-14 22:19:55] INFO     : [*] Container stopped and removed.
[2025-09-14 22:19:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:19:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 22:19:55] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:19:55] MARKER   : Creating container...
[2025-09-14 22:19:57] MARKER   : Container 92872415d113 started
[2025-09-14 22:19:57] MARKER   : [+] Applying golden code patch
[2025-09-14 22:19:57] MARKER   : File /tmp/tmpny360bhx added to container successfully
[2025-09-14 22:19:57] MARKER   : [+] Applying patch
[2025-09-14 22:19:57] INFO     : [+] Patch applied successfully.
[2025-09-14 22:19:57] MARKER   : Tests to run: test_concurrently_submitted_pings_are_uploaded
[2025-09-14 22:20:13] INFO     : [+] Test command executed.
[2025-09-14 22:20:13] INFO     : [+] Test result: False
[2025-09-14 22:20:26] INFO     : [*] Container stopped and removed.
[2025-09-14 22:20:26] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:20:26] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:20:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:20:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:20:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:20:26] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:20:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250914_221632/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:20:26] INFO     : Querying LLM...
[2025-09-14 22:20:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:20:27] SUCCESS  : LLM response received
[2025-09-14 22:20:27] INFO     : Model determined no test is needed.
[2025-09-14 22:20:27] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:20:27] INFO     : Model did not return a test, skipping...
[2025-09-14 22:20:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:20:28] SUCCESS  : Removed Docker image image_mozilla__glean-862:latest
[2025-09-14 22:20:28] INFO     : Teardown completed
