[2025-10-26 07:01:33] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-10-26 07:06:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:06:07] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:06:07] MARKER   : Creating container...
[2025-10-26 07:06:11] MARKER   : Container 2b0697097f2e started
[2025-10-26 07:06:11] MARKER   : File /tmp/tmpgynqw2nq added to container successfully
[2025-10-26 07:06:11] MARKER   : [+] Applying patch
[2025-10-26 07:06:11] INFO     : [+] Patch applied successfully.
[2025-10-26 07:06:11] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:06:48] INFO     : [+] Test result: False
[2025-10-26 07:07:02] INFO     : [*] Container stopped and removed.
[2025-10-26 07:07:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:07:02] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:07:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:07:02] MARKER   : Creating container...
[2025-10-26 07:07:04] MARKER   : Container 8005b0fe94ef started
[2025-10-26 07:07:04] MARKER   : [+] Applying golden code patch
[2025-10-26 07:07:04] MARKER   : File /tmp/tmp2w2a70j7 added to container successfully
[2025-10-26 07:07:04] MARKER   : [+] Applying patch
[2025-10-26 07:07:04] INFO     : [+] Patch applied successfully.
[2025-10-26 07:07:04] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:07:40] INFO     : [+] Test result: False
[2025-10-26 07:07:54] INFO     : [*] Container stopped and removed.
[2025-10-26 07:07:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:07:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:07:54] MARKER   : Current LLM call 2
[2025-10-26 07:07:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 07:07:54] INFO     : Querying LLM...
[2025-10-26 07:07:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:07:57] SUCCESS  : LLM response received
[2025-10-26 07:07:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:07:57] MARKER   : Creating container for linter...
[2025-10-26 07:08:00] MARKER   : Container 037d48dec2de started
[2025-10-26 07:08:00] MARKER   : [+] Applying golden code patch
[2025-10-26 07:08:00] MARKER   : File /tmp/tmppkf4ll84 added to container successfully
[2025-10-26 07:08:00] MARKER   : [+] Applying patch
[2025-10-26 07:08:00] INFO     : [+] Patch applied successfully.
[2025-10-26 07:08:00] MARKER   : Running linter
[2025-10-26 07:08:30] INFO     : [+] Linter result: True
[2025-10-26 07:08:42] INFO     : [*] Container stopped and removed.
[2025-10-26 07:08:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:08:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:08:42] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:08:42] MARKER   : Creating container...
[2025-10-26 07:08:44] MARKER   : Container 938a0b9fa7c1 started
[2025-10-26 07:08:44] MARKER   : File /tmp/tmpn5m66em1 added to container successfully
[2025-10-26 07:08:44] MARKER   : [+] Applying patch
[2025-10-26 07:08:44] INFO     : [+] Patch applied successfully.
[2025-10-26 07:08:44] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:09:20] INFO     : [+] Test result: False
[2025-10-26 07:09:34] INFO     : [*] Container stopped and removed.
[2025-10-26 07:09:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:09:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:09:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:09:34] MARKER   : Creating container...
[2025-10-26 07:09:38] MARKER   : Container 62ed4235753f started
[2025-10-26 07:09:38] MARKER   : [+] Applying golden code patch
[2025-10-26 07:09:38] MARKER   : File /tmp/tmp3zrxlffd added to container successfully
[2025-10-26 07:09:38] MARKER   : [+] Applying patch
[2025-10-26 07:09:38] INFO     : [+] Patch applied successfully.
[2025-10-26 07:09:38] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:10:13] INFO     : [+] Test result: False
[2025-10-26 07:10:26] INFO     : [*] Container stopped and removed.
[2025-10-26 07:10:26] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:10:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:10:26] MARKER   : Current LLM call 3
[2025-10-26 07:10:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 07:10:26] INFO     : Querying LLM...
[2025-10-26 07:10:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:10:30] SUCCESS  : LLM response received
[2025-10-26 07:10:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:10:30] MARKER   : Creating container for linter...
[2025-10-26 07:10:33] MARKER   : Container 0be38864448a started
[2025-10-26 07:10:33] MARKER   : [+] Applying golden code patch
[2025-10-26 07:10:33] MARKER   : File /tmp/tmpkf7bamj2 added to container successfully
[2025-10-26 07:10:33] MARKER   : [+] Applying patch
[2025-10-26 07:10:33] INFO     : [+] Patch applied successfully.
[2025-10-26 07:10:33] MARKER   : Running linter
[2025-10-26 07:11:00] INFO     : [+] Linter result: True
[2025-10-26 07:11:12] INFO     : [*] Container stopped and removed.
[2025-10-26 07:11:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:11:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:11:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:11:12] MARKER   : Creating container...
[2025-10-26 07:11:15] MARKER   : Container 585aebf62249 started
[2025-10-26 07:11:15] MARKER   : File /tmp/tmpc8u3hvx5 added to container successfully
[2025-10-26 07:11:15] MARKER   : [+] Applying patch
[2025-10-26 07:11:15] INFO     : [+] Patch applied successfully.
[2025-10-26 07:11:15] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:11:52] INFO     : [+] Test result: False
[2025-10-26 07:12:05] INFO     : [*] Container stopped and removed.
[2025-10-26 07:12:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:12:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:12:05] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:12:05] MARKER   : Creating container...
[2025-10-26 07:12:08] MARKER   : Container b2136fa4c655 started
[2025-10-26 07:12:08] MARKER   : [+] Applying golden code patch
[2025-10-26 07:12:08] MARKER   : File /tmp/tmp8kfjtfp1 added to container successfully
[2025-10-26 07:12:08] MARKER   : [+] Applying patch
[2025-10-26 07:12:08] INFO     : [+] Patch applied successfully.
[2025-10-26 07:12:08] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:12:43] INFO     : [+] Test result: False
[2025-10-26 07:12:57] INFO     : [*] Container stopped and removed.
[2025-10-26 07:12:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:12:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:12:57] MARKER   : Current LLM call 4
[2025-10-26 07:12:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 07:12:57] INFO     : Querying LLM...
[2025-10-26 07:13:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:13:01] SUCCESS  : LLM response received
[2025-10-26 07:13:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:13:01] MARKER   : Creating container for linter...
[2025-10-26 07:13:05] MARKER   : Container f9e398acb040 started
[2025-10-26 07:13:05] MARKER   : [+] Applying golden code patch
[2025-10-26 07:13:05] MARKER   : File /tmp/tmpjhdypivx added to container successfully
[2025-10-26 07:13:05] MARKER   : [+] Applying patch
[2025-10-26 07:13:05] INFO     : [+] Patch applied successfully.
[2025-10-26 07:13:05] MARKER   : Running linter
[2025-10-26 07:13:32] INFO     : [+] Linter result: True
[2025-10-26 07:13:44] INFO     : [*] Container stopped and removed.
[2025-10-26 07:13:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:13:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:13:45] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:13:45] MARKER   : Creating container...
[2025-10-26 07:13:49] MARKER   : Container bd911a07b86f started
[2025-10-26 07:13:49] MARKER   : File /tmp/tmp0y32daw4 added to container successfully
[2025-10-26 07:13:49] MARKER   : [+] Applying patch
[2025-10-26 07:13:49] INFO     : [+] Patch applied successfully.
[2025-10-26 07:13:49] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:14:26] INFO     : [+] Test result: False
[2025-10-26 07:14:40] INFO     : [*] Container stopped and removed.
[2025-10-26 07:14:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:14:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:14:40] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:14:40] MARKER   : Creating container...
[2025-10-26 07:14:42] MARKER   : Container 901f0aacf0f8 started
[2025-10-26 07:14:42] MARKER   : [+] Applying golden code patch
[2025-10-26 07:14:42] MARKER   : File /tmp/tmpvnzo1tmz added to container successfully
[2025-10-26 07:14:42] MARKER   : [+] Applying patch
[2025-10-26 07:14:42] INFO     : [+] Patch applied successfully.
[2025-10-26 07:14:42] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:15:17] INFO     : [+] Test result: False
[2025-10-26 07:15:30] INFO     : [*] Container stopped and removed.
[2025-10-26 07:15:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:15:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:15:30] MARKER   : Current LLM call 5
[2025-10-26 07:15:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 07:15:30] INFO     : Querying LLM...
[2025-10-26 07:15:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:15:34] SUCCESS  : LLM response received
[2025-10-26 07:15:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:15:34] MARKER   : Creating container for linter...
[2025-10-26 07:15:36] MARKER   : Container 2d434aa1d085 started
[2025-10-26 07:15:36] MARKER   : [+] Applying golden code patch
[2025-10-26 07:15:36] MARKER   : File /tmp/tmpydbdisfd added to container successfully
[2025-10-26 07:15:36] MARKER   : [+] Applying patch
[2025-10-26 07:15:36] INFO     : [+] Patch applied successfully.
[2025-10-26 07:15:36] MARKER   : Running linter
[2025-10-26 07:16:07] INFO     : [+] Linter result: True
[2025-10-26 07:16:20] INFO     : [*] Container stopped and removed.
[2025-10-26 07:16:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:16:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:16:20] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:16:20] MARKER   : Creating container...
[2025-10-26 07:16:23] MARKER   : Container 30cc1ada040d started
[2025-10-26 07:16:23] MARKER   : File /tmp/tmpgb2gpzf8 added to container successfully
[2025-10-26 07:16:23] MARKER   : [+] Applying patch
[2025-10-26 07:16:23] INFO     : [+] Patch applied successfully.
[2025-10-26 07:16:23] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:16:59] INFO     : [+] Test result: False
[2025-10-26 07:17:13] INFO     : [*] Container stopped and removed.
[2025-10-26 07:17:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:17:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:17:13] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:17:13] MARKER   : Creating container...
[2025-10-26 07:17:17] MARKER   : Container fc95664d17bd started
[2025-10-26 07:17:17] MARKER   : [+] Applying golden code patch
[2025-10-26 07:17:17] MARKER   : File /tmp/tmp4qz19rmj added to container successfully
[2025-10-26 07:17:17] MARKER   : [+] Applying patch
[2025-10-26 07:17:17] INFO     : [+] Patch applied successfully.
[2025-10-26 07:17:17] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-10-26 07:17:53] INFO     : [+] Test result: False
[2025-10-26 07:18:08] INFO     : [*] Container stopped and removed.
[2025-10-26 07:18:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:18:08] MARKER   : =============== Test Generation Finished =============
[2025-10-26 07:18:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:18:08] MARKER   : =============== Test Generation Finished =============
[2025-10-26 07:18:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 07:18:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 07:18:08] MARKER   : =============== Test Generation Started ==============
[2025-10-26 07:18:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 07:18:08] MARKER   : Current LLM call 1
[2025-10-26 07:18:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 07:18:08] INFO     : Querying LLM...
[2025-10-26 07:18:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:18:09] SUCCESS  : LLM response received
[2025-10-26 07:18:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:18:09] MARKER   : Creating container for linter...
[2025-10-26 07:18:13] MARKER   : Container 0ce6d9a5e0a7 started
[2025-10-26 07:18:13] MARKER   : [+] Applying golden code patch
[2025-10-26 07:18:13] MARKER   : File /tmp/tmpwbz_60k9 added to container successfully
[2025-10-26 07:18:13] MARKER   : [+] Applying patch
[2025-10-26 07:18:13] INFO     : [+] Patch applied successfully.
[2025-10-26 07:18:13] MARKER   : Running linter
[2025-10-26 07:18:44] INFO     : [+] Linter result: True
[2025-10-26 07:18:57] INFO     : [*] Container stopped and removed.
[2025-10-26 07:18:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:18:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:18:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:18:57] MARKER   : Creating container...
[2025-10-26 07:19:03] MARKER   : Container 475ab1415546 started
[2025-10-26 07:19:03] MARKER   : File /tmp/tmp_8tm9ccl added to container successfully
[2025-10-26 07:19:03] MARKER   : [+] Applying patch
[2025-10-26 07:19:04] INFO     : [+] Patch applied successfully.
[2025-10-26 07:19:04] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:19:58] INFO     : [+] Test result: False
[2025-10-26 07:20:12] INFO     : [*] Container stopped and removed.
[2025-10-26 07:20:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:20:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:20:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:20:12] MARKER   : Creating container...
[2025-10-26 07:20:17] MARKER   : Container 5da7405372cd started
[2025-10-26 07:20:17] MARKER   : [+] Applying golden code patch
[2025-10-26 07:20:17] MARKER   : File /tmp/tmpdxab_qi_ added to container successfully
[2025-10-26 07:20:17] MARKER   : [+] Applying patch
[2025-10-26 07:20:17] INFO     : [+] Patch applied successfully.
[2025-10-26 07:20:17] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:20:58] INFO     : [+] Test result: False
[2025-10-26 07:21:12] INFO     : [*] Container stopped and removed.
[2025-10-26 07:21:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:21:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:21:12] MARKER   : Current LLM call 2
[2025-10-26 07:21:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 07:21:12] INFO     : Querying LLM...
[2025-10-26 07:21:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:21:12] SUCCESS  : LLM response received
[2025-10-26 07:21:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:21:12] MARKER   : Creating container for linter...
[2025-10-26 07:21:14] MARKER   : Container cc731439bd82 started
[2025-10-26 07:21:14] MARKER   : [+] Applying golden code patch
[2025-10-26 07:21:14] MARKER   : File /tmp/tmpup92zi9w added to container successfully
[2025-10-26 07:21:14] MARKER   : [+] Applying patch
[2025-10-26 07:21:14] INFO     : [+] Patch applied successfully.
[2025-10-26 07:21:14] MARKER   : Running linter
[2025-10-26 07:21:42] INFO     : [+] Linter result: True
[2025-10-26 07:21:54] INFO     : [*] Container stopped and removed.
[2025-10-26 07:21:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:21:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:21:54] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:21:54] MARKER   : Creating container...
[2025-10-26 07:21:57] MARKER   : Container ca2f0a38ec47 started
[2025-10-26 07:21:57] MARKER   : File /tmp/tmpw5k5xi2s added to container successfully
[2025-10-26 07:21:57] MARKER   : [+] Applying patch
[2025-10-26 07:21:57] INFO     : [+] Patch applied successfully.
[2025-10-26 07:21:57] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:22:33] INFO     : [+] Test result: False
[2025-10-26 07:22:47] INFO     : [*] Container stopped and removed.
[2025-10-26 07:22:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:22:47] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:22:47] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:22:47] MARKER   : Creating container...
[2025-10-26 07:22:50] MARKER   : Container 843d0c3a69b6 started
[2025-10-26 07:22:50] MARKER   : [+] Applying golden code patch
[2025-10-26 07:22:50] MARKER   : File /tmp/tmpe2uxjtxw added to container successfully
[2025-10-26 07:22:50] MARKER   : [+] Applying patch
[2025-10-26 07:22:50] INFO     : [+] Patch applied successfully.
[2025-10-26 07:22:50] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:23:24] INFO     : [+] Test result: False
[2025-10-26 07:23:37] INFO     : [*] Container stopped and removed.
[2025-10-26 07:23:37] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:23:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:23:37] MARKER   : Current LLM call 3
[2025-10-26 07:23:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 07:23:37] INFO     : Querying LLM...
[2025-10-26 07:23:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:23:38] SUCCESS  : LLM response received
[2025-10-26 07:23:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:23:38] MARKER   : Creating container for linter...
[2025-10-26 07:23:40] MARKER   : Container 81baf7d0be33 started
[2025-10-26 07:23:40] MARKER   : [+] Applying golden code patch
[2025-10-26 07:23:40] MARKER   : File /tmp/tmpp_c29a_y added to container successfully
[2025-10-26 07:23:40] MARKER   : [+] Applying patch
[2025-10-26 07:23:40] INFO     : [+] Patch applied successfully.
[2025-10-26 07:23:40] MARKER   : Running linter
[2025-10-26 07:24:10] INFO     : [+] Linter result: True
[2025-10-26 07:24:22] INFO     : [*] Container stopped and removed.
[2025-10-26 07:24:22] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:24:22] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:24:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:24:22] MARKER   : Creating container...
[2025-10-26 07:24:25] MARKER   : Container a20730bf8883 started
[2025-10-26 07:24:25] MARKER   : File /tmp/tmpehvzvb1x added to container successfully
[2025-10-26 07:24:25] MARKER   : [+] Applying patch
[2025-10-26 07:24:25] INFO     : [+] Patch applied successfully.
[2025-10-26 07:24:25] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:25:18] INFO     : [+] Test result: False
[2025-10-26 07:25:30] INFO     : [*] Container stopped and removed.
[2025-10-26 07:25:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:25:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:25:30] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:25:30] MARKER   : Creating container...
[2025-10-26 07:25:34] MARKER   : Container 6d37ee8ab72e started
[2025-10-26 07:25:34] MARKER   : [+] Applying golden code patch
[2025-10-26 07:25:34] MARKER   : File /tmp/tmp2kjh1h1b added to container successfully
[2025-10-26 07:25:34] MARKER   : [+] Applying patch
[2025-10-26 07:25:34] INFO     : [+] Patch applied successfully.
[2025-10-26 07:25:34] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:26:11] INFO     : [+] Test result: False
[2025-10-26 07:26:25] INFO     : [*] Container stopped and removed.
[2025-10-26 07:26:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:26:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:26:25] MARKER   : Current LLM call 4
[2025-10-26 07:26:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 07:26:25] INFO     : Querying LLM...
[2025-10-26 07:26:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:26:25] SUCCESS  : LLM response received
[2025-10-26 07:26:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:26:25] MARKER   : Creating container for linter...
[2025-10-26 07:26:29] MARKER   : Container 07717b753cf7 started
[2025-10-26 07:26:29] MARKER   : [+] Applying golden code patch
[2025-10-26 07:26:29] MARKER   : File /tmp/tmpuz8z944j added to container successfully
[2025-10-26 07:26:29] MARKER   : [+] Applying patch
[2025-10-26 07:26:29] INFO     : [+] Patch applied successfully.
[2025-10-26 07:26:29] MARKER   : Running linter
[2025-10-26 07:26:59] INFO     : [+] Linter result: True
[2025-10-26 07:27:11] INFO     : [*] Container stopped and removed.
[2025-10-26 07:27:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:27:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:27:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:27:12] MARKER   : Creating container...
[2025-10-26 07:27:13] MARKER   : Container b90421f98ac3 started
[2025-10-26 07:27:13] MARKER   : File /tmp/tmp4tnmmc_z added to container successfully
[2025-10-26 07:27:13] MARKER   : [+] Applying patch
[2025-10-26 07:27:13] INFO     : [+] Patch applied successfully.
[2025-10-26 07:27:13] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:28:06] INFO     : [+] Test result: False
[2025-10-26 07:28:19] INFO     : [*] Container stopped and removed.
[2025-10-26 07:28:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:28:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:28:19] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:28:19] MARKER   : Creating container...
[2025-10-26 07:28:21] MARKER   : Container a8b58b1ace78 started
[2025-10-26 07:28:21] MARKER   : [+] Applying golden code patch
[2025-10-26 07:28:21] MARKER   : File /tmp/tmpm_cgfda3 added to container successfully
[2025-10-26 07:28:21] MARKER   : [+] Applying patch
[2025-10-26 07:28:21] INFO     : [+] Patch applied successfully.
