[2025-10-01 11:45:58] INFO     : Linked issue found
[2025-10-01 11:51:04] MARKER   : Creating container...
[2025-10-01 11:51:10] MARKER   : Container aceaa6f29b43 started
[2025-10-01 11:51:10] MARKER   : [+] Applying golden code patch
[2025-10-01 11:51:10] MARKER   : File /tmp/tmprifn5x3u added to container successfully
[2025-10-01 11:51:10] MARKER   : [+] Applying patch
[2025-10-01 11:51:10] INFO     : [+] Patch applied successfully.
[2025-10-01 11:51:10] MARKER   : Tests to run: test_output_markdown
[2025-10-01 11:51:40] INFO     : [+] Test result: False
[2025-10-01 11:51:56] INFO     : [*] Container stopped and removed.
[2025-10-01 11:51:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:51:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:51:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:51:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:51:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:51:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:51:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-885_20251001_114558/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:51:56] INFO     : Querying LLM...
[2025-10-01 11:51:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:51:58] SUCCESS  : LLM response received
[2025-10-01 11:51:58] INFO     : Model determined no test is needed.
[2025-10-01 11:51:58] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 11:51:58] INFO     : Model did not return a test, skipping...
[2025-10-01 11:51:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:51:58] SUCCESS  : Removed Docker image image_mozilla__grcov-885:latest
[2025-10-01 11:51:58] INFO     : Teardown completed
