[2025-09-13 17:07:12] INFO     : Linked issue found
[2025-09-13 17:08:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:08:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:08:38] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:08:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20250913_170711/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:08:38] INFO     : Querying LLM...
[2025-09-13 17:08:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:08:39] SUCCESS  : LLM response received
[2025-09-13 17:08:39] MARKER   : File neqo-crypto/src/agent.rs exists in commit 61934ab0d81baf9308377ea1e198dfec781547c3
[2025-09-13 17:08:39] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 17:08:39] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:08:39] MARKER   : Creating container...
[2025-09-13 17:08:41] MARKER   : Container d38ab3297686 started
[2025-09-13 17:08:41] MARKER   : File /tmp/tmp78kn4hdo added to container successfully
[2025-09-13 17:08:41] MARKER   : [+] Applying patch
[2025-09-13 17:08:41] INFO     : [+] Patch applied successfully.
[2025-09-13 17:08:41] MARKER   : Tests to run: test_secret_agent_sets_grease_option
[2025-09-13 17:08:56] INFO     : [+] Test command executed.
[2025-09-13 17:08:56] INFO     : [+] Test result: False
[2025-09-13 17:09:08] INFO     : [*] Container stopped and removed.
[2025-09-13 17:09:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:09:08] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 17:09:08] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:09:08] MARKER   : Creating container...
[2025-09-13 17:09:10] MARKER   : Container f66772c26555 started
[2025-09-13 17:09:10] MARKER   : [+] Applying golden code patch
[2025-09-13 17:09:10] MARKER   : File /tmp/tmpqjg986yu added to container successfully
[2025-09-13 17:09:10] MARKER   : [+] Applying patch
[2025-09-13 17:09:10] INFO     : [+] Patch applied successfully.
[2025-09-13 17:09:10] MARKER   : Tests to run: test_secret_agent_sets_grease_option
[2025-09-13 17:09:24] INFO     : [+] Test command executed.
[2025-09-13 17:09:24] INFO     : [+] Test result: False
[2025-09-13 17:09:36] INFO     : [*] Container stopped and removed.
[2025-09-13 17:09:36] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:09:36] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:09:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:09:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:09:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:09:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:09:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20250913_170711/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:09:36] INFO     : Querying LLM...
[2025-09-13 17:09:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:09:38] SUCCESS  : LLM response received
[2025-09-13 17:09:38] MARKER   : File neqo-crypto/src/agent.rs exists in commit 61934ab0d81baf9308377ea1e198dfec781547c3
[2025-09-13 17:09:38] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 17:09:38] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:09:38] MARKER   : Creating container...
[2025-09-13 17:09:41] MARKER   : Container 1db440ad18c1 started
[2025-09-13 17:09:41] MARKER   : File /tmp/tmpnntjny2v added to container successfully
[2025-09-13 17:09:41] MARKER   : [+] Applying patch
[2025-09-13 17:09:41] INFO     : [+] Patch applied successfully.
[2025-09-13 17:09:41] MARKER   : Tests to run: test_grease_option_set
[2025-09-13 17:09:55] INFO     : [+] Test command executed.
[2025-09-13 17:09:55] INFO     : [+] Test result: False
[2025-09-13 17:10:08] INFO     : [*] Container stopped and removed.
[2025-09-13 17:10:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:10:08] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 17:10:08] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:10:08] MARKER   : Creating container...
[2025-09-13 17:10:09] MARKER   : Container b9d4a4683ff2 started
[2025-09-13 17:10:09] MARKER   : [+] Applying golden code patch
[2025-09-13 17:10:09] MARKER   : File /tmp/tmpryxtll43 added to container successfully
[2025-09-13 17:10:09] MARKER   : [+] Applying patch
[2025-09-13 17:10:10] INFO     : [+] Patch applied successfully.
[2025-09-13 17:10:10] MARKER   : Tests to run: test_grease_option_set
[2025-09-13 17:10:24] INFO     : [+] Test command executed.
[2025-09-13 17:10:24] INFO     : [+] Test result: False
[2025-09-13 17:10:37] INFO     : [*] Container stopped and removed.
[2025-09-13 17:10:37] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:10:37] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:10:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
