[2025-09-13 12:03:23] INFO     : Linked issue found
[2025-09-13 12:05:24] INFO     : [*] Container stopped and removed.
[2025-09-13 12:05:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:05:24] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:05:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:05:24] MARKER   : Creating container...
[2025-09-13 12:05:26] MARKER   : Container 939c4b548d2c started
[2025-09-13 12:05:26] MARKER   : [+] Applying golden code patch
[2025-09-13 12:05:26] MARKER   : File /tmp/tmpguwi93nh added to container successfully
[2025-09-13 12:05:26] MARKER   : [+] Applying patch
[2025-09-13 12:05:26] INFO     : [+] Patch applied successfully.
[2025-09-13 12:05:26] MARKER   : Tests to run: test_callback_time_after_pto
[2025-09-13 12:05:38] INFO     : [+] Test command executed.
[2025-09-13 12:05:38] INFO     : [+] Test result: False
[2025-09-13 12:05:51] INFO     : [*] Container stopped and removed.
[2025-09-13 12:05:51] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:05:51] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:05:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:05:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:05:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:05:51] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:05:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20250913_120322/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:05:51] INFO     : Querying LLM...
[2025-09-13 12:05:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:05:55] SUCCESS  : LLM response received
[2025-09-13 12:05:55] MARKER   : File neqo-transport/src/connection.rs exists in commit f84ebb7de3f773696c55839f97572b6a292ff7d7
[2025-09-13 12:05:55] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:05:55] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:05:55] MARKER   : Creating container...
[2025-09-13 12:05:57] MARKER   : Container fd2a4a26d046 started
[2025-09-13 12:05:57] MARKER   : File /tmp/tmp5gx348_t added to container successfully
[2025-09-13 12:05:57] MARKER   : [+] Applying patch
[2025-09-13 12:05:57] INFO     : [+] Patch applied successfully.
[2025-09-13 12:05:57] MARKER   : Tests to run: test_ack_after_pto
[2025-09-13 12:06:10] INFO     : [+] Test command executed.
[2025-09-13 12:06:10] INFO     : [+] Test result: False
[2025-09-13 12:06:23] INFO     : [*] Container stopped and removed.
[2025-09-13 12:06:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:06:23] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:06:23] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:06:23] MARKER   : Creating container...
[2025-09-13 12:06:24] MARKER   : Container 43f95eee39db started
[2025-09-13 12:06:24] MARKER   : [+] Applying golden code patch
[2025-09-13 12:06:24] MARKER   : File /tmp/tmpjbq3rjqq added to container successfully
[2025-09-13 12:06:24] MARKER   : [+] Applying patch
[2025-09-13 12:06:24] INFO     : [+] Patch applied successfully.
[2025-09-13 12:06:24] MARKER   : Tests to run: test_ack_after_pto
[2025-09-13 12:06:38] INFO     : [+] Test command executed.
[2025-09-13 12:06:38] INFO     : [+] Test result: False
[2025-09-13 12:06:51] INFO     : [*] Container stopped and removed.
[2025-09-13 12:06:51] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:06:51] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:06:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
