[2025-11-04 04:23:36] INFO     : Linked issue found
[2025-11-04 04:41:53] INFO     : [*] Container stopped and removed.
[2025-11-04 04:41:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 04:41:53] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 04:41:53] MARKER   : Running test in post-PR codebase...
[2025-11-04 04:41:53] MARKER   : Creating container...
[2025-11-04 04:41:56] MARKER   : Container 4e193548e10f started
[2025-11-04 04:41:56] MARKER   : [+] Applying golden code patch
[2025-11-04 04:41:56] MARKER   : File /tmp/tmp5nl7dahl added to container successfully
[2025-11-04 04:41:56] MARKER   : [+] Applying patch
[2025-11-04 04:41:56] INFO     : [+] Patch applied successfully.
[2025-11-04 04:41:56] MARKER   : Tests to run: test_run_gcov_handles_errors
[2025-11-04 04:49:02] INFO     : [+] Test result: True
[2025-11-04 04:49:16] INFO     : [*] Container stopped and removed.
[2025-11-04 04:49:16] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 04:49:16] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 04:49:16] MARKER   : Running code coverage with golden patch only...
[2025-11-04 04:49:16] MARKER   : Creating container...
[2025-11-04 04:49:21] MARKER   : Container 9102f5cf89aa started
[2025-11-04 04:49:21] MARKER   : [+] Applying golden code patch
[2025-11-04 04:49:21] MARKER   : File /tmp/tmp2uc8tvp1 added to container successfully
[2025-11-04 04:49:21] MARKER   : [+] Applying patch
[2025-11-04 04:49:21] INFO     : [+] Patch applied successfully.
[2025-11-04 04:49:21] MARKER   : Running coverage generation...
[2025-11-04 04:49:22] MARKER   : Retrieving line coverage...
[2025-11-04 04:49:22] INFO     : [+] Line Coverage: None
[2025-11-04 04:49:32] INFO     : [*] Container stopped and removed.
[2025-11-04 04:49:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 04:49:32] MARKER   : Creating container...
[2025-11-04 04:49:34] MARKER   : Container 66063cb0ec77 started
[2025-11-04 04:49:34] MARKER   : [+] Applying golden code patch
[2025-11-04 04:49:34] MARKER   : File /tmp/tmpr6l3qufq added to container successfully
[2025-11-04 04:49:34] MARKER   : [+] Applying patch
[2025-11-04 04:49:34] INFO     : [+] Patch applied successfully.
[2025-11-04 04:49:34] MARKER   : Running coverage generation...
[2025-11-04 04:49:34] MARKER   : Retrieving line coverage...
[2025-11-04 04:49:34] INFO     : [+] Line Coverage: None
[2025-11-04 04:49:45] INFO     : [*] Container stopped and removed.
[2025-11-04 04:49:45] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 04:49:45] MARKER   : =============== Test Generation Finished =============
[2025-11-04 04:49:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 04:49:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 04:49:45] MARKER   : =============== Test Generation Started ==============
[2025-11-04 04:49:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 04:49:45] MARKER   : Current LLM call 1
[2025-11-04 04:49:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 04:49:45] INFO     : Querying LLM...
[2025-11-04 04:49:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 04:49:46] SUCCESS  : LLM response received
[2025-11-04 04:49:46] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 04:49:46] MARKER   : Creating container for linter...
[2025-11-04 04:49:48] MARKER   : Container 3e453bd947ba started
[2025-11-04 04:49:48] MARKER   : [+] Applying golden code patch
[2025-11-04 04:49:48] MARKER   : File /tmp/tmpa_8ts6x2 added to container successfully
[2025-11-04 04:49:48] MARKER   : [+] Applying patch
[2025-11-04 04:49:48] INFO     : [+] Patch applied successfully.
[2025-11-04 04:49:48] MARKER   : Running linter
[2025-11-04 04:56:38] INFO     : [+] Linter result: True
[2025-11-04 04:56:50] INFO     : [*] Container stopped and removed.
[2025-11-04 04:56:50] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 04:56:50] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 04:56:50] MARKER   : Running test in pre-PR codebase...
[2025-11-04 04:56:50] MARKER   : Creating container...
[2025-11-04 04:56:53] MARKER   : Container 214629e1b58f started
[2025-11-04 04:56:53] MARKER   : File /tmp/tmpmt4s46dv added to container successfully
[2025-11-04 04:56:53] MARKER   : [+] Applying patch
[2025-11-04 04:56:53] INFO     : [+] Patch applied successfully.
[2025-11-04 04:56:53] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:03:47] INFO     : [+] Test result: False
[2025-11-04 05:04:00] INFO     : [*] Container stopped and removed.
[2025-11-04 05:04:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 05:04:00] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:04:00] MARKER   : Running test in post-PR codebase...
[2025-11-04 05:04:00] MARKER   : Creating container...
[2025-11-04 05:04:01] MARKER   : Container ebe210d44fc0 started
[2025-11-04 05:04:01] MARKER   : [+] Applying golden code patch
[2025-11-04 05:04:01] MARKER   : File /tmp/tmpgwbs3jep added to container successfully
[2025-11-04 05:04:01] MARKER   : [+] Applying patch
[2025-11-04 05:04:01] INFO     : [+] Patch applied successfully.
[2025-11-04 05:04:01] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:11:03] INFO     : [+] Test result: False
[2025-11-04 05:11:15] INFO     : [*] Container stopped and removed.
[2025-11-04 05:11:15] INFO     : No Fail-to-Pass test generated
[2025-11-04 05:11:15] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 05:11:15] MARKER   : Current LLM call 2
[2025-11-04 05:11:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 05:11:15] INFO     : Querying LLM...
[2025-11-04 05:11:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 05:11:16] SUCCESS  : LLM response received
[2025-11-04 05:11:16] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:11:16] MARKER   : Creating container for linter...
[2025-11-04 05:11:21] MARKER   : Container f5820d159c7a started
[2025-11-04 05:11:21] MARKER   : [+] Applying golden code patch
[2025-11-04 05:11:21] MARKER   : File /tmp/tmpablz2_5_ added to container successfully
[2025-11-04 05:11:21] MARKER   : [+] Applying patch
[2025-11-04 05:11:21] INFO     : [+] Patch applied successfully.
[2025-11-04 05:11:21] MARKER   : Running linter
[2025-11-04 05:18:16] INFO     : [+] Linter result: True
[2025-11-04 05:18:27] INFO     : [*] Container stopped and removed.
[2025-11-04 05:18:27] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 05:18:28] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 05:18:28] MARKER   : Running test in pre-PR codebase...
[2025-11-04 05:18:28] MARKER   : Creating container...
[2025-11-04 05:18:30] MARKER   : Container dbf9d68e7f8c started
[2025-11-04 05:18:30] MARKER   : File /tmp/tmp2hllsd9k added to container successfully
[2025-11-04 05:18:30] MARKER   : [+] Applying patch
[2025-11-04 05:18:30] INFO     : [+] Patch applied successfully.
[2025-11-04 05:18:30] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:25:41] INFO     : [+] Test result: False
[2025-11-04 05:25:53] INFO     : [*] Container stopped and removed.
[2025-11-04 05:25:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 05:25:53] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:25:53] MARKER   : Running test in post-PR codebase...
[2025-11-04 05:25:53] MARKER   : Creating container...
[2025-11-04 05:25:55] MARKER   : Container 0eff691454d6 started
[2025-11-04 05:25:55] MARKER   : [+] Applying golden code patch
[2025-11-04 05:25:55] MARKER   : File /tmp/tmp7jlgam9t added to container successfully
[2025-11-04 05:25:55] MARKER   : [+] Applying patch
[2025-11-04 05:25:55] INFO     : [+] Patch applied successfully.
[2025-11-04 05:25:55] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:32:54] INFO     : [+] Test result: False
[2025-11-04 05:33:06] INFO     : [*] Container stopped and removed.
[2025-11-04 05:33:06] INFO     : No Fail-to-Pass test generated
[2025-11-04 05:33:06] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 05:33:06] MARKER   : Current LLM call 3
[2025-11-04 05:33:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 05:33:06] INFO     : Querying LLM...
[2025-11-04 05:33:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 05:33:07] SUCCESS  : LLM response received
[2025-11-04 05:33:07] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:33:07] MARKER   : Creating container for linter...
[2025-11-04 05:33:09] MARKER   : Container 8d12fd67c3c0 started
[2025-11-04 05:33:09] MARKER   : [+] Applying golden code patch
[2025-11-04 05:33:09] MARKER   : File /tmp/tmpsmwdti9c added to container successfully
[2025-11-04 05:33:09] MARKER   : [+] Applying patch
[2025-11-04 05:33:09] INFO     : [+] Patch applied successfully.
[2025-11-04 05:33:09] MARKER   : Running linter
[2025-11-04 05:39:57] INFO     : [+] Linter result: True
[2025-11-04 05:40:09] INFO     : [*] Container stopped and removed.
[2025-11-04 05:40:09] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 05:40:09] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 05:40:09] MARKER   : Running test in pre-PR codebase...
[2025-11-04 05:40:09] MARKER   : Creating container...
[2025-11-04 05:40:12] MARKER   : Container aaab9551bdc8 started
[2025-11-04 05:40:12] MARKER   : File /tmp/tmpazuvtpdd added to container successfully
[2025-11-04 05:40:12] MARKER   : [+] Applying patch
[2025-11-04 05:40:12] INFO     : [+] Patch applied successfully.
[2025-11-04 05:40:12] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:47:10] INFO     : [+] Test result: False
[2025-11-04 05:47:22] INFO     : [*] Container stopped and removed.
[2025-11-04 05:47:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 05:47:22] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:47:22] MARKER   : Running test in post-PR codebase...
[2025-11-04 05:47:22] MARKER   : Creating container...
[2025-11-04 05:47:25] MARKER   : Container aba509cff90c started
[2025-11-04 05:47:25] MARKER   : [+] Applying golden code patch
[2025-11-04 05:47:25] MARKER   : File /tmp/tmp40am8mfe added to container successfully
[2025-11-04 05:47:25] MARKER   : [+] Applying patch
[2025-11-04 05:47:25] INFO     : [+] Patch applied successfully.
[2025-11-04 05:47:25] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 05:54:25] INFO     : [+] Test result: False
[2025-11-04 05:54:38] INFO     : [*] Container stopped and removed.
[2025-11-04 05:54:38] INFO     : No Fail-to-Pass test generated
[2025-11-04 05:54:38] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 05:54:38] MARKER   : Current LLM call 4
[2025-11-04 05:54:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 05:54:38] INFO     : Querying LLM...
[2025-11-04 05:54:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 05:54:39] SUCCESS  : LLM response received
[2025-11-04 05:54:39] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 05:54:39] MARKER   : Creating container for linter...
[2025-11-04 05:54:42] MARKER   : Container aa3b9414e33c started
[2025-11-04 05:54:42] MARKER   : [+] Applying golden code patch
[2025-11-04 05:54:42] MARKER   : File /tmp/tmpfwqho8yt added to container successfully
[2025-11-04 05:54:42] MARKER   : [+] Applying patch
[2025-11-04 05:54:42] INFO     : [+] Patch applied successfully.
[2025-11-04 05:54:42] MARKER   : Running linter
[2025-11-04 06:01:15] INFO     : [+] Linter result: True
[2025-11-04 06:01:27] INFO     : [*] Container stopped and removed.
[2025-11-04 06:01:27] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 06:01:27] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 06:01:27] MARKER   : Running test in pre-PR codebase...
[2025-11-04 06:01:27] MARKER   : Creating container...
[2025-11-04 06:01:29] MARKER   : Container 24d8daa249f2 started
[2025-11-04 06:01:29] MARKER   : File /tmp/tmp55yxb6q0 added to container successfully
[2025-11-04 06:01:29] MARKER   : [+] Applying patch
[2025-11-04 06:01:29] INFO     : [+] Patch applied successfully.
[2025-11-04 06:01:29] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 06:08:11] INFO     : [+] Test result: False
[2025-11-04 06:08:23] INFO     : [*] Container stopped and removed.
[2025-11-04 06:08:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 06:08:23] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 06:08:23] MARKER   : Running test in post-PR codebase...
[2025-11-04 06:08:23] MARKER   : Creating container...
[2025-11-04 06:08:25] MARKER   : Container f08cb13808b0 started
[2025-11-04 06:08:25] MARKER   : [+] Applying golden code patch
[2025-11-04 06:08:25] MARKER   : File /tmp/tmpealz6mmq added to container successfully
[2025-11-04 06:08:25] MARKER   : [+] Applying patch
[2025-11-04 06:08:25] INFO     : [+] Patch applied successfully.
[2025-11-04 06:08:25] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 06:15:10] INFO     : [+] Test result: False
[2025-11-04 06:15:23] INFO     : [*] Container stopped and removed.
[2025-11-04 06:15:23] INFO     : No Fail-to-Pass test generated
[2025-11-04 06:15:23] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 06:15:23] MARKER   : Current LLM call 5
[2025-11-04 06:15:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-04 06:15:23] INFO     : Querying LLM...
[2025-11-04 06:15:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 06:15:23] SUCCESS  : LLM response received
[2025-11-04 06:15:23] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 06:15:23] MARKER   : Creating container for linter...
[2025-11-04 06:15:25] MARKER   : Container 563bd5155198 started
[2025-11-04 06:15:25] MARKER   : [+] Applying golden code patch
[2025-11-04 06:15:25] MARKER   : File /tmp/tmptlpb_fuu added to container successfully
[2025-11-04 06:15:25] MARKER   : [+] Applying patch
[2025-11-04 06:15:26] INFO     : [+] Patch applied successfully.
[2025-11-04 06:15:26] MARKER   : Running linter
[2025-11-04 06:22:08] INFO     : [+] Linter result: True
[2025-11-04 06:22:20] INFO     : [*] Container stopped and removed.
[2025-11-04 06:22:20] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 06:22:20] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 06:22:20] MARKER   : Running test in pre-PR codebase...
[2025-11-04 06:22:20] MARKER   : Creating container...
[2025-11-04 06:22:21] MARKER   : Container 21a6977db0f1 started
[2025-11-04 06:22:21] MARKER   : File /tmp/tmpz7kq7whd added to container successfully
[2025-11-04 06:22:21] MARKER   : [+] Applying patch
[2025-11-04 06:22:21] INFO     : [+] Patch applied successfully.
[2025-11-04 06:22:21] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 06:29:06] INFO     : [+] Test result: False
[2025-11-04 06:29:18] INFO     : [*] Container stopped and removed.
[2025-11-04 06:29:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 06:29:18] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 06:29:18] MARKER   : Running test in post-PR codebase...
[2025-11-04 06:29:18] MARKER   : Creating container...
[2025-11-04 06:29:20] MARKER   : Container cc4814722332 started
[2025-11-04 06:29:20] MARKER   : [+] Applying golden code patch
[2025-11-04 06:29:20] MARKER   : File /tmp/tmpsrpzjnrr added to container successfully
[2025-11-04 06:29:20] MARKER   : [+] Applying patch
[2025-11-04 06:29:20] INFO     : [+] Patch applied successfully.
[2025-11-04 06:29:20] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-11-04 06:35:59] INFO     : [+] Test result: False
[2025-11-04 06:36:13] INFO     : [*] Container stopped and removed.
[2025-11-04 06:36:13] INFO     : No Fail-to-Pass test generated
[2025-11-04 06:36:13] MARKER   : =============== Test Generation Finished =============
[2025-11-04 06:36:13] INFO     : No Fail-to-Pass test generated
[2025-11-04 06:36:13] MARKER   : =============== Test Generation Finished =============
[2025-11-04 06:36:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 06:36:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 06:36:13] MARKER   : =============== Test Generation Started ==============
[2025-11-04 06:36:13] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 06:36:13] MARKER   : Current LLM call 1
[2025-11-04 06:36:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 06:36:13] INFO     : Querying LLM...
[2025-11-04 06:36:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 06:36:17] SUCCESS  : LLM response received
[2025-11-04 06:36:17] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 06:36:17] MARKER   : Creating container for linter...
[2025-11-04 06:36:25] MARKER   : Container 16a8e58af1e5 started
[2025-11-04 06:36:25] MARKER   : [+] Applying golden code patch
[2025-11-04 06:36:25] MARKER   : File /tmp/tmposo1otxh added to container successfully
[2025-11-04 06:36:25] MARKER   : [+] Applying patch
[2025-11-04 06:36:25] INFO     : [+] Patch applied successfully.
[2025-11-04 06:36:25] MARKER   : Running linter
[2025-11-04 06:42:53] INFO     : [+] Linter result: True
[2025-11-04 06:43:06] INFO     : [*] Container stopped and removed.
[2025-11-04 06:43:06] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 06:43:06] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 06:43:06] MARKER   : Running test in pre-PR codebase...
[2025-11-04 06:43:06] MARKER   : Creating container...
[2025-11-04 06:43:13] MARKER   : Container 45f68f09dd0b started
[2025-11-04 06:43:13] MARKER   : File /tmp/tmpkreqjhjr added to container successfully
[2025-11-04 06:43:13] MARKER   : [+] Applying patch
[2025-11-04 06:43:13] INFO     : [+] Patch applied successfully.
[2025-11-04 06:43:13] MARKER   : Tests to run: test_run_gcov_process_failure
[2025-11-04 06:49:47] INFO     : [+] Test result: False
[2025-11-04 06:50:00] INFO     : [*] Container stopped and removed.
[2025-11-04 06:50:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 06:50:00] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 06:50:00] MARKER   : Running test in post-PR codebase...
[2025-11-04 06:50:00] MARKER   : Creating container...
[2025-11-04 06:50:02] MARKER   : Container 3a74a0ddee6c started
[2025-11-04 06:50:02] MARKER   : [+] Applying golden code patch
[2025-11-04 06:50:02] MARKER   : File /tmp/tmpubbottin added to container successfully
[2025-11-04 06:50:02] MARKER   : [+] Applying patch
[2025-11-04 06:50:02] INFO     : [+] Patch applied successfully.
[2025-11-04 06:50:02] MARKER   : Tests to run: test_run_gcov_process_failure
[2025-11-04 06:57:28] INFO     : [+] Test result: True
[2025-11-04 06:57:40] INFO     : [*] Container stopped and removed.
[2025-11-04 06:57:40] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 06:57:40] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 06:57:40] MARKER   : Running code coverage with golden patch only...
[2025-11-04 06:57:40] MARKER   : Creating container...
[2025-11-04 06:57:44] MARKER   : Container ff3a4858bb2a started
[2025-11-04 06:57:44] MARKER   : [+] Applying golden code patch
[2025-11-04 06:57:44] MARKER   : File /tmp/tmpbpvp8yrk added to container successfully
[2025-11-04 06:57:44] MARKER   : [+] Applying patch
[2025-11-04 06:57:44] INFO     : [+] Patch applied successfully.
[2025-11-04 06:57:44] MARKER   : Running coverage generation...
[2025-11-04 06:57:45] MARKER   : Retrieving line coverage...
[2025-11-04 06:57:45] INFO     : [+] Line Coverage: None
[2025-11-04 06:57:55] INFO     : [*] Container stopped and removed.
[2025-11-04 06:57:55] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 06:57:55] MARKER   : Creating container...
[2025-11-04 06:57:56] MARKER   : Container 0adf909a058a started
[2025-11-04 06:57:56] MARKER   : [+] Applying golden code patch
[2025-11-04 06:57:56] MARKER   : File /tmp/tmpz1b1hz7y added to container successfully
[2025-11-04 06:57:56] MARKER   : [+] Applying patch
[2025-11-04 06:57:56] INFO     : [+] Patch applied successfully.
[2025-11-04 06:57:56] MARKER   : Running coverage generation...
[2025-11-04 06:57:57] MARKER   : Retrieving line coverage...
[2025-11-04 06:57:57] INFO     : [+] Line Coverage: None
[2025-11-04 06:58:08] INFO     : [*] Container stopped and removed.
[2025-11-04 06:58:08] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 06:58:08] MARKER   : =============== Test Generation Finished =============
[2025-11-04 06:58:08] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-04 06:58:08] SUCCESS  : Removed Docker image image_mozilla__grcov-304:latest
[2025-11-04 06:58:08] INFO     : Teardown completed
