[2025-09-10 10:00:52] INFO     : Linked issue found
[2025-09-10 10:03:07] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:03:07] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:03:07] MARKER   : Creating container...
[2025-09-10 10:03:10] MARKER   : Container 41b6af407f50 started
[2025-09-10 10:03:10] MARKER   : File /tmp/tmpd1j7olys added to container successfully
[2025-09-10 10:03:10] MARKER   : [+] Applying patch
[2025-09-10 10:03:10] INFO     : [+] Patch applied successfully.
[2025-09-10 10:03:10] MARKER   : Tests to run: test_floating_point_error
[2025-09-10 10:03:24] INFO     : [+] Test command executed.
[2025-09-10 10:03:24] INFO     : [+] Test result: False
[2025-09-10 10:03:37] INFO     : [*] Container stopped and removed.
[2025-09-10 10:03:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:03:37] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:03:37] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:03:37] MARKER   : Creating container...
[2025-09-10 10:03:41] MARKER   : Container d2e985b0b8d8 started
[2025-09-10 10:03:41] MARKER   : [+] Applying golden code patch
[2025-09-10 10:03:41] MARKER   : File /tmp/tmpqxc9fnj_ added to container successfully
[2025-09-10 10:03:41] MARKER   : [+] Applying patch
[2025-09-10 10:03:41] INFO     : [+] Patch applied successfully.
[2025-09-10 10:03:41] MARKER   : Tests to run: test_floating_point_error
[2025-09-10 10:04:00] INFO     : [+] Test command executed.
[2025-09-10 10:04:00] INFO     : [+] Test result: False
[2025-09-10 10:04:12] INFO     : [*] Container stopped and removed.
[2025-09-10 10:04:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:04:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:04:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:04:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:04:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:04:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:04:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20250910_100051/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:04:12] INFO     : Querying LLM...
[2025-09-10 10:04:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:04:14] SUCCESS  : LLM response received
[2025-09-10 10:04:14] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-09-10 10:04:14] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:04:14] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:04:14] MARKER   : Creating container...
[2025-09-10 10:04:18] MARKER   : Container 625b16262fb5 started
[2025-09-10 10:04:18] MARKER   : File /tmp/tmpfvogsg7_ added to container successfully
[2025-09-10 10:04:18] MARKER   : [+] Applying patch
[2025-09-10 10:04:18] INFO     : [+] Patch applied successfully.
[2025-09-10 10:04:18] MARKER   : Tests to run: test_deserialize_counter
[2025-09-10 10:04:32] INFO     : [+] Test command executed.
[2025-09-10 10:04:32] INFO     : [+] Test result: False
[2025-09-10 10:04:43] INFO     : [*] Container stopped and removed.
[2025-09-10 10:04:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:04:43] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:04:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:04:43] MARKER   : Creating container...
[2025-09-10 10:04:46] MARKER   : Container c1c0624ab855 started
[2025-09-10 10:04:46] MARKER   : [+] Applying golden code patch
[2025-09-10 10:04:46] MARKER   : File /tmp/tmpndhi3m69 added to container successfully
[2025-09-10 10:04:46] MARKER   : [+] Applying patch
[2025-09-10 10:04:46] INFO     : [+] Patch applied successfully.
[2025-09-10 10:04:46] MARKER   : Tests to run: test_deserialize_counter
[2025-09-10 10:04:53] INFO     : [+] Test command executed.
[2025-09-10 10:04:53] INFO     : [+] Test result: False
[2025-09-10 10:05:04] INFO     : [*] Container stopped and removed.
[2025-09-10 10:05:04] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:05:04] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:05:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
