[2025-11-05 09:43:55] INFO     : Linked issue found
[2025-11-05 09:55:52] MARKER   : File /tmp/tmpycy_pyme added to container successfully
[2025-11-05 09:55:52] MARKER   : [+] Applying patch
[2025-11-05 09:55:53] INFO     : [+] Patch applied successfully.
[2025-11-05 09:55:53] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-11-05 10:03:26] INFO     : [+] Test result: False
[2025-11-05 10:03:39] INFO     : [*] Container stopped and removed.
[2025-11-05 10:03:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:03:39] MARKER   : File src/output.rs exists in head commit
[2025-11-05 10:03:39] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:03:39] MARKER   : Creating container...
[2025-11-05 10:03:41] MARKER   : Container c7f8bffacceb started
[2025-11-05 10:03:41] MARKER   : [+] Applying golden code patch
[2025-11-05 10:03:41] MARKER   : File /tmp/tmpifx8html added to container successfully
[2025-11-05 10:03:41] MARKER   : [+] Applying patch
[2025-11-05 10:03:41] INFO     : [+] Patch applied successfully.
[2025-11-05 10:03:41] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-11-05 10:11:13] INFO     : [+] Test result: False
[2025-11-05 10:11:24] INFO     : [*] Container stopped and removed.
[2025-11-05 10:11:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:11:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 10:11:24] MARKER   : Current LLM call 2
[2025-11-05 10:11:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 10:11:24] INFO     : Querying LLM...
[2025-11-05 10:11:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:11:34] SUCCESS  : LLM response received
[2025-11-05 10:11:34] MARKER   : File src/output.rs exists in head commit
[2025-11-05 10:11:34] MARKER   : Creating container for linter...
[2025-11-05 10:11:37] MARKER   : Container b0b913aef1be started
[2025-11-05 10:11:37] MARKER   : [+] Applying golden code patch
[2025-11-05 10:11:37] MARKER   : File /tmp/tmpn6_oa8uv added to container successfully
[2025-11-05 10:11:37] MARKER   : [+] Applying patch
[2025-11-05 10:11:37] INFO     : [+] Patch applied successfully.
[2025-11-05 10:11:37] MARKER   : Running linter
[2025-11-05 10:18:59] INFO     : [+] Linter result: True
[2025-11-05 10:19:12] INFO     : [*] Container stopped and removed.
[2025-11-05 10:19:12] MARKER   : File src/output.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 10:19:12] MARKER   : File src/output.rs exists in base commit
[2025-11-05 10:19:12] MARKER   : Running test in pre-PR codebase...
[2025-11-05 10:19:12] MARKER   : Creating container...
[2025-11-05 10:19:16] MARKER   : Container 223eb2c7e806 started
[2025-11-05 10:19:16] MARKER   : File /tmp/tmp3x5s5i64 added to container successfully
[2025-11-05 10:19:16] MARKER   : [+] Applying patch
[2025-11-05 10:19:16] INFO     : [+] Patch applied successfully.
[2025-11-05 10:19:16] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-11-05 10:26:59] INFO     : [+] Test result: False
[2025-11-05 10:27:11] INFO     : [*] Container stopped and removed.
[2025-11-05 10:27:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:27:11] MARKER   : File src/output.rs exists in head commit
[2025-11-05 10:27:11] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:27:11] MARKER   : Creating container...
[2025-11-05 10:27:15] MARKER   : Container 90977be83441 started
[2025-11-05 10:27:15] MARKER   : [+] Applying golden code patch
[2025-11-05 10:27:15] MARKER   : File /tmp/tmpdcfvv6dh added to container successfully
[2025-11-05 10:27:15] MARKER   : [+] Applying patch
[2025-11-05 10:27:15] INFO     : [+] Patch applied successfully.
[2025-11-05 10:27:15] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-11-05 10:35:04] INFO     : [+] Test result: True
[2025-11-05 10:35:16] INFO     : [*] Container stopped and removed.
[2025-11-05 10:35:16] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 10:35:16] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 10:35:16] MARKER   : Running code coverage with golden patch only...
[2025-11-05 10:35:16] MARKER   : Creating container...
[2025-11-05 10:35:18] MARKER   : Container a2ee0a29cf26 started
[2025-11-05 10:35:18] MARKER   : [+] Applying golden code patch
[2025-11-05 10:35:18] MARKER   : File /tmp/tmplmq820ys added to container successfully
[2025-11-05 10:35:18] MARKER   : [+] Applying patch
[2025-11-05 10:35:18] INFO     : [+] Patch applied successfully.
[2025-11-05 10:35:18] MARKER   : Running coverage generation...
[2025-11-05 10:35:18] MARKER   : Retrieving line coverage...
[2025-11-05 10:35:18] INFO     : [+] Line Coverage: None
[2025-11-05 10:35:29] INFO     : [*] Container stopped and removed.
[2025-11-05 10:35:29] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 10:35:29] MARKER   : Creating container...
[2025-11-05 10:35:30] MARKER   : Container d86c70f6aced started
[2025-11-05 10:35:30] MARKER   : [+] Applying golden code patch
[2025-11-05 10:35:30] MARKER   : File /tmp/tmp2vkxg1kl added to container successfully
[2025-11-05 10:35:30] MARKER   : [+] Applying patch
[2025-11-05 10:35:30] INFO     : [+] Patch applied successfully.
[2025-11-05 10:35:30] MARKER   : Running coverage generation...
[2025-11-05 10:35:30] MARKER   : Retrieving line coverage...
[2025-11-05 10:35:30] INFO     : [+] Line Coverage: None
[2025-11-05 10:35:41] INFO     : [*] Container stopped and removed.
[2025-11-05 10:35:41] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 10:35:41] MARKER   : =============== Test Generation Finished =============
[2025-11-05 10:35:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 10:35:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 10:35:41] MARKER   : =============== Test Generation Started ==============
[2025-11-05 10:35:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 10:35:41] MARKER   : Current LLM call 1
[2025-11-05 10:35:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 10:35:41] INFO     : Querying LLM...
[2025-11-05 10:35:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:35:42] SUCCESS  : LLM response received
[2025-11-05 10:35:42] MARKER   : File src/html.rs exists in head commit
[2025-11-05 10:35:42] MARKER   : Creating container for linter...
[2025-11-05 10:35:43] MARKER   : Container 4f2b0aefe40a started
[2025-11-05 10:35:43] MARKER   : [+] Applying golden code patch
[2025-11-05 10:35:43] MARKER   : File /tmp/tmpgw5d4pns added to container successfully
[2025-11-05 10:35:43] MARKER   : [+] Applying patch
[2025-11-05 10:35:43] INFO     : [+] Patch applied successfully.
[2025-11-05 10:35:43] MARKER   : Running linter
[2025-11-05 10:43:14] INFO     : [+] Linter result: True
[2025-11-05 10:43:25] INFO     : [*] Container stopped and removed.
[2025-11-05 10:43:25] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 10:43:25] MARKER   : File src/html.rs exists in base commit
[2025-11-05 10:43:25] MARKER   : Running test in pre-PR codebase...
[2025-11-05 10:43:25] MARKER   : Creating container...
[2025-11-05 10:43:28] MARKER   : Container 769ed4493f5f started
[2025-11-05 10:43:28] MARKER   : File /tmp/tmpxh_3_hu7 added to container successfully
[2025-11-05 10:43:28] MARKER   : [+] Applying patch
[2025-11-05 10:43:28] INFO     : [+] Patch applied successfully.
[2025-11-05 10:43:28] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 10:51:03] INFO     : [+] Test result: False
[2025-11-05 10:51:15] INFO     : [*] Container stopped and removed.
[2025-11-05 10:51:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:51:15] MARKER   : File src/html.rs exists in head commit
[2025-11-05 10:51:15] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:51:15] MARKER   : Creating container...
[2025-11-05 10:51:18] MARKER   : Container c56da53c4bea started
[2025-11-05 10:51:18] MARKER   : [+] Applying golden code patch
[2025-11-05 10:51:18] MARKER   : File /tmp/tmplmbmfv_p added to container successfully
[2025-11-05 10:51:18] MARKER   : [+] Applying patch
[2025-11-05 10:51:18] INFO     : [+] Patch applied successfully.
[2025-11-05 10:51:18] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 10:59:04] INFO     : [+] Test result: False
[2025-11-05 10:59:16] INFO     : [*] Container stopped and removed.
[2025-11-05 10:59:16] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:59:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 10:59:16] MARKER   : Current LLM call 2
[2025-11-05 10:59:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 10:59:16] INFO     : Querying LLM...
[2025-11-05 10:59:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:59:17] SUCCESS  : LLM response received
[2025-11-05 10:59:17] MARKER   : File src/html.rs exists in head commit
[2025-11-05 10:59:17] MARKER   : Creating container for linter...
[2025-11-05 10:59:20] MARKER   : Container a7de246fdfbd started
[2025-11-05 10:59:20] MARKER   : [+] Applying golden code patch
[2025-11-05 10:59:20] MARKER   : File /tmp/tmpdorp0zq1 added to container successfully
[2025-11-05 10:59:20] MARKER   : [+] Applying patch
[2025-11-05 10:59:20] INFO     : [+] Patch applied successfully.
[2025-11-05 10:59:20] MARKER   : Running linter
[2025-11-05 11:06:56] INFO     : [+] Linter result: True
[2025-11-05 11:07:11] INFO     : [*] Container stopped and removed.
[2025-11-05 11:07:11] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 11:07:11] MARKER   : File src/html.rs exists in base commit
[2025-11-05 11:07:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:07:11] MARKER   : Creating container...
[2025-11-05 11:07:19] MARKER   : Container 183a5a001940 started
[2025-11-05 11:07:19] MARKER   : File /tmp/tmpuivpeo1c added to container successfully
[2025-11-05 11:07:19] MARKER   : [+] Applying patch
[2025-11-05 11:07:19] INFO     : [+] Patch applied successfully.
[2025-11-05 11:07:19] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 11:14:56] INFO     : [+] Test result: False
[2025-11-05 11:15:08] INFO     : [*] Container stopped and removed.
[2025-11-05 11:15:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 11:15:08] MARKER   : File src/html.rs exists in head commit
[2025-11-05 11:15:08] MARKER   : Running test in post-PR codebase...
[2025-11-05 11:15:08] MARKER   : Creating container...
[2025-11-05 11:15:11] MARKER   : Container 9351e6ea7e0b started
[2025-11-05 11:15:11] MARKER   : [+] Applying golden code patch
[2025-11-05 11:15:11] MARKER   : File /tmp/tmpw38yxdnr added to container successfully
[2025-11-05 11:15:11] MARKER   : [+] Applying patch
[2025-11-05 11:15:11] INFO     : [+] Patch applied successfully.
[2025-11-05 11:15:11] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 11:22:43] INFO     : [+] Test result: False
[2025-11-05 11:22:55] INFO     : [*] Container stopped and removed.
[2025-11-05 11:22:55] INFO     : No Fail-to-Pass test generated
[2025-11-05 11:22:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 11:22:55] MARKER   : Current LLM call 3
[2025-11-05 11:22:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 11:22:55] INFO     : Querying LLM...
[2025-11-05 11:22:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 11:22:55] SUCCESS  : LLM response received
[2025-11-05 11:22:55] MARKER   : File src/html.rs exists in head commit
[2025-11-05 11:22:56] MARKER   : Creating container for linter...
[2025-11-05 11:22:59] MARKER   : Container 7c75919eb6fb started
[2025-11-05 11:22:59] MARKER   : [+] Applying golden code patch
[2025-11-05 11:22:59] MARKER   : File /tmp/tmpgoamhuiv added to container successfully
[2025-11-05 11:22:59] MARKER   : [+] Applying patch
[2025-11-05 11:22:59] INFO     : [+] Patch applied successfully.
[2025-11-05 11:22:59] MARKER   : Running linter
[2025-11-05 11:30:31] INFO     : [+] Linter result: True
[2025-11-05 11:30:42] INFO     : [*] Container stopped and removed.
[2025-11-05 11:30:42] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 11:30:42] MARKER   : File src/html.rs exists in base commit
[2025-11-05 11:30:42] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:30:42] MARKER   : Creating container...
[2025-11-05 11:30:44] MARKER   : Container 4af044e45131 started
[2025-11-05 11:30:44] MARKER   : File /tmp/tmp57_3giwk added to container successfully
[2025-11-05 11:30:44] MARKER   : [+] Applying patch
[2025-11-05 11:30:44] INFO     : [+] Patch applied successfully.
[2025-11-05 11:30:44] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 11:38:32] INFO     : [+] Test result: False
[2025-11-05 11:38:44] INFO     : [*] Container stopped and removed.
[2025-11-05 11:38:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 11:38:44] MARKER   : File src/html.rs exists in head commit
[2025-11-05 11:38:44] MARKER   : Running test in post-PR codebase...
[2025-11-05 11:38:44] MARKER   : Creating container...
[2025-11-05 11:38:47] MARKER   : Container 18b1484efee0 started
[2025-11-05 11:38:47] MARKER   : [+] Applying golden code patch
[2025-11-05 11:38:47] MARKER   : File /tmp/tmpdk16s8wi added to container successfully
[2025-11-05 11:38:47] MARKER   : [+] Applying patch
[2025-11-05 11:38:47] INFO     : [+] Patch applied successfully.
[2025-11-05 11:38:47] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 11:46:18] INFO     : [+] Test result: False
[2025-11-05 11:46:31] INFO     : [*] Container stopped and removed.
[2025-11-05 11:46:31] INFO     : No Fail-to-Pass test generated
[2025-11-05 11:46:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 11:46:31] MARKER   : Current LLM call 4
[2025-11-05 11:46:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 11:46:31] INFO     : Querying LLM...
[2025-11-05 11:46:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 11:46:32] SUCCESS  : LLM response received
[2025-11-05 11:46:32] MARKER   : File src/html.rs exists in head commit
[2025-11-05 11:46:32] MARKER   : Creating container for linter...
[2025-11-05 11:46:35] MARKER   : Container 3fc8552a05d3 started
[2025-11-05 11:46:35] MARKER   : [+] Applying golden code patch
[2025-11-05 11:46:35] MARKER   : File /tmp/tmp2kuhlept added to container successfully
[2025-11-05 11:46:35] MARKER   : [+] Applying patch
[2025-11-05 11:46:35] INFO     : [+] Patch applied successfully.
[2025-11-05 11:46:35] MARKER   : Running linter
[2025-11-05 11:54:07] INFO     : [+] Linter result: True
[2025-11-05 11:54:19] INFO     : [*] Container stopped and removed.
[2025-11-05 11:54:19] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 11:54:19] MARKER   : File src/html.rs exists in base commit
[2025-11-05 11:54:19] MARKER   : Running test in pre-PR codebase...
[2025-11-05 11:54:19] MARKER   : Creating container...
[2025-11-05 11:54:23] MARKER   : Container 28300cf8376f started
[2025-11-05 11:54:23] MARKER   : File /tmp/tmpvg300jk4 added to container successfully
[2025-11-05 11:54:23] MARKER   : [+] Applying patch
[2025-11-05 11:54:23] INFO     : [+] Patch applied successfully.
[2025-11-05 11:54:23] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 12:02:07] INFO     : [+] Test result: False
[2025-11-05 12:02:19] INFO     : [*] Container stopped and removed.
[2025-11-05 12:02:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:02:19] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:02:19] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:02:19] MARKER   : Creating container...
[2025-11-05 12:02:21] MARKER   : Container 981aea596e80 started
[2025-11-05 12:02:21] MARKER   : [+] Applying golden code patch
[2025-11-05 12:02:21] MARKER   : File /tmp/tmpdmjwpc7j added to container successfully
[2025-11-05 12:02:21] MARKER   : [+] Applying patch
[2025-11-05 12:02:21] INFO     : [+] Patch applied successfully.
[2025-11-05 12:02:21] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 12:09:59] INFO     : [+] Test result: False
[2025-11-05 12:10:12] INFO     : [*] Container stopped and removed.
[2025-11-05 12:10:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:10:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 12:10:12] MARKER   : Current LLM call 5
[2025-11-05 12:10:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 12:10:13] INFO     : Querying LLM...
[2025-11-05 12:10:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:10:14] SUCCESS  : LLM response received
[2025-11-05 12:10:14] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:10:14] MARKER   : Creating container for linter...
[2025-11-05 12:10:20] MARKER   : Container 141e1bb7e9f3 started
[2025-11-05 12:10:20] MARKER   : [+] Applying golden code patch
[2025-11-05 12:10:20] MARKER   : File /tmp/tmp0i9zjqtq added to container successfully
[2025-11-05 12:10:20] MARKER   : [+] Applying patch
[2025-11-05 12:10:20] INFO     : [+] Patch applied successfully.
[2025-11-05 12:10:20] MARKER   : Running linter
[2025-11-05 12:17:51] INFO     : [+] Linter result: True
[2025-11-05 12:18:04] INFO     : [*] Container stopped and removed.
[2025-11-05 12:18:04] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 12:18:04] MARKER   : File src/html.rs exists in base commit
[2025-11-05 12:18:04] MARKER   : Running test in pre-PR codebase...
[2025-11-05 12:18:04] MARKER   : Creating container...
[2025-11-05 12:18:06] MARKER   : Container d93997d33179 started
[2025-11-05 12:18:06] MARKER   : File /tmp/tmp8gyuzf9s added to container successfully
[2025-11-05 12:18:06] MARKER   : [+] Applying patch
[2025-11-05 12:18:06] INFO     : [+] Patch applied successfully.
[2025-11-05 12:18:06] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 12:25:48] INFO     : [+] Test result: False
[2025-11-05 12:26:01] INFO     : [*] Container stopped and removed.
[2025-11-05 12:26:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:26:01] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:26:01] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:26:01] MARKER   : Creating container...
[2025-11-05 12:26:07] MARKER   : Container e783feb92b76 started
[2025-11-05 12:26:07] MARKER   : [+] Applying golden code patch
[2025-11-05 12:26:07] MARKER   : File /tmp/tmpfddbrqo4 added to container successfully
[2025-11-05 12:26:07] MARKER   : [+] Applying patch
[2025-11-05 12:26:07] INFO     : [+] Patch applied successfully.
[2025-11-05 12:26:07] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-11-05 12:33:50] INFO     : [+] Test result: False
[2025-11-05 12:34:02] INFO     : [*] Container stopped and removed.
[2025-11-05 12:34:02] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:34:02] MARKER   : =============== Test Generation Finished =============
[2025-11-05 12:34:02] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:34:02] MARKER   : =============== Test Generation Finished =============
[2025-11-05 12:34:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 12:34:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 12:34:02] MARKER   : =============== Test Generation Started ==============
[2025-11-05 12:34:02] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 12:34:02] MARKER   : Current LLM call 1
[2025-11-05 12:34:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 12:34:02] INFO     : Querying LLM...
[2025-11-05 12:34:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:34:09] SUCCESS  : LLM response received
[2025-11-05 12:34:09] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:34:09] MARKER   : Creating container for linter...
[2025-11-05 12:34:13] MARKER   : Container 3519e7754b83 started
[2025-11-05 12:34:13] MARKER   : [+] Applying golden code patch
[2025-11-05 12:34:13] MARKER   : File /tmp/tmp9ijmel43 added to container successfully
[2025-11-05 12:34:13] MARKER   : [+] Applying patch
[2025-11-05 12:34:13] INFO     : [+] Patch applied successfully.
[2025-11-05 12:34:13] MARKER   : Running linter
[2025-11-05 12:41:45] INFO     : [+] Linter result: True
[2025-11-05 12:41:58] INFO     : [*] Container stopped and removed.
[2025-11-05 12:41:58] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 12:41:58] MARKER   : File src/html.rs exists in base commit
[2025-11-05 12:41:58] MARKER   : Running test in pre-PR codebase...
[2025-11-05 12:41:58] MARKER   : Creating container...
[2025-11-05 12:42:06] MARKER   : Container 78c3c21ef542 started
[2025-11-05 12:42:06] MARKER   : File /tmp/tmp5wxyp8gn added to container successfully
[2025-11-05 12:42:06] MARKER   : [+] Applying patch
[2025-11-05 12:42:06] INFO     : [+] Patch applied successfully.
[2025-11-05 12:42:06] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 12:49:48] INFO     : [+] Test result: False
[2025-11-05 12:50:00] INFO     : [*] Container stopped and removed.
[2025-11-05 12:50:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 12:50:00] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:50:00] MARKER   : Running test in post-PR codebase...
[2025-11-05 12:50:00] MARKER   : Creating container...
[2025-11-05 12:50:06] MARKER   : Container c710b9487dab started
[2025-11-05 12:50:06] MARKER   : [+] Applying golden code patch
[2025-11-05 12:50:06] MARKER   : File /tmp/tmp2ffyhg2y added to container successfully
[2025-11-05 12:50:06] MARKER   : [+] Applying patch
[2025-11-05 12:50:06] INFO     : [+] Patch applied successfully.
[2025-11-05 12:50:06] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 12:57:40] INFO     : [+] Test result: False
[2025-11-05 12:57:52] INFO     : [*] Container stopped and removed.
[2025-11-05 12:57:52] INFO     : No Fail-to-Pass test generated
[2025-11-05 12:57:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 12:57:52] MARKER   : Current LLM call 2
[2025-11-05 12:57:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 12:57:53] INFO     : Querying LLM...
[2025-11-05 12:57:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 12:57:56] SUCCESS  : LLM response received
[2025-11-05 12:57:56] MARKER   : File src/html.rs exists in head commit
[2025-11-05 12:57:56] MARKER   : Creating container for linter...
[2025-11-05 12:58:04] MARKER   : Container 4e4b3d69def3 started
[2025-11-05 12:58:04] MARKER   : [+] Applying golden code patch
[2025-11-05 12:58:04] MARKER   : File /tmp/tmpggizdhux added to container successfully
[2025-11-05 12:58:04] MARKER   : [+] Applying patch
[2025-11-05 12:58:04] INFO     : [+] Patch applied successfully.
[2025-11-05 12:58:04] MARKER   : Running linter
[2025-11-05 13:05:26] INFO     : [+] Linter result: True
[2025-11-05 13:05:37] INFO     : [*] Container stopped and removed.
[2025-11-05 13:05:37] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 13:05:37] MARKER   : File src/html.rs exists in base commit
[2025-11-05 13:05:37] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:05:37] MARKER   : Creating container...
[2025-11-05 13:05:40] MARKER   : Container 762af9a722d7 started
[2025-11-05 13:05:40] MARKER   : File /tmp/tmpuzbzx6l1 added to container successfully
[2025-11-05 13:05:40] MARKER   : [+] Applying patch
[2025-11-05 13:05:40] INFO     : [+] Patch applied successfully.
[2025-11-05 13:05:40] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 13:13:28] INFO     : [+] Test result: False
