[2025-09-30 04:36:46] MARKER   : Checking for linked Bugzilla issues in PR #2136
[2025-09-30 04:41:48] INFO     : [+] Test result: False
[2025-09-30 04:42:02] INFO     : [*] Container stopped and removed.
[2025-09-30 04:42:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:42:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:42:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:42:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:42:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:42:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:42:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250930_043646/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:42:02] INFO     : Querying LLM...
[2025-09-30 04:42:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:42:03] SUCCESS  : LLM response received
[2025-09-30 04:42:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit e45fb7948312a1855e844c79bb7794a2dbd38494
[2025-09-30 04:42:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 04:42:03] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:42:03] MARKER   : Creating container...
[2025-09-30 04:42:10] MARKER   : Container ddcd0f15d936 started
[2025-09-30 04:42:10] MARKER   : File /tmp/tmp4lnhyjlb added to container successfully
[2025-09-30 04:42:10] MARKER   : [+] Applying patch
[2025-09-30 04:42:10] INFO     : [+] Patch applied successfully.
[2025-09-30 04:42:10] MARKER   : Tests to run: test_upload_task_action
[2025-09-30 04:42:43] INFO     : [+] Test result: False
[2025-09-30 04:42:56] INFO     : [*] Container stopped and removed.
[2025-09-30 04:42:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:42:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 04:42:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:42:56] MARKER   : Creating container...
[2025-09-30 04:43:01] MARKER   : Container 642da36c7268 started
[2025-09-30 04:43:01] MARKER   : [+] Applying golden code patch
[2025-09-30 04:43:01] MARKER   : File /tmp/tmpmid3g8ig added to container successfully
[2025-09-30 04:43:01] MARKER   : [+] Applying patch
[2025-09-30 04:43:01] INFO     : [+] Patch applied successfully.
[2025-09-30 04:43:01] MARKER   : Tests to run: test_upload_task_action
[2025-09-30 04:43:34] INFO     : [+] Test result: False
[2025-09-30 04:43:47] INFO     : [*] Container stopped and removed.
[2025-09-30 04:43:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:43:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:43:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 04:43:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:43:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:43:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:43:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250930_043646/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:43:47] INFO     : Querying LLM...
[2025-09-30 04:43:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:43:51] SUCCESS  : LLM response received
[2025-09-30 04:43:51] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 04:43:52] SUCCESS  : Removed Docker image image_mozilla__glean-2136:latest
[2025-09-30 04:43:52] INFO     : Teardown completed
