[2025-10-31 01:29:36] INFO     : Linked issue found
[2025-10-31 02:16:33] MARKER   : Running coverage generation...
[2025-10-31 02:16:33] MARKER   : Retrieving line coverage...
[2025-10-31 02:16:33] INFO     : [+] Line Coverage: None
[2025-10-31 02:16:43] INFO     : [*] Container stopped and removed.
[2025-10-31 02:16:43] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-31 02:16:43] MARKER   : =============== Test Generation Finished =============
[2025-10-31 02:16:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 02:16:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 02:16:43] MARKER   : =============== Test Generation Started ==============
[2025-10-31 02:16:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 02:16:43] MARKER   : Current LLM call 1
[2025-10-31 02:16:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 02:16:43] INFO     : Querying LLM...
[2025-10-31 02:16:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:16:45] SUCCESS  : LLM response received
[2025-10-31 02:16:45] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:16:45] MARKER   : Creating container for linter...
[2025-10-31 02:16:45] MARKER   : Container ae7251a991b0 started
[2025-10-31 02:16:45] MARKER   : [+] Applying golden code patch
[2025-10-31 02:16:45] MARKER   : File /tmp/tmpuikoon0k added to container successfully
[2025-10-31 02:16:45] MARKER   : [+] Applying patch
[2025-10-31 02:16:45] INFO     : [+] Patch applied successfully.
[2025-10-31 02:16:45] MARKER   : Running linter
[2025-10-31 02:21:05] INFO     : [+] Linter result: True
[2025-10-31 02:21:16] INFO     : [*] Container stopped and removed.
[2025-10-31 02:21:16] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 02:21:16] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 02:21:16] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:21:16] MARKER   : Creating container...
[2025-10-31 02:21:17] MARKER   : Container 3c2c4f01093f started
[2025-10-31 02:21:17] MARKER   : File /tmp/tmp7_x79hd9 added to container successfully
[2025-10-31 02:21:17] MARKER   : [+] Applying patch
[2025-10-31 02:21:17] INFO     : [+] Patch applied successfully.
[2025-10-31 02:21:17] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:25:40] INFO     : [+] Test result: False
[2025-10-31 02:25:51] INFO     : [*] Container stopped and removed.
[2025-10-31 02:25:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:25:51] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:25:51] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:25:51] MARKER   : Creating container...
[2025-10-31 02:25:51] MARKER   : Container 1e6f332fec62 started
[2025-10-31 02:25:51] MARKER   : [+] Applying golden code patch
[2025-10-31 02:25:51] MARKER   : File /tmp/tmpbh5y8kly added to container successfully
[2025-10-31 02:25:51] MARKER   : [+] Applying patch
[2025-10-31 02:25:51] INFO     : [+] Patch applied successfully.
[2025-10-31 02:25:51] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:30:14] INFO     : [+] Test result: False
[2025-10-31 02:30:25] INFO     : [*] Container stopped and removed.
[2025-10-31 02:30:25] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:30:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:30:25] MARKER   : Current LLM call 2
[2025-10-31 02:30:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 02:30:25] INFO     : Querying LLM...
[2025-10-31 02:30:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:30:27] SUCCESS  : LLM response received
[2025-10-31 02:30:27] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:30:27] MARKER   : Creating container for linter...
[2025-10-31 02:30:27] MARKER   : Container 138b36eea061 started
[2025-10-31 02:30:27] MARKER   : [+] Applying golden code patch
[2025-10-31 02:30:27] MARKER   : File /tmp/tmphj2cgi8x added to container successfully
[2025-10-31 02:30:27] MARKER   : [+] Applying patch
[2025-10-31 02:30:27] INFO     : [+] Patch applied successfully.
[2025-10-31 02:30:27] MARKER   : Running linter
[2025-10-31 02:34:46] INFO     : [+] Linter result: True
[2025-10-31 02:34:57] INFO     : [*] Container stopped and removed.
[2025-10-31 02:34:57] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 02:34:57] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 02:34:57] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:34:57] MARKER   : Creating container...
[2025-10-31 02:34:57] MARKER   : Container aa9f664af26e started
[2025-10-31 02:34:57] MARKER   : File /tmp/tmplo5rr4w1 added to container successfully
[2025-10-31 02:34:57] MARKER   : [+] Applying patch
[2025-10-31 02:34:57] INFO     : [+] Patch applied successfully.
[2025-10-31 02:34:57] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:39:18] INFO     : [+] Test result: False
[2025-10-31 02:39:29] INFO     : [*] Container stopped and removed.
[2025-10-31 02:39:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:39:29] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:39:29] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:39:29] MARKER   : Creating container...
[2025-10-31 02:39:29] MARKER   : Container 52865565c011 started
[2025-10-31 02:39:29] MARKER   : [+] Applying golden code patch
[2025-10-31 02:39:29] MARKER   : File /tmp/tmplb1y55tm added to container successfully
[2025-10-31 02:39:29] MARKER   : [+] Applying patch
[2025-10-31 02:39:29] INFO     : [+] Patch applied successfully.
[2025-10-31 02:39:29] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:43:52] INFO     : [+] Test result: False
[2025-10-31 02:44:03] INFO     : [*] Container stopped and removed.
[2025-10-31 02:44:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:44:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:44:03] MARKER   : Current LLM call 3
[2025-10-31 02:44:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 02:44:03] INFO     : Querying LLM...
[2025-10-31 02:44:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:44:05] SUCCESS  : LLM response received
[2025-10-31 02:44:05] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:44:05] MARKER   : Creating container for linter...
[2025-10-31 02:44:05] MARKER   : Container c99ae68b8a2e started
[2025-10-31 02:44:05] MARKER   : [+] Applying golden code patch
[2025-10-31 02:44:05] MARKER   : File /tmp/tmphrcy8l01 added to container successfully
[2025-10-31 02:44:05] MARKER   : [+] Applying patch
[2025-10-31 02:44:05] INFO     : [+] Patch applied successfully.
[2025-10-31 02:44:05] MARKER   : Running linter
[2025-10-31 02:48:26] INFO     : [+] Linter result: True
[2025-10-31 02:48:37] INFO     : [*] Container stopped and removed.
[2025-10-31 02:48:37] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 02:48:37] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 02:48:37] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:48:37] MARKER   : Creating container...
[2025-10-31 02:48:37] MARKER   : Container 7063264db1ea started
[2025-10-31 02:48:37] MARKER   : File /tmp/tmp_munvqa5 added to container successfully
[2025-10-31 02:48:37] MARKER   : [+] Applying patch
[2025-10-31 02:48:37] INFO     : [+] Patch applied successfully.
[2025-10-31 02:48:37] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:52:59] INFO     : [+] Test result: False
[2025-10-31 02:53:10] INFO     : [*] Container stopped and removed.
[2025-10-31 02:53:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:53:10] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:53:10] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:53:10] MARKER   : Creating container...
[2025-10-31 02:53:10] MARKER   : Container c4909bd6c9f5 started
[2025-10-31 02:53:10] MARKER   : [+] Applying golden code patch
[2025-10-31 02:53:10] MARKER   : File /tmp/tmp9kjyubb7 added to container successfully
[2025-10-31 02:53:10] MARKER   : [+] Applying patch
[2025-10-31 02:53:10] INFO     : [+] Patch applied successfully.
[2025-10-31 02:53:10] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 02:57:40] INFO     : [+] Test result: False
[2025-10-31 02:57:51] INFO     : [*] Container stopped and removed.
[2025-10-31 02:57:51] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:57:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:57:51] MARKER   : Current LLM call 4
[2025-10-31 02:57:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 02:57:51] INFO     : Querying LLM...
[2025-10-31 02:57:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:57:53] SUCCESS  : LLM response received
[2025-10-31 02:57:53] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:57:53] MARKER   : Creating container for linter...
[2025-10-31 02:57:53] MARKER   : Container 89b4ff87bd97 started
[2025-10-31 02:57:53] MARKER   : [+] Applying golden code patch
[2025-10-31 02:57:53] MARKER   : File /tmp/tmpb__2rn6_ added to container successfully
[2025-10-31 02:57:53] MARKER   : [+] Applying patch
[2025-10-31 02:57:53] INFO     : [+] Patch applied successfully.
[2025-10-31 02:57:53] MARKER   : Running linter
[2025-10-31 03:02:14] INFO     : [+] Linter result: True
[2025-10-31 03:02:24] INFO     : [*] Container stopped and removed.
[2025-10-31 03:02:24] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 03:02:25] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 03:02:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:02:25] MARKER   : Creating container...
[2025-10-31 03:02:25] MARKER   : Container 42b87a0493a6 started
[2025-10-31 03:02:25] MARKER   : File /tmp/tmpyx48lyh9 added to container successfully
[2025-10-31 03:02:25] MARKER   : [+] Applying patch
[2025-10-31 03:02:25] INFO     : [+] Patch applied successfully.
[2025-10-31 03:02:25] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 03:06:48] INFO     : [+] Test result: False
[2025-10-31 03:06:59] INFO     : [*] Container stopped and removed.
[2025-10-31 03:06:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:06:59] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:06:59] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:06:59] MARKER   : Creating container...
[2025-10-31 03:06:59] MARKER   : Container 05a29e53761a started
[2025-10-31 03:06:59] MARKER   : [+] Applying golden code patch
[2025-10-31 03:06:59] MARKER   : File /tmp/tmpwyizj7oe added to container successfully
[2025-10-31 03:06:59] MARKER   : [+] Applying patch
[2025-10-31 03:06:59] INFO     : [+] Patch applied successfully.
[2025-10-31 03:06:59] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 03:11:20] INFO     : [+] Test result: False
[2025-10-31 03:11:31] INFO     : [*] Container stopped and removed.
[2025-10-31 03:11:31] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:11:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 03:11:31] MARKER   : Current LLM call 5
[2025-10-31 03:11:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 03:11:31] INFO     : Querying LLM...
[2025-10-31 03:11:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:11:33] SUCCESS  : LLM response received
[2025-10-31 03:11:33] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:11:33] MARKER   : Creating container for linter...
[2025-10-31 03:11:33] MARKER   : Container 4f7670daefa1 started
[2025-10-31 03:11:33] MARKER   : [+] Applying golden code patch
[2025-10-31 03:11:33] MARKER   : File /tmp/tmpulgpe4gp added to container successfully
[2025-10-31 03:11:33] MARKER   : [+] Applying patch
[2025-10-31 03:11:33] INFO     : [+] Patch applied successfully.
[2025-10-31 03:11:33] MARKER   : Running linter
[2025-10-31 03:15:54] INFO     : [+] Linter result: True
[2025-10-31 03:16:05] INFO     : [*] Container stopped and removed.
[2025-10-31 03:16:05] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 03:16:05] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 03:16:05] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:16:05] MARKER   : Creating container...
[2025-10-31 03:16:06] MARKER   : Container 0008cbbafed6 started
[2025-10-31 03:16:06] MARKER   : File /tmp/tmphoi7g4xe added to container successfully
[2025-10-31 03:16:06] MARKER   : [+] Applying patch
[2025-10-31 03:16:06] INFO     : [+] Patch applied successfully.
[2025-10-31 03:16:06] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 03:20:29] INFO     : [+] Test result: False
[2025-10-31 03:20:39] INFO     : [*] Container stopped and removed.
[2025-10-31 03:20:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:20:39] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:20:39] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:20:39] MARKER   : Creating container...
[2025-10-31 03:20:40] MARKER   : Container 3ad5cb660fdb started
[2025-10-31 03:20:40] MARKER   : [+] Applying golden code patch
[2025-10-31 03:20:40] MARKER   : File /tmp/tmp9251prde added to container successfully
[2025-10-31 03:20:40] MARKER   : [+] Applying patch
[2025-10-31 03:20:40] INFO     : [+] Patch applied successfully.
[2025-10-31 03:20:40] MARKER   : Tests to run: test_class_specifier_with_macro_annotations
[2025-10-31 03:25:02] INFO     : [+] Test result: False
[2025-10-31 03:25:13] INFO     : [*] Container stopped and removed.
[2025-10-31 03:25:13] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:25:13] MARKER   : =============== Test Generation Finished =============
[2025-10-31 03:25:13] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:25:13] MARKER   : =============== Test Generation Finished =============
[2025-10-31 03:25:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
