[2025-09-29 23:27:03] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-09-29 23:33:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:33:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:33:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:33:56] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:33:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250929_232703/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:33:56] INFO     : Querying LLM...
[2025-09-29 23:33:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:33:58] SUCCESS  : LLM response received
[2025-09-29 23:33:58] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-09-29 23:33:58] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 23:33:58] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:33:58] MARKER   : Creating container...
[2025-09-29 23:34:09] MARKER   : Container e24a7845ad2d started
[2025-09-29 23:34:09] MARKER   : File /tmp/tmplk_w74e6 added to container successfully
[2025-09-29 23:34:09] MARKER   : [+] Applying patch
[2025-09-29 23:34:09] INFO     : [+] Patch applied successfully.
[2025-09-29 23:34:09] MARKER   : Tests to run: test_wait_task_returns_correct_time_when_processing_pending_pings
[2025-09-29 23:34:32] INFO     : [+] Test result: False
[2025-09-29 23:34:48] INFO     : [*] Container stopped and removed.
[2025-09-29 23:34:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:34:48] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 23:34:48] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:34:48] MARKER   : Creating container...
[2025-09-29 23:34:53] MARKER   : Container 96cafdd6b29e started
[2025-09-29 23:34:53] MARKER   : [+] Applying golden code patch
[2025-09-29 23:34:53] MARKER   : File /tmp/tmpg4to2lfw added to container successfully
[2025-09-29 23:34:53] MARKER   : [+] Applying patch
[2025-09-29 23:34:53] INFO     : [+] Patch applied successfully.
[2025-09-29 23:34:53] MARKER   : Tests to run: test_wait_task_returns_correct_time_when_processing_pending_pings
[2025-09-29 23:35:27] INFO     : [+] Test result: False
[2025-09-29 23:35:39] INFO     : [*] Container stopped and removed.
[2025-09-29 23:35:39] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:35:39] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:35:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:35:39] SUCCESS  : Removed Docker image image_mozilla__glean-1385:latest
[2025-09-29 23:35:39] INFO     : Teardown completed
