[2025-09-09 12:22:34] INFO     : Linked issue found
[2025-09-09 12:23:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20250909_122234/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:23:27] INFO     : Querying LLM...
[2025-09-09 12:23:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:23:28] SUCCESS  : LLM response received
[2025-09-09 12:23:28] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-09-09 12:23:28] MARKER   : File src/tools.rs exists in base commit
[2025-09-09 12:23:28] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:23:28] MARKER   : Creating container...
[2025-09-09 12:23:30] MARKER   : Container 91fbd5eb0fa1 started
[2025-09-09 12:23:30] MARKER   : File /tmp/tmpkvmqvzlw added to container successfully
[2025-09-09 12:23:30] MARKER   : [+] Applying patch
[2025-09-09 12:23:30] INFO     : [+] Patch applied successfully.
[2025-09-09 12:23:30] MARKER   : Tests to run: test_read_file_removes_trailing_blank_lines
[2025-09-09 12:23:40] INFO     : [+] Test command executed.
[2025-09-09 12:23:40] INFO     : [+] Test result: True
[2025-09-09 12:23:51] INFO     : [*] Container stopped and removed.
[2025-09-09 12:23:51] WARNING  : No Fail-to-Pass test generated
[2025-09-09 12:23:51] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:23:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:23:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:23:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:23:51] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:23:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20250909_122234/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:23:51] INFO     : Querying LLM...
[2025-09-09 12:23:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:23:54] SUCCESS  : LLM response received
[2025-09-09 12:23:54] MARKER   : File src/metrics/loc.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-09-09 12:23:54] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 12:23:54] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:23:54] MARKER   : Creating container...
[2025-09-09 12:23:57] MARKER   : Container c9fe32c606e1 started
[2025-09-09 12:23:57] MARKER   : File /tmp/tmpfso0cb_a added to container successfully
[2025-09-09 12:23:57] MARKER   : [+] Applying patch
[2025-09-09 12:23:57] INFO     : [+] Patch applied successfully.
[2025-09-09 12:23:57] MARKER   : Tests to run: test_trailing_blank_lines
[2025-09-09 12:24:07] INFO     : [+] Test command executed.
[2025-09-09 12:24:07] INFO     : [+] Test result: True
[2025-09-09 12:24:26] INFO     : [*] Container stopped and removed.
[2025-09-09 12:24:26] WARNING  : No Fail-to-Pass test generated
[2025-09-09 12:24:26] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:24:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
