[2025-09-14 22:39:40] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-09-14 22:43:04] SUCCESS  : LLM response received
[2025-09-14 22:43:04] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-14 22:43:04] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-14 22:43:04] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:43:04] MARKER   : Creating container...
[2025-09-14 22:43:08] MARKER   : Container 864b55c6f1a4 started
[2025-09-14 22:43:08] MARKER   : File /tmp/tmp7yj1paqg added to container successfully
[2025-09-14 22:43:08] MARKER   : [+] Applying patch
[2025-09-14 22:43:08] INFO     : [+] Patch applied successfully.
[2025-09-14 22:43:08] MARKER   : Tests to run: test_recording_error
[2025-09-14 22:43:40] INFO     : [+] Test command executed.
[2025-09-14 22:43:40] INFO     : [+] Test result: False
[2025-09-14 22:43:52] INFO     : [*] Container stopped and removed.
[2025-09-14 22:43:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:43:52] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-14 22:43:52] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:43:52] MARKER   : Creating container...
[2025-09-14 22:43:53] MARKER   : Container a925b8f3c484 started
[2025-09-14 22:43:53] MARKER   : [+] Applying golden code patch
[2025-09-14 22:43:53] MARKER   : File /tmp/tmpt_2jm0ti added to container successfully
[2025-09-14 22:43:53] MARKER   : [+] Applying patch
[2025-09-14 22:43:53] INFO     : [+] Patch applied successfully.
[2025-09-14 22:43:53] MARKER   : Tests to run: test_recording_error
[2025-09-14 22:44:27] INFO     : [+] Test command executed.
[2025-09-14 22:44:27] INFO     : [+] Test result: False
[2025-09-14 22:44:41] INFO     : [*] Container stopped and removed.
[2025-09-14 22:44:41] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:44:41] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:44:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:44:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:44:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:44:41] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:44:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250914_223940/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:44:41] INFO     : Querying LLM...
[2025-09-14 22:44:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:44:44] SUCCESS  : LLM response received
[2025-09-14 22:44:44] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-14 22:44:44] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-14 22:44:44] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:44:44] MARKER   : Creating container...
[2025-09-14 22:44:46] MARKER   : Container 976e5a9c343c started
[2025-09-14 22:44:46] MARKER   : File /tmp/tmpqn9i5653 added to container successfully
[2025-09-14 22:44:46] MARKER   : [+] Applying patch
[2025-09-14 22:44:46] INFO     : [+] Patch applied successfully.
[2025-09-14 22:44:46] MARKER   : Tests to run: test_record_error_method_exists
[2025-09-14 22:45:18] INFO     : [+] Test command executed.
[2025-09-14 22:45:18] INFO     : [+] Test result: False
[2025-09-14 22:45:30] INFO     : [*] Container stopped and removed.
[2025-09-14 22:45:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:45:30] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-14 22:45:30] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:45:30] MARKER   : Creating container...
[2025-09-14 22:45:31] MARKER   : Container 57496378dc3e started
[2025-09-14 22:45:31] MARKER   : [+] Applying golden code patch
[2025-09-14 22:45:31] MARKER   : File /tmp/tmpoaub05dl added to container successfully
[2025-09-14 22:45:31] MARKER   : [+] Applying patch
[2025-09-14 22:45:31] INFO     : [+] Patch applied successfully.
[2025-09-14 22:45:31] MARKER   : Tests to run: test_record_error_method_exists
[2025-09-14 22:46:03] INFO     : [+] Test command executed.
[2025-09-14 22:46:03] INFO     : [+] Test result: False
[2025-09-14 22:46:17] INFO     : [*] Container stopped and removed.
[2025-09-14 22:46:17] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:46:17] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:46:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:46:17] SUCCESS  : Removed Docker image image_mozilla__glean-2766:latest
[2025-09-14 22:46:17] INFO     : Teardown completed
