[2025-10-26 03:04:24] MARKER   : Checking for linked Bugzilla issues in PR #2131
[2025-10-26 03:08:14] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 03:08:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 03:08:14] MARKER   : =============== Test Generation Started ==============
[2025-10-26 03:08:14] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 03:08:14] MARKER   : Current LLM call 1
[2025-10-26 03:08:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 03:08:14] INFO     : Querying LLM...
[2025-10-26 03:08:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:08:21] SUCCESS  : LLM response received
[2025-10-26 03:08:21] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:08:21] MARKER   : Creating container for linter...
[2025-10-26 03:08:22] MARKER   : Container 2c1632a5b6e0 started
[2025-10-26 03:08:22] MARKER   : [+] Applying golden code patch
[2025-10-26 03:08:22] MARKER   : File /tmp/tmpc2qsybat added to container successfully
[2025-10-26 03:08:22] MARKER   : [+] Applying patch
[2025-10-26 03:08:22] INFO     : [+] Patch applied successfully.
[2025-10-26 03:08:22] MARKER   : Running linter
[2025-10-26 03:08:50] INFO     : [+] Linter result: True
[2025-10-26 03:09:03] INFO     : [*] Container stopped and removed.
[2025-10-26 03:09:03] MARKER   : File glean-core/src/core_metrics.rs exists in commit 27be02cbe4039c43655c1bab498e1c9624424e51
[2025-10-26 03:09:03] MARKER   : File glean-core/src/core_metrics.rs exists in base commit
[2025-10-26 03:09:03] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:09:03] MARKER   : Creating container...
[2025-10-26 03:09:06] MARKER   : Container 6efdb8d56057 started
[2025-10-26 03:09:06] MARKER   : File /tmp/tmpmvyq2ept added to container successfully
[2025-10-26 03:09:06] MARKER   : [+] Applying patch
[2025-10-26 03:09:07] INFO     : [+] Patch applied successfully.
[2025-10-26 03:09:07] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:09:39] INFO     : [+] Test result: False
[2025-10-26 03:09:53] INFO     : [*] Container stopped and removed.
[2025-10-26 03:09:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:09:53] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:09:53] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:09:53] MARKER   : Creating container...
[2025-10-26 03:09:55] MARKER   : Container 54efcda4c33f started
[2025-10-26 03:09:55] MARKER   : [+] Applying golden code patch
[2025-10-26 03:09:55] MARKER   : File /tmp/tmpwpcczbp_ added to container successfully
[2025-10-26 03:09:55] MARKER   : [+] Applying patch
[2025-10-26 03:09:55] INFO     : [+] Patch applied successfully.
[2025-10-26 03:09:55] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:10:27] INFO     : [+] Test result: False
[2025-10-26 03:10:39] INFO     : [*] Container stopped and removed.
[2025-10-26 03:10:39] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:10:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 03:10:39] MARKER   : Current LLM call 2
[2025-10-26 03:10:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 03:10:39] INFO     : Querying LLM...
[2025-10-26 03:10:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:10:55] SUCCESS  : LLM response received
[2025-10-26 03:10:55] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:10:55] MARKER   : Creating container for linter...
[2025-10-26 03:10:56] MARKER   : Container 58bea984f4c1 started
[2025-10-26 03:10:56] MARKER   : [+] Applying golden code patch
[2025-10-26 03:10:56] MARKER   : File /tmp/tmpp11_yria added to container successfully
[2025-10-26 03:10:56] MARKER   : [+] Applying patch
[2025-10-26 03:10:56] INFO     : [+] Patch applied successfully.
[2025-10-26 03:10:56] MARKER   : Running linter
[2025-10-26 03:11:22] INFO     : [+] Linter result: True
[2025-10-26 03:11:36] INFO     : [*] Container stopped and removed.
[2025-10-26 03:11:36] MARKER   : File glean-core/src/core_metrics.rs exists in commit 27be02cbe4039c43655c1bab498e1c9624424e51
[2025-10-26 03:11:36] MARKER   : File glean-core/src/core_metrics.rs exists in base commit
[2025-10-26 03:11:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:11:36] MARKER   : Creating container...
[2025-10-26 03:11:43] MARKER   : Container e2884a4e7f6b started
[2025-10-26 03:11:43] MARKER   : File /tmp/tmpn4h69pyh added to container successfully
[2025-10-26 03:11:43] MARKER   : [+] Applying patch
[2025-10-26 03:11:43] INFO     : [+] Patch applied successfully.
[2025-10-26 03:11:43] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:12:16] INFO     : [+] Test result: False
[2025-10-26 03:12:29] INFO     : [*] Container stopped and removed.
[2025-10-26 03:12:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:12:29] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:12:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:12:29] MARKER   : Creating container...
[2025-10-26 03:12:35] MARKER   : Container 75b241869b4e started
[2025-10-26 03:12:35] MARKER   : [+] Applying golden code patch
[2025-10-26 03:12:35] MARKER   : File /tmp/tmp1pj10at8 added to container successfully
[2025-10-26 03:12:35] MARKER   : [+] Applying patch
[2025-10-26 03:12:35] INFO     : [+] Patch applied successfully.
[2025-10-26 03:12:35] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:13:07] INFO     : [+] Test result: False
[2025-10-26 03:13:21] INFO     : [*] Container stopped and removed.
[2025-10-26 03:13:21] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:13:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 03:13:21] MARKER   : Current LLM call 3
[2025-10-26 03:13:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 03:13:21] INFO     : Querying LLM...
[2025-10-26 03:13:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:13:25] SUCCESS  : LLM response received
[2025-10-26 03:13:25] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:13:25] MARKER   : Creating container for linter...
[2025-10-26 03:13:29] MARKER   : Container 1fc9aa852b94 started
[2025-10-26 03:13:29] MARKER   : [+] Applying golden code patch
[2025-10-26 03:13:29] MARKER   : File /tmp/tmpczz96t66 added to container successfully
[2025-10-26 03:13:29] MARKER   : [+] Applying patch
[2025-10-26 03:13:30] INFO     : [+] Patch applied successfully.
[2025-10-26 03:13:30] MARKER   : Running linter
[2025-10-26 03:13:56] INFO     : [+] Linter result: True
[2025-10-26 03:14:09] INFO     : [*] Container stopped and removed.
[2025-10-26 03:14:09] MARKER   : File glean-core/src/core_metrics.rs exists in commit 27be02cbe4039c43655c1bab498e1c9624424e51
[2025-10-26 03:14:09] MARKER   : File glean-core/src/core_metrics.rs exists in base commit
[2025-10-26 03:14:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:14:09] MARKER   : Creating container...
[2025-10-26 03:14:11] MARKER   : Container 7ea895eafe02 started
[2025-10-26 03:14:11] MARKER   : File /tmp/tmpuy3ee2lg added to container successfully
[2025-10-26 03:14:11] MARKER   : [+] Applying patch
[2025-10-26 03:14:11] INFO     : [+] Patch applied successfully.
[2025-10-26 03:14:11] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:14:44] INFO     : [+] Test result: False
[2025-10-26 03:14:57] INFO     : [*] Container stopped and removed.
[2025-10-26 03:14:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:14:57] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:14:57] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:14:57] MARKER   : Creating container...
[2025-10-26 03:15:01] MARKER   : Container 59762abf6a79 started
[2025-10-26 03:15:01] MARKER   : [+] Applying golden code patch
[2025-10-26 03:15:01] MARKER   : File /tmp/tmpory2zdms added to container successfully
[2025-10-26 03:15:01] MARKER   : [+] Applying patch
[2025-10-26 03:15:01] INFO     : [+] Patch applied successfully.
[2025-10-26 03:15:01] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:15:33] INFO     : [+] Test result: False
[2025-10-26 03:15:47] INFO     : [*] Container stopped and removed.
[2025-10-26 03:15:47] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:15:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 03:15:47] MARKER   : Current LLM call 4
[2025-10-26 03:15:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 03:15:47] INFO     : Querying LLM...
[2025-10-26 03:15:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:15:53] SUCCESS  : LLM response received
[2025-10-26 03:15:53] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:15:53] MARKER   : Creating container for linter...
[2025-10-26 03:15:58] MARKER   : Container df28ced099a6 started
[2025-10-26 03:15:58] MARKER   : [+] Applying golden code patch
[2025-10-26 03:15:58] MARKER   : File /tmp/tmp3nlc778k added to container successfully
[2025-10-26 03:15:58] MARKER   : [+] Applying patch
[2025-10-26 03:15:58] INFO     : [+] Patch applied successfully.
[2025-10-26 03:15:58] MARKER   : Running linter
[2025-10-26 03:16:25] INFO     : [+] Linter result: True
[2025-10-26 03:16:37] INFO     : [*] Container stopped and removed.
[2025-10-26 03:16:37] MARKER   : File glean-core/src/core_metrics.rs exists in commit 27be02cbe4039c43655c1bab498e1c9624424e51
[2025-10-26 03:16:37] MARKER   : File glean-core/src/core_metrics.rs exists in base commit
[2025-10-26 03:16:37] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:16:37] MARKER   : Creating container...
[2025-10-26 03:16:40] MARKER   : Container 0dfafc72002d started
[2025-10-26 03:16:40] MARKER   : File /tmp/tmpwkcu0sl8 added to container successfully
[2025-10-26 03:16:40] MARKER   : [+] Applying patch
[2025-10-26 03:16:40] INFO     : [+] Patch applied successfully.
[2025-10-26 03:16:40] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:17:14] INFO     : [+] Test result: False
[2025-10-26 03:17:27] INFO     : [*] Container stopped and removed.
[2025-10-26 03:17:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:17:27] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:17:27] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:17:28] MARKER   : Creating container...
[2025-10-26 03:17:30] MARKER   : Container 192a867d9a06 started
[2025-10-26 03:17:30] MARKER   : [+] Applying golden code patch
[2025-10-26 03:17:30] MARKER   : File /tmp/tmpsb03_iov added to container successfully
[2025-10-26 03:17:30] MARKER   : [+] Applying patch
[2025-10-26 03:17:30] INFO     : [+] Patch applied successfully.
[2025-10-26 03:17:30] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:18:02] INFO     : [+] Test result: False
[2025-10-26 03:18:14] INFO     : [*] Container stopped and removed.
[2025-10-26 03:18:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:18:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 03:18:14] MARKER   : Current LLM call 5
[2025-10-26 03:18:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 03:18:14] INFO     : Querying LLM...
[2025-10-26 03:18:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:18:23] SUCCESS  : LLM response received
[2025-10-26 03:18:23] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:18:23] MARKER   : Creating container for linter...
[2025-10-26 03:18:26] MARKER   : Container ac873df63e7f started
[2025-10-26 03:18:26] MARKER   : [+] Applying golden code patch
[2025-10-26 03:18:26] MARKER   : File /tmp/tmpzu4ivzrd added to container successfully
[2025-10-26 03:18:26] MARKER   : [+] Applying patch
[2025-10-26 03:18:26] INFO     : [+] Patch applied successfully.
[2025-10-26 03:18:26] MARKER   : Running linter
[2025-10-26 03:18:54] INFO     : [+] Linter result: True
[2025-10-26 03:19:07] INFO     : [*] Container stopped and removed.
[2025-10-26 03:19:07] MARKER   : File glean-core/src/core_metrics.rs exists in commit 27be02cbe4039c43655c1bab498e1c9624424e51
[2025-10-26 03:19:08] MARKER   : File glean-core/src/core_metrics.rs exists in base commit
[2025-10-26 03:19:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:19:08] MARKER   : Creating container...
[2025-10-26 03:19:12] MARKER   : Container 4d8727e88ced started
[2025-10-26 03:19:12] MARKER   : File /tmp/tmpje772c67 added to container successfully
[2025-10-26 03:19:12] MARKER   : [+] Applying patch
[2025-10-26 03:19:12] INFO     : [+] Patch applied successfully.
[2025-10-26 03:19:12] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:19:46] INFO     : [+] Test result: False
[2025-10-26 03:20:00] INFO     : [*] Container stopped and removed.
[2025-10-26 03:20:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:20:00] MARKER   : File glean-core/src/core_metrics.rs exists in head commit
[2025-10-26 03:20:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:20:00] MARKER   : Creating container...
[2025-10-26 03:20:02] MARKER   : Container 9b9494bd4d8c started
[2025-10-26 03:20:02] MARKER   : [+] Applying golden code patch
[2025-10-26 03:20:02] MARKER   : File /tmp/tmps_kz232_ added to container successfully
[2025-10-26 03:20:02] MARKER   : [+] Applying patch
[2025-10-26 03:20:03] INFO     : [+] Patch applied successfully.
[2025-10-26 03:20:03] MARKER   : Tests to run: test_client_info_metrics_set_correctly
[2025-10-26 03:20:35] INFO     : [+] Test result: False
[2025-10-26 03:20:49] INFO     : [*] Container stopped and removed.
[2025-10-26 03:20:49] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:20:49] MARKER   : =============== Test Generation Finished =============
[2025-10-26 03:20:49] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:20:49] MARKER   : =============== Test Generation Finished =============
[2025-10-26 03:20:49] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 03:20:50] SUCCESS  : Removed Docker image image_mozilla__glean-2131:latest
[2025-10-26 03:20:50] INFO     : Teardown completed
