[2025-09-30 06:53:58] MARKER   : Checking for linked Bugzilla issues in PR #2346
[2025-09-30 06:59:59] WARNING  : No Fail-to-Pass test generated
[2025-09-30 06:59:59] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:59:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:59:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:59:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:59:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:59:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250930_065358/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:59:59] INFO     : Querying LLM...
[2025-09-30 06:59:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:59:59] SUCCESS  : LLM response received
[2025-09-30 07:00:00] MARKER   : File glean-core/build/src/lib.rs exists in commit cc6316b12723711e0a8456be700fe96f7f81bb58
[2025-09-30 07:00:00] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 07:00:00] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:00:00] MARKER   : Creating container...
[2025-09-30 07:00:07] MARKER   : Container cb5b1a26cbf9 started
[2025-09-30 07:00:07] MARKER   : File /tmp/tmpfha4fp52 added to container successfully
[2025-09-30 07:00:07] MARKER   : [+] Applying patch
[2025-09-30 07:00:07] INFO     : [+] Patch applied successfully.
[2025-09-30 07:00:07] MARKER   : Tests to run: test_glean_parser_version
[2025-09-30 07:00:58] INFO     : [+] Test result: True
[2025-09-30 07:01:12] INFO     : [*] Container stopped and removed.
[2025-09-30 07:01:12] WARNING  : No Fail-to-Pass test generated
[2025-09-30 07:01:12] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:01:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:01:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:01:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:01:12] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:01:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250930_065358/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:01:12] INFO     : Querying LLM...
[2025-09-30 07:01:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:01:15] SUCCESS  : LLM response received
[2025-09-30 07:01:15] MARKER   : File glean-core/build/src/lib.rs exists in commit cc6316b12723711e0a8456be700fe96f7f81bb58
[2025-09-30 07:01:15] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 07:01:15] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:01:15] MARKER   : Creating container...
[2025-09-30 07:01:27] MARKER   : Container 6697db73ba05 started
[2025-09-30 07:01:27] MARKER   : File /tmp/tmp6_zx4sta added to container successfully
[2025-09-30 07:01:27] MARKER   : [+] Applying patch
[2025-09-30 07:01:27] INFO     : [+] Patch applied successfully.
[2025-09-30 07:01:27] MARKER   : Tests to run: test_glean_parser_version
[2025-09-30 07:02:16] INFO     : [+] Test result: True
[2025-09-30 07:02:31] INFO     : [*] Container stopped and removed.
[2025-09-30 07:02:31] WARNING  : No Fail-to-Pass test generated
[2025-09-30 07:02:31] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:02:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:02:31] SUCCESS  : Removed Docker image image_mozilla__glean-2346:latest
[2025-09-30 07:02:31] INFO     : Teardown completed
