[2025-09-30 14:29:24] MARKER   : Checking for linked Bugzilla issues in PR #3212
[2025-09-30 14:38:13] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:38:13] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:38:13] MARKER   : [+] Applying golden code patch
[2025-09-30 14:38:13] MARKER   : File /tmp/tmpll1gcnf4 added to container successfully
[2025-09-30 14:38:13] MARKER   : [+] Applying patch
[2025-09-30 14:38:13] INFO     : [+] Patch applied successfully.
[2025-09-30 14:38:13] MARKER   : Tests to run: test_thread_registration
[2025-09-30 14:39:16] INFO     : [+] Test result: False
[2025-09-30 14:39:28] INFO     : [*] Container stopped and removed.
[2025-09-30 14:39:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:39:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:39:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 14:39:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:39:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 14:39:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250930_142924/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 14:39:29] INFO     : Querying LLM...
[2025-09-30 14:39:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:39:35] SUCCESS  : LLM response received
[2025-09-30 14:39:35] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-09-30 14:39:35] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-09-30 14:39:35] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 14:39:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:39:35] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-09-30 14:39:35] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:39:35] MARKER   : Creating container...
[2025-09-30 14:39:40] MARKER   : Container 1103502cdf64 started
[2025-09-30 14:39:40] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:39:40] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:39:40] MARKER   : [+] Applying golden code patch
[2025-09-30 14:39:40] MARKER   : File /tmp/tmpiznkbzrr added to container successfully
[2025-09-30 14:39:40] MARKER   : [+] Applying patch
[2025-09-30 14:39:40] INFO     : [+] Patch applied successfully.
[2025-09-30 14:39:40] MARKER   : Tests to run: test_thread_registration_unregistration
[2025-09-30 14:40:45] INFO     : [+] Test result: False
[2025-09-30 14:40:58] INFO     : [*] Container stopped and removed.
[2025-09-30 14:40:58] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:40:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:40:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 14:40:58] SUCCESS  : Removed Docker image image_mozilla__glean-3212:latest
[2025-09-30 14:40:58] INFO     : Teardown completed
