[2025-10-01 22:56:12] INFO     : Linked issue found
[2025-10-01 23:05:15] MARKER   : Creating container...
[2025-10-01 23:05:21] MARKER   : Container a8ec87f397d6 started
[2025-10-01 23:05:21] MARKER   : File /tmp/tmpz9expuwd added to container successfully
[2025-10-01 23:05:21] MARKER   : [+] Applying patch
[2025-10-01 23:05:21] INFO     : [+] Patch applied successfully.
[2025-10-01 23:05:21] MARKER   : Tests to run: test_interop_runner_image_build
[2025-10-01 23:06:27] INFO     : [+] Test result: False
[2025-10-01 23:06:43] INFO     : [*] Container stopped and removed.
[2025-10-01 23:06:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:06:43] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:06:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:06:43] MARKER   : Creating container...
[2025-10-01 23:06:47] MARKER   : Container e722063e3b1a started
[2025-10-01 23:06:47] MARKER   : [+] Applying golden code patch
[2025-10-01 23:06:47] MARKER   : File /tmp/tmpk0ovjhnh added to container successfully
[2025-10-01 23:06:47] MARKER   : [+] Applying patch
[2025-10-01 23:06:47] INFO     : [+] Patch applied successfully.
[2025-10-01 23:06:47] MARKER   : Tests to run: test_interop_runner_image_build
[2025-10-01 23:07:55] INFO     : [+] Test result: False
[2025-10-01 23:08:11] INFO     : [*] Container stopped and removed.
[2025-10-01 23:08:11] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:08:11] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:08:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 23:08:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:08:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 23:08:11] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:08:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20251001_225611/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 23:08:11] INFO     : Querying LLM...
[2025-10-01 23:08:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:08:14] SUCCESS  : LLM response received
[2025-10-01 23:08:14] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-10-01 23:08:14] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:08:14] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:08:14] MARKER   : Creating container...
[2025-10-01 23:08:21] MARKER   : Container a2fb595bf826 started
[2025-10-01 23:08:21] MARKER   : File /tmp/tmpiz8fr499 added to container successfully
[2025-10-01 23:08:21] MARKER   : [+] Applying patch
[2025-10-01 23:08:21] INFO     : [+] Patch applied successfully.
[2025-10-01 23:08:21] MARKER   : Tests to run: test_url_handling
[2025-10-01 23:09:31] INFO     : [+] Test result: False
[2025-10-01 23:09:49] INFO     : [*] Container stopped and removed.
[2025-10-01 23:09:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:09:49] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:09:49] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:09:49] MARKER   : Creating container...
[2025-10-01 23:09:52] MARKER   : Container 7d582ef20e5f started
[2025-10-01 23:09:52] MARKER   : [+] Applying golden code patch
[2025-10-01 23:09:52] MARKER   : File /tmp/tmpbizhpvt2 added to container successfully
[2025-10-01 23:09:52] MARKER   : [+] Applying patch
[2025-10-01 23:09:52] INFO     : [+] Patch applied successfully.
[2025-10-01 23:09:52] MARKER   : Tests to run: test_url_handling
[2025-10-01 23:11:01] INFO     : [+] Test result: False
[2025-10-01 23:11:20] INFO     : [*] Container stopped and removed.
[2025-10-01 23:11:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:11:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:11:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 23:11:21] SUCCESS  : Removed Docker image image_mozilla__neqo-1569:latest
[2025-10-01 23:11:21] INFO     : Teardown completed
