[2025-10-01 15:46:14] INFO     : Linked issue found
[2025-10-01 15:53:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20251001_154614/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:53:30] INFO     : Querying LLM...
[2025-10-01 15:53:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:53:31] SUCCESS  : LLM response received
[2025-10-01 15:53:31] MARKER   : File neqo-http3/src/connection.rs exists in commit 3533d5e762ef3fbeeb5e2771fc36a7f4c914c7af
[2025-10-01 15:53:31] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 15:53:31] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:53:31] MARKER   : Creating container...
[2025-10-01 15:53:34] MARKER   : Container b87d0c33d31e started
[2025-10-01 15:53:34] MARKER   : File /tmp/tmpuna43d40 added to container successfully
[2025-10-01 15:53:34] MARKER   : [+] Applying patch
[2025-10-01 15:53:34] INFO     : [+] Patch applied successfully.
[2025-10-01 15:53:34] MARKER   : Tests to run: test_connection_events_state_active
[2025-10-01 15:53:46] INFO     : [+] Test result: False
[2025-10-01 15:53:58] INFO     : [*] Container stopped and removed.
[2025-10-01 15:53:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:53:58] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 15:53:58] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:53:58] MARKER   : Creating container...
[2025-10-01 15:54:00] MARKER   : Container d8b956a865ca started
[2025-10-01 15:54:00] MARKER   : [+] Applying golden code patch
[2025-10-01 15:54:00] MARKER   : File /tmp/tmpm91yysig added to container successfully
[2025-10-01 15:54:00] MARKER   : [+] Applying patch
[2025-10-01 15:54:00] INFO     : [+] Patch applied successfully.
[2025-10-01 15:54:00] MARKER   : Tests to run: test_connection_events_state_active
[2025-10-01 15:54:13] INFO     : [+] Test result: False
[2025-10-01 15:54:24] INFO     : [*] Container stopped and removed.
[2025-10-01 15:54:24] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:54:24] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:54:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:54:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:54:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:54:24] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:54:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20251001_154614/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:54:24] INFO     : Querying LLM...
[2025-10-01 15:54:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:54:27] SUCCESS  : LLM response received
[2025-10-01 15:54:27] MARKER   : File neqo-http3/src/connection.rs exists in commit 3533d5e762ef3fbeeb5e2771fc36a7f4c914c7af
[2025-10-01 15:54:27] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 15:54:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:54:28] MARKER   : Creating container...
[2025-10-01 15:54:30] MARKER   : Container a1c311d1ba01 started
[2025-10-01 15:54:30] MARKER   : File /tmp/tmpnm8_du98 added to container successfully
[2025-10-01 15:54:30] MARKER   : [+] Applying patch
[2025-10-01 15:54:30] INFO     : [+] Patch applied successfully.
[2025-10-01 15:54:30] MARKER   : Tests to run: test_handle_connection_events_without_assertions
[2025-10-01 15:54:43] INFO     : [+] Test result: False
[2025-10-01 15:54:54] INFO     : [*] Container stopped and removed.
[2025-10-01 15:54:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:54:54] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 15:54:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:54:54] MARKER   : Creating container...
[2025-10-01 15:54:56] MARKER   : Container 97418eba422f started
[2025-10-01 15:54:56] MARKER   : [+] Applying golden code patch
[2025-10-01 15:54:56] MARKER   : File /tmp/tmp86hnufsa added to container successfully
[2025-10-01 15:54:56] MARKER   : [+] Applying patch
[2025-10-01 15:54:56] INFO     : [+] Patch applied successfully.
[2025-10-01 15:54:56] MARKER   : Tests to run: test_handle_connection_events_without_assertions
[2025-10-01 15:55:08] INFO     : [+] Test result: False
[2025-10-01 15:55:20] INFO     : [*] Container stopped and removed.
[2025-10-01 15:55:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:55:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:55:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:55:21] SUCCESS  : Removed Docker image image_mozilla__neqo-213:latest
[2025-10-01 15:55:21] INFO     : Teardown completed
