[2025-09-30 07:49:37] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-09-30 07:54:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:54:59] SUCCESS  : LLM response received
[2025-09-30 07:54:59] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-09-30 07:54:59] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-30 07:54:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:54:59] MARKER   : Creating container...
[2025-09-30 07:55:07] MARKER   : Container 270ff6c659c1 started
[2025-09-30 07:55:07] MARKER   : File /tmp/tmp13h00ygd added to container successfully
[2025-09-30 07:55:07] MARKER   : [+] Applying patch
[2025-09-30 07:55:07] INFO     : [+] Patch applied successfully.
[2025-09-30 07:55:07] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-30 07:55:41] INFO     : [+] Test result: False
[2025-09-30 07:55:56] INFO     : [*] Container stopped and removed.
[2025-09-30 07:55:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:55:56] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-30 07:55:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:55:56] MARKER   : Creating container...
[2025-09-30 07:56:03] MARKER   : Container 9e8f898c387b started
[2025-09-30 07:56:03] MARKER   : [+] Applying golden code patch
[2025-09-30 07:56:03] MARKER   : File /tmp/tmp05wvmqt3 added to container successfully
[2025-09-30 07:56:03] MARKER   : [+] Applying patch
[2025-09-30 07:56:03] INFO     : [+] Patch applied successfully.
[2025-09-30 07:56:03] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-30 07:56:40] INFO     : [+] Test result: False
[2025-09-30 07:56:54] INFO     : [*] Container stopped and removed.
[2025-09-30 07:56:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:56:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:56:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:56:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:56:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:56:54] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:56:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250930_074937/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:56:54] INFO     : Querying LLM...
[2025-09-30 07:57:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:57:03] SUCCESS  : LLM response received
[2025-09-30 07:57:03] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-09-30 07:57:03] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-30 07:57:03] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:57:03] MARKER   : Creating container...
[2025-09-30 07:57:08] MARKER   : Container 4bbee9026ff9 started
[2025-09-30 07:57:08] MARKER   : File /tmp/tmp9ipj2_mr added to container successfully
[2025-09-30 07:57:08] MARKER   : [+] Applying patch
[2025-09-30 07:57:08] INFO     : [+] Patch applied successfully.
[2025-09-30 07:57:08] MARKER   : Tests to run: test_event_metric_triggers_upload_when_max_events
[2025-09-30 07:57:45] INFO     : [+] Test result: False
[2025-09-30 07:57:59] INFO     : [*] Container stopped and removed.
[2025-09-30 07:57:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:57:59] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-30 07:57:59] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:57:59] MARKER   : Creating container...
[2025-09-30 07:58:08] MARKER   : Container b4cf2da8ad04 started
[2025-09-30 07:58:08] MARKER   : [+] Applying golden code patch
[2025-09-30 07:58:08] MARKER   : File /tmp/tmp74e76gnm added to container successfully
[2025-09-30 07:58:08] MARKER   : [+] Applying patch
[2025-09-30 07:58:08] INFO     : [+] Patch applied successfully.
[2025-09-30 07:58:08] MARKER   : Tests to run: test_event_metric_triggers_upload_when_max_events
[2025-09-30 07:58:45] INFO     : [+] Test result: False
[2025-09-30 07:58:59] INFO     : [*] Container stopped and removed.
[2025-09-30 07:58:59] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:58:59] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:58:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:58:59] SUCCESS  : Removed Docker image image_mozilla__glean-2441:latest
[2025-09-30 07:58:59] INFO     : Teardown completed
