[2025-10-01 11:59:20] INFO     : Linked issue found
[2025-10-01 12:04:04] MARKER   : [+] Applying patch
[2025-10-01 12:04:04] INFO     : [+] Patch applied successfully.
[2025-10-01 12:04:04] MARKER   : Running coverage generation...
[2025-10-01 12:04:44] MARKER   : Retrieving line coverage...
[2025-10-01 12:04:45] INFO     : [+] Line Coverage: 71.68
[2025-10-01 12:04:59] INFO     : [*] Container stopped and removed.
[2025-10-01 12:04:59] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 12:04:59] MARKER   : Creating container...
[2025-10-01 12:05:05] MARKER   : Container 906a958fe9ba started
[2025-10-01 12:05:05] MARKER   : [+] Applying golden code patch
[2025-10-01 12:05:05] MARKER   : File /tmp/tmp91uq6zz5 added to container successfully
[2025-10-01 12:05:05] MARKER   : [+] Applying patch
[2025-10-01 12:05:05] INFO     : [+] Patch applied successfully.
[2025-10-01 12:05:05] MARKER   : Running coverage generation...
[2025-10-01 12:05:45] MARKER   : Retrieving line coverage...
[2025-10-01 12:05:46] INFO     : [+] Line Coverage: 77.91
[2025-10-01 12:05:59] INFO     : [*] Container stopped and removed.
[2025-10-01 12:05:59] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 12:05:59] MARKER   : [*] Handling commenting on PR
[2025-10-01 12:05:59] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:05:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:05:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:05:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:05:59] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:05:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251001_115920/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:05:59] INFO     : Querying LLM...
[2025-10-01 12:06:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:06:00] SUCCESS  : LLM response received
[2025-10-01 12:06:00] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-10-01 12:06:00] MARKER   : File src/output.rs exists in base commit
[2025-10-01 12:06:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:06:00] MARKER   : Creating container...
[2025-10-01 12:06:05] MARKER   : Container 91c45bb50d5a started
[2025-10-01 12:06:05] MARKER   : File /tmp/tmp6u8yw183 added to container successfully
[2025-10-01 12:06:05] MARKER   : [+] Applying patch
[2025-10-01 12:06:05] INFO     : [+] Patch applied successfully.
[2025-10-01 12:06:05] MARKER   : Tests to run: test_output_html_subpath_creation
[2025-10-01 12:06:37] INFO     : [+] Test result: False
[2025-10-01 12:06:51] INFO     : [*] Container stopped and removed.
[2025-10-01 12:06:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:06:51] MARKER   : File src/output.rs exists in head commit
[2025-10-01 12:06:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:06:51] MARKER   : Creating container...
[2025-10-01 12:07:01] MARKER   : Container 1c2dbc3ba85f started
[2025-10-01 12:07:01] MARKER   : [+] Applying golden code patch
[2025-10-01 12:07:01] MARKER   : File /tmp/tmpoc7pmawq added to container successfully
[2025-10-01 12:07:01] MARKER   : [+] Applying patch
[2025-10-01 12:07:01] INFO     : [+] Patch applied successfully.
[2025-10-01 12:07:01] MARKER   : Tests to run: test_output_html_subpath_creation
[2025-10-01 12:07:31] INFO     : [+] Test result: False
[2025-10-01 12:07:46] INFO     : [*] Container stopped and removed.
[2025-10-01 12:07:46] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:07:46] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:07:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:07:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:07:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:07:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:07:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251001_115920/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:07:46] INFO     : Querying LLM...
[2025-10-01 12:07:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:07:48] SUCCESS  : LLM response received
[2025-10-01 12:07:48] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-10-01 12:07:48] MARKER   : File src/output.rs exists in base commit
[2025-10-01 12:07:48] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:07:48] MARKER   : Creating container...
[2025-10-01 12:07:59] MARKER   : Container 069a66f7c28b started
[2025-10-01 12:07:59] MARKER   : File /tmp/tmp8lx29qwz added to container successfully
[2025-10-01 12:07:59] MARKER   : [+] Applying patch
[2025-10-01 12:07:59] INFO     : [+] Patch applied successfully.
[2025-10-01 12:07:59] MARKER   : Tests to run: test_output_html_creates_subdirectories
[2025-10-01 12:08:38] INFO     : [+] Test result: False
[2025-10-01 12:08:54] INFO     : [*] Container stopped and removed.
[2025-10-01 12:08:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:08:54] MARKER   : File src/output.rs exists in head commit
[2025-10-01 12:08:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:08:54] MARKER   : Creating container...
[2025-10-01 12:08:59] MARKER   : Container be5ceec0232d started
[2025-10-01 12:08:59] MARKER   : [+] Applying golden code patch
[2025-10-01 12:08:59] MARKER   : File /tmp/tmps881339m added to container successfully
[2025-10-01 12:08:59] MARKER   : [+] Applying patch
[2025-10-01 12:08:59] INFO     : [+] Patch applied successfully.
[2025-10-01 12:08:59] MARKER   : Tests to run: test_output_html_creates_subdirectories
[2025-10-01 12:09:39] INFO     : [+] Test result: True
[2025-10-01 12:09:54] INFO     : [*] Container stopped and removed.
[2025-10-01 12:09:54] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 12:09:54] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 12:09:54] MARKER   : Running code coverage with golden patch only...
[2025-10-01 12:09:54] MARKER   : Creating container...
[2025-10-01 12:10:04] MARKER   : Container 97523106c002 started
[2025-10-01 12:10:04] MARKER   : [+] Applying golden code patch
[2025-10-01 12:10:04] MARKER   : File /tmp/tmppnq0m3ul added to container successfully
[2025-10-01 12:10:04] MARKER   : [+] Applying patch
[2025-10-01 12:10:04] INFO     : [+] Patch applied successfully.
[2025-10-01 12:10:04] MARKER   : Running coverage generation...
[2025-10-01 12:10:44] MARKER   : Retrieving line coverage...
[2025-10-01 12:10:44] INFO     : [+] Line Coverage: 71.68
[2025-10-01 12:11:00] INFO     : [*] Container stopped and removed.
[2025-10-01 12:11:00] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 12:11:00] MARKER   : Creating container...
[2025-10-01 12:11:08] MARKER   : Container fe49c5e7b5a3 started
[2025-10-01 12:11:08] MARKER   : [+] Applying golden code patch
[2025-10-01 12:11:08] MARKER   : File /tmp/tmp0o01jlwi added to container successfully
[2025-10-01 12:11:08] MARKER   : [+] Applying patch
[2025-10-01 12:11:08] INFO     : [+] Patch applied successfully.
[2025-10-01 12:11:08] MARKER   : Running coverage generation...
[2025-10-01 12:11:51] MARKER   : Retrieving line coverage...
[2025-10-01 12:11:51] INFO     : [+] Line Coverage: 77.9
[2025-10-01 12:12:06] INFO     : [*] Container stopped and removed.
[2025-10-01 12:12:06] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 12:12:06] MARKER   : [*] Handling commenting on PR
[2025-10-01 12:12:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:12:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:12:06] SUCCESS  : Removed Docker image image_mozilla__grcov-982:latest
[2025-10-01 12:12:06] INFO     : Teardown completed
