[2025-10-02 10:12:13] INFO     : Linked issue found
[2025-10-02 10:22:14] MARKER   : File neqo-crypto/src/aead.rs exists in commit 2fc82fd0750a1e48b44efc67f438c97d8aa18dec
[2025-10-02 10:22:14] MARKER   : File neqo-crypto/src/aead.rs exists in base commit
[2025-10-02 10:22:14] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:22:14] MARKER   : Creating container...
[2025-10-02 10:22:19] MARKER   : Container 109f8156441e started
[2025-10-02 10:22:19] MARKER   : File /tmp/tmpwdkcd5sd added to container successfully
[2025-10-02 10:22:19] MARKER   : [+] Applying patch
[2025-10-02 10:22:19] INFO     : [+] Patch applied successfully.
[2025-10-02 10:22:19] MARKER   : Tests to run: test_aead_real_new
[2025-10-02 10:23:42] INFO     : [+] Test result: False
[2025-10-02 10:23:56] INFO     : [*] Container stopped and removed.
[2025-10-02 10:23:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:23:56] MARKER   : File neqo-crypto/src/aead.rs exists in head commit
[2025-10-02 10:23:56] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:23:56] MARKER   : Creating container...
[2025-10-02 10:24:00] MARKER   : Container b468e152afc3 started
[2025-10-02 10:24:00] MARKER   : [+] Applying golden code patch
[2025-10-02 10:24:00] MARKER   : File /tmp/tmp5uqxp324 added to container successfully
[2025-10-02 10:24:00] MARKER   : [+] Applying patch
[2025-10-02 10:24:00] INFO     : [+] Patch applied successfully.
[2025-10-02 10:24:00] MARKER   : Tests to run: test_aead_real_new
[2025-10-02 10:25:30] INFO     : [+] Test result: False
[2025-10-02 10:25:47] INFO     : [*] Container stopped and removed.
[2025-10-02 10:25:47] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:25:47] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:25:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 10:25:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:25:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 10:25:47] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:25:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20251002_101213/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 10:25:47] INFO     : Querying LLM...
[2025-10-02 10:25:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:25:50] SUCCESS  : LLM response received
[2025-10-02 10:25:50] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-02 10:25:51] SUCCESS  : Removed Docker image image_mozilla__neqo-2660:latest
[2025-10-02 10:25:51] INFO     : Teardown completed
