[2025-11-01 00:47:47] INFO     : Linked issue found
[2025-11-01 00:51:33] INFO     : Querying LLM...
[2025-11-01 00:51:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:51:38] SUCCESS  : LLM response received
[2025-11-01 00:51:38] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:51:38] MARKER   : Creating container for linter...
[2025-11-01 00:51:38] MARKER   : Container 1cc09ab847c7 started
[2025-11-01 00:51:38] MARKER   : [+] Applying golden code patch
[2025-11-01 00:51:38] MARKER   : File /tmp/tmpdkafs8t3 added to container successfully
[2025-11-01 00:51:38] MARKER   : [+] Applying patch
[2025-11-01 00:51:39] INFO     : [+] Patch applied successfully.
[2025-11-01 00:51:39] MARKER   : Running linter
[2025-11-01 00:51:54] INFO     : [+] Linter result: True
[2025-11-01 00:52:04] INFO     : [*] Container stopped and removed.
[2025-11-01 00:52:05] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:52:05] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:52:05] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:52:05] MARKER   : Creating container...
[2025-11-01 00:52:06] MARKER   : Container 3ec718be4570 started
[2025-11-01 00:52:06] MARKER   : File /tmp/tmpyh5z06ai added to container successfully
[2025-11-01 00:52:06] MARKER   : [+] Applying patch
[2025-11-01 00:52:06] INFO     : [+] Patch applied successfully.
[2025-11-01 00:52:06] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:52:25] INFO     : [+] Test result: False
[2025-11-01 00:52:36] INFO     : [*] Container stopped and removed.
[2025-11-01 00:52:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:52:36] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:52:36] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:52:36] MARKER   : Creating container...
[2025-11-01 00:52:36] MARKER   : Container bd41742d2a65 started
[2025-11-01 00:52:36] MARKER   : [+] Applying golden code patch
[2025-11-01 00:52:36] MARKER   : File /tmp/tmpava_m7mq added to container successfully
[2025-11-01 00:52:36] MARKER   : [+] Applying patch
[2025-11-01 00:52:36] INFO     : [+] Patch applied successfully.
[2025-11-01 00:52:36] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:52:56] INFO     : [+] Test result: False
[2025-11-01 00:53:07] INFO     : [*] Container stopped and removed.
[2025-11-01 00:53:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:53:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:53:07] MARKER   : Current LLM call 3
[2025-11-01 00:53:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 00:53:07] INFO     : Querying LLM...
[2025-11-01 00:53:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:53:11] SUCCESS  : LLM response received
[2025-11-01 00:53:11] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:53:11] MARKER   : Creating container for linter...
[2025-11-01 00:53:11] MARKER   : Container 16e662730863 started
[2025-11-01 00:53:11] MARKER   : [+] Applying golden code patch
[2025-11-01 00:53:11] MARKER   : File /tmp/tmpoa3vx8mv added to container successfully
[2025-11-01 00:53:11] MARKER   : [+] Applying patch
[2025-11-01 00:53:11] INFO     : [+] Patch applied successfully.
[2025-11-01 00:53:11] MARKER   : Running linter
[2025-11-01 00:53:26] INFO     : [+] Linter result: True
[2025-11-01 00:53:37] INFO     : [*] Container stopped and removed.
[2025-11-01 00:53:38] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:53:38] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:53:38] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:53:38] MARKER   : Creating container...
[2025-11-01 00:53:38] MARKER   : Container 876497048f90 started
[2025-11-01 00:53:38] MARKER   : File /tmp/tmp2prg3l0k added to container successfully
[2025-11-01 00:53:38] MARKER   : [+] Applying patch
[2025-11-01 00:53:38] INFO     : [+] Patch applied successfully.
[2025-11-01 00:53:38] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:53:59] INFO     : [+] Test result: False
[2025-11-01 00:54:10] INFO     : [*] Container stopped and removed.
[2025-11-01 00:54:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:54:10] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:54:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:54:10] MARKER   : Creating container...
[2025-11-01 00:54:10] MARKER   : Container f7d20e22b9a6 started
[2025-11-01 00:54:10] MARKER   : [+] Applying golden code patch
[2025-11-01 00:54:10] MARKER   : File /tmp/tmp5agoty0r added to container successfully
[2025-11-01 00:54:10] MARKER   : [+] Applying patch
[2025-11-01 00:54:10] INFO     : [+] Patch applied successfully.
[2025-11-01 00:54:10] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:54:30] INFO     : [+] Test result: False
[2025-11-01 00:54:41] INFO     : [*] Container stopped and removed.
[2025-11-01 00:54:41] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:54:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:54:41] MARKER   : Current LLM call 4
[2025-11-01 00:54:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 00:54:41] INFO     : Querying LLM...
[2025-11-01 00:54:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:54:48] SUCCESS  : LLM response received
[2025-11-01 00:54:48] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:54:48] MARKER   : Creating container for linter...
[2025-11-01 00:54:48] MARKER   : Container 6d6ef89c45ea started
[2025-11-01 00:54:48] MARKER   : [+] Applying golden code patch
[2025-11-01 00:54:48] MARKER   : File /tmp/tmpfdopxg8l added to container successfully
[2025-11-01 00:54:48] MARKER   : [+] Applying patch
[2025-11-01 00:54:48] INFO     : [+] Patch applied successfully.
[2025-11-01 00:54:48] MARKER   : Running linter
[2025-11-01 00:55:04] INFO     : [+] Linter result: True
[2025-11-01 00:55:15] INFO     : [*] Container stopped and removed.
[2025-11-01 00:55:16] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:55:16] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:55:16] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:55:16] MARKER   : Creating container...
[2025-11-01 00:55:16] MARKER   : Container c6e425ff0845 started
[2025-11-01 00:55:16] MARKER   : File /tmp/tmprt7i881x added to container successfully
[2025-11-01 00:55:16] MARKER   : [+] Applying patch
[2025-11-01 00:55:16] INFO     : [+] Patch applied successfully.
[2025-11-01 00:55:16] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:55:36] INFO     : [+] Test result: False
[2025-11-01 00:55:47] INFO     : [*] Container stopped and removed.
[2025-11-01 00:55:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:55:47] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:55:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:55:47] MARKER   : Creating container...
[2025-11-01 00:55:47] MARKER   : Container 5a0ff9540df5 started
[2025-11-01 00:55:47] MARKER   : [+] Applying golden code patch
[2025-11-01 00:55:47] MARKER   : File /tmp/tmp5ia4ehft added to container successfully
[2025-11-01 00:55:47] MARKER   : [+] Applying patch
[2025-11-01 00:55:47] INFO     : [+] Patch applied successfully.
[2025-11-01 00:55:47] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:56:07] INFO     : [+] Test result: False
[2025-11-01 00:56:18] INFO     : [*] Container stopped and removed.
[2025-11-01 00:56:18] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:56:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:56:18] MARKER   : Current LLM call 5
[2025-11-01 00:56:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 00:56:18] INFO     : Querying LLM...
[2025-11-01 00:56:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:56:22] SUCCESS  : LLM response received
[2025-11-01 00:56:22] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:56:22] MARKER   : Creating container for linter...
[2025-11-01 00:56:22] MARKER   : Container 2f2e291d73bd started
[2025-11-01 00:56:22] MARKER   : [+] Applying golden code patch
[2025-11-01 00:56:22] MARKER   : File /tmp/tmp_rdvuy40 added to container successfully
[2025-11-01 00:56:22] MARKER   : [+] Applying patch
[2025-11-01 00:56:23] INFO     : [+] Patch applied successfully.
[2025-11-01 00:56:23] MARKER   : Running linter
[2025-11-01 00:56:40] INFO     : [+] Linter result: True
[2025-11-01 00:56:51] INFO     : [*] Container stopped and removed.
[2025-11-01 00:56:51] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:56:51] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:56:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:56:51] MARKER   : Creating container...
[2025-11-01 00:56:52] MARKER   : Container c283ef4b7429 started
[2025-11-01 00:56:52] MARKER   : File /tmp/tmp3rtp_ye7 added to container successfully
[2025-11-01 00:56:52] MARKER   : [+] Applying patch
[2025-11-01 00:56:52] INFO     : [+] Patch applied successfully.
[2025-11-01 00:56:52] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:57:12] INFO     : [+] Test result: False
[2025-11-01 00:57:23] INFO     : [*] Container stopped and removed.
[2025-11-01 00:57:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:57:23] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:57:23] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:57:23] MARKER   : Creating container...
[2025-11-01 00:57:23] MARKER   : Container 036ebd379f51 started
[2025-11-01 00:57:23] MARKER   : [+] Applying golden code patch
[2025-11-01 00:57:23] MARKER   : File /tmp/tmpcu26p6sg added to container successfully
[2025-11-01 00:57:23] MARKER   : [+] Applying patch
[2025-11-01 00:57:23] INFO     : [+] Patch applied successfully.
[2025-11-01 00:57:23] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:57:43] INFO     : [+] Test result: False
[2025-11-01 00:57:54] INFO     : [*] Container stopped and removed.
[2025-11-01 00:57:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:57:54] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:57:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:57:54] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:57:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 00:57:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:57:54] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:57:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 00:57:54] MARKER   : Current LLM call 1
[2025-11-01 00:57:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 00:57:54] INFO     : Querying LLM...
[2025-11-01 00:57:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:57:56] SUCCESS  : LLM response received
[2025-11-01 00:57:56] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:57:56] MARKER   : Creating container for linter...
[2025-11-01 00:57:56] MARKER   : Container 5b1976b9d728 started
[2025-11-01 00:57:56] MARKER   : [+] Applying golden code patch
[2025-11-01 00:57:56] MARKER   : File /tmp/tmpyfifofv6 added to container successfully
[2025-11-01 00:57:56] MARKER   : [+] Applying patch
[2025-11-01 00:57:56] INFO     : [+] Patch applied successfully.
[2025-11-01 00:57:56] MARKER   : Running linter
[2025-11-01 00:58:12] INFO     : [+] Linter result: True
[2025-11-01 00:58:23] INFO     : [*] Container stopped and removed.
[2025-11-01 00:58:24] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:58:24] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:58:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:58:24] MARKER   : Creating container...
[2025-11-01 00:58:24] MARKER   : Container 05b2ea196103 started
[2025-11-01 00:58:24] MARKER   : File /tmp/tmpzrolhfuy added to container successfully
[2025-11-01 00:58:24] MARKER   : [+] Applying patch
[2025-11-01 00:58:24] INFO     : [+] Patch applied successfully.
[2025-11-01 00:58:24] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 00:58:44] INFO     : [+] Test result: False
[2025-11-01 00:58:56] INFO     : [*] Container stopped and removed.
[2025-11-01 00:58:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:58:56] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:58:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:58:56] MARKER   : Creating container...
[2025-11-01 00:58:56] MARKER   : Container 2794165b6f5f started
[2025-11-01 00:58:56] MARKER   : [+] Applying golden code patch
[2025-11-01 00:58:56] MARKER   : File /tmp/tmpz_udajtv added to container successfully
[2025-11-01 00:58:56] MARKER   : [+] Applying patch
[2025-11-01 00:58:56] INFO     : [+] Patch applied successfully.
[2025-11-01 00:58:56] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 00:59:15] INFO     : [+] Test result: False
[2025-11-01 00:59:26] INFO     : [*] Container stopped and removed.
[2025-11-01 00:59:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:59:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:59:26] MARKER   : Current LLM call 2
[2025-11-01 00:59:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 00:59:26] INFO     : Querying LLM...
[2025-11-01 00:59:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:59:28] SUCCESS  : LLM response received
[2025-11-01 00:59:28] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:59:28] MARKER   : Creating container for linter...
[2025-11-01 00:59:28] MARKER   : Container d8aaee22e27b started
[2025-11-01 00:59:28] MARKER   : [+] Applying golden code patch
[2025-11-01 00:59:28] MARKER   : File /tmp/tmpz_0yoh_q added to container successfully
[2025-11-01 00:59:28] MARKER   : [+] Applying patch
[2025-11-01 00:59:28] INFO     : [+] Patch applied successfully.
[2025-11-01 00:59:28] MARKER   : Running linter
[2025-11-01 00:59:45] INFO     : [+] Linter result: True
[2025-11-01 00:59:56] INFO     : [*] Container stopped and removed.
[2025-11-01 00:59:57] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:59:57] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:59:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:59:57] MARKER   : Creating container...
[2025-11-01 00:59:57] MARKER   : Container 175a504c9429 started
[2025-11-01 00:59:57] MARKER   : File /tmp/tmpeolprdox added to container successfully
[2025-11-01 00:59:57] MARKER   : [+] Applying patch
[2025-11-01 00:59:57] INFO     : [+] Patch applied successfully.
[2025-11-01 00:59:57] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:00:16] INFO     : [+] Test result: False
[2025-11-01 01:00:27] INFO     : [*] Container stopped and removed.
[2025-11-01 01:00:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:00:27] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:00:27] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:00:27] MARKER   : Creating container...
[2025-11-01 01:00:27] MARKER   : Container f26f541b1012 started
[2025-11-01 01:00:27] MARKER   : [+] Applying golden code patch
[2025-11-01 01:00:27] MARKER   : File /tmp/tmpb3qgygu7 added to container successfully
[2025-11-01 01:00:27] MARKER   : [+] Applying patch
[2025-11-01 01:00:28] INFO     : [+] Patch applied successfully.
[2025-11-01 01:00:28] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:00:47] INFO     : [+] Test result: False
[2025-11-01 01:00:59] INFO     : [*] Container stopped and removed.
[2025-11-01 01:00:59] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:00:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:00:59] MARKER   : Current LLM call 3
[2025-11-01 01:00:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 01:00:59] INFO     : Querying LLM...
[2025-11-01 01:01:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:01:01] SUCCESS  : LLM response received
[2025-11-01 01:01:01] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:01:01] MARKER   : Creating container for linter...
[2025-11-01 01:01:01] MARKER   : Container 59c5ca3bdc01 started
[2025-11-01 01:01:01] MARKER   : [+] Applying golden code patch
[2025-11-01 01:01:01] MARKER   : File /tmp/tmp_gfmpjde added to container successfully
[2025-11-01 01:01:01] MARKER   : [+] Applying patch
[2025-11-01 01:01:01] INFO     : [+] Patch applied successfully.
[2025-11-01 01:01:01] MARKER   : Running linter
[2025-11-01 01:01:16] INFO     : [+] Linter result: True
[2025-11-01 01:01:27] INFO     : [*] Container stopped and removed.
[2025-11-01 01:01:27] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 01:01:27] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 01:01:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:01:27] MARKER   : Creating container...
[2025-11-01 01:01:28] MARKER   : Container 62045dd5a1de started
[2025-11-01 01:01:28] MARKER   : File /tmp/tmpp39l6q7a added to container successfully
[2025-11-01 01:01:28] MARKER   : [+] Applying patch
[2025-11-01 01:01:28] INFO     : [+] Patch applied successfully.
[2025-11-01 01:01:28] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:01:47] INFO     : [+] Test result: False
[2025-11-01 01:01:58] INFO     : [*] Container stopped and removed.
[2025-11-01 01:01:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:01:58] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:01:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:01:58] MARKER   : Creating container...
[2025-11-01 01:01:58] MARKER   : Container 96036c84ce39 started
[2025-11-01 01:01:58] MARKER   : [+] Applying golden code patch
[2025-11-01 01:01:58] MARKER   : File /tmp/tmpfjaa_c73 added to container successfully
[2025-11-01 01:01:58] MARKER   : [+] Applying patch
[2025-11-01 01:01:58] INFO     : [+] Patch applied successfully.
[2025-11-01 01:01:58] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:02:20] INFO     : [+] Test result: False
[2025-11-01 01:02:31] INFO     : [*] Container stopped and removed.
[2025-11-01 01:02:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:02:31] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 01:02:31] MARKER   : Current LLM call 4
[2025-11-01 01:02:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 01:02:31] INFO     : Querying LLM...
[2025-11-01 01:02:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:02:33] SUCCESS  : LLM response received
[2025-11-01 01:02:33] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:02:33] MARKER   : Creating container for linter...
[2025-11-01 01:02:33] MARKER   : Container 52302ea867ea started
[2025-11-01 01:02:33] MARKER   : [+] Applying golden code patch
[2025-11-01 01:02:33] MARKER   : File /tmp/tmp9qkywt2f added to container successfully
[2025-11-01 01:02:33] MARKER   : [+] Applying patch
[2025-11-01 01:02:33] INFO     : [+] Patch applied successfully.
[2025-11-01 01:02:33] MARKER   : Running linter
[2025-11-01 01:02:48] INFO     : [+] Linter result: True
[2025-11-01 01:02:59] INFO     : [*] Container stopped and removed.
[2025-11-01 01:02:59] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 01:03:00] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 01:03:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:03:00] MARKER   : Creating container...
[2025-11-01 01:03:00] MARKER   : Container 1b25090f7683 started
[2025-11-01 01:03:00] MARKER   : File /tmp/tmpnvotf4ra added to container successfully
[2025-11-01 01:03:00] MARKER   : [+] Applying patch
[2025-11-01 01:03:00] INFO     : [+] Patch applied successfully.
[2025-11-01 01:03:00] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:03:19] INFO     : [+] Test result: False
[2025-11-01 01:03:30] INFO     : [*] Container stopped and removed.
[2025-11-01 01:03:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:03:30] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:03:30] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:03:30] MARKER   : Creating container...
[2025-11-01 01:03:30] MARKER   : Container 6611828ef86b started
[2025-11-01 01:03:30] MARKER   : [+] Applying golden code patch
[2025-11-01 01:03:30] MARKER   : File /tmp/tmp7mxp7qnq added to container successfully
[2025-11-01 01:03:30] MARKER   : [+] Applying patch
[2025-11-01 01:03:30] INFO     : [+] Patch applied successfully.
[2025-11-01 01:03:30] MARKER   : Tests to run: test_loc_min_max
[2025-11-01 01:03:53] INFO     : [+] Test result: True
[2025-11-01 01:04:04] INFO     : [*] Container stopped and removed.
[2025-11-01 01:04:04] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 01:04:04] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 01:04:04] MARKER   : Running code coverage with golden patch only...
[2025-11-01 01:04:04] MARKER   : Creating container...
[2025-11-01 01:04:04] MARKER   : Container 2d215cbd6763 started
[2025-11-01 01:04:04] MARKER   : [+] Applying golden code patch
