[2025-10-26 00:44:03] MARKER   : Checking for linked Bugzilla issues in PR #1855
[2025-10-26 00:48:23] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 00:48:23] MARKER   : Current LLM call 3
[2025-10-26 00:48:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 00:48:23] INFO     : Querying LLM...
[2025-10-26 00:48:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:48:25] SUCCESS  : LLM response received
[2025-10-26 00:48:25] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:48:25] MARKER   : Creating container for linter...
[2025-10-26 00:48:27] MARKER   : Container 789d4ffddf14 started
[2025-10-26 00:48:27] MARKER   : [+] Applying golden code patch
[2025-10-26 00:48:27] MARKER   : File /tmp/tmp6uee3zn8 added to container successfully
[2025-10-26 00:48:27] MARKER   : [+] Applying patch
[2025-10-26 00:48:27] INFO     : [+] Patch applied successfully.
[2025-10-26 00:48:27] MARKER   : Running linter
[2025-10-26 00:48:34] INFO     : [+] Linter result: False
[2025-10-26 00:48:47] INFO     : [*] Container stopped and removed.
[2025-10-26 00:48:47] WARNING  : Linting issues found in generated test
[2025-10-26 00:48:47] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 00:48:47] MARKER   : Current LLM call 4
[2025-10-26 00:48:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 00:48:47] INFO     : Querying LLM...
[2025-10-26 00:48:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:48:48] SUCCESS  : LLM response received
[2025-10-26 00:48:48] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:48:48] MARKER   : Creating container for linter...
[2025-10-26 00:48:49] MARKER   : Container 4e42384b9c09 started
[2025-10-26 00:48:49] MARKER   : [+] Applying golden code patch
[2025-10-26 00:48:49] MARKER   : File /tmp/tmpw53tby0l added to container successfully
[2025-10-26 00:48:49] MARKER   : [+] Applying patch
[2025-10-26 00:48:49] INFO     : [+] Patch applied successfully.
[2025-10-26 00:48:49] MARKER   : Running linter
[2025-10-26 00:48:58] INFO     : [+] Linter result: False
[2025-10-26 00:49:09] INFO     : [*] Container stopped and removed.
[2025-10-26 00:49:09] WARNING  : Linting issues found in generated test
[2025-10-26 00:49:09] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 00:49:09] MARKER   : Current LLM call 5
[2025-10-26 00:49:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 00:49:09] INFO     : Querying LLM...
[2025-10-26 00:49:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:49:10] SUCCESS  : LLM response received
[2025-10-26 00:49:10] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:49:10] MARKER   : Creating container for linter...
[2025-10-26 00:49:12] MARKER   : Container e0a8781705bc started
[2025-10-26 00:49:12] MARKER   : [+] Applying golden code patch
[2025-10-26 00:49:12] MARKER   : File /tmp/tmp0ihltw7x added to container successfully
[2025-10-26 00:49:12] MARKER   : [+] Applying patch
[2025-10-26 00:49:12] INFO     : [+] Patch applied successfully.
[2025-10-26 00:49:12] MARKER   : Running linter
[2025-10-26 00:49:21] INFO     : [+] Linter result: False
[2025-10-26 00:49:33] INFO     : [*] Container stopped and removed.
[2025-10-26 00:49:33] WARNING  : Linting issues found in generated test
[2025-10-26 00:49:33] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 00:49:33] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in commit 7c6044a73a85716a96b0fc5123051138f359a56a
[2025-10-26 00:49:33] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in base commit
[2025-10-26 00:49:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:49:33] MARKER   : Creating container...
[2025-10-26 00:49:37] MARKER   : Container ce869f493479 started
[2025-10-26 00:49:37] MARKER   : File /tmp/tmp7tbkzwfy added to container successfully
[2025-10-26 00:49:37] MARKER   : [+] Applying patch
[2025-10-26 00:49:37] INFO     : [+] Patch applied successfully.
[2025-10-26 00:49:37] MARKER   : Tests to run: test_glean_initialize_and_client_active_inactive
[2025-10-26 00:49:51] INFO     : [+] Test result: False
[2025-10-26 00:50:04] INFO     : [*] Container stopped and removed.
[2025-10-26 00:50:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:50:04] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:50:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:50:04] MARKER   : Creating container...
[2025-10-26 00:50:07] MARKER   : Container 2e520b1c0ba0 started
[2025-10-26 00:50:07] MARKER   : [+] Applying golden code patch
[2025-10-26 00:50:07] MARKER   : File /tmp/tmpztvi1i69 added to container successfully
[2025-10-26 00:50:07] MARKER   : [+] Applying patch
[2025-10-26 00:50:07] INFO     : [+] Patch applied successfully.
[2025-10-26 00:50:07] MARKER   : Tests to run: test_glean_initialize_and_client_active_inactive
[2025-10-26 00:50:23] INFO     : [+] Test result: False
[2025-10-26 00:50:36] INFO     : [*] Container stopped and removed.
[2025-10-26 00:50:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:50:36] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:50:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:50:36] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:50:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 00:50:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:50:36] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:50:36] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 00:50:36] MARKER   : Current LLM call 1
[2025-10-26 00:50:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 00:50:36] INFO     : Querying LLM...
[2025-10-26 00:50:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:50:48] SUCCESS  : LLM response received
[2025-10-26 00:50:48] MARKER   : File glean-core/uniffi/src/lib.rs exists in head commit
[2025-10-26 00:50:48] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 00:50:49] SUCCESS  : Removed Docker image image_mozilla__glean-1855:latest
[2025-10-26 00:50:49] INFO     : Teardown completed
