[2025-11-01 15:24:07] INFO     : Linked issue found
[2025-11-01 15:28:02] MARKER   : Container ada90bf05266 started
[2025-11-01 15:28:02] MARKER   : [+] Applying golden code patch
[2025-11-01 15:28:02] MARKER   : File /tmp/tmp4cuguymu added to container successfully
[2025-11-01 15:28:02] MARKER   : [+] Applying patch
[2025-11-01 15:28:02] INFO     : [+] Patch applied successfully.
[2025-11-01 15:28:02] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-11-01 15:28:41] INFO     : [+] Test result: False
[2025-11-01 15:28:52] INFO     : [*] Container stopped and removed.
[2025-11-01 15:28:52] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:28:52] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 15:28:52] MARKER   : Current LLM call 2
[2025-11-01 15:28:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 15:28:52] INFO     : Querying LLM...
[2025-11-01 15:28:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
[2025-11-01 15:28:54] CRITICAL : Failed to query model
[2025-11-01 15:28:54] CRITICAL : Another error occurred during runner execution: Failed to query model
[2025-11-01 15:28:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:28:54] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:28:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 15:28:54] MARKER   : Current LLM call 1
[2025-11-01 15:28:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 15:28:54] INFO     : Querying LLM...
[2025-11-01 15:28:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:28:55] SUCCESS  : LLM response received
[2025-11-01 15:28:55] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:28:55] MARKER   : Creating container for linter...
[2025-11-01 15:28:55] MARKER   : Container d5acd7ab800a started
[2025-11-01 15:28:55] MARKER   : [+] Applying golden code patch
[2025-11-01 15:28:55] MARKER   : File /tmp/tmpqg5n9lrv added to container successfully
[2025-11-01 15:28:55] MARKER   : [+] Applying patch
[2025-11-01 15:28:55] INFO     : [+] Patch applied successfully.
[2025-11-01 15:28:55] MARKER   : Running linter
[2025-11-01 15:29:20] INFO     : [+] Linter result: True
[2025-11-01 15:29:31] INFO     : [*] Container stopped and removed.
[2025-11-01 15:29:31] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:29:31] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:29:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:29:31] MARKER   : Creating container...
[2025-11-01 15:29:31] MARKER   : Container 32a94dd41ecb started
[2025-11-01 15:29:31] MARKER   : File /tmp/tmpkk0ql7xw added to container successfully
[2025-11-01 15:29:31] MARKER   : [+] Applying patch
[2025-11-01 15:29:31] INFO     : [+] Patch applied successfully.
[2025-11-01 15:29:31] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:30:00] INFO     : [+] Test result: False
[2025-11-01 15:30:11] INFO     : [*] Container stopped and removed.
[2025-11-01 15:30:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:30:11] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:30:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:30:12] MARKER   : Creating container...
[2025-11-01 15:30:12] MARKER   : Container 749dbf81c9cc started
[2025-11-01 15:30:12] MARKER   : [+] Applying golden code patch
[2025-11-01 15:30:12] MARKER   : File /tmp/tmp7np71zxo added to container successfully
[2025-11-01 15:30:12] MARKER   : [+] Applying patch
[2025-11-01 15:30:12] INFO     : [+] Patch applied successfully.
[2025-11-01 15:30:12] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:30:41] INFO     : [+] Test result: False
[2025-11-01 15:30:52] INFO     : [*] Container stopped and removed.
[2025-11-01 15:30:52] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:30:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:30:52] MARKER   : Current LLM call 2
[2025-11-01 15:30:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 15:30:52] INFO     : Querying LLM...
[2025-11-01 15:30:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:30:53] SUCCESS  : LLM response received
[2025-11-01 15:30:53] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:30:53] MARKER   : Creating container for linter...
[2025-11-01 15:30:54] MARKER   : Container ebd2a5d9e095 started
[2025-11-01 15:30:54] MARKER   : [+] Applying golden code patch
[2025-11-01 15:30:54] MARKER   : File /tmp/tmpxczcvonf added to container successfully
[2025-11-01 15:30:54] MARKER   : [+] Applying patch
[2025-11-01 15:30:54] INFO     : [+] Patch applied successfully.
[2025-11-01 15:30:54] MARKER   : Running linter
[2025-11-01 15:31:17] INFO     : [+] Linter result: True
[2025-11-01 15:31:28] INFO     : [*] Container stopped and removed.
[2025-11-01 15:31:28] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:31:28] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:31:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:31:28] MARKER   : Creating container...
[2025-11-01 15:31:28] MARKER   : Container 47b2a7e2cf72 started
[2025-11-01 15:31:28] MARKER   : File /tmp/tmpa5uq1_7i added to container successfully
[2025-11-01 15:31:28] MARKER   : [+] Applying patch
[2025-11-01 15:31:28] INFO     : [+] Patch applied successfully.
[2025-11-01 15:31:28] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:31:58] INFO     : [+] Test result: False
[2025-11-01 15:32:09] INFO     : [*] Container stopped and removed.
[2025-11-01 15:32:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:32:09] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:32:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:32:09] MARKER   : Creating container...
[2025-11-01 15:32:09] MARKER   : Container b3869b2e9d8c started
[2025-11-01 15:32:09] MARKER   : [+] Applying golden code patch
[2025-11-01 15:32:09] MARKER   : File /tmp/tmpcbpvoehx added to container successfully
[2025-11-01 15:32:09] MARKER   : [+] Applying patch
[2025-11-01 15:32:09] INFO     : [+] Patch applied successfully.
[2025-11-01 15:32:09] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:32:39] INFO     : [+] Test result: False
[2025-11-01 15:32:50] INFO     : [*] Container stopped and removed.
[2025-11-01 15:32:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:32:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:32:50] MARKER   : Current LLM call 3
[2025-11-01 15:32:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 15:32:50] INFO     : Querying LLM...
[2025-11-01 15:32:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:32:50] SUCCESS  : LLM response received
[2025-11-01 15:32:50] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:32:51] MARKER   : Creating container for linter...
[2025-11-01 15:32:51] MARKER   : Container 81216e15e8e8 started
[2025-11-01 15:32:51] MARKER   : [+] Applying golden code patch
[2025-11-01 15:32:51] MARKER   : File /tmp/tmpu501sk6d added to container successfully
[2025-11-01 15:32:51] MARKER   : [+] Applying patch
[2025-11-01 15:32:51] INFO     : [+] Patch applied successfully.
[2025-11-01 15:32:51] MARKER   : Running linter
[2025-11-01 15:33:15] INFO     : [+] Linter result: True
[2025-11-01 15:33:26] INFO     : [*] Container stopped and removed.
[2025-11-01 15:33:26] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:33:26] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:33:26] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:33:26] MARKER   : Creating container...
[2025-11-01 15:33:27] MARKER   : Container 8a1fbc3e393b started
[2025-11-01 15:33:27] MARKER   : File /tmp/tmp9jh_14o2 added to container successfully
[2025-11-01 15:33:27] MARKER   : [+] Applying patch
[2025-11-01 15:33:27] INFO     : [+] Patch applied successfully.
[2025-11-01 15:33:27] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:33:56] INFO     : [+] Test result: False
[2025-11-01 15:34:07] INFO     : [*] Container stopped and removed.
[2025-11-01 15:34:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:34:07] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:34:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:34:07] MARKER   : Creating container...
[2025-11-01 15:34:07] MARKER   : Container a4a206a60c47 started
[2025-11-01 15:34:07] MARKER   : [+] Applying golden code patch
[2025-11-01 15:34:07] MARKER   : File /tmp/tmpmm0ptzo3 added to container successfully
[2025-11-01 15:34:07] MARKER   : [+] Applying patch
[2025-11-01 15:34:07] INFO     : [+] Patch applied successfully.
[2025-11-01 15:34:07] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:34:38] INFO     : [+] Test result: False
[2025-11-01 15:34:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:34:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:34:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:34:49] MARKER   : Current LLM call 4
[2025-11-01 15:34:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 15:34:49] INFO     : Querying LLM...
[2025-11-01 15:34:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:34:49] SUCCESS  : LLM response received
[2025-11-01 15:34:49] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:34:49] MARKER   : Creating container for linter...
[2025-11-01 15:34:50] MARKER   : Container 76b37430d677 started
[2025-11-01 15:34:50] MARKER   : [+] Applying golden code patch
[2025-11-01 15:34:50] MARKER   : File /tmp/tmpzdi9mwwt added to container successfully
[2025-11-01 15:34:50] MARKER   : [+] Applying patch
[2025-11-01 15:34:50] INFO     : [+] Patch applied successfully.
[2025-11-01 15:34:50] MARKER   : Running linter
[2025-11-01 15:35:14] INFO     : [+] Linter result: True
[2025-11-01 15:35:26] INFO     : [*] Container stopped and removed.
[2025-11-01 15:35:26] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:35:26] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:35:26] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:35:26] MARKER   : Creating container...
[2025-11-01 15:35:26] MARKER   : Container d51fae5ffa32 started
[2025-11-01 15:35:26] MARKER   : File /tmp/tmpyouffaq3 added to container successfully
[2025-11-01 15:35:26] MARKER   : [+] Applying patch
[2025-11-01 15:35:26] INFO     : [+] Patch applied successfully.
[2025-11-01 15:35:26] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:35:55] INFO     : [+] Test result: False
[2025-11-01 15:36:06] INFO     : [*] Container stopped and removed.
[2025-11-01 15:36:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:36:06] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:36:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:36:06] MARKER   : Creating container...
[2025-11-01 15:36:06] MARKER   : Container dcc6483d6f05 started
[2025-11-01 15:36:06] MARKER   : [+] Applying golden code patch
[2025-11-01 15:36:06] MARKER   : File /tmp/tmpxuf14k1s added to container successfully
[2025-11-01 15:36:06] MARKER   : [+] Applying patch
[2025-11-01 15:36:06] INFO     : [+] Patch applied successfully.
[2025-11-01 15:36:06] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:36:36] INFO     : [+] Test result: False
[2025-11-01 15:36:47] INFO     : [*] Container stopped and removed.
[2025-11-01 15:36:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:36:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:36:47] MARKER   : Current LLM call 5
[2025-11-01 15:36:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 15:36:47] INFO     : Querying LLM...
[2025-11-01 15:36:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:36:47] SUCCESS  : LLM response received
[2025-11-01 15:36:47] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:36:47] MARKER   : Creating container for linter...
[2025-11-01 15:36:48] MARKER   : Container 1f6e730020b8 started
[2025-11-01 15:36:48] MARKER   : [+] Applying golden code patch
[2025-11-01 15:36:48] MARKER   : File /tmp/tmpvam9lsmc added to container successfully
[2025-11-01 15:36:48] MARKER   : [+] Applying patch
[2025-11-01 15:36:48] INFO     : [+] Patch applied successfully.
[2025-11-01 15:36:48] MARKER   : Running linter
[2025-11-01 15:37:13] INFO     : [+] Linter result: True
[2025-11-01 15:37:24] INFO     : [*] Container stopped and removed.
[2025-11-01 15:37:24] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:37:24] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:37:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:37:24] MARKER   : Creating container...
[2025-11-01 15:37:25] MARKER   : Container 0858e2794091 started
[2025-11-01 15:37:25] MARKER   : File /tmp/tmpleuymvkx added to container successfully
[2025-11-01 15:37:25] MARKER   : [+] Applying patch
[2025-11-01 15:37:25] INFO     : [+] Patch applied successfully.
[2025-11-01 15:37:25] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:37:55] INFO     : [+] Test result: False
[2025-11-01 15:38:06] INFO     : [*] Container stopped and removed.
[2025-11-01 15:38:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:38:06] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:38:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:38:06] MARKER   : Creating container...
[2025-11-01 15:38:07] MARKER   : Container c3c535b8cae7 started
[2025-11-01 15:38:07] MARKER   : [+] Applying golden code patch
[2025-11-01 15:38:07] MARKER   : File /tmp/tmpt4mdki7b added to container successfully
[2025-11-01 15:38:07] MARKER   : [+] Applying patch
[2025-11-01 15:38:07] INFO     : [+] Patch applied successfully.
[2025-11-01 15:38:07] MARKER   : Tests to run: test_profraws_to_lcov_long_args
[2025-11-01 15:38:38] INFO     : [+] Test result: False
[2025-11-01 15:38:49] INFO     : [*] Container stopped and removed.
[2025-11-01 15:38:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:38:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:38:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:38:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:38:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 15:38:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:38:49] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:38:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 15:38:49] MARKER   : Current LLM call 1
[2025-11-01 15:38:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 15:38:49] INFO     : Querying LLM...
[2025-11-01 15:39:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:39:11] SUCCESS  : LLM response received
[2025-11-01 15:39:11] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-11-01 15:39:11] SUCCESS  : Removed Docker image image_mozilla__grcov-902:latest
[2025-11-01 15:39:11] INFO     : Teardown completed
