[2025-09-30 05:18:05] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-09-30 05:22:29] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-30 05:22:29] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:22:29] MARKER   : Creating container...
[2025-09-30 05:22:33] MARKER   : Container 10c7ea0d86ac started
[2025-09-30 05:22:33] MARKER   : [+] Applying golden code patch
[2025-09-30 05:22:33] MARKER   : File /tmp/tmpydcaxo85 added to container successfully
[2025-09-30 05:22:33] MARKER   : [+] Applying patch
[2025-09-30 05:22:33] INFO     : [+] Patch applied successfully.
[2025-09-30 05:22:33] MARKER   : Tests to run: test_preinit_queue_size_limit
[2025-09-30 05:23:06] INFO     : [+] Test result: False
[2025-09-30 05:23:21] INFO     : [*] Container stopped and removed.
[2025-09-30 05:23:21] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:23:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:23:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:23:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:23:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:23:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:23:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250930_051805/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:23:21] INFO     : Querying LLM...
[2025-09-30 05:23:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:23:21] SUCCESS  : LLM response received
[2025-09-30 05:23:21] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-30 05:23:22] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-30 05:23:22] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:23:22] MARKER   : Creating container...
[2025-09-30 05:23:26] MARKER   : Container 4c9d08f41ce8 started
[2025-09-30 05:23:26] MARKER   : File /tmp/tmpdak_9dko added to container successfully
[2025-09-30 05:23:26] MARKER   : [+] Applying patch
[2025-09-30 05:23:26] INFO     : [+] Patch applied successfully.
[2025-09-30 05:23:26] MARKER   : Tests to run: test_preinit_queue_size
[2025-09-30 05:23:59] INFO     : [+] Test result: False
[2025-09-30 05:24:13] INFO     : [*] Container stopped and removed.
[2025-09-30 05:24:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:24:13] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-30 05:24:13] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:24:13] MARKER   : Creating container...
[2025-09-30 05:24:17] MARKER   : Container 47a10bc27cfd started
[2025-09-30 05:24:17] MARKER   : [+] Applying golden code patch
[2025-09-30 05:24:17] MARKER   : File /tmp/tmp7a5rbcr_ added to container successfully
[2025-09-30 05:24:17] MARKER   : [+] Applying patch
[2025-09-30 05:24:17] INFO     : [+] Patch applied successfully.
[2025-09-30 05:24:17] MARKER   : Tests to run: test_preinit_queue_size
[2025-09-30 05:24:52] INFO     : [+] Test result: False
[2025-09-30 05:25:05] INFO     : [*] Container stopped and removed.
[2025-09-30 05:25:05] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:25:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:25:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:25:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:25:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:25:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:25:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250930_051805/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:25:05] INFO     : Querying LLM...
[2025-09-30 05:25:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:25:09] SUCCESS  : LLM response received
[2025-09-30 05:25:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-30 05:25:09] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-30 05:25:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:25:09] MARKER   : Creating container...
[2025-09-30 05:25:15] MARKER   : Container 161760a58e0a started
[2025-09-30 05:25:15] MARKER   : File /tmp/tmpez3wizpa added to container successfully
[2025-09-30 05:25:15] MARKER   : [+] Applying patch
[2025-09-30 05:25:15] INFO     : [+] Patch applied successfully.
[2025-09-30 05:25:15] MARKER   : Tests to run: test_preinit_queue_overflow
[2025-09-30 05:25:48] INFO     : [+] Test result: False
[2025-09-30 05:26:02] INFO     : [*] Container stopped and removed.
[2025-09-30 05:26:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:26:02] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-30 05:26:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:26:02] MARKER   : Creating container...
[2025-09-30 05:26:06] MARKER   : Container cf1953346f43 started
[2025-09-30 05:26:06] MARKER   : [+] Applying golden code patch
[2025-09-30 05:26:06] MARKER   : File /tmp/tmpewkuewhe added to container successfully
[2025-09-30 05:26:06] MARKER   : [+] Applying patch
[2025-09-30 05:26:06] INFO     : [+] Patch applied successfully.
[2025-09-30 05:26:06] MARKER   : Tests to run: test_preinit_queue_overflow
[2025-09-30 05:26:38] INFO     : [+] Test result: False
[2025-09-30 05:26:52] INFO     : [*] Container stopped and removed.
[2025-09-30 05:26:52] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:26:52] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:26:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:26:53] SUCCESS  : Removed Docker image image_mozilla__glean-2234:latest
[2025-09-30 05:26:53] INFO     : Teardown completed
