[2025-10-25 22:35:17] MARKER   : Checking for linked Bugzilla issues in PR #1614
[2025-10-25 22:40:45] INFO     : Querying LLM...
[2025-10-25 22:40:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:40:48] SUCCESS  : LLM response received
[2025-10-25 22:40:48] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:40:48] MARKER   : Creating container for linter...
[2025-10-25 22:40:51] MARKER   : Container dea4d8566aa4 started
[2025-10-25 22:40:51] MARKER   : [+] Applying golden code patch
[2025-10-25 22:40:51] MARKER   : File /tmp/tmp527u4bne added to container successfully
[2025-10-25 22:40:51] MARKER   : [+] Applying patch
[2025-10-25 22:40:51] INFO     : [+] Patch applied successfully.
[2025-10-25 22:40:51] MARKER   : Running linter
[2025-10-25 22:41:02] INFO     : [+] Linter result: True
[2025-10-25 22:41:13] INFO     : [*] Container stopped and removed.
[2025-10-25 22:41:13] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:41:14] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:41:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:41:14] MARKER   : Creating container...
[2025-10-25 22:41:16] MARKER   : Container c338fc4e3d3a started
[2025-10-25 22:41:16] MARKER   : File /tmp/tmp030262_u added to container successfully
[2025-10-25 22:41:16] MARKER   : [+] Applying patch
[2025-10-25 22:41:16] INFO     : [+] Patch applied successfully.
[2025-10-25 22:41:16] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-10-25 22:41:44] INFO     : [+] Test result: False
[2025-10-25 22:41:56] INFO     : [*] Container stopped and removed.
[2025-10-25 22:41:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:41:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:41:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:41:56] MARKER   : Creating container...
[2025-10-25 22:42:02] MARKER   : Container c0529beba161 started
[2025-10-25 22:42:02] MARKER   : [+] Applying golden code patch
[2025-10-25 22:42:02] MARKER   : File /tmp/tmps1731jde added to container successfully
[2025-10-25 22:42:02] MARKER   : [+] Applying patch
[2025-10-25 22:42:02] INFO     : [+] Patch applied successfully.
[2025-10-25 22:42:02] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-10-25 22:42:33] INFO     : [+] Test result: True
[2025-10-25 22:42:45] INFO     : [*] Container stopped and removed.
[2025-10-25 22:42:45] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 22:42:45] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 22:42:45] MARKER   : Running code coverage with golden patch only...
[2025-10-25 22:42:45] MARKER   : Creating container...
[2025-10-25 22:42:52] MARKER   : Container d3705df4affc started
[2025-10-25 22:42:52] MARKER   : [+] Applying golden code patch
[2025-10-25 22:42:52] MARKER   : File /tmp/tmpojxn2xl6 added to container successfully
[2025-10-25 22:42:52] MARKER   : [+] Applying patch
[2025-10-25 22:42:52] INFO     : [+] Patch applied successfully.
[2025-10-25 22:42:52] MARKER   : Running coverage generation...
[2025-10-25 22:43:17] MARKER   : Retrieving line coverage...
[2025-10-25 22:43:18] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:43:32] INFO     : [*] Container stopped and removed.
[2025-10-25 22:43:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 22:43:32] MARKER   : Creating container...
[2025-10-25 22:43:35] MARKER   : Container 9be53626bb46 started
[2025-10-25 22:43:35] MARKER   : [+] Applying golden code patch
[2025-10-25 22:43:35] MARKER   : File /tmp/tmp0y3s4b8m added to container successfully
[2025-10-25 22:43:35] MARKER   : [+] Applying patch
[2025-10-25 22:43:35] INFO     : [+] Patch applied successfully.
[2025-10-25 22:43:35] MARKER   : Running coverage generation...
[2025-10-25 22:43:59] MARKER   : Retrieving line coverage...
[2025-10-25 22:43:59] INFO     : [+] Line Coverage: 5.48
[2025-10-25 22:44:12] INFO     : [*] Container stopped and removed.
[2025-10-25 22:44:12] MARKER   : [*] Handling commenting on PR
[2025-10-25 22:44:12] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:44:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 22:44:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 22:44:12] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:44:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 22:44:12] MARKER   : Current LLM call 1
[2025-10-25 22:44:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 22:44:12] INFO     : Querying LLM...
[2025-10-25 22:44:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:44:13] SUCCESS  : LLM response received
[2025-10-25 22:44:13] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:44:13] MARKER   : Creating container for linter...
[2025-10-25 22:44:16] MARKER   : Container 39d0c0135420 started
[2025-10-25 22:44:16] MARKER   : [+] Applying golden code patch
[2025-10-25 22:44:16] MARKER   : File /tmp/tmpu1nne05d added to container successfully
[2025-10-25 22:44:16] MARKER   : [+] Applying patch
[2025-10-25 22:44:16] INFO     : [+] Patch applied successfully.
[2025-10-25 22:44:16] MARKER   : Running linter
[2025-10-25 22:44:28] INFO     : [+] Linter result: True
[2025-10-25 22:44:39] INFO     : [*] Container stopped and removed.
[2025-10-25 22:44:40] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:44:40] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:44:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:44:40] MARKER   : Creating container...
[2025-10-25 22:44:41] MARKER   : Container f335a0d79879 started
[2025-10-25 22:44:41] MARKER   : File /tmp/tmpf21h3c3h added to container successfully
[2025-10-25 22:44:41] MARKER   : [+] Applying patch
[2025-10-25 22:44:41] INFO     : [+] Patch applied successfully.
[2025-10-25 22:44:41] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:45:04] INFO     : [+] Test result: False
[2025-10-25 22:45:20] INFO     : [*] Container stopped and removed.
[2025-10-25 22:45:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:45:20] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:45:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:45:20] MARKER   : Creating container...
[2025-10-25 22:45:26] MARKER   : Container 0874a1a6af48 started
[2025-10-25 22:45:26] MARKER   : [+] Applying golden code patch
[2025-10-25 22:45:26] MARKER   : File /tmp/tmp04skfva4 added to container successfully
[2025-10-25 22:45:26] MARKER   : [+] Applying patch
[2025-10-25 22:45:26] INFO     : [+] Patch applied successfully.
[2025-10-25 22:45:26] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:45:59] INFO     : [+] Test result: False
[2025-10-25 22:46:15] INFO     : [*] Container stopped and removed.
[2025-10-25 22:46:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:46:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:46:15] MARKER   : Current LLM call 2
[2025-10-25 22:46:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 22:46:15] INFO     : Querying LLM...
[2025-10-25 22:46:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:46:16] SUCCESS  : LLM response received
[2025-10-25 22:46:16] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:46:16] MARKER   : Creating container for linter...
[2025-10-25 22:46:20] MARKER   : Container ba75207541aa started
[2025-10-25 22:46:20] MARKER   : [+] Applying golden code patch
[2025-10-25 22:46:20] MARKER   : File /tmp/tmpi83f1col added to container successfully
[2025-10-25 22:46:20] MARKER   : [+] Applying patch
[2025-10-25 22:46:20] INFO     : [+] Patch applied successfully.
[2025-10-25 22:46:20] MARKER   : Running linter
[2025-10-25 22:46:32] INFO     : [+] Linter result: True
[2025-10-25 22:46:43] INFO     : [*] Container stopped and removed.
[2025-10-25 22:46:43] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:46:43] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:46:43] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:46:43] MARKER   : Creating container...
[2025-10-25 22:46:47] MARKER   : Container 255c8912c7ba started
[2025-10-25 22:46:47] MARKER   : File /tmp/tmpwsg3e1yg added to container successfully
[2025-10-25 22:46:47] MARKER   : [+] Applying patch
[2025-10-25 22:46:47] INFO     : [+] Patch applied successfully.
[2025-10-25 22:46:47] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:47:11] INFO     : [+] Test result: False
[2025-10-25 22:47:25] INFO     : [*] Container stopped and removed.
[2025-10-25 22:47:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:47:25] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:47:25] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:47:25] MARKER   : Creating container...
[2025-10-25 22:47:27] MARKER   : Container 050fa79cb60e started
[2025-10-25 22:47:27] MARKER   : [+] Applying golden code patch
[2025-10-25 22:47:27] MARKER   : File /tmp/tmps_30bfa0 added to container successfully
[2025-10-25 22:47:27] MARKER   : [+] Applying patch
[2025-10-25 22:47:27] INFO     : [+] Patch applied successfully.
[2025-10-25 22:47:27] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:47:53] INFO     : [+] Test result: False
[2025-10-25 22:48:06] INFO     : [*] Container stopped and removed.
[2025-10-25 22:48:06] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:48:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:48:06] MARKER   : Current LLM call 3
[2025-10-25 22:48:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 22:48:06] INFO     : Querying LLM...
[2025-10-25 22:48:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:48:07] SUCCESS  : LLM response received
[2025-10-25 22:48:07] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:48:07] MARKER   : Creating container for linter...
[2025-10-25 22:48:11] MARKER   : Container 9a61bf4b4cda started
[2025-10-25 22:48:11] MARKER   : [+] Applying golden code patch
[2025-10-25 22:48:11] MARKER   : File /tmp/tmp0l_xep0_ added to container successfully
[2025-10-25 22:48:11] MARKER   : [+] Applying patch
[2025-10-25 22:48:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:48:12] MARKER   : Running linter
[2025-10-25 22:48:22] INFO     : [+] Linter result: True
[2025-10-25 22:48:33] INFO     : [*] Container stopped and removed.
[2025-10-25 22:48:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:48:34] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:48:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:48:34] MARKER   : Creating container...
[2025-10-25 22:48:36] MARKER   : Container 3745f085faa4 started
[2025-10-25 22:48:36] MARKER   : File /tmp/tmpx9kozjzo added to container successfully
[2025-10-25 22:48:36] MARKER   : [+] Applying patch
[2025-10-25 22:48:36] INFO     : [+] Patch applied successfully.
[2025-10-25 22:48:36] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:48:53] INFO     : [+] Test result: False
[2025-10-25 22:49:06] INFO     : [*] Container stopped and removed.
[2025-10-25 22:49:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:49:06] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:49:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:49:06] MARKER   : Creating container...
[2025-10-25 22:49:08] MARKER   : Container 505a837625ac started
[2025-10-25 22:49:08] MARKER   : [+] Applying golden code patch
[2025-10-25 22:49:08] MARKER   : File /tmp/tmpw4e6q3sp added to container successfully
[2025-10-25 22:49:08] MARKER   : [+] Applying patch
[2025-10-25 22:49:08] INFO     : [+] Patch applied successfully.
[2025-10-25 22:49:08] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:49:27] INFO     : [+] Test result: False
[2025-10-25 22:49:41] INFO     : [*] Container stopped and removed.
[2025-10-25 22:49:41] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:49:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:49:41] MARKER   : Current LLM call 4
[2025-10-25 22:49:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 22:49:41] INFO     : Querying LLM...
[2025-10-25 22:49:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:49:42] SUCCESS  : LLM response received
[2025-10-25 22:49:42] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:49:42] MARKER   : Creating container for linter...
[2025-10-25 22:49:44] MARKER   : Container cec7ab27be1c started
[2025-10-25 22:49:44] MARKER   : [+] Applying golden code patch
[2025-10-25 22:49:44] MARKER   : File /tmp/tmpb48y5n11 added to container successfully
[2025-10-25 22:49:44] MARKER   : [+] Applying patch
[2025-10-25 22:49:44] INFO     : [+] Patch applied successfully.
[2025-10-25 22:49:44] MARKER   : Running linter
[2025-10-25 22:49:56] INFO     : [+] Linter result: True
[2025-10-25 22:50:07] INFO     : [*] Container stopped and removed.
[2025-10-25 22:50:07] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:50:07] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:50:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:50:07] MARKER   : Creating container...
[2025-10-25 22:50:12] MARKER   : Container 1e4fc27258c9 started
[2025-10-25 22:50:12] MARKER   : File /tmp/tmpadx_j1at added to container successfully
[2025-10-25 22:50:12] MARKER   : [+] Applying patch
[2025-10-25 22:50:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:50:12] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:50:37] INFO     : [+] Test result: False
[2025-10-25 22:50:52] INFO     : [*] Container stopped and removed.
[2025-10-25 22:50:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:50:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:50:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:50:52] MARKER   : Creating container...
[2025-10-25 22:50:58] MARKER   : Container fa70c96a12c9 started
[2025-10-25 22:50:58] MARKER   : [+] Applying golden code patch
[2025-10-25 22:50:58] MARKER   : File /tmp/tmpfhnkgql3 added to container successfully
[2025-10-25 22:50:58] MARKER   : [+] Applying patch
[2025-10-25 22:50:58] INFO     : [+] Patch applied successfully.
[2025-10-25 22:50:58] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:51:27] INFO     : [+] Test result: False
[2025-10-25 22:51:41] INFO     : [*] Container stopped and removed.
[2025-10-25 22:51:41] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:51:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:51:41] MARKER   : Current LLM call 5
[2025-10-25 22:51:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 22:51:41] INFO     : Querying LLM...
[2025-10-25 22:51:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:51:42] SUCCESS  : LLM response received
[2025-10-25 22:51:42] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:51:42] MARKER   : Creating container for linter...
[2025-10-25 22:51:47] MARKER   : Container c34915971ea9 started
[2025-10-25 22:51:47] MARKER   : [+] Applying golden code patch
[2025-10-25 22:51:47] MARKER   : File /tmp/tmpfhymd7x8 added to container successfully
[2025-10-25 22:51:47] MARKER   : [+] Applying patch
[2025-10-25 22:51:47] INFO     : [+] Patch applied successfully.
[2025-10-25 22:51:47] MARKER   : Running linter
[2025-10-25 22:51:58] INFO     : [+] Linter result: True
[2025-10-25 22:52:11] INFO     : [*] Container stopped and removed.
[2025-10-25 22:52:11] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:52:11] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:52:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:52:11] MARKER   : Creating container...
[2025-10-25 22:52:12] MARKER   : Container 13ef85ca4df1 started
[2025-10-25 22:52:12] MARKER   : File /tmp/tmpcwj1h8td added to container successfully
[2025-10-25 22:52:12] MARKER   : [+] Applying patch
[2025-10-25 22:52:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:52:12] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:52:30] INFO     : [+] Test result: False
[2025-10-25 22:52:44] INFO     : [*] Container stopped and removed.
[2025-10-25 22:52:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:52:44] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:52:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:52:44] MARKER   : Creating container...
[2025-10-25 22:52:46] MARKER   : Container b5ab0281a8f8 started
[2025-10-25 22:52:46] MARKER   : [+] Applying golden code patch
[2025-10-25 22:52:46] MARKER   : File /tmp/tmp8w9zoz4i added to container successfully
[2025-10-25 22:52:46] MARKER   : [+] Applying patch
[2025-10-25 22:52:46] INFO     : [+] Patch applied successfully.
[2025-10-25 22:52:46] MARKER   : Tests to run: test_setting_source_tags_after_initialization
[2025-10-25 22:53:10] INFO     : [+] Test result: False
[2025-10-25 22:53:27] INFO     : [*] Container stopped and removed.
[2025-10-25 22:53:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:53:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:53:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:53:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:53:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 22:53:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 22:53:27] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:53:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 22:53:27] MARKER   : Current LLM call 1
[2025-10-25 22:53:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 22:53:27] INFO     : Querying LLM...
[2025-10-25 22:53:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:53:39] SUCCESS  : LLM response received
[2025-10-25 22:53:39] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:53:39] MARKER   : Creating container for linter...
[2025-10-25 22:53:40] MARKER   : Container 888d5d36afd0 started
[2025-10-25 22:53:40] MARKER   : [+] Applying golden code patch
[2025-10-25 22:53:40] MARKER   : File /tmp/tmp0wo869rb added to container successfully
[2025-10-25 22:53:40] MARKER   : [+] Applying patch
[2025-10-25 22:53:40] INFO     : [+] Patch applied successfully.
[2025-10-25 22:53:40] MARKER   : Running linter
[2025-10-25 22:53:52] INFO     : [+] Linter result: True
[2025-10-25 22:54:04] INFO     : [*] Container stopped and removed.
[2025-10-25 22:54:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:54:04] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:54:04] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:54:04] MARKER   : Creating container...
[2025-10-25 22:54:10] MARKER   : Container 434515e5f815 started
[2025-10-25 22:54:10] MARKER   : File /tmp/tmpiqbakhj_ added to container successfully
[2025-10-25 22:54:10] MARKER   : [+] Applying patch
[2025-10-25 22:54:10] INFO     : [+] Patch applied successfully.
[2025-10-25 22:54:10] MARKER   : Tests to run: test_source_tags_after_init_race_condition
[2025-10-25 22:54:37] INFO     : [+] Test result: False
[2025-10-25 22:54:50] INFO     : [*] Container stopped and removed.
[2025-10-25 22:54:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:54:50] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:54:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:54:50] MARKER   : Creating container...
[2025-10-25 22:54:53] MARKER   : Container ab00d8d8d1c2 started
[2025-10-25 22:54:53] MARKER   : [+] Applying golden code patch
[2025-10-25 22:54:53] MARKER   : File /tmp/tmpkvh8kje2 added to container successfully
[2025-10-25 22:54:53] MARKER   : [+] Applying patch
[2025-10-25 22:54:53] INFO     : [+] Patch applied successfully.
[2025-10-25 22:54:53] MARKER   : Tests to run: test_source_tags_after_init_race_condition
[2025-10-25 22:55:23] INFO     : [+] Test result: True
[2025-10-25 22:55:37] INFO     : [*] Container stopped and removed.
[2025-10-25 22:55:37] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 22:55:37] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 22:55:37] MARKER   : Running code coverage with golden patch only...
[2025-10-25 22:55:37] MARKER   : Creating container...
[2025-10-25 22:55:41] MARKER   : Container 883910fd7c9f started
[2025-10-25 22:55:41] MARKER   : [+] Applying golden code patch
[2025-10-25 22:55:41] MARKER   : File /tmp/tmp1aotmmm2 added to container successfully
[2025-10-25 22:55:41] MARKER   : [+] Applying patch
[2025-10-25 22:55:41] INFO     : [+] Patch applied successfully.
[2025-10-25 22:55:41] MARKER   : Running coverage generation...
[2025-10-25 22:56:05] MARKER   : Retrieving line coverage...
[2025-10-25 22:56:05] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:56:19] INFO     : [*] Container stopped and removed.
[2025-10-25 22:56:19] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 22:56:19] MARKER   : Creating container...
[2025-10-25 22:56:24] MARKER   : Container c390239f0e64 started
[2025-10-25 22:56:24] MARKER   : [+] Applying golden code patch
[2025-10-25 22:56:24] MARKER   : File /tmp/tmp_c6chzxk added to container successfully
[2025-10-25 22:56:24] MARKER   : [+] Applying patch
