[2025-10-01 11:10:37] INFO     : Linked issue found
[2025-10-01 11:18:13] MARKER   : File /tmp/tmpeqys74k7 added to container successfully
[2025-10-01 11:18:13] MARKER   : [+] Applying patch
[2025-10-01 11:18:13] INFO     : [+] Patch applied successfully.
[2025-10-01 11:18:13] MARKER   : Running coverage generation...
[2025-10-01 11:18:52] MARKER   : Retrieving line coverage...
[2025-10-01 11:18:53] INFO     : [+] Line Coverage: 3.27
[2025-10-01 11:19:06] INFO     : [*] Container stopped and removed.
[2025-10-01 11:19:06] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 11:19:06] MARKER   : Creating container...
[2025-10-01 11:19:11] MARKER   : Container 03899988e3ae started
[2025-10-01 11:19:11] MARKER   : [+] Applying golden code patch
[2025-10-01 11:19:11] MARKER   : File /tmp/tmp_q_3645x added to container successfully
[2025-10-01 11:19:11] MARKER   : [+] Applying patch
[2025-10-01 11:19:11] INFO     : [+] Patch applied successfully.
[2025-10-01 11:19:11] MARKER   : Running coverage generation...
[2025-10-01 11:19:48] MARKER   : Retrieving line coverage...
[2025-10-01 11:19:48] INFO     : [+] Line Coverage: 4.05
[2025-10-01 11:20:03] INFO     : [*] Container stopped and removed.
[2025-10-01 11:20:03] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-01 11:20:03] MARKER   : [*] Handling commenting on PR
[2025-10-01 11:20:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:20:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:20:04] SUCCESS  : Removed Docker image image_mozilla__grcov-782:latest
[2025-10-01 11:20:04] INFO     : Teardown completed
