[2025-10-25 15:21:12] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-10-25 15:26:36] MARKER   : [+] Applying patch
[2025-10-25 15:26:36] INFO     : [+] Patch applied successfully.
[2025-10-25 15:26:36] MARKER   : Running linter
[2025-10-25 15:26:48] INFO     : [+] Linter result: True
[2025-10-25 15:26:59] INFO     : [*] Container stopped and removed.
[2025-10-25 15:27:00] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:27:00] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:27:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:27:00] MARKER   : Creating container...
[2025-10-25 15:27:02] MARKER   : Container c46e7e7f5419 started
[2025-10-25 15:27:02] MARKER   : File /tmp/tmpjqwjzic6 added to container successfully
[2025-10-25 15:27:02] MARKER   : [+] Applying patch
[2025-10-25 15:27:02] INFO     : [+] Patch applied successfully.
[2025-10-25 15:27:02] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:27:28] INFO     : [+] Test result: False
[2025-10-25 15:27:43] INFO     : [*] Container stopped and removed.
[2025-10-25 15:27:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:27:43] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:27:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:27:43] MARKER   : Creating container...
[2025-10-25 15:27:44] MARKER   : Container d1038a615598 started
[2025-10-25 15:27:44] MARKER   : [+] Applying golden code patch
[2025-10-25 15:27:44] MARKER   : File /tmp/tmpsdgxixh9 added to container successfully
[2025-10-25 15:27:44] MARKER   : [+] Applying patch
[2025-10-25 15:27:44] INFO     : [+] Patch applied successfully.
[2025-10-25 15:27:44] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:28:13] INFO     : [+] Test result: False
[2025-10-25 15:28:28] INFO     : [*] Container stopped and removed.
[2025-10-25 15:28:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:28:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:28:28] MARKER   : Current LLM call 3
[2025-10-25 15:28:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 15:28:28] INFO     : Querying LLM...
[2025-10-25 15:28:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:28:33] SUCCESS  : LLM response received
[2025-10-25 15:28:33] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:28:33] MARKER   : Creating container for linter...
[2025-10-25 15:28:37] MARKER   : Container 8d595f091703 started
[2025-10-25 15:28:37] MARKER   : [+] Applying golden code patch
[2025-10-25 15:28:37] MARKER   : File /tmp/tmpx9_8iyfw added to container successfully
[2025-10-25 15:28:37] MARKER   : [+] Applying patch
[2025-10-25 15:28:37] INFO     : [+] Patch applied successfully.
[2025-10-25 15:28:37] MARKER   : Running linter
[2025-10-25 15:28:50] INFO     : [+] Linter result: True
[2025-10-25 15:29:01] INFO     : [*] Container stopped and removed.
[2025-10-25 15:29:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:29:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:29:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:29:01] MARKER   : Creating container...
[2025-10-25 15:29:04] MARKER   : Container 0b8b2b910b02 started
[2025-10-25 15:29:04] MARKER   : File /tmp/tmpagiewhx0 added to container successfully
[2025-10-25 15:29:04] MARKER   : [+] Applying patch
[2025-10-25 15:29:04] INFO     : [+] Patch applied successfully.
[2025-10-25 15:29:04] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:29:29] INFO     : [+] Test result: False
[2025-10-25 15:29:44] INFO     : [*] Container stopped and removed.
[2025-10-25 15:29:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:29:44] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:29:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:29:44] MARKER   : Creating container...
[2025-10-25 15:29:50] MARKER   : Container abec53233edc started
[2025-10-25 15:29:50] MARKER   : [+] Applying golden code patch
[2025-10-25 15:29:50] MARKER   : File /tmp/tmpka5thtz0 added to container successfully
[2025-10-25 15:29:50] MARKER   : [+] Applying patch
[2025-10-25 15:29:50] INFO     : [+] Patch applied successfully.
[2025-10-25 15:29:50] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:30:17] INFO     : [+] Test result: False
[2025-10-25 15:30:33] INFO     : [*] Container stopped and removed.
[2025-10-25 15:30:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:30:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:30:33] MARKER   : Current LLM call 4
[2025-10-25 15:30:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 15:30:33] INFO     : Querying LLM...
[2025-10-25 15:30:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:30:37] SUCCESS  : LLM response received
[2025-10-25 15:30:37] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:30:37] MARKER   : Creating container for linter...
[2025-10-25 15:30:41] MARKER   : Container 8fb52a47cedc started
[2025-10-25 15:30:41] MARKER   : [+] Applying golden code patch
[2025-10-25 15:30:41] MARKER   : File /tmp/tmptjer5ojy added to container successfully
[2025-10-25 15:30:41] MARKER   : [+] Applying patch
[2025-10-25 15:30:41] INFO     : [+] Patch applied successfully.
[2025-10-25 15:30:41] MARKER   : Running linter
[2025-10-25 15:30:54] INFO     : [+] Linter result: True
[2025-10-25 15:31:07] INFO     : [*] Container stopped and removed.
[2025-10-25 15:31:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:31:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:31:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:31:07] MARKER   : Creating container...
[2025-10-25 15:31:10] MARKER   : Container d16c0c2e7863 started
[2025-10-25 15:31:10] MARKER   : File /tmp/tmpi1lxp4dj added to container successfully
[2025-10-25 15:31:10] MARKER   : [+] Applying patch
[2025-10-25 15:31:10] INFO     : [+] Patch applied successfully.
[2025-10-25 15:31:10] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:31:38] INFO     : [+] Test result: False
[2025-10-25 15:31:49] INFO     : [*] Container stopped and removed.
[2025-10-25 15:31:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:31:49] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:31:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:31:49] MARKER   : Creating container...
[2025-10-25 15:31:52] MARKER   : Container 3490954374f3 started
[2025-10-25 15:31:52] MARKER   : [+] Applying golden code patch
[2025-10-25 15:31:52] MARKER   : File /tmp/tmp3atyw817 added to container successfully
[2025-10-25 15:31:52] MARKER   : [+] Applying patch
[2025-10-25 15:31:52] INFO     : [+] Patch applied successfully.
[2025-10-25 15:31:52] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:32:19] INFO     : [+] Test result: False
[2025-10-25 15:32:36] INFO     : [*] Container stopped and removed.
[2025-10-25 15:32:36] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:32:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:32:36] MARKER   : Current LLM call 5
[2025-10-25 15:32:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 15:32:36] INFO     : Querying LLM...
[2025-10-25 15:32:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:32:42] SUCCESS  : LLM response received
[2025-10-25 15:32:42] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:32:42] MARKER   : Creating container for linter...
[2025-10-25 15:32:45] MARKER   : Container 60fe9f4a56e5 started
[2025-10-25 15:32:45] MARKER   : [+] Applying golden code patch
[2025-10-25 15:32:45] MARKER   : File /tmp/tmpvm3e1_ww added to container successfully
[2025-10-25 15:32:45] MARKER   : [+] Applying patch
[2025-10-25 15:32:45] INFO     : [+] Patch applied successfully.
[2025-10-25 15:32:45] MARKER   : Running linter
[2025-10-25 15:32:59] INFO     : [+] Linter result: True
[2025-10-25 15:33:11] INFO     : [*] Container stopped and removed.
[2025-10-25 15:33:11] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:33:11] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:33:12] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:33:12] MARKER   : Creating container...
[2025-10-25 15:33:13] MARKER   : Container f6291bc190a1 started
[2025-10-25 15:33:13] MARKER   : File /tmp/tmpn1_u1gcy added to container successfully
[2025-10-25 15:33:13] MARKER   : [+] Applying patch
[2025-10-25 15:33:13] INFO     : [+] Patch applied successfully.
[2025-10-25 15:33:13] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:33:41] INFO     : [+] Test result: False
[2025-10-25 15:33:56] INFO     : [*] Container stopped and removed.
[2025-10-25 15:33:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:33:56] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:33:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:33:56] MARKER   : Creating container...
[2025-10-25 15:33:58] MARKER   : Container e3879c3bc560 started
[2025-10-25 15:33:58] MARKER   : [+] Applying golden code patch
[2025-10-25 15:33:58] MARKER   : File /tmp/tmp0c895eja added to container successfully
[2025-10-25 15:33:58] MARKER   : [+] Applying patch
[2025-10-25 15:33:58] INFO     : [+] Patch applied successfully.
[2025-10-25 15:33:58] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:34:21] INFO     : [+] Test result: False
[2025-10-25 15:34:36] INFO     : [*] Container stopped and removed.
[2025-10-25 15:34:36] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:34:36] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:34:36] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:34:36] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:34:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 15:34:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 15:34:36] MARKER   : =============== Test Generation Started ==============
[2025-10-25 15:34:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 15:34:36] MARKER   : Current LLM call 1
[2025-10-25 15:34:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 15:34:36] INFO     : Querying LLM...
[2025-10-25 15:34:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:34:37] SUCCESS  : LLM response received
[2025-10-25 15:34:37] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:34:37] MARKER   : Creating container for linter...
[2025-10-25 15:34:39] MARKER   : Container 507476c3d3a9 started
[2025-10-25 15:34:39] MARKER   : [+] Applying golden code patch
[2025-10-25 15:34:39] MARKER   : File /tmp/tmpy4e7oaot added to container successfully
[2025-10-25 15:34:39] MARKER   : [+] Applying patch
[2025-10-25 15:34:39] INFO     : [+] Patch applied successfully.
[2025-10-25 15:34:39] MARKER   : Running linter
[2025-10-25 15:34:52] INFO     : [+] Linter result: True
[2025-10-25 15:35:03] INFO     : [*] Container stopped and removed.
[2025-10-25 15:35:03] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:35:04] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:35:04] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:35:04] MARKER   : Creating container...
[2025-10-25 15:35:06] MARKER   : Container f7738673c4e5 started
[2025-10-25 15:35:06] MARKER   : File /tmp/tmp3oq22yj8 added to container successfully
[2025-10-25 15:35:06] MARKER   : [+] Applying patch
[2025-10-25 15:35:06] INFO     : [+] Patch applied successfully.
[2025-10-25 15:35:06] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:35:38] INFO     : [+] Test result: False
[2025-10-25 15:35:52] INFO     : [*] Container stopped and removed.
[2025-10-25 15:35:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:35:52] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:35:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:35:52] MARKER   : Creating container...
[2025-10-25 15:35:57] MARKER   : Container 41a7039ac764 started
[2025-10-25 15:35:57] MARKER   : [+] Applying golden code patch
[2025-10-25 15:35:57] MARKER   : File /tmp/tmpi6crj4gy added to container successfully
[2025-10-25 15:35:57] MARKER   : [+] Applying patch
[2025-10-25 15:35:57] INFO     : [+] Patch applied successfully.
[2025-10-25 15:35:57] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:36:30] INFO     : [+] Test result: False
[2025-10-25 15:36:46] INFO     : [*] Container stopped and removed.
[2025-10-25 15:36:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:36:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:36:46] MARKER   : Current LLM call 2
[2025-10-25 15:36:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 15:36:46] INFO     : Querying LLM...
[2025-10-25 15:36:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:36:47] SUCCESS  : LLM response received
[2025-10-25 15:36:47] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:36:47] MARKER   : Creating container for linter...
[2025-10-25 15:36:52] MARKER   : Container 46ba05b1a1e5 started
[2025-10-25 15:36:52] MARKER   : [+] Applying golden code patch
[2025-10-25 15:36:52] MARKER   : File /tmp/tmp1ol_6nzr added to container successfully
[2025-10-25 15:36:52] MARKER   : [+] Applying patch
[2025-10-25 15:36:52] INFO     : [+] Patch applied successfully.
[2025-10-25 15:36:52] MARKER   : Running linter
[2025-10-25 15:37:04] INFO     : [+] Linter result: True
[2025-10-25 15:37:16] INFO     : [*] Container stopped and removed.
[2025-10-25 15:37:16] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:37:16] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:37:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:37:16] MARKER   : Creating container...
[2025-10-25 15:37:19] MARKER   : Container ddd6ca9a91ca started
[2025-10-25 15:37:19] MARKER   : File /tmp/tmp47kfhass added to container successfully
[2025-10-25 15:37:19] MARKER   : [+] Applying patch
[2025-10-25 15:37:19] INFO     : [+] Patch applied successfully.
[2025-10-25 15:37:19] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:37:40] INFO     : [+] Test result: False
[2025-10-25 15:37:54] INFO     : [*] Container stopped and removed.
[2025-10-25 15:37:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:37:54] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:37:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:37:54] MARKER   : Creating container...
[2025-10-25 15:38:00] MARKER   : Container 41013e5755bb started
[2025-10-25 15:38:00] MARKER   : [+] Applying golden code patch
[2025-10-25 15:38:00] MARKER   : File /tmp/tmpcnugjrld added to container successfully
[2025-10-25 15:38:00] MARKER   : [+] Applying patch
[2025-10-25 15:38:00] INFO     : [+] Patch applied successfully.
[2025-10-25 15:38:00] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:38:24] INFO     : [+] Test result: False
[2025-10-25 15:38:38] INFO     : [*] Container stopped and removed.
[2025-10-25 15:38:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:38:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:38:38] MARKER   : Current LLM call 3
[2025-10-25 15:38:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 15:38:38] INFO     : Querying LLM...
[2025-10-25 15:38:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:38:39] SUCCESS  : LLM response received
[2025-10-25 15:38:39] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:38:39] MARKER   : Creating container for linter...
[2025-10-25 15:38:41] MARKER   : Container 115db4e6ad43 started
[2025-10-25 15:38:41] MARKER   : [+] Applying golden code patch
[2025-10-25 15:38:41] MARKER   : File /tmp/tmptq9ei2i6 added to container successfully
[2025-10-25 15:38:41] MARKER   : [+] Applying patch
[2025-10-25 15:38:41] INFO     : [+] Patch applied successfully.
[2025-10-25 15:38:41] MARKER   : Running linter
[2025-10-25 15:38:54] INFO     : [+] Linter result: True
[2025-10-25 15:39:05] INFO     : [*] Container stopped and removed.
[2025-10-25 15:39:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:39:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:39:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:39:05] MARKER   : Creating container...
[2025-10-25 15:39:07] MARKER   : Container 7288536f562f started
[2025-10-25 15:39:07] MARKER   : File /tmp/tmprzjry3vs added to container successfully
[2025-10-25 15:39:07] MARKER   : [+] Applying patch
[2025-10-25 15:39:07] INFO     : [+] Patch applied successfully.
[2025-10-25 15:39:07] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:39:36] INFO     : [+] Test result: False
[2025-10-25 15:39:50] INFO     : [*] Container stopped and removed.
[2025-10-25 15:39:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:39:50] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:39:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:39:50] MARKER   : Creating container...
[2025-10-25 15:39:54] MARKER   : Container 5dd7f1c79cf4 started
[2025-10-25 15:39:54] MARKER   : [+] Applying golden code patch
[2025-10-25 15:39:54] MARKER   : File /tmp/tmp5wretaf7 added to container successfully
[2025-10-25 15:39:54] MARKER   : [+] Applying patch
[2025-10-25 15:39:54] INFO     : [+] Patch applied successfully.
[2025-10-25 15:39:54] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:40:23] INFO     : [+] Test result: False
[2025-10-25 15:40:38] INFO     : [*] Container stopped and removed.
[2025-10-25 15:40:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:40:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:40:38] MARKER   : Current LLM call 4
[2025-10-25 15:40:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 15:40:38] INFO     : Querying LLM...
[2025-10-25 15:40:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:40:38] SUCCESS  : LLM response received
[2025-10-25 15:40:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:40:38] MARKER   : Creating container for linter...
[2025-10-25 15:40:43] MARKER   : Container dbd981b77a23 started
[2025-10-25 15:40:43] MARKER   : [+] Applying golden code patch
[2025-10-25 15:40:43] MARKER   : File /tmp/tmph0zv8i5v added to container successfully
[2025-10-25 15:40:43] MARKER   : [+] Applying patch
[2025-10-25 15:40:43] INFO     : [+] Patch applied successfully.
[2025-10-25 15:40:43] MARKER   : Running linter
[2025-10-25 15:40:55] INFO     : [+] Linter result: True
[2025-10-25 15:41:07] INFO     : [*] Container stopped and removed.
[2025-10-25 15:41:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:41:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:41:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:41:07] MARKER   : Creating container...
[2025-10-25 15:41:09] MARKER   : Container 0493797c4ef5 started
[2025-10-25 15:41:09] MARKER   : File /tmp/tmpod1yzkxz added to container successfully
[2025-10-25 15:41:09] MARKER   : [+] Applying patch
[2025-10-25 15:41:09] INFO     : [+] Patch applied successfully.
[2025-10-25 15:41:09] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:41:31] INFO     : [+] Test result: False
[2025-10-25 15:41:45] INFO     : [*] Container stopped and removed.
[2025-10-25 15:41:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:41:45] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:41:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:41:45] MARKER   : Creating container...
[2025-10-25 15:41:47] MARKER   : Container 63309ee56be7 started
[2025-10-25 15:41:47] MARKER   : [+] Applying golden code patch
[2025-10-25 15:41:47] MARKER   : File /tmp/tmpo8gdxenn added to container successfully
[2025-10-25 15:41:47] MARKER   : [+] Applying patch
